date_dt,date,floor,section,section_avg_payout,section_hit_rate,section_machine_count,section_total_games,section_avg_hist,section_debut_ratio,hist_section_hit_rate,prev_day_section_hot,dd,dow,is_event,section_hit_rate_pct,hist_section_hit_rate_pct,prev_day_section_hot_pct
2026-05-28,20260528,2F,2102-2114,107.61032845092558,0.5454545454545454,11,32947,0.37734710578864944,0.0,0.3719733661400328,0.3333333333333333,28,3,False,54.54545454545454,37.19733661400328,33.33333333333333
2026-05-29,20260529,2F,2102-2114,89.40174935563721,0.18181818181818182,11,31450,0.3897717959015182,0.0,0.3743302684969351,0.5454545454545454,29,4,False,18.181818181818183,37.43302684969351,54.54545454545454
2026-05-30,20260530,2F,2102-2114,97.77033496216976,0.3076923076923077,13,50189,0.37395402903722214,0.0,0.3737863679530347,0.18181818181818182,30,5,False,30.76923076923077,37.37863679530347,18.181818181818183
2026-06-01,20260601,2F,2102-2114,100.75911431030536,0.38461538461538464,13,53308,0.37321736635421565,0.0,0.3728003893734231,0.3076923076923077,1,0,True,38.46153846153847,37.28003893734231,30.76923076923077
2026-06-02,20260602,2F,2102-2114,97.16009338934121,0.2857142857142857,7,22869,0.3572849715339638,0.0,0.3736646936085138,0.38461538461538464,2,1,False,28.57142857142857,37.366469360851376,38.46153846153847
2026-06-03,20260603,2F,2102-2114,129.42994056379993,0.6,10,30848,0.36928336183995775,0.0,0.37219331854163323,0.2857142857142857,3,2,False,60.0,37.21933185416332,28.57142857142857
2026-06-04,20260604,2F,2102-2114,133.4380531619124,0.46153846153846156,13,53528,0.3742653399597761,0.0,0.3725143458289525,0.6,4,3,False,46.15384615384615,37.25143458289525,60.0
2026-06-05,20260605,2F,2102-2114,102.35031134786223,0.2222222222222222,9,25758,0.37702614154688696,0.0,0.37489118247545217,0.46153846153846156,5,4,False,22.22222222222222,37.489118247545214,46.15384615384615
2026-06-06,20260606,2F,2102-2114,102.02586614894946,0.3076923076923077,13,61114,0.3783591238457608,0.0,0.37565945290664393,0.2222222222222222,6,5,False,30.76923076923077,37.565945290664395,22.22222222222222
2026-06-07,20260607,2F,2102-2114,113.89355287873981,0.5384615384615384,13,60014,0.37531485354307,0.0,0.3730665402013717,0.3076923076923077,7,6,True,53.84615384615385,37.30665402013717,30.76923076923077
2026-06-08,20260608,2F,2102-2114,115.23510712815865,0.6,10,38235,0.381987201290745,0.0,0.3734986923189171,0.5384615384615384,8,0,False,60.0,37.34986923189171,53.84615384615385
2026-06-09,20260609,2F,2102-2114,115.03200771002312,0.375,8,19779,0.35945601618791384,0.0,0.37615446351401405,0.6,9,1,False,37.5,37.6154463514014,60.0
2026-06-10,20260610,2F,2102-2114,89.63682686149164,0.1,10,33524,0.38769623531834574,0.0,0.3766226283080215,0.375,10,2,False,10.0,37.66226283080215,37.5
2026-06-11,20260611,2F,2102-2114,122.77775026743582,0.5555555555555556,9,30641,0.398434888790904,0.0,0.372560398403095,0.1,11,3,True,55.55555555555556,37.256039840309505,10.0
2026-06-13,20260613,2F,2102-2114,96.1856034791599,0.15384615384615385,13,48835,0.3805189222102019,0.0,0.37794982794982795,0.5555555555555556,13,5,False,15.384615384615385,37.79498279498279,55.55555555555556
2026-06-14,20260614,2F,2102-2114,113.79940863613726,0.5384615384615384,13,48626,0.3775491036674945,0.0,0.37532745032745035,0.15384615384615385,14,6,False,53.84615384615385,37.532745032745034,15.384615384615385
2026-06-15,20260615,2F,2102-2114,96.03494652750753,0.375,8,19339,0.35439566669354433,0.0,0.3791736041736042,0.5384615384615384,15,0,False,37.5,37.91736041736042,53.84615384615385
2026-06-16,20260616,2F,2102-2114,115.04717652645567,0.5,8,26348,0.4001120914504479,0.0,0.3809097152847153,0.375,16,1,False,50.0,38.09097152847153,37.5
2026-06-17,20260617,2F,2102-2114,105.87707756953554,0.38461538461538464,13,58168,0.38590166252934455,0.0,0.38452541776405413,0.5,17,2,True,38.46153846153847,38.45254177640541,50.0
2026-06-18,20260618,2F,2102-2114,86.97436483608479,0.4,5,12427,0.38380873850386044,0.0,0.38763342087205727,0.38461538461538464,18,3,False,40.0,38.76334208720573,38.46153846153847
2026-06-19,20260619,2F,2102-2114,103.82777622946692,0.4,10,28866,0.39032673679508945,0.0,0.3869341201727565,0.4,19,4,False,40.0,38.693412017275655,40.0
2026-06-20,20260620,2F,2102-2114,90.73591265970278,0.16666666666666666,12,44380,0.3834834985165143,0.0,0.3879830712217076,0.4,20,5,False,16.666666666666664,38.79830712217076,40.0
2026-06-21,20260621,2F,2102-2114,97.31406319325714,0.25,12,38103,0.3950590757170915,0.0,0.38638050711914346,0.16666666666666666,21,6,True,25.0,38.638050711914346,16.666666666666664
2026-06-22,20260622,2F,2102-2114,123.6212434316275,0.75,8,34083,0.40027367707223005,0.0,0.3873274768161132,0.25,22,0,True,75.0,38.732747681611315,25.0
2026-06-23,20260623,2F,2102-2114,109.68013426458965,0.5,8,28221,0.3754488299808828,0.0,0.39068491483264206,0.75,23,1,False,50.0,39.068491483264204,75.0
2026-06-24,20260624,2F,2102-2114,98.08561281014035,0.5,6,15718,0.3982205489383768,0.0,0.3943006173119809,0.5,24,2,False,50.0,39.43006173119809,50.0
2026-06-25,20260625,2F,2102-2114,110.19891723589417,0.2,10,31005,0.37310172230769034,0.0,0.3957210718574355,0.5,25,3,False,20.0,39.57210718574355,50.0
2026-06-26,20260626,2F,2102-2114,95.9951609274988,0.25,8,21574,0.4142887465783717,0.0,0.3971196732560369,0.2,26,4,False,25.0,39.711967325603695,20.0
2026-06-27,20260627,2F,2102-2114,96.05938258630319,0.3076923076923077,13,62594,0.39662091019837065,0.0,0.39789446664446665,0.25,27,5,True,30.76923076923077,39.789446664446665,25.0
2026-06-28,20260628,2F,2102-2114,97.04721458516875,0.23076923076923078,13,43094,0.39766041123787166,0.0,0.39876859251859254,0.3076923076923077,28,6,False,23.076923076923077,39.87685925185925,30.76923076923077
2026-04-28,20260428,2F,2115-2128,89.41420459868452,0.15384615384615385,13,32092,0.36018680193102387,1.0,0.3638739038739039,0.23076923076923078,28,1,False,15.384615384615385,36.38739038739039,23.076923076923077
2026-04-29,20260429,2F,2115-2128,84.20620145906004,0.21428571428571427,14,56301,0.353625662359021,1.0,0.36240870240870243,0.15384615384615385,29,2,False,21.428571428571427,36.240870240870244,15.384615384615385
2026-04-30,20260430,2F,2115-2128,94.86146985525473,0.21428571428571427,14,51375,0.3496261179634345,1.0,0.3573822473822474,0.21428571428571427,30,3,False,21.428571428571427,35.73822473822474,21.428571428571427
2026-05-01,20260501,2F,2115-2128,98.26402520495569,0.3076923076923077,13,43441,0.35125939134536266,1.0,0.3565885965885966,0.21428571428571427,1,4,True,30.76923076923077,35.65885965885966,21.428571428571427
2026-05-02,20260502,2F,2115-2128,87.79808821736582,0.23076923076923078,13,41293,0.3516055685987492,1.0,0.35683279683279684,0.3076923076923077,2,5,False,23.076923076923077,35.683279683279686,30.76923076923077
2026-05-03,20260503,2F,2115-2128,90.42734688883031,0.2727272727272727,11,32128,0.33485627310125854,1.0,0.3546349946349946,0.23076923076923078,3,6,False,27.27272727272727,35.46349946349946,23.076923076923077
2026-05-04,20260504,2F,2115-2128,108.00161091274157,0.3333333333333333,12,31545,0.34808027518470824,1.0,0.3505224405224405,0.2727272727272727,4,0,False,33.33333333333333,35.05224405224405,27.27272727272727
2026-05-05,20260505,2F,2115-2128,94.2723389564088,0.21428571428571427,14,50801,0.33776249824444315,0.0,0.34787693787693785,0.3333333333333333,5,1,False,21.428571428571427,34.78769378769378,33.33333333333333
2026-05-06,20260506,2F,2115-2128,102.42093849467743,0.2857142857142857,14,36599,0.3376140317551651,0.0,0.3488690013690014,0.21428571428571427,6,2,False,28.57142857142857,34.88690013690014,21.428571428571427
2026-05-07,20260507,2F,2115-2128,95.9832228961948,0.38461538461538464,13,45226,0.33758656735051773,0.0,0.3458707650374317,0.2857142857142857,7,3,True,38.46153846153847,34.58707650374317,28.57142857142857
2026-05-08,20260508,2F,2115-2128,106.22391093424976,0.6666666666666666,6,13677,0.343479862652406,0.0,0.34767513350846685,0.38461538461538464,8,4,False,66.66666666666666,34.767513350846684,38.46153846153847
2026-05-09,20260509,2F,2115-2128,95.41210775251679,0.2727272727272727,11,35833,0.3439723362894884,0.0,0.35349523932857263,0.6666666666666666,9,5,False,27.27272727272727,35.34952393285727,66.66666666666666
2026-05-10,20260510,2F,2115-2128,86.80746258118607,0.14285714285714285,14,46597,0.3404477454395494,0.0,0.3531067389400723,0.2727272727272727,10,6,False,14.285714285714285,35.31067389400723,27.27272727272727
2026-05-11,20260511,2F,2115-2128,124.05995604462723,0.6363636363636364,11,65379,0.34979034763987316,0.0,0.34728663311996644,0.14285714285714285,11,0,True,63.63636363636363,34.72866331199664,14.285714285714285
2026-05-12,20260512,2F,2115-2128,103.28040160709824,0.4444444444444444,9,34932,0.34936717802945655,0.0,0.34800813384146717,0.6363636363636364,12,1,False,44.44444444444444,34.800813384146714,63.63636363636363
2026-05-13,20260513,2F,2115-2128,92.60493150178465,0.1,10,31848,0.3333828110992267,0.0,0.3505654530654531,0.4444444444444444,13,2,False,10.0,35.05654530654531,44.44444444444444
2026-05-14,20260514,2F,2115-2128,98.50445826752237,0.0,3,12055,0.34759671984735924,0.0,0.3477083102083102,0.1,14,3,False,0.0,34.770831020831025,10.0
2026-05-15,20260515,2F,2115-2128,99.19876155441237,0.3,10,34955,0.3278843887336373,0.0,0.3449305324305324,0.0,15,4,False,30.0,34.49305324305324,0.0
2026-05-16,20260516,2F,2115-2128,95.42457894781329,0.2,10,31148,0.31864562753356723,0.0,0.3427083102083102,0.3,16,5,False,20.0,34.270831020831025,30.0
2026-05-17,20260517,2F,2115-2128,98.34339058158085,0.3076923076923077,13,55986,0.32819476809199827,0.0,0.3433432308432308,0.2,17,6,True,30.76923076923077,34.33432308432308,20.0
2026-05-18,20260518,2F,2115-2128,100.00683843328481,0.2857142857142857,7,21217,0.32308609278961464,0.0,0.3400953675953676,0.3076923076923077,18,0,False,28.57142857142857,34.009536759536765,30.76923076923077
2026-05-19,20260519,2F,2115-2128,87.60008295963456,0.1111111111111111,9,28275,0.34306039692368223,0.0,0.34070586820586823,0.2857142857142857,19,1,False,11.11111111111111,34.070586820586826,28.57142857142857
2026-05-20,20260520,2F,2115-2128,101.18271420869978,0.5,6,19460,0.3198577634830832,0.0,0.33971821388488055,0.1111111111111111,20,2,False,50.0,33.97182138848805,11.11111111111111
2026-05-21,20260521,2F,2115-2128,106.75078269360276,0.42857142857142855,7,18695,0.30346988717691387,0.0,0.33892456309122976,0.5,21,3,True,42.857142857142854,33.89245630912298,50.0
2026-05-22,20260522,2F,2115-2128,113.2417745397858,0.625,8,33646,0.31150376302683147,0.0,0.34051186467853134,0.42857142857142855,22,4,True,62.5,34.051186467853135,42.857142857142854
2026-05-23,20260523,2F,2115-2128,100.86393976922118,0.36363636363636365,11,40737,0.34549274658159235,0.0,0.3434880551547218,0.625,23,5,False,36.36363636363637,34.34880551547218,62.5
2026-05-24,20260524,2F,2115-2128,108.86916878266696,0.46153846153846156,13,46604,0.32858706045365327,0.0,0.3435602052268719,0.36363636363636365,24,6,False,46.15384615384615,34.35602052268719,36.36363636363637
2026-05-25,20260525,2F,2115-2128,107.99635913859966,0.6,5,11685,0.3339852337247187,0.0,0.3469790086456753,0.46153846153846156,25,0,False,60.0,34.69790086456753,46.15384615384615
2026-05-26,20260526,2F,2115-2128,109.53735314387995,0.6363636363636364,11,45562,0.34294320392045513,0.0,0.34960527127193797,0.6,26,1,False,63.63636363636363,34.9605271271938,60.0
2026-05-27,20260527,2F,2115-2128,95.06907974260331,0.25,12,38953,0.3431191901894102,0.0,0.35566587733254396,0.6363636363636364,27,2,True,25.0,35.566587733254394,63.63636363636363
2026-05-28,20260528,2F,2115-2128,92.84542043732333,0.2,5,9286,0.35616263631609085,0.0,0.3520944487611154,0.25,28,3,False,20.0,35.20944487611154,25.0
2026-05-29,20260529,2F,2115-2128,82.4383449468923,0.2,5,18588,0.3374494222296621,0.0,0.35004316670983343,0.2,29,4,False,20.0,35.00431667098334,20.0
2026-05-30,20260530,2F,2115-2128,111.34333365003828,0.5714285714285714,14,60724,0.33695657058713635,0.0,0.34512253178919844,0.2,30,5,False,57.14285714285714,34.51225317891984,20.0
2026-06-01,20260601,2F,2115-2128,102.94747732577699,0.46153846153846156,13,58223,0.3360929169172117,0.0,0.34819774482695826,0.5714285714285714,1,0,True,46.15384615384615,34.81977448269583,57.14285714285714
2026-06-02,20260602,2F,2115-2128,97.9665576566154,0.2857142857142857,7,35633,0.3480713094010568,0.0,0.34937072914601003,0.46153846153846156,2,1,False,28.57142857142857,34.937072914601,46.15384615384615
2026-06-03,20260603,2F,2115-2128,97.83734080488404,0.375,8,25179,0.3364646068231957,0.0,0.3450903653150844,0.2857142857142857,3,2,False,37.5,34.50903653150844,28.57142857142857
2026-06-04,20260604,2F,2115-2128,89.09514812720158,0.16666666666666666,6,18070,0.31410537907568375,0.0,0.3476987120245547,0.375,4,3,False,16.666666666666664,34.76987120245547,37.5
2026-06-05,20260605,2F,2115-2128,100.81479814407099,0.42857142857142855,7,27157,0.35700055903318134,0.0,0.3467623824365398,0.16666666666666666,5,4,False,42.857142857142854,34.67623824365398,16.666666666666664
2026-06-06,20260606,2F,2115-2128,98.53033275882457,0.42857142857142855,14,70098,0.3357817276363197,0.0,0.344354677781644,0.42857142857142855,6,5,False,42.857142857142854,34.4354677781644,42.857142857142854
2026-06-07,20260607,2F,2115-2128,97.18060361795067,0.21428571428571427,14,68047,0.3388980040998363,0.0,0.3467623824365398,0.42857142857142855,7,6,True,21.428571428571427,34.67623824365398,42.857142857142854
2026-06-08,20260608,2F,2115-2128,105.64006276359002,0.5,12,57362,0.3399626575322538,0.0,0.344956603945368,0.21428571428571427,8,0,False,50.0,34.4956603945368,21.428571428571427
2026-06-09,20260609,2F,2115-2128,100.67403667419937,0.4166666666666667,12,54378,0.3366954935966089,0.0,0.3505745814734579,0.5,9,1,False,41.66666666666667,35.05745814734579,50.0
2026-06-10,20260610,2F,2115-2128,103.11640139245684,0.4444444444444444,9,36414,0.3486285362465209,0.0,0.35423477895388006,0.4166666666666667,10,2,False,44.44444444444444,35.423477895388004,41.66666666666667
2026-06-11,20260611,2F,2115-2128,87.67660158078156,0.18181818181818182,11,35405,0.3419337334781542,0.0,0.3524869637229188,0.4444444444444444,11,3,True,18.181818181818183,35.24869637229188,44.44444444444444
2026-06-13,20260613,2F,2115-2128,92.78742275877424,0.14285714285714285,14,64345,0.3412673998749109,0.0,0.3495562518289791,0.18181818181818182,13,5,False,14.285714285714285,34.95562518289791,18.181818181818183
2026-06-14,20260614,2F,2115-2128,83.69529802978289,0.07142857142857142,14,51774,0.339080360542777,0.0,0.34793287520560245,0.14285714285714285,14,6,False,7.142857142857142,34.79328752056025,14.285714285714285
2026-06-15,20260615,2F,2115-2128,106.98240565097922,0.5555555555555556,9,39388,0.32749399811275204,0.0,0.34495668472941204,0.07142857142857142,15,0,False,55.55555555555556,34.495668472941205,7.142857142857142
2026-06-16,20260616,2F,2115-2128,109.16079835790991,0.5555555555555556,9,27674,0.33305898281805413,0.0,0.3484289069516342,0.5555555555555556,16,1,False,55.55555555555556,34.84289069516342,55.55555555555556
2026-06-17,20260617,2F,2115-2128,116.15725492488005,0.7142857142857143,14,84777,0.33930967138796253,0.0,0.34987190839463567,0.5555555555555556,17,2,True,71.42857142857143,34.987190839463565,55.55555555555556
2026-06-18,20260618,2F,2115-2128,94.80148609257144,0.375,8,21901,0.3386742621160179,0.0,0.35117060969333697,0.7142857142857143,18,3,False,37.5,35.1170609693337,71.42857142857143
2026-06-19,20260619,2F,2115-2128,97.49232202533034,0.16666666666666666,6,23669,0.3329683733158164,0.0,0.35218522008294734,0.375,19,4,False,16.666666666666664,35.218522008294734,37.5
2026-06-20,20260620,2F,2115-2128,100.12281312551497,0.2857142857142857,14,77626,0.34555246021801767,0.0,0.35233090772863496,0.16666666666666666,20,5,False,28.57142857142857,35.2330907728635,16.666666666666664
2026-06-21,20260621,2F,2115-2128,95.40224958415828,0.2857142857142857,14,65620,0.34563234065504095,0.0,0.352330907728635,0.2857142857142857,21,6,True,28.57142857142857,35.2330907728635,28.57142857142857
2026-06-22,20260622,2F,2115-2128,97.5476949818874,0.18181818181818182,11,44887,0.33212830511524377,0.0,0.3442140246117519,0.2857142857142857,22,0,True,18.181818181818183,34.42140246117519,28.57142857142857
2026-06-23,20260623,2F,2115-2128,104.32871179255977,0.6363636363636364,11,37010,0.34403894118575223,0.0,0.34059832213241303,0.18181818181818182,23,1,False,63.63636363636363,34.0598322132413,18.181818181818183
2026-06-24,20260624,2F,2115-2128,103.59695887286168,0.2222222222222222,9,35984,0.3516568762860268,0.0,0.34404184830321194,0.6363636363636364,24,2,False,22.22222222222222,34.40418483032119,63.63636363636363
2026-06-25,20260625,2F,2115-2128,100.68029500770368,0.25,4,10517,0.3740754124670526,0.0,0.3408852826466463,0.2222222222222222,25,3,False,25.0,34.08852826466463,22.22222222222222
2026-06-26,20260626,2F,2115-2128,107.6165866741297,0.3,10,35501,0.3462591673984496,0.0,0.3388560618674255,0.25,26,4,False,30.0,33.88560618674255,25.0
2026-06-27,20260627,2F,2115-2128,99.53806664401354,0.42857142857142855,14,83090,0.33534036508107734,0.0,0.33577164628300993,0.3,27,5,True,42.857142857142854,33.57716462830099,30.0
2026-06-28,20260628,2F,2115-2128,94.24268253261539,0.21428571428571427,14,62173,0.3361570854628099,0.0,0.3365095447481811,0.42857142857142855,28,6,False,21.428571428571427,33.650954474818114,42.857142857142854
2026-04-28,20260428,2F,2129-2142,107.96371799070212,0.5,10,32464,0.39319211603849546,0.0,0.3999472132805466,0.3333333333333333,28,1,False,50.0,39.99472132805466,33.33333333333333
2026-04-29,20260429,2F,2129-2142,97.35497704668715,0.35714285714285715,14,56734,0.4018552447032703,0.0,0.4004522637855971,0.5,29,2,False,35.714285714285715,40.04522637855971,50.0
2026-04-30,20260430,2F,2129-2142,103.43362984144673,0.42857142857142855,14,55641,0.3999538612372712,0.0,0.39807131140464475,0.35714285714285715,30,3,False,42.857142857142854,39.80713114046448,35.714285714285715
2026-05-01,20260501,2F,2129-2142,107.10018976991122,0.46153846153846156,13,53856,0.3961937239352877,0.0,0.3996586129919463,0.42857142857142855,1,4,True,46.15384615384615,39.965861299194636,42.857142857142854
2026-05-02,20260502,2F,2129-2142,99.0915620046926,0.45454545454545453,11,39490,0.3979195081536758,0.0,0.40240586573919906,0.46153846153846156,2,5,False,45.45454545454545,40.240586573919906,46.15384615384615
2026-05-03,20260503,2F,2129-2142,96.30321378448748,0.3,10,34054,0.4172504043893867,0.0,0.40190081523414856,0.45454545454545453,3,6,False,30.0,40.190081523414854,45.45454545454545
2026-05-04,20260504,2F,2129-2142,97.62685064928716,0.38461538461538464,13,50925,0.3953242808198047,0.0,0.397297640630974,0.3,4,0,False,38.46153846153847,39.7297640630974,30.0
2026-05-05,20260505,2F,2129-2142,105.58732889847396,0.42857142857142855,14,62972,0.401485252228971,0.0,0.3997192930526264,0.38461538461538464,5,1,False,42.857142857142854,39.97192930526264,38.46153846153847
2026-05-06,20260506,2F,2129-2142,98.50474165717533,0.2857142857142857,14,59099,0.3990500232141751,0.0,0.39764359097692425,0.42857142857142855,6,2,False,28.57142857142857,39.76435909769243,42.857142857142854
2026-05-07,20260507,2F,2129-2142,97.46692763308442,0.35714285714285715,14,56623,0.39798791219714663,0.0,0.39665152748486077,0.2857142857142857,7,3,True,35.714285714285715,39.66515274848608,28.57142857142857
2026-05-08,20260508,2F,2129-2142,101.42046270471492,0.5,8,20492,0.3936229118909467,0.0,0.39720097803431137,0.35714285714285715,8,4,False,50.0,39.72009780343114,35.714285714285715
2026-05-09,20260509,2F,2129-2142,104.74603136660336,0.46153846153846156,13,55567,0.3953047035168234,0.0,0.39720097803431137,0.5,9,5,False,46.15384615384615,39.72009780343114,50.0
2026-05-10,20260510,2F,2129-2142,92.06515025339822,0.35714285714285715,14,56294,0.3997836847214213,0.0,0.3991545799879133,0.46153846153846156,10,6,False,35.714285714285715,39.91545799879133,46.15384615384615
2026-05-11,20260511,2F,2129-2142,94.81273930263932,0.18181818181818182,11,43144,0.37977723147768727,0.7272727272727273,0.39645616728950056,0.35714285714285715,11,0,True,18.181818181818183,39.64561672895005,35.714285714285715
2026-05-12,20260512,2F,2129-2142,90.58962795646676,0.16666666666666666,12,46605,0.3857072661193847,0.6666666666666666,0.3929208137541471,0.18181818181818182,12,1,False,16.666666666666664,39.29208137541471,18.181818181818183
2026-05-13,20260513,2F,2129-2142,113.58077535031744,0.36363636363636365,11,42269,0.3740197079292647,0.7272727272727273,0.3915980624313958,0.16666666666666666,13,2,False,36.36363636363637,39.15980624313958,16.666666666666664
2026-05-14,20260514,2F,2129-2142,144.1596442936906,0.5454545454545454,11,32410,0.3798822079424078,0.7272727272727273,0.39230513313846643,0.36363636363636365,14,3,False,54.54545454545454,39.23051331384664,36.36363636363637
2026-05-15,20260515,2F,2129-2142,76.8433577290218,0.1111111111111111,9,27045,0.36553247190862825,0.8888888888888888,0.39432533515866847,0.5454545454545454,15,4,False,11.11111111111111,39.432533515866844,54.54545454545454
2026-05-16,20260516,2F,2129-2142,95.19006757256854,0.3076923076923077,13,51074,0.3886020175543062,0.6153846153846154,0.39043169793169796,0.1111111111111111,16,5,False,30.76923076923077,39.043169793169795,11.11111111111111
2026-05-17,20260517,2F,2129-2142,96.55962168880339,0.5,14,60128,0.3909056093690147,0.5714285714285714,0.3901467976467976,0.3076923076923077,17,6,True,50.0,39.01467976467976,30.76923076923077
2026-05-18,20260518,2F,2129-2142,79.31053108857712,0.2,10,23935,0.3681182406315892,0.7,0.3926720501720502,0.5,18,0,False,20.0,39.26720501720502,50.0
2026-05-19,20260519,2F,2129-2142,105.51144756378308,0.3,10,35315,0.36994415022923793,0.8,0.3917196692196692,0.2,19,1,False,30.0,39.17196692196692,20.0
2026-05-20,20260520,2F,2129-2142,122.30398544111313,0.5454545454545454,11,32952,0.3841439286224669,0.6363636363636364,0.39303280053280054,0.3,20,2,False,54.54545454545454,39.303280053280055,30.0
2026-05-21,20260521,2F,2129-2142,95.02138201392772,0.3,10,33291,0.38234003462662003,0.8,0.3953897028897029,0.5454545454545454,21,3,True,30.0,39.53897028897029,54.54545454545454
2026-05-22,20260522,2F,2129-2142,92.48037052137614,0.2857142857142857,14,48193,0.3984240295873755,0.5714285714285714,0.395548433048433,0.3,22,4,True,28.57142857142857,39.5548433048433,30.0
2026-05-23,20260523,2F,2129-2142,90.33248362130509,0.3333333333333333,12,41327,0.3898859069294183,0.6666666666666666,0.395548433048433,0.2857142857142857,23,5,False,33.33333333333333,39.5548433048433,28.57142857142857
2026-05-24,20260524,2F,2129-2142,101.88417498964021,0.4166666666666667,12,45712,0.38993095568706465,0.6666666666666666,0.3952838827838828,0.3333333333333333,24,6,False,41.66666666666667,39.528388278388285,33.33333333333333
2026-05-25,20260525,2F,2129-2142,86.66413995401541,0.2222222222222222,9,33102,0.3711784707719667,0.7777777777777778,0.39197700447700445,0.4166666666666667,25,0,False,22.22222222222222,39.19770044770045,41.66666666666667
2026-05-26,20260526,2F,2129-2142,96.6947405016011,0.375,8,25089,0.35702971532558214,0.0,0.388890584723918,0.2222222222222222,26,1,False,37.5,38.8890584723918,22.22222222222222
2026-05-27,20260527,2F,2129-2142,83.33807780877898,0.07692307692307693,13,42035,0.38759522007897174,0.0,0.38908899742233066,0.375,27,2,True,7.6923076923076925,38.90889974223307,37.5
2026-05-28,20260528,2F,2129-2142,84.67012026865096,0.16666666666666666,6,11668,0.37202145830380234,0.0,0.3838830922164256,0.07692307692307693,28,3,False,16.666666666666664,38.38830922164256,7.6923076923076925
2026-05-29,20260529,2F,2129-2142,94.6616768414279,0.42857142857142855,7,20586,0.3557149035909778,0.0,0.37889733723067054,0.16666666666666666,29,4,False,42.857142857142854,37.88973372306705,16.666666666666664
2026-05-30,20260530,2F,2129-2142,105.1286811188234,0.35714285714285715,14,47119,0.37848619635723385,0.0,0.3757227340560674,0.42857142857142855,30,5,False,35.714285714285715,37.57227340560674,42.857142857142854
2026-06-01,20260601,2F,2129-2142,97.52059555703627,0.46153846153846156,13,50358,0.37718671061240205,0.0,0.37512892849971496,0.35714285714285715,1,0,True,46.15384615384615,37.51289284997149,35.714285714285715
2026-06-02,20260602,2F,2129-2142,95.74298093720506,0.3333333333333333,6,17799,0.3581244124860541,0.0,0.3763019128187668,0.46153846153846156,2,1,False,33.33333333333333,37.63019128187668,46.15384615384615
2026-06-03,20260603,2F,2129-2142,95.1476281440669,0.42857142857142855,7,21498,0.36872618192650247,0.0,0.37572570999537286,0.3333333333333333,3,2,False,42.857142857142854,37.572570999537284,33.33333333333333
2026-06-04,20260604,2F,2129-2142,119.68503937007875,1.0,1,3048,0.38596491228070173,0.0,0.37585947136508935,0.42857142857142855,4,3,False,100.0,37.585947136508935,42.857142857142854
2026-06-05,20260605,2F,2129-2142,90.62418633674224,0.4,5,14497,0.3866221511395442,0.0,0.3806748806748807,1.0,5,4,False,40.0,38.06748806748807,100.0
2026-06-06,20260606,2F,2129-2142,95.95244606023128,0.14285714285714285,14,52244,0.37623057927075504,0.0,0.3803538533875612,0.4,6,5,False,14.285714285714285,38.03538533875612,40.0
2026-06-07,20260607,2F,2129-2142,100.68479336524598,0.46153846153846156,13,43968,0.3684602721759097,0.0,0.38008633064812847,0.14285714285714285,7,6,True,46.15384615384615,38.00863306481285,14.285714285714285
2026-06-08,20260608,2F,2129-2142,91.28018230598501,0.3333333333333333,3,6837,0.34561403508771926,0.0,0.381526837706613,0.46153846153846156,8,0,False,33.33333333333333,38.1526837706613,46.15384615384615
2026-06-09,20260609,2F,2129-2142,89.43885895709079,0.0,7,21492,0.40339293474970755,0.0,0.3790299588052397,0.3333333333333333,9,1,False,0.0,37.902995880523974,33.33333333333333
2026-06-10,20260610,2F,2129-2142,105.5288971745662,0.5,4,10890,0.3890143730531105,0.0,0.378165654570149,0.0,10,2,False,50.0,37.8165654570149,0.0
2026-06-11,20260611,2F,2129-2142,111.56650862162918,0.5,6,16161,0.39390765278498424,0.0,0.37896822278844755,0.5,11,3,True,50.0,37.89682227884475,50.0
2026-06-13,20260613,2F,2129-2142,80.94569212949744,0.08333333333333333,12,35084,0.3703066998984465,0.0,0.3806592397501488,0.5,13,5,False,8.333333333333332,38.06592397501488,50.0
2026-06-14,20260614,2F,2129-2142,92.15509167549973,0.23076923076923078,13,36499,0.37101191034736697,0.0,0.3763614542023632,0.08333333333333333,14,6,False,23.076923076923077,37.636145420236325,8.333333333333332
2026-06-15,20260615,2F,2129-2142,86.68252777512916,0.5,2,3732,0.3527336860670194,0.0,0.3733020136429227,0.23076923076923078,15,0,False,50.0,37.33020136429227,23.076923076923077
2026-06-16,20260616,2F,2129-2142,108.4373628211415,0.5,4,10575,0.34079730910716827,0.0,0.37461320245411156,0.5,16,1,False,50.0,37.46132024541116,50.0
2026-06-17,20260617,2F,2129-2142,93.29853820089507,0.36363636363636365,11,35409,0.3440894448416855,0.0,0.37650714184805095,0.5,17,2,True,36.36363636363637,37.650714184805096,50.0
2026-06-18,20260618,2F,2129-2142,155.07571551807754,1.0,3,5146,0.401775234741784,0.0,0.37252249013612654,0.36363636363636365,18,3,False,100.0,37.252249013612655,36.36363636363637
2026-06-19,20260619,2F,2129-2142,100.90930434252157,0.5,6,12285,0.40314683874728346,0.0,0.38126374887738523,1.0,19,4,False,50.0,38.12637488773852,100.0
2026-06-20,20260620,2F,2129-2142,83.18565964041046,0.0,10,27113,0.3684022504685439,0.0,0.3808266859403224,0.5,20,5,False,0.0,38.082668594032235,50.0
