date,machine_number,machine_name,games_normalized,diff_coins_normalized,date_dt,floor,section,section_min,section_max,rank_from_min,rank_from_max,section_size,section_size_group,lr,kakuban_old,kakuban_new,seg,hist_threshold,payout_rate,hit_flag,win_flag,machine_score,machine_train_n,machine_train_avg_diff,machine_train_win_rate,machine_rank_in_section,test_date,window_days,selected_section_rank,machine_hit_rate,machine_avg_diff,machine_win_rate,selected_section_hit_rate,selected_section_score,period_id,section_rho,selected_section_count
20260620,2248,北斗の拳 転生の章2,3854,800,2026-06-20,2F,2247-2263,2247,2263,2,16,17,large,L,2,2,N,106.0,106.9192181283515,1,1,0.42857142857142855,7.0,1700.0,0.5714285714285714,3,2026-06-20,90,5,1.0,800.0,1.0,0.3125,0.3582222222222222,A,0.2031684529051415,5
20260620,2256,スマスロ北斗の拳,3464,-2800,2026-06-20,2F,2247-2263,2247,2263,10,8,17,large,R,10,10,N,106.0,73.05619707467282,0,0,0.42857142857142855,63.0,679.3650793650794,0.5396825396825397,4,2026-06-20,90,5,0.0,-2800.0,0.0,0.3125,0.3582222222222222,A,0.2031684529051415,5
20260620,2257,スマスロ北斗の拳,3367,-1100,2026-06-20,2F,2247-2263,2247,2263,11,7,17,large,R,11,11,N,106.0,89.1099891099891,0,0,0.4225352112676056,71.0,687.3239436619718,0.5774647887323944,5,2026-06-20,90,5,0.0,-1100.0,0.0,0.3125,0.3582222222222222,A,0.2031684529051415,5
20260620,3214,東京喰種,4319,-4700,2026-06-20,3F,3209-3217,3209,3217,6,4,9,small,R,6,6,N,106.0,63.72617118160068,0,0,0.43661971830985913,71.0,832.3943661971831,0.5211267605633803,1,2026-06-20,90,1,0.0,-4700.0,0.0,0.4444444444444444,0.3768768768768769,A,0.2031684529051415,5
20260620,3211,東京喰種,5670,-1000,2026-06-20,3F,3209-3217,3209,3217,3,7,9,small,R,3,3,N,106.0,94.12110523221634,0,0,0.4266666666666667,75.0,756.0,0.48,2,2026-06-20,90,1,0.0,-1000.0,0.0,0.4444444444444444,0.3768768768768769,A,0.2031684529051415,5
20260620,3212,東京喰種,4818,3000,2026-06-20,3F,3209-3217,3209,3217,4,6,9,small,R,4,4,N,106.0,120.75550020755502,1,1,0.4166666666666667,72.0,416.6666666666667,0.5,3,2026-06-20,90,1,1.0,3000.0,1.0,0.4444444444444444,0.3768768768768769,A,0.2031684529051415,5
20260620,3215,東京喰種,3750,8600,2026-06-20,3F,3209-3217,3209,3217,7,3,9,small,R,7,7,N,106.0,176.44444444444446,1,1,0.4142857142857143,70.0,740.0,0.44285714285714284,4,2026-06-20,90,1,1.0,8600.0,1.0,0.4444444444444444,0.3768768768768769,A,0.2031684529051415,5
20260620,3217,東京喰種,5221,7500,2026-06-20,3F,3209-3217,3209,3217,9,1,9,small,R,9,9,N,106.0,147.88354721317756,1,1,0.36923076923076925,65.0,-98.46153846153847,0.4307692307692308,5,2026-06-20,90,1,1.0,7500.0,1.0,0.4444444444444444,0.3768768768768769,A,0.2031684529051415,5
20260620,3241,東京喰種,3622,-1200,2026-06-20,3F,3234-3249,3234,3249,8,9,16,large,L,8,8,N,106.0,88.95637769188293,0,0,0.4936708860759494,79.0,825.3164556962025,0.569620253164557,1,2026-06-20,90,2,0.0,-1200.0,0.0,0.3125,0.37092731829573933,A,0.2031684529051415,5
20260620,3235,東京喰種,4826,800,2026-06-20,3F,3234-3249,3234,3249,2,15,16,large,L,2,2,N,106.0,105.5256250863379,0,1,0.48717948717948717,78.0,393.5897435897436,0.5,2,2026-06-20,90,2,0.0,800.0,1.0,0.3125,0.37092731829573933,A,0.2031684529051415,5
20260620,3248,東京喰種,4861,1900,2026-06-20,3F,3234-3249,3234,3249,15,2,16,large,R,15,15,N,106.0,113.02886923129671,1,1,0.45714285714285713,70.0,822.8571428571429,0.5285714285714286,3,2026-06-20,90,2,1.0,1900.0,1.0,0.3125,0.37092731829573933,A,0.2031684529051415,5
20260620,3236,東京喰種,4601,-4100,2026-06-20,3F,3234-3249,3234,3249,3,14,16,large,L,3,3,N,106.0,70.29631239585598,0,0,0.410958904109589,73.0,909.5890410958904,0.4931506849315068,4,2026-06-20,90,2,0.0,-4100.0,0.0,0.3125,0.37092731829573933,A,0.2031684529051415,5
20260620,3245,東京喰種,6294,-3800,2026-06-20,3F,3234-3249,3234,3249,12,5,16,large,R,12,12,N,106.0,79.87501324012287,0,0,0.40789473684210525,76.0,588.1578947368421,0.4342105263157895,5,2026-06-20,90,2,0.0,-3800.0,0.0,0.3125,0.37092731829573933,A,0.2031684529051415,5
20260621,2107,モンスターハンターライズ,3024,-900,2026-06-21,2F,2102-2114,2102,2114,6,8,13,medium,L,6,6,N,106.0,90.07936507936508,0,0,0.4791666666666667,48.0,1195.8333333333333,0.5208333333333334,1,2026-06-21,60,2,0.0,-900.0,0.0,0.25,0.38533541341653665,A,0.2989418658718914,5
20260621,2103,ソードアート・オンライン,3083,-3200,2026-06-21,2F,2102-2114,2102,2114,2,12,13,medium,L,2,2,N,106.0,65.40166504486972,0,0,0.45454545454545453,44.0,681.8181818181819,0.5681818181818182,2,2026-06-21,60,2,0.0,-3200.0,0.0,0.25,0.38533541341653665,A,0.2989418658718914,5
20260621,2106,モンスターハンターライズ,2458,6600,2026-06-21,2F,2102-2114,2102,2114,5,9,13,medium,L,5,5,N,106.0,189.50366151342556,1,1,0.43137254901960786,51.0,1131.3725490196077,0.5098039215686274,3,2026-06-21,60,2,1.0,6600.0,1.0,0.25,0.38533541341653665,A,0.2989418658718914,5
20260621,2102,ソードアート・オンライン,3090,700,2026-06-21,2F,2102-2114,2102,2114,1,13,13,medium,L,1,1,N,106.0,107.5512405609493,1,1,0.4166666666666667,48.0,847.9166666666666,0.6041666666666666,4,2026-06-21,60,2,1.0,700.0,1.0,0.25,0.38533541341653665,A,0.2989418658718914,5
20260621,2108,モンスターハンターライズ,1857,-900,2026-06-21,2F,2102-2114,2102,2114,7,7,13,medium,L,7,7,N,106.0,83.84491114701132,0,0,0.41509433962264153,53.0,754.7169811320755,0.4528301886792453,5,2026-06-21,60,2,0.0,-900.0,0.0,0.25,0.38533541341653665,A,0.2989418658718914,5
20260621,2158,ディスクアップ ULTRAREMIX,1949,-400,2026-06-21,2F,2155-2164,2155,2164,4,7,10,small,L,4,4,N,106.0,93.15888489823841,0,0,0.4423076923076923,52.0,507.6923076923077,0.5192307692307693,1,2026-06-21,60,5,0.0,-400.0,0.0,0.3333333333333333,0.37169811320754714,A,0.2989418658718914,5
20260621,2157,ディスクアップ ULTRAREMIX,5121,1200,2026-06-21,2F,2155-2164,2155,2164,3,8,10,small,L,3,3,N,106.0,107.81097441905878,1,1,0.38461538461538464,52.0,376.9230769230769,0.5192307692307693,2,2026-06-21,60,5,1.0,1200.0,1.0,0.3333333333333333,0.37169811320754714,A,0.2989418658718914,5
20260621,2160,ディスクアップ ULTRAREMIX,2290,-400,2026-06-21,2F,2155-2164,2155,2164,6,5,10,small,R,6,6,N,106.0,94.17758369723435,0,0,0.38461538461538464,52.0,219.23076923076923,0.5384615384615384,3,2026-06-21,60,5,0.0,-400.0,0.0,0.3333333333333333,0.37169811320754714,A,0.2989418658718914,5
20260621,2156,ディスクアップ ULTRAREMIX,7402,4400,2026-06-21,2F,2155-2164,2155,2164,2,9,10,small,L,2,2,N,106.0,119.81446455912817,1,1,0.36538461538461536,52.0,361.53846153846155,0.5576923076923077,4,2026-06-21,60,5,1.0,4400.0,1.0,0.3333333333333333,0.37169811320754714,A,0.2989418658718914,5
20260621,2162,ディスクアップ ULTRAREMIX,3331,0,2026-06-21,2F,2155-2164,2155,2164,8,3,10,small,R,8,8,N,106.0,100.0,0,0,0.36363636363636365,55.0,358.1818181818182,0.5454545454545454,5,2026-06-21,60,5,0.0,0.0,0.0,0.3333333333333333,0.37169811320754714,A,0.2989418658718914,5
20260621,2243,モンキーターンV,1566,-700,2026-06-21,2F,2230-2246,2230,2246,14,4,17,large,L,14,4,N,106.0,85.10004257130694,0,0,0.6,10.0,660.0,0.7,1,2026-06-21,60,4,0.0,-700.0,0.0,0.35714285714285715,0.37640449438202245,A,0.2989418658718914,5
20260621,2244,モンキーターンV,4399,3500,2026-06-21,2F,2230-2246,2230,2246,15,3,17,large,L,15,3,N,106.0,126.52117905584603,1,1,0.5714285714285714,7.0,457.14285714285717,0.5714285714285714,2,2026-06-21,60,4,1.0,3500.0,1.0,0.35714285714285715,0.37640449438202245,A,0.2989418658718914,5
20260621,2246,モンキーターンV,3738,-2100,2026-06-21,2F,2230-2246,2230,2246,17,1,17,large,L,17,1,N,106.0,81.27340823970037,0,0,0.5,10.0,1190.0,0.6,3,2026-06-21,60,4,0.0,-2100.0,0.0,0.35714285714285715,0.37640449438202245,A,0.2989418658718914,5
20260621,2232,新鬼武者3,2393,-1200,2026-06-21,2F,2230-2246,2230,2246,3,15,17,large,R,3,15,N,106.0,83.28458002507313,0,0,0.4444444444444444,9.0,1155.5555555555557,0.5555555555555556,4,2026-06-21,60,4,0.0,-1200.0,0.0,0.35714285714285715,0.37640449438202245,A,0.2989418658718914,5
20260621,2240,モンキーターンV,2435,-1600,2026-06-21,2F,2230-2246,2230,2246,11,7,17,large,L,11,7,N,106.0,78.09719370294319,0,0,0.4444444444444444,9.0,722.2222222222222,0.5555555555555556,5,2026-06-21,60,4,0.0,-1600.0,0.0,0.35714285714285715,0.37640449438202245,A,0.2989418658718914,5
20260621,3215,東京喰種,1848,-1200,2026-06-21,3F,3209-3217,3209,3217,7,3,9,small,R,7,7,N,106.0,78.35497835497836,0,0,0.4888888888888889,45.0,1448.888888888889,0.5111111111111111,1,2026-06-21,60,1,0.0,-1200.0,0.0,0.3333333333333333,0.3956043956043956,A,0.2989418658718914,5
20260621,3214,東京喰種,3430,2300,2026-06-21,3F,3209-3217,3209,3217,6,4,9,small,R,6,6,N,106.0,122.35179786200194,1,1,0.4583333333333333,48.0,950.0,0.5208333333333334,2,2026-06-21,60,1,1.0,2300.0,1.0,0.3333333333333333,0.3956043956043956,A,0.2989418658718914,5
20260621,3212,東京喰種,5055,-1700,2026-06-21,3F,3209-3217,3209,3217,4,6,9,small,R,4,4,N,106.0,88.78997692054071,0,0,0.4166666666666667,48.0,770.8333333333334,0.5,3,2026-06-21,60,1,0.0,-1700.0,0.0,0.3333333333333333,0.3956043956043956,A,0.2989418658718914,5
20260621,3216,東京喰種,4804,-800,2026-06-21,3F,3209-3217,3209,3217,8,2,9,small,R,8,8,N,106.0,94.44907021926173,0,0,0.40384615384615385,52.0,403.84615384615387,0.46153846153846156,4,2026-06-21,60,1,0.0,-800.0,0.0,0.3333333333333333,0.3956043956043956,A,0.2989418658718914,5
20260621,3217,東京喰種,5431,-4900,2026-06-21,3F,3209-3217,3209,3217,9,1,9,small,R,9,9,N,106.0,69.92573497821151,0,0,0.4,55.0,-47.27272727272727,0.43636363636363634,5,2026-06-21,60,1,0.0,-4900.0,0.0,0.3333333333333333,0.3956043956043956,A,0.2989418658718914,5
20260621,3230,東京喰種,3963,-3200,2026-06-21,3F,3218-3233,3218,3233,13,4,16,large,L,13,4,N,106.0,73.08436369753554,0,0,0.5,50.0,1308.0,0.52,1,2026-06-21,60,3,0.0,-3200.0,0.0,0.25,0.3787128712871287,A,0.2989418658718914,5
20260621,3226,東京喰種,3583,-3600,2026-06-21,3F,3218-3233,3218,3233,9,8,16,large,L,9,8,N,106.0,66.50851241975998,0,0,0.49019607843137253,51.0,950.9803921568628,0.5686274509803921,2,2026-06-21,60,3,0.0,-3600.0,0.0,0.25,0.3787128712871287,A,0.2989418658718914,5
20260621,3229,東京喰種,4674,-2100,2026-06-21,3F,3218-3233,3218,3233,12,5,16,large,L,12,5,N,106.0,85.02353444587078,0,0,0.49019607843137253,51.0,698.0392156862745,0.5882352941176471,3,2026-06-21,60,3,0.0,-2100.0,0.0,0.25,0.3787128712871287,A,0.2989418658718914,5
20260621,3225,東京喰種,4785,4200,2026-06-21,3F,3218-3233,3218,3233,8,9,16,large,R,8,9,N,106.0,129.25809822361546,1,1,0.42857142857142855,49.0,736.734693877551,0.4897959183673469,4,2026-06-21,60,3,1.0,4200.0,1.0,0.25,0.3787128712871287,A,0.2989418658718914,5
20260621,3227,東京喰種,4598,1800,2026-06-21,3F,3218-3233,3218,3233,10,7,16,large,L,10,7,N,106.0,113.04915180513267,1,1,0.40384615384615385,52.0,842.3076923076923,0.5,5,2026-06-21,60,3,1.0,1800.0,1.0,0.25,0.3787128712871287,A,0.2989418658718914,5
20260621,2047,甲鉄城のカバネリ 海門(うなと)決戦,4235,3500,2026-06-21,2F,2041-2052,2041,2052,7,6,12,medium,L,7,6,N,106.0,127.54820936639118,1,1,0.6666666666666666,12.0,1966.6666666666667,0.8333333333333334,1,2026-06-21,90,3,1.0,3500.0,1.0,0.08333333333333333,0.3678696158323632,A,0.35589087779823747,5
20260621,2050,甲鉄城のカバネリ 海門(うなと)決戦,3573,400,2026-06-21,2F,2041-2052,2041,2052,10,3,12,medium,L,10,3,N,106.0,103.73169138912213,0,1,0.5833333333333334,12.0,1708.3333333333333,0.5833333333333334,2,2026-06-21,90,3,0.0,400.0,1.0,0.08333333333333333,0.3678696158323632,A,0.35589087779823747,5
20260621,2052,甲鉄城のカバネリ 海門(うなと)決戦,5954,-3200,2026-06-21,2F,2041-2052,2041,2052,12,1,12,medium,L,12,1,N,106.0,82.08487291456724,0,0,0.5833333333333334,12.0,358.3333333333333,0.5833333333333334,3,2026-06-21,90,3,0.0,-3200.0,0.0,0.08333333333333333,0.3678696158323632,A,0.35589087779823747,5
20260621,2041,甲鉄城のカバネリ 海門(うなと)決戦,5919,-2000,2026-06-21,2F,2041-2052,2041,2052,1,12,12,medium,R,1,12,N,106.0,88.7368361772822,0,0,0.5,12.0,825.0,0.5833333333333334,4,2026-06-21,90,3,0.0,-2000.0,0.0,0.08333333333333333,0.3678696158323632,A,0.35589087779823747,5
20260621,2048,甲鉄城のカバネリ 海門(うなと)決戦,4496,-600,2026-06-21,2F,2041-2052,2041,2052,8,5,12,medium,L,8,5,N,106.0,95.55160142348754,0,0,0.4166666666666667,12.0,541.6666666666666,0.4166666666666667,5,2026-06-21,90,3,0.0,-600.0,0.0,0.08333333333333333,0.3678696158323632,A,0.35589087779823747,5
20260621,2243,モンキーターンV,1566,-700,2026-06-21,2F,2230-2246,2230,2246,14,4,17,large,L,14,4,N,106.0,85.10004257130694,0,0,0.6,10.0,660.0,0.7,1,2026-06-21,90,4,0.0,-700.0,0.0,0.35714285714285715,0.3642086330935252,A,0.35589087779823747,5
20260621,2244,モンキーターンV,4399,3500,2026-06-21,2F,2230-2246,2230,2246,15,3,17,large,L,15,3,N,106.0,126.52117905584603,1,1,0.5714285714285714,7.0,457.14285714285717,0.5714285714285714,2,2026-06-21,90,4,1.0,3500.0,1.0,0.35714285714285715,0.3642086330935252,A,0.35589087779823747,5
20260621,2246,モンキーターンV,3738,-2100,2026-06-21,2F,2230-2246,2230,2246,17,1,17,large,L,17,1,N,106.0,81.27340823970037,0,0,0.5,10.0,1190.0,0.6,3,2026-06-21,90,4,0.0,-2100.0,0.0,0.35714285714285715,0.3642086330935252,A,0.35589087779823747,5
20260621,2232,新鬼武者3,2393,-1200,2026-06-21,2F,2230-2246,2230,2246,3,15,17,large,R,3,15,N,106.0,83.28458002507313,0,0,0.4444444444444444,9.0,1155.5555555555557,0.5555555555555556,4,2026-06-21,90,4,0.0,-1200.0,0.0,0.35714285714285715,0.3642086330935252,A,0.35589087779823747,5
20260621,2240,モンキーターンV,2435,-1600,2026-06-21,2F,2230-2246,2230,2246,11,7,17,large,L,11,7,N,106.0,78.09719370294319,0,0,0.4444444444444444,9.0,722.2222222222222,0.5555555555555556,5,2026-06-21,90,4,0.0,-1600.0,0.0,0.35714285714285715,0.3642086330935252,A,0.35589087779823747,5
20260621,2249,北斗の拳 転生の章2,2174,1500,2026-06-21,2F,2247-2263,2247,2263,3,15,17,large,L,3,3,N,106.0,122.99908003679853,1,1,0.6666666666666666,6.0,2766.6666666666665,0.6666666666666666,1,2026-06-21,90,5,1.0,1500.0,1.0,0.3076923076923077,0.3591111111111111,A,0.35589087779823747,5
20260621,2254,北斗の拳 転生の章2,1937,-1600,2026-06-21,2F,2247-2263,2247,2263,8,10,17,large,L,8,8,N,106.0,72.4660127344691,0,0,0.625,8.0,2275.0,0.75,2,2026-06-21,90,5,0.0,-1600.0,0.0,0.3076923076923077,0.3591111111111111,A,0.35589087779823747,5
20260621,2252,北斗の拳 転生の章2,3298,-2600,2026-06-21,2F,2247-2263,2247,2263,6,12,17,large,L,6,6,N,106.0,73.72144734182334,0,0,0.45454545454545453,11.0,1018.1818181818181,0.6363636363636364,3,2026-06-21,90,5,0.0,-2600.0,0.0,0.3076923076923077,0.3591111111111111,A,0.35589087779823747,5
20260621,2257,スマスロ北斗の拳,2990,-3000,2026-06-21,2F,2247-2263,2247,2263,11,7,17,large,R,11,11,N,106.0,66.5551839464883,0,0,0.4166666666666667,72.0,662.5,0.5694444444444444,4,2026-06-21,90,5,0.0,-3000.0,0.0,0.3076923076923077,0.3591111111111111,A,0.35589087779823747,5
20260621,2261,スマスロ北斗の拳,4097,-2100,2026-06-21,2F,2247-2263,2247,2263,15,3,17,large,R,15,15,N,106.0,82.91432755674884,0,0,0.4153846153846154,65.0,606.1538461538462,0.46153846153846156,5,2026-06-21,90,5,0.0,-2100.0,0.0,0.3076923076923077,0.3591111111111111,A,0.35589087779823747,5
20260621,3214,東京喰種,3430,2300,2026-06-21,3F,3209-3217,3209,3217,6,4,9,small,R,6,6,N,106.0,122.35179786200194,1,1,0.43661971830985913,71.0,819.7183098591549,0.5211267605633803,1,2026-06-21,90,1,1.0,2300.0,1.0,0.3333333333333333,0.3768768768768769,A,0.35589087779823747,5
20260621,3212,東京喰種,5055,-1700,2026-06-21,3F,3209-3217,3209,3217,4,6,9,small,R,4,4,N,106.0,88.78997692054071,0,0,0.4305555555555556,72.0,522.2222222222222,0.5138888888888888,2,2026-06-21,90,1,0.0,-1700.0,0.0,0.3333333333333333,0.3768768768768769,A,0.35589087779823747,5
20260621,3215,東京喰種,1848,-1200,2026-06-21,3F,3209-3217,3209,3217,7,3,9,small,R,7,7,N,106.0,78.35497835497836,0,0,0.4142857142857143,70.0,820.0,0.44285714285714284,3,2026-06-21,90,1,0.0,-1200.0,0.0,0.3333333333333333,0.3768768768768769,A,0.35589087779823747,5
20260621,3211,東京喰種,5704,1600,2026-06-21,3F,3209-3217,3209,3217,3,7,9,small,R,3,3,N,106.0,109.3501636278635,1,1,0.41333333333333333,75.0,722.6666666666666,0.4666666666666667,4,2026-06-21,90,1,1.0,1600.0,1.0,0.3333333333333333,0.3768768768768769,A,0.35589087779823747,5
20260621,3216,東京喰種,4804,-800,2026-06-21,3F,3209-3217,3209,3217,8,2,9,small,R,8,8,N,106.0,94.44907021926173,0,0,0.37662337662337664,77.0,183.11688311688312,0.42857142857142855,5,2026-06-21,90,1,0.0,-800.0,0.0,0.3333333333333333,0.3768768768768769,A,0.35589087779823747,5
20260621,3241,東京喰種,3760,-4400,2026-06-21,3F,3234-3249,3234,3249,8,9,16,large,L,8,8,N,106.0,60.99290780141844,0,0,0.4810126582278481,79.0,782.2784810126582,0.5569620253164557,1,2026-06-21,90,2,0.0,-4400.0,0.0,0.125,0.3692564745196324,A,0.35589087779823747,5
20260621,3235,東京喰種,5347,-400,2026-06-21,3F,3234-3249,3234,3249,2,15,16,large,L,2,2,N,106.0,97.5063898759429,0,0,0.47435897435897434,78.0,373.0769230769231,0.5,2,2026-06-21,90,2,0.0,-400.0,0.0,0.125,0.3692564745196324,A,0.35589087779823747,5
20260621,3248,東京喰種,5126,-3100,2026-06-21,3F,3234-3249,3234,3249,15,2,16,large,R,15,15,N,106.0,79.84133177266224,0,0,0.45714285714285713,70.0,801.4285714285714,0.5285714285714286,3,2026-06-21,90,2,0.0,-3100.0,0.0,0.125,0.3692564745196324,A,0.35589087779823747,5
20260621,3236,東京喰種,4187,5200,2026-06-21,3F,3234-3249,3234,3249,3,14,16,large,L,3,3,N,106.0,141.39797786800415,1,1,0.410958904109589,73.0,920.5479452054794,0.4931506849315068,4,2026-06-21,90,2,1.0,5200.0,1.0,0.125,0.3692564745196324,A,0.35589087779823747,5
20260621,3244,東京喰種,4633,-1900,2026-06-21,3F,3234-3249,3234,3249,11,6,16,large,R,11,11,N,106.0,86.32995179509318,0,0,0.40540540540540543,74.0,370.27027027027026,0.44594594594594594,5,2026-06-21,90,2,0.0,-1900.0,0.0,0.125,0.3692564745196324,A,0.35589087779823747,5
20260622,2103,ソードアート・オンライン,5277,1900,2026-06-22,2F,2102-2114,2102,2114,2,12,13,medium,L,2,2,N,106.0,112.00176868170047,1,1,0.4444444444444444,45.0,595.5555555555555,0.5555555555555556,1,2026-06-22,60,4,1.0,1900.0,1.0,0.75,0.37888198757763975,A,0.11629415911353462,5
20260622,2102,ソードアート・オンライン,5054,3800,2026-06-22,2F,2102-2114,2102,2114,1,13,13,medium,L,1,1,N,106.0,125.06265664160401,1,1,0.42857142857142855,49.0,844.8979591836735,0.6122448979591837,2,2026-06-22,60,4,1.0,3800.0,1.0,0.75,0.37888198757763975,A,0.11629415911353462,5
20260622,2108,モンスターハンターライズ,4345,5000,2026-06-22,2F,2102-2114,2102,2114,7,7,13,medium,L,7,7,N,106.0,138.35826620636746,1,1,0.41509433962264153,53.0,777.3584905660377,0.4528301886792453,3,2026-06-22,60,4,1.0,5000.0,1.0,0.75,0.37888198757763975,A,0.11629415911353462,5
20260622,2114,モンスターハンターライズ,3312,-3000,2026-06-22,2F,2102-2114,2102,2114,13,1,13,medium,R,13,13,N,106.0,69.80676328502415,0,0,0.41509433962264153,53.0,864.1509433962265,0.49056603773584906,4,2026-06-22,60,4,0.0,-3000.0,0.0,0.75,0.37888198757763975,A,0.11629415911353462,5
20260622,2105,ソードアート・オンライン,5059,3500,2026-06-22,2F,2102-2114,2102,2114,4,10,13,medium,L,4,4,N,106.0,123.06121104302564,1,1,0.375,48.0,318.75,0.4583333333333333,5,2026-06-22,60,4,1.0,3500.0,1.0,0.75,0.37888198757763975,A,0.11629415911353462,5
20260622,2158,ディスクアップ ULTRAREMIX,6963,3300,2026-06-22,2F,2155-2164,2155,2164,4,7,10,small,L,4,4,N,106.0,115.79778830963664,1,1,0.4339622641509434,53.0,490.5660377358491,0.5094339622641509,1,2026-06-22,60,5,1.0,3300.0,1.0,0.3333333333333333,0.37406015037593987,A,0.11629415911353462,5
20260622,2157,ディスクアップ ULTRAREMIX,2112,0,2026-06-22,2F,2155-2164,2155,2164,3,8,10,small,L,3,3,N,106.0,100.0,0,0,0.40384615384615385,52.0,411.53846153846155,0.5384615384615384,2,2026-06-22,60,5,0.0,0.0,0.0,0.3333333333333333,0.37406015037593987,A,0.11629415911353462,5
20260622,2156,ディスクアップ ULTRAREMIX,2890,-1400,2026-06-22,2F,2155-2164,2155,2164,2,9,10,small,L,2,2,N,106.0,83.85236447520185,0,0,0.37735849056603776,53.0,437.7358490566038,0.5660377358490566,3,2026-06-22,60,5,0.0,-1400.0,0.0,0.3333333333333333,0.37406015037593987,A,0.11629415911353462,5
20260622,2160,ディスクアップ ULTRAREMIX,5978,1600,2026-06-22,2F,2155-2164,2155,2164,6,5,10,small,R,6,6,N,106.0,108.92160142745624,1,1,0.37735849056603776,53.0,207.54716981132074,0.5283018867924528,4,2026-06-22,60,5,1.0,1600.0,1.0,0.3333333333333333,0.37406015037593987,A,0.11629415911353462,5
20260622,2163,ディスクアップ ULTRAREMIX,4291,2700,2026-06-22,2F,2155-2164,2155,2164,9,2,10,small,R,9,9,N,106.0,120.9741319039851,1,1,0.3673469387755102,49.0,512.2448979591836,0.6122448979591837,5,2026-06-22,60,5,1.0,2700.0,1.0,0.3333333333333333,0.37406015037593987,A,0.11629415911353462,5
20260622,2244,モンキーターンV,3949,10600,2026-06-22,2F,2230-2246,2230,2246,15,3,17,large,L,15,3,N,106.0,189.47412847134296,1,1,0.625,8.0,837.5,0.625,1,2026-06-22,60,3,1.0,10600.0,1.0,0.25,0.37902097902097903,A,0.11629415911353462,5
20260622,2243,モンキーターンV,2804,-200,2026-06-22,2F,2230-2246,2230,2246,14,4,17,large,L,14,4,N,106.0,97.62244412743699,0,0,0.5454545454545454,11.0,536.3636363636364,0.6363636363636364,2,2026-06-22,60,3,0.0,-200.0,0.0,0.25,0.37902097902097903,A,0.11629415911353462,5
20260622,2237,モンキーターンV,5585,100,2026-06-22,2F,2230-2246,2230,2246,8,10,17,large,R,8,10,N,106.0,100.59683676514473,0,1,0.46153846153846156,13.0,300.0,0.46153846153846156,3,2026-06-22,60,3,0.0,100.0,1.0,0.25,0.37902097902097903,A,0.11629415911353462,5
20260622,2246,モンキーターンV,3882,1600,2026-06-22,2F,2230-2246,2230,2246,17,1,17,large,L,17,1,N,106.0,113.73862270307401,1,1,0.45454545454545453,11.0,890.9090909090909,0.5454545454545454,4,2026-06-22,60,3,1.0,1600.0,1.0,0.25,0.37902097902097903,A,0.11629415911353462,5
20260622,2232,新鬼武者3,1818,-1100,2026-06-22,2F,2230-2246,2230,2246,3,15,17,large,R,3,15,N,106.0,79.83131646497984,0,0,0.4,10.0,920.0,0.5,5,2026-06-22,60,3,0.0,-1100.0,0.0,0.25,0.37902097902097903,A,0.11629415911353462,5
20260622,3215,東京喰種,4226,1500,2026-06-22,3F,3209-3217,3209,3217,7,3,9,small,R,7,7,N,106.0,111.83151916706105,1,1,0.4888888888888889,45.0,1437.7777777777778,0.5111111111111111,1,2026-06-22,60,1,1.0,1500.0,1.0,0.25,0.4,A,0.11629415911353462,5
20260622,3214,東京喰種,1873,-1200,2026-06-22,3F,3209-3217,3209,3217,6,4,9,small,R,6,6,N,106.0,78.6438868126001,0,0,0.4791666666666667,48.0,985.4166666666666,0.5208333333333334,2,2026-06-22,60,1,0.0,-1200.0,0.0,0.25,0.4,A,0.11629415911353462,5
20260622,3212,東京喰種,5030,-3000,2026-06-22,3F,3209-3217,3209,3217,4,6,9,small,R,4,4,N,106.0,80.11928429423459,0,0,0.4166666666666667,48.0,800.0,0.5,3,2026-06-22,60,1,0.0,-3000.0,0.0,0.25,0.4,A,0.11629415911353462,5
20260622,3213,東京喰種,5472,-5100,2026-06-22,3F,3209-3217,3209,3217,5,5,9,small,R,5,5,N,106.0,68.93274853801171,0,0,0.40384615384615385,52.0,1155.7692307692307,0.4807692307692308,4,2026-06-22,60,1,0.0,-5100.0,0.0,0.25,0.4,A,0.11629415911353462,5
20260622,3216,東京喰種,2185,-2500,2026-06-22,3F,3209-3217,3209,3217,8,2,9,small,R,8,8,N,106.0,61.86117467581999,0,0,0.40384615384615385,52.0,465.38461538461536,0.46153846153846156,5,2026-06-22,60,1,0.0,-2500.0,0.0,0.25,0.4,A,0.11629415911353462,5
20260622,3230,東京喰種,5636,-4600,2026-06-22,3F,3218-3233,3218,3233,13,4,16,large,L,13,4,N,106.0,72.79394369529217,0,0,0.5,50.0,1312.0,0.52,1,2026-06-22,60,2,0.0,-4600.0,0.0,0.2857142857142857,0.37995049504950495,A,0.11629415911353462,5
20260622,3229,東京喰種,3870,200,2026-06-22,3F,3218-3233,3218,3233,12,5,16,large,L,12,5,N,106.0,101.72265288544358,0,1,0.49019607843137253,51.0,690.1960784313726,0.5882352941176471,2,2026-06-22,60,2,0.0,200.0,1.0,0.2857142857142857,0.37995049504950495,A,0.11629415911353462,5
20260622,3226,東京喰種,4551,-2200,2026-06-22,3F,3218-3233,3218,3233,9,8,16,large,L,9,8,N,106.0,83.88632534973999,0,0,0.47058823529411764,51.0,807.843137254902,0.5490196078431373,3,2026-06-22,60,2,0.0,-2200.0,0.0,0.2857142857142857,0.37995049504950495,A,0.11629415911353462,5
