date,month,weekday,expert,precision,recall,f1,hit_at_2,hit_at_3,pred_span,n_items,status,window,lambda
2026-03-12,2026-03,Thursday,3F_N,0.5,0.5,0.5,1.0,1.0,0.5666369199752808,10,ok,full_2025,0.75
2026-03-13,2026-03,Friday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9384869337081909,10,ok,full_2025,0.75
2026-03-13,2026-03,Friday,3F_A,0.5,0.5,0.5,1.0,1.0,0.01121523231267929,10,ok,recent_60d,0.75
2026-03-13,2026-03,Friday,3F_N,1.0,1.0,1.0,1.0,1.0,0.4101714491844177,10,ok,full_2025,0.75
2026-03-14,2026-03,Saturday,2F_N,0.5,0.5,0.5,1.0,1.0,0.3607485592365265,10,ok,full_2025,0.75
2026-03-14,2026-03,Saturday,3F_A,0.5,0.5,0.5,1.0,1.0,0.06626527011394501,10,ok,recent_60d,1.0
2026-03-14,2026-03,Saturday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9570168852806091,10,ok,full_2025,0.75
2026-03-15,2026-03,Sunday,2F_N,0.5,0.5,0.5,1.0,1.0,0.0010084526147693396,10,ok,full_2025,0.75
2026-03-15,2026-03,Sunday,3F_A,0.5,0.5,0.5,1.0,1.0,0.06430832296609879,10,ok,recent_60d,0.75
2026-03-15,2026-03,Sunday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9801058769226074,10,ok,full_2025,0.75
2026-03-16,2026-03,Monday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9940127730369568,10,ok,full_2025,0.75
2026-03-16,2026-03,Monday,3F_A,1.0,1.0,1.0,1.0,1.0,0.43634364008903503,10,ok,recent_60d,1.25
2026-03-16,2026-03,Monday,3F_N,0.5,0.5,0.5,1.0,1.0,0.377179890871048,10,ok,full_2025,0.75
2026-03-17,2026-03,Tuesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.6538932919502258,10,ok,full_2025,0.75
2026-03-17,2026-03,Tuesday,3F_A,0.5,0.5,0.5,1.0,1.0,0.13919156789779663,10,ok,recent_60d,1.25
2026-03-17,2026-03,Tuesday,3F_N,0.5,0.5,0.5,1.0,1.0,0.9747825264930725,10,ok,recent_60d,1.0
2026-03-18,2026-03,Wednesday,2F_N,0.5,0.5,0.5,1.0,1.0,0.001957682427018881,10,ok,full_2025,0.75
2026-03-18,2026-03,Wednesday,3F_A,0.0,0.0,0.0,0.0,0.0,0.0055574290454387665,10,ok,full_2025,0.75
2026-03-18,2026-03,Wednesday,3F_N,0.5,0.5,0.5,1.0,1.0,0.0405505895614624,10,ok,full_2025,1.0
2026-03-19,2026-03,Thursday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9883384108543396,10,ok,recent_60d,0.75
2026-03-19,2026-03,Thursday,3F_A,0.5,0.5,0.5,1.0,1.0,0.5338377356529236,10,ok,recent_60d,0.75
2026-03-19,2026-03,Thursday,3F_N,1.0,1.0,1.0,1.0,1.0,0.600491464138031,10,ok,full_2025,0.75
2026-03-20,2026-03,Friday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9920440316200256,10,ok,recent_60d,1.25
2026-03-20,2026-03,Friday,3F_A,1.0,1.0,1.0,1.0,1.0,0.73292475938797,10,ok,recent_60d,0.75
2026-03-20,2026-03,Friday,3F_N,0.5,0.5,0.5,1.0,1.0,0.005999832879751921,10,ok,full_2025,0.75
2026-03-21,2026-03,Saturday,2F_N,1.0,1.0,1.0,1.0,1.0,0.975642204284668,10,ok,full_2025,0.75
2026-03-21,2026-03,Saturday,3F_A,1.0,1.0,1.0,1.0,1.0,0.6208444833755493,10,ok,recent_60d,0.75
2026-03-21,2026-03,Saturday,3F_N,1.0,1.0,1.0,1.0,1.0,0.8942440748214722,10,ok,full_2025,0.75
2026-03-22,2026-03,Sunday,2F_N,0.0,0.0,0.0,0.0,0.0,0.0005920231342315674,10,ok,full_2025,0.75
2026-03-22,2026-03,Sunday,3F_A,1.0,1.0,1.0,1.0,1.0,0.760961651802063,10,ok,recent_60d,0.75
2026-03-22,2026-03,Sunday,3F_N,0.5,0.5,0.5,1.0,1.0,0.761772096157074,10,ok,recent_60d,0.75
2026-03-23,2026-03,Monday,2F_N,0.5,0.5,0.5,1.0,1.0,0.8760054111480713,10,ok,full_2025,0.75
2026-03-23,2026-03,Monday,3F_A,0.0,0.0,0.0,0.0,0.0,0.050953082740306854,10,ok,recent_60d,1.25
2026-03-23,2026-03,Monday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9578366875648499,10,ok,recent_60d,0.75
2026-03-24,2026-03,Tuesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9898950457572937,10,ok,full_2025,0.75
2026-03-24,2026-03,Tuesday,3F_A,0.5,0.5,0.5,1.0,1.0,0.14384853839874268,10,ok,recent_60d,0.75
2026-03-24,2026-03,Tuesday,3F_N,0.5,0.5,0.5,1.0,1.0,0.9710083603858948,10,ok,recent_60d,0.75
2026-03-25,2026-03,Wednesday,2F_N,0.0,0.0,0.0,0.0,1.0,0.0029884499963372946,10,ok,full_2025,0.75
2026-03-25,2026-03,Wednesday,3F_A,0.5,0.5,0.5,1.0,1.0,0.008184598758816719,10,ok,full_2025,0.75
2026-03-25,2026-03,Wednesday,3F_N,0.0,0.0,0.0,0.0,1.0,0.028447553515434265,10,ok,full_2025,1.0
2026-03-26,2026-03,Thursday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9724999070167542,10,ok,full_2025,0.75
2026-03-26,2026-03,Thursday,3F_A,0.5,0.5,0.5,1.0,1.0,0.09755157679319382,10,ok,recent_60d,1.25
2026-03-26,2026-03,Thursday,3F_N,1.0,1.0,1.0,1.0,1.0,0.07001348584890366,10,ok,full_2025,0.75
2026-03-27,2026-03,Friday,2F_N,0.5,0.5,0.5,1.0,1.0,0.07317078113555908,10,ok,full_2025,0.75
2026-03-27,2026-03,Friday,3F_A,1.0,1.0,1.0,1.0,1.0,0.2750970721244812,10,ok,recent_60d,0.75
2026-03-27,2026-03,Friday,3F_N,1.0,1.0,1.0,1.0,1.0,0.2565986216068268,10,ok,full_2025,0.75
2026-03-28,2026-03,Saturday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9973130822181702,10,ok,full_2025,0.75
2026-03-28,2026-03,Saturday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9131478667259216,10,ok,recent_60d,0.75
2026-03-28,2026-03,Saturday,3F_N,0.5,0.5,0.5,1.0,1.0,0.9572045207023621,10,ok,full_2025,0.75
2026-03-29,2026-03,Sunday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9339593648910522,10,ok,full_2025,0.75
2026-03-29,2026-03,Sunday,3F_A,0.5,0.5,0.5,1.0,1.0,0.021559983491897583,10,ok,recent_60d,1.0
2026-03-29,2026-03,Sunday,3F_N,1.0,1.0,1.0,1.0,1.0,0.8538151383399963,10,ok,full_2025,0.75
2026-03-30,2026-03,Monday,2F_N,1.0,1.0,1.0,1.0,1.0,0.8702710866928101,10,ok,full_2025,0.75
2026-03-30,2026-03,Monday,3F_A,1.0,1.0,1.0,1.0,1.0,0.45352935791015625,10,ok,recent_60d,0.75
2026-03-30,2026-03,Monday,3F_N,1.0,1.0,1.0,1.0,1.0,0.2147529572248459,10,ok,full_2025,0.75
2026-03-31,2026-03,Tuesday,2F_N,0.5,0.5,0.5,1.0,1.0,0.10391515493392944,10,ok,recent_60d,1.0
2026-03-31,2026-03,Tuesday,3F_A,0.5,0.5,0.5,1.0,1.0,0.23134170472621918,10,ok,recent_60d,0.75
2026-03-31,2026-03,Tuesday,3F_N,0.5,0.5,0.5,1.0,1.0,0.9577372670173645,10,ok,recent_60d,1.0
2026-04-01,2026-04,Wednesday,2F_N,0.0,0.0,0.0,0.0,0.0,0.0032072514295578003,10,ok,full_2025,0.75
2026-04-01,2026-04,Wednesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.017460588365793228,10,ok,full_2025,0.75
2026-04-01,2026-04,Wednesday,3F_N,0.5,0.5,0.5,1.0,1.0,0.9113264083862305,10,ok,full_2025,1.0
2026-04-02,2026-04,Thursday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9826453924179077,10,ok,recent_60d,0.75
2026-04-02,2026-04,Thursday,3F_A,0.5,0.5,0.5,1.0,1.0,0.6325315237045288,10,ok,recent_60d,0.75
2026-04-02,2026-04,Thursday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9460740089416504,10,ok,recent_60d,1.0
2026-04-03,2026-04,Friday,2F_N,1.0,1.0,1.0,1.0,1.0,0.22053734958171844,10,ok,recent_60d,0.75
2026-04-03,2026-04,Friday,3F_A,1.0,1.0,1.0,1.0,1.0,0.7906588912010193,10,ok,recent_60d,0.75
2026-04-03,2026-04,Friday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9789045453071594,10,ok,recent_60d,1.25
2026-04-04,2026-04,Saturday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9966247081756592,10,ok,recent_60d,0.75
2026-04-04,2026-04,Saturday,3F_A,1.0,1.0,1.0,1.0,1.0,0.6802355647087097,10,ok,recent_60d,1.25
2026-04-04,2026-04,Saturday,3F_N,1.0,1.0,1.0,1.0,1.0,0.5931531190872192,10,ok,recent_60d,0.75
2026-04-05,2026-04,Sunday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9935781359672546,10,ok,recent_60d,0.75
2026-04-05,2026-04,Sunday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9018506407737732,10,ok,recent_60d,0.75
2026-04-05,2026-04,Sunday,3F_N,0.5,0.5,0.5,1.0,1.0,0.7835759520530701,10,ok,recent_60d,1.25
2026-04-06,2026-04,Monday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9201354384422302,10,ok,recent_60d,0.75
2026-04-06,2026-04,Monday,3F_A,0.0,0.0,0.0,0.0,0.0,0.007113054860383272,10,ok,recent_60d,1.25
2026-04-06,2026-04,Monday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9648027420043945,10,ok,recent_60d,1.0
2026-04-07,2026-04,Tuesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.16774863004684448,10,ok,recent_60d,0.75
2026-04-07,2026-04,Tuesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9075151681900024,10,ok,recent_60d,0.75
2026-04-07,2026-04,Tuesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.8198375701904297,10,ok,full_2025,0.75
2026-04-08,2026-04,Wednesday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9288090467453003,10,ok,full_2025,0.75
2026-04-08,2026-04,Wednesday,3F_A,0.5,0.5,0.5,1.0,1.0,0.032398372888565063,10,ok,full_2025,0.75
2026-04-08,2026-04,Wednesday,3F_N,0.5,0.5,0.5,1.0,1.0,0.8543181419372559,10,ok,full_2025,1.0
2026-04-09,2026-04,Thursday,2F_N,0.5,0.5,0.5,1.0,1.0,0.6288246512413025,10,ok,full_2025,0.75
2026-04-09,2026-04,Thursday,3F_A,0.5,0.5,0.5,1.0,1.0,0.02288668230175972,10,ok,recent_60d,0.75
2026-04-09,2026-04,Thursday,3F_N,1.0,1.0,1.0,1.0,1.0,0.8637512922286987,10,ok,full_2025,0.75
2026-04-10,2026-04,Friday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9569154977798462,10,ok,full_2025,0.75
2026-04-10,2026-04,Friday,3F_A,0.5,0.5,0.5,1.0,1.0,0.0030938955023884773,10,ok,recent_60d,1.0
2026-04-10,2026-04,Friday,3F_N,0.5,0.5,0.5,1.0,1.0,0.9790281057357788,10,ok,full_2025,0.75
2026-04-11,2026-04,Saturday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9720658659934998,10,ok,full_2025,0.75
2026-04-11,2026-04,Saturday,3F_A,1.0,1.0,1.0,1.0,1.0,0.8643614053726196,10,ok,recent_60d,1.25
2026-04-11,2026-04,Saturday,3F_N,0.5,0.5,0.5,1.0,1.0,0.3481859862804413,10,ok,full_2025,0.75
2026-04-12,2026-04,Sunday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9822322130203247,10,ok,recent_60d,0.75
2026-04-12,2026-04,Sunday,3F_A,0.5,0.5,0.5,1.0,1.0,0.008038257248699665,10,ok,recent_60d,0.75
2026-04-12,2026-04,Sunday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9765278697013855,10,ok,full_2025,0.75
2026-04-13,2026-04,Monday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9477485418319702,10,ok,recent_60d,0.75
2026-04-13,2026-04,Monday,3F_A,0.0,0.0,0.0,0.0,0.0,0.0028107264079153538,10,ok,recent_60d,0.75
2026-04-13,2026-04,Monday,3F_N,1.0,1.0,1.0,1.0,1.0,0.008456208743155003,10,ok,recent_60d,1.25
2026-04-14,2026-04,Tuesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9563255310058594,10,ok,recent_60d,0.75
2026-04-14,2026-04,Tuesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.6257091164588928,10,ok,recent_60d,0.75
2026-04-14,2026-04,Tuesday,3F_N,0.5,0.5,0.5,1.0,1.0,0.006425824947655201,10,ok,recent_60d,1.0
2026-04-15,2026-04,Wednesday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9780436754226685,10,ok,full_2025,0.75
2026-04-15,2026-04,Wednesday,3F_A,0.5,0.5,0.5,1.0,1.0,0.8083820343017578,10,ok,full_2025,0.75
2026-04-15,2026-04,Wednesday,3F_N,0.0,0.0,0.0,0.0,0.0,0.03039109706878662,10,ok,full_2025,1.0
2026-04-16,2026-04,Thursday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9660844802856445,10,ok,full_2025,0.75
2026-04-16,2026-04,Thursday,3F_A,0.5,0.5,0.5,1.0,1.0,0.1331738531589508,10,ok,recent_60d,0.75
2026-04-16,2026-04,Thursday,3F_N,0.5,0.5,0.5,1.0,1.0,0.10565373301506042,10,ok,full_2025,0.75
2026-04-17,2026-04,Friday,2F_N,0.5,0.5,0.5,1.0,1.0,0.026719536632299423,10,ok,full_2025,0.75
2026-04-17,2026-04,Friday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9152839183807373,10,ok,recent_60d,0.75
2026-04-17,2026-04,Friday,3F_N,0.5,0.5,0.5,1.0,1.0,0.0035078944638371468,10,ok,full_2025,0.75
2026-04-18,2026-04,Saturday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9903990030288696,10,ok,full_2025,0.75
2026-04-18,2026-04,Saturday,3F_A,0.5,0.5,0.5,1.0,1.0,0.7672951817512512,10,ok,recent_60d,0.75
2026-04-18,2026-04,Saturday,3F_N,1.0,1.0,1.0,1.0,1.0,0.36003559827804565,10,ok,full_2025,0.75
2026-04-19,2026-04,Sunday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9928171038627625,10,ok,recent_60d,0.75
2026-04-19,2026-04,Sunday,3F_A,0.5,0.5,0.5,1.0,1.0,0.9474672675132751,10,ok,recent_60d,0.75
2026-04-19,2026-04,Sunday,3F_N,1.0,1.0,1.0,1.0,1.0,0.7726380825042725,10,ok,full_2025,0.75
2026-04-20,2026-04,Monday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9842286705970764,10,ok,recent_60d,1.0
2026-04-20,2026-04,Monday,3F_A,0.5,0.5,0.5,1.0,1.0,0.4006853401660919,10,ok,recent_60d,1.25
2026-04-20,2026-04,Monday,3F_N,0.5,0.5,0.5,1.0,1.0,0.7888984680175781,10,ok,full_2025,0.75
2026-04-21,2026-04,Tuesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9921588897705078,10,ok,recent_60d,0.75
2026-04-21,2026-04,Tuesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.6611072421073914,10,ok,recent_60d,0.75
2026-04-21,2026-04,Tuesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.6710436344146729,10,ok,full_2025,0.75
2026-04-22,2026-04,Wednesday,2F_N,0.5,0.5,0.5,1.0,1.0,0.8585805296897888,10,ok,full_2025,0.75
2026-04-22,2026-04,Wednesday,3F_A,0.5,0.5,0.5,1.0,1.0,0.01099158450961113,10,ok,full_2025,0.75
2026-04-22,2026-04,Wednesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.02762027084827423,10,ok,full_2025,1.0
2026-04-23,2026-04,Thursday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9893699288368225,10,ok,recent_60d,0.75
2026-04-23,2026-04,Thursday,3F_A,1.0,1.0,1.0,1.0,1.0,0.1628229171037674,10,ok,recent_60d,0.75
2026-04-23,2026-04,Thursday,3F_N,0.0,0.0,0.0,0.0,0.0,0.0005202103639021516,10,ok,full_2025,0.75
2026-04-24,2026-04,Friday,2F_N,1.0,1.0,1.0,1.0,1.0,0.02456459403038025,10,ok,recent_60d,0.75
2026-04-24,2026-04,Friday,3F_A,0.5,0.5,0.5,1.0,1.0,0.2221742421388626,10,ok,recent_60d,0.75
2026-04-24,2026-04,Friday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9200085401535034,10,ok,full_2025,0.75
2026-04-25,2026-04,Saturday,2F_N,1.0,1.0,1.0,1.0,1.0,0.09512844681739807,10,ok,recent_60d,0.75
2026-04-25,2026-04,Saturday,3F_A,1.0,1.0,1.0,1.0,1.0,0.8012257218360901,10,ok,recent_60d,1.0
2026-04-25,2026-04,Saturday,3F_N,1.0,1.0,1.0,1.0,1.0,0.5207712650299072,10,ok,full_2025,0.75
2026-04-26,2026-04,Sunday,2F_N,1.0,1.0,1.0,1.0,1.0,0.13098546862602234,10,ok,recent_60d,0.75
2026-04-26,2026-04,Sunday,3F_A,0.5,0.5,0.5,1.0,1.0,0.9159553647041321,10,ok,recent_60d,1.25
2026-04-26,2026-04,Sunday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9703099131584167,10,ok,full_2025,0.75
2026-04-27,2026-04,Monday,2F_N,1.0,1.0,1.0,1.0,1.0,0.6090928912162781,10,ok,recent_60d,0.75
2026-04-27,2026-04,Monday,3F_A,0.5,0.5,0.5,1.0,1.0,0.8291489481925964,10,ok,recent_60d,1.25
2026-04-27,2026-04,Monday,3F_N,0.5,0.5,0.5,1.0,1.0,0.9429714679718018,10,ok,recent_60d,0.75
2026-04-28,2026-04,Tuesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9911829829216003,10,ok,recent_60d,0.75
2026-04-28,2026-04,Tuesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.956296980381012,10,ok,recent_60d,0.75
2026-04-28,2026-04,Tuesday,3F_N,0.5,0.5,0.5,1.0,1.0,0.6569706797599792,10,ok,recent_60d,0.75
2026-04-29,2026-04,Wednesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9293741583824158,10,ok,full_2025,0.75
2026-04-29,2026-04,Wednesday,3F_A,0.0,0.0,0.0,0.0,0.0,0.004309019073843956,10,ok,full_2025,0.75
2026-04-29,2026-04,Wednesday,3F_N,0.0,0.0,0.0,0.0,0.0,0.0260931346565485,10,ok,full_2025,1.0
2026-04-30,2026-04,Thursday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9880141019821167,10,ok,recent_60d,0.75
2026-04-30,2026-04,Thursday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9150007963180542,10,ok,recent_60d,1.25
2026-04-30,2026-04,Thursday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9005352854728699,10,ok,full_2025,0.75
2026-05-01,2026-05,Friday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9947007298469543,10,ok,recent_60d,0.75
2026-05-01,2026-05,Friday,3F_A,0.5,0.5,0.5,1.0,1.0,0.1344163417816162,10,ok,recent_60d,0.75
2026-05-01,2026-05,Friday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9845097064971924,10,ok,recent_60d,0.75
2026-05-02,2026-05,Saturday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9882398843765259,10,ok,recent_60d,0.75
2026-05-02,2026-05,Saturday,3F_A,1.0,1.0,1.0,1.0,1.0,0.8520510792732239,10,ok,recent_60d,1.0
2026-05-02,2026-05,Saturday,3F_N,1.0,1.0,1.0,1.0,1.0,0.8246005177497864,10,ok,recent_60d,1.25
2026-05-03,2026-05,Sunday,2F_N,0.5,0.5,0.5,1.0,1.0,0.22990410029888153,10,ok,recent_60d,0.75
2026-05-03,2026-05,Sunday,3F_A,1.0,1.0,1.0,1.0,1.0,0.8184693455696106,10,ok,recent_60d,1.25
2026-05-03,2026-05,Sunday,3F_N,0.5,0.5,0.5,1.0,1.0,0.1586029827594757,10,ok,recent_60d,1.0
2026-05-04,2026-05,Monday,2F_N,0.5,0.5,0.5,1.0,1.0,0.02687486819922924,10,ok,recent_60d,0.75
2026-05-04,2026-05,Monday,3F_A,0.0,0.0,0.0,0.0,1.0,0.04898303747177124,10,ok,recent_60d,0.75
2026-05-04,2026-05,Monday,3F_N,0.0,0.0,0.0,0.0,0.0,0.0018529496155679226,10,ok,recent_60d,1.25
2026-05-05,2026-05,Tuesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9899996519088745,10,ok,recent_60d,1.0
2026-05-05,2026-05,Tuesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.8395944237709045,10,ok,recent_60d,1.25
2026-05-05,2026-05,Tuesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9835655689239502,10,ok,recent_60d,0.75
2026-05-06,2026-05,Wednesday,2F_N,0.5,0.5,0.5,1.0,1.0,0.456623375415802,10,ok,full_2025,0.75
2026-05-06,2026-05,Wednesday,3F_A,0.0,0.0,0.0,0.0,0.0,0.009992636740207672,10,ok,full_2025,0.75
2026-05-06,2026-05,Wednesday,3F_N,0.0,0.0,0.0,0.0,0.0,0.02189020812511444,10,ok,full_2025,1.0
2026-05-07,2026-05,Thursday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9535718560218811,10,ok,recent_60d,0.75
2026-05-07,2026-05,Thursday,3F_A,1.0,1.0,1.0,1.0,1.0,0.8742427825927734,10,ok,recent_60d,1.0
2026-05-07,2026-05,Thursday,3F_N,0.5,0.5,0.5,1.0,1.0,0.9065448045730591,10,ok,full_2025,0.75
2026-05-08,2026-05,Friday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9861838221549988,10,ok,recent_60d,0.75
2026-05-08,2026-05,Friday,3F_A,0.0,0.0,0.0,0.0,1.0,0.09529878199100494,10,ok,recent_60d,0.75
2026-05-08,2026-05,Friday,3F_N,0.5,0.5,0.5,1.0,1.0,0.984769344329834,10,ok,full_2025,0.75
2026-05-09,2026-05,Saturday,2F_N,1.0,1.0,1.0,1.0,1.0,0.472332239151001,10,ok,recent_60d,0.75
2026-05-09,2026-05,Saturday,3F_A,1.0,1.0,1.0,1.0,1.0,0.860647976398468,10,ok,recent_60d,0.75
2026-05-09,2026-05,Saturday,3F_N,0.5,0.5,0.5,1.0,1.0,0.9578448534011841,10,ok,full_2025,0.75
2026-05-10,2026-05,Sunday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9792034029960632,10,ok,recent_60d,1.25
2026-05-10,2026-05,Sunday,3F_A,0.5,0.5,0.5,1.0,1.0,0.8245524764060974,10,ok,recent_60d,1.0
2026-05-10,2026-05,Sunday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9880148768424988,10,ok,full_2025,0.75
2026-05-11,2026-05,Monday,2F_N,1.0,1.0,1.0,1.0,1.0,0.025035705417394638,10,ok,recent_60d,0.75
2026-05-11,2026-05,Monday,3F_A,1.0,1.0,1.0,1.0,1.0,0.06033053994178772,10,ok,recent_60d,1.25
2026-05-11,2026-05,Monday,3F_N,0.5,0.5,0.5,1.0,1.0,0.8675440549850464,10,ok,full_2025,0.75
2026-05-12,2026-05,Tuesday,2F_N,0.5,0.5,0.5,1.0,1.0,0.14726069569587708,10,ok,recent_60d,0.75
2026-05-12,2026-05,Tuesday,3F_A,0.5,0.5,0.5,1.0,1.0,0.0818890929222107,10,ok,recent_60d,1.25
2026-05-12,2026-05,Tuesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.6656354069709778,10,ok,full_2025,0.75
2026-05-13,2026-05,Wednesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.46253275871276855,10,ok,full_2025,0.75
2026-05-13,2026-05,Wednesday,3F_A,0.5,0.5,0.5,1.0,1.0,0.870698869228363,10,ok,full_2025,0.75
2026-05-13,2026-05,Wednesday,3F_N,0.5,0.5,0.5,1.0,1.0,0.023212037980556488,10,ok,full_2025,1.0
2026-05-14,2026-05,Thursday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9895824790000916,10,ok,recent_60d,0.75
2026-05-14,2026-05,Thursday,3F_A,1.0,1.0,1.0,1.0,1.0,0.5347067713737488,10,ok,recent_60d,1.25
2026-05-14,2026-05,Thursday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9549353122711182,10,ok,full_2025,0.75
2026-05-15,2026-05,Friday,2F_N,1.0,1.0,1.0,1.0,1.0,0.986884355545044,10,ok,recent_60d,1.25
2026-05-15,2026-05,Friday,3F_A,0.0,0.0,0.0,0.0,0.0,0.05047503113746643,10,ok,recent_60d,1.0
2026-05-15,2026-05,Friday,3F_N,0.5,0.5,0.5,1.0,1.0,0.0004978515207767487,10,ok,full_2025,0.75
2026-05-16,2026-05,Saturday,2F_N,0.5,0.5,0.5,1.0,1.0,0.8663679361343384,10,ok,recent_60d,0.75
2026-05-16,2026-05,Saturday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9345815777778625,10,ok,recent_60d,0.75
2026-05-16,2026-05,Saturday,3F_N,0.5,0.5,0.5,1.0,1.0,0.009117098525166512,10,ok,full_2025,0.75
2026-05-17,2026-05,Sunday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9919699430465698,10,ok,recent_60d,1.25
2026-05-17,2026-05,Sunday,3F_A,1.0,1.0,1.0,1.0,1.0,0.8885225057601929,10,ok,recent_60d,1.25
2026-05-17,2026-05,Sunday,3F_N,0.5,0.5,0.5,1.0,1.0,0.010129597038030624,10,ok,full_2025,0.75
2026-05-18,2026-05,Monday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9915542006492615,10,ok,recent_60d,1.0
2026-05-18,2026-05,Monday,3F_A,1.0,1.0,1.0,1.0,1.0,0.2070540338754654,10,ok,recent_60d,1.25
2026-05-18,2026-05,Monday,3F_N,0.5,0.5,0.5,1.0,1.0,0.8383563160896301,10,ok,full_2025,0.75
2026-05-19,2026-05,Tuesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9906103610992432,10,ok,recent_60d,0.75
2026-05-19,2026-05,Tuesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.25980570912361145,10,ok,recent_60d,1.25
2026-05-19,2026-05,Tuesday,3F_N,0.5,0.5,0.5,1.0,1.0,0.6866616606712341,10,ok,full_2025,0.75
2026-05-20,2026-05,Wednesday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9875586032867432,10,ok,full_2025,0.75
2026-05-20,2026-05,Wednesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.7350573539733887,10,ok,full_2025,0.75
2026-05-20,2026-05,Wednesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9335173964500427,10,ok,full_2025,1.0
2026-05-21,2026-05,Thursday,2F_N,1.0,1.0,1.0,1.0,1.0,0.0018461986910551786,10,ok,full_2025,0.75
2026-05-21,2026-05,Thursday,3F_A,1.0,1.0,1.0,1.0,1.0,0.06711763888597488,10,ok,recent_60d,1.25
2026-05-21,2026-05,Thursday,3F_N,1.0,1.0,1.0,1.0,1.0,0.0006638268241658807,10,ok,full_2025,0.75
