date,month,weekday,expert,model,target_label,window,lambda,top1_tail,top1_pred,top1_actual_raw_diff,top1_machine_count,top1_avg_diff_per_machine,top1_prob_positive,top1_final_score,top2_tail,top2_pred,top2_actual_raw_diff,top2_prob_positive,top2_final_score,pred_span_top12,confidence_band,operational_pick_tail,operational_pick_source,operational_pick_pred,operational_pick_actual_raw_diff,operational_pick_in_actual_top2,top1_is_avoid,top2_is_avoid,hit_at_2,hit_at_3
2026-01-21,2026-01,Wednesday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,9,0.9924126833529452,13200.0,21.0,628.5714285714286,0.5,0.9924126833529452,0,0.8005928879236742,6200.0,0.5,0.8005928879236742,0.19181979542927097,medium,9,top1_default,0.9924126833529452,13200.0,1,0,0,1.0,1.0
2026-01-21,2026-01,Wednesday,3F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,0,0.9937452460545949,25700.0,16.0,1606.25,0.5,0.9937452460545949,5,0.2426716254710499,9300.0,0.5,0.2426716254710499,0.751073620583545,high,0,top1_default,0.9937452460545949,25700.0,1,0,0,1.0,1.0
2026-01-22,2026-01,Thursday,2F_A,xgb_ranker_ndcg,is_top_2,recent_60d,1.0,7,0.9902614541488646,4900.0,3.0,1633.3333333333333,0.5,0.9902614541488646,8,0.6409140266360922,2400.0,0.5,0.6409140266360922,0.34934742751277237,high,7,top1_default,0.9902614541488646,4900.0,1,0,0,1.0,1.0
2026-01-22,2026-01,Thursday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,5,0.5076548180074686,21700.0,31.0,700.0,0.5,0.5076548180074686,6,0.4676168640430017,22100.0,0.5,0.4676168640430017,0.04003795396446691,low,5,top1_default,0.5076548180074686,21700.0,1,0,0,1.0,1.0
2026-01-22,2026-01,Thursday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,6,0.8087471030364831,7800.0,20.0,390.0,0.5,0.8087471030364831,4,0.641112935116505,7800.0,0.5,0.641112935116505,0.1676341679199781,medium,6,top1_default,0.8087471030364831,7800.0,1,0,0,1.0,1.0
2026-01-22,2026-01,Thursday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,0,0.9970932235427105,28100.0,16.0,1756.25,0.5,0.9970932235427105,3,0.9968802125187024,39000.0,0.5,0.9968802125187024,0.0002130110240080585,undefined,3,top2_on_undefined,0.9968802125187024,39000.0,1,0,0,1.0,1.0
2026-01-23,2026-01,Friday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,1,0.7421528539644263,3500.0,4.0,875.0,0.5,0.7421528539644263,3,0.6985702848113055,2600.0,0.5,0.6985702848113055,0.043582569153120865,low,1,top1_default,0.7421528539644263,3500.0,1,0,0,1.0,1.0
2026-01-23,2026-01,Friday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.0,2,0.6150147402786857,19200.0,32.0,600.0,0.5,0.6150147402786857,4,0.5313051065390312,22300.0,0.5,0.5313051065390312,0.08370963373965457,low,2,top1_default,0.6150147402786857,19200.0,1,0,0,1.0,1.0
2026-01-23,2026-01,Friday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,5,0.9404914209842451,7500.0,20.0,375.0,0.5,0.9404914209842451,0,0.4559806493994621,6300.0,0.5,0.4559806493994621,0.484510771584783,high,5,top1_default,0.9404914209842451,7500.0,1,0,0,1.0,1.0
2026-01-23,2026-01,Friday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,0,0.8642752050437341,9400.0,16.0,587.5,0.5,0.8642752050437341,5,0.7883376636957216,10400.0,0.5,0.7883376636957216,0.07593754134801256,low,0,top1_default,0.8642752050437341,9400.0,1,0,0,1.0,1.0
2026-01-24,2026-01,Saturday,2F_A,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,3,0.9799773586960412,5600.0,3.0,1866.6666666666667,0.5,0.9799773586960412,1,0.9125161513906648,6200.0,0.5,0.9125161513906648,0.06746120730537641,low,3,top1_default,0.9799773586960412,5600.0,1,0,0,1.0,1.0
2026-01-24,2026-01,Saturday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,6,0.9017184233017087,32000.0,31.0,1032.258064516129,0.5,0.9017184233017087,7,0.8014726391510192,31800.0,0.5,0.8014726391510192,0.10024578415068952,medium,6,top1_default,0.9017184233017087,32000.0,1,0,0,1.0,1.0
2026-01-24,2026-01,Saturday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,1,0.9850142578245146,16300.0,23.0,708.695652173913,0.5,0.9850142578245146,0,0.9769791824177474,17500.0,0.5,0.9769791824177474,0.008035075406767178,low,1,top1_default,0.9850142578245146,16300.0,1,0,0,1.0,1.0
2026-01-24,2026-01,Saturday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.0,4,0.9616281845173489,22700.0,15.0,1513.3333333333333,0.5,0.9616281845173489,6,0.9524453018104562,24800.0,0.5,0.9524453018104562,0.009182882706892714,low,4,top1_default,0.9616281845173489,22700.0,1,0,0,1.0,1.0
2026-01-25,2026-01,Sunday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,9,0.5570970899902099,3900.0,3.0,1300.0,0.5,0.5570970899902099,8,0.2393106523209079,2300.0,0.5,0.2393106523209079,0.31778643766930204,high,9,top1_default,0.5570970899902099,3900.0,1,0,0,1.0,1.0
2026-01-25,2026-01,Sunday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.25,5,0.6082726432802789,23200.0,31.0,748.3870967741935,0.5,0.6082726432802789,6,0.1684192540678245,15300.0,0.5,0.1684192540678245,0.43985338921245437,high,5,top1_default,0.6082726432802789,23200.0,1,0,0,1.0,1.0
2026-01-25,2026-01,Sunday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,3,0.6111611410793748,9600.0,21.0,457.14285714285717,0.5,0.6111611410793748,5,0.46702523700598075,8400.0,0.5,0.46702523700598075,0.14413590407339405,medium,3,top1_default,0.6111611410793748,9600.0,1,0,0,1.0,1.0
2026-01-25,2026-01,Sunday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.25,4,0.9910453539645918,34200.0,15.0,2280.0,0.5,0.9910453539645918,5,0.9856424501233363,19900.0,0.5,0.9856424501233363,0.005402903841255524,low,4,top1_default,0.9910453539645918,34200.0,1,0,0,1.0,1.0
2026-01-26,2026-01,Monday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,5,0.9776625860224668,4300.0,4.0,1075.0,0.5,0.9776625860224668,2,0.14998368121534505,1300.0,0.5,0.14998368121534505,0.8276789048071218,high,5,top1_default,0.9776625860224668,4300.0,1,0,0,1.0,1.0
2026-01-26,2026-01,Monday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,5,0.9648450382381095,28200.0,31.0,909.6774193548387,0.5,0.9648450382381095,8,0.7013042419876743,16600.0,0.5,0.7013042419876743,0.26354079625043525,medium,5,top1_default,0.9648450382381095,28200.0,1,0,0,1.0,1.0
2026-01-26,2026-01,Monday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,5,0.9545659672314636,8900.0,20.0,445.0,0.5,0.9545659672314636,3,0.7162388524026372,7900.0,0.5,0.7162388524026372,0.2383271148288264,medium,5,top1_default,0.9545659672314636,8900.0,1,0,0,1.0,1.0
2026-01-26,2026-01,Monday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.0,8,0.9970135684254372,41200.0,15.0,2746.6666666666665,0.5,0.9970135684254372,0,0.9674786185992089,18000.0,0.5,0.9674786185992089,0.029534949826228285,low,8,top1_default,0.9970135684254372,41200.0,1,0,0,1.0,1.0
2026-01-27,2026-01,Tuesday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,1,0.9985550171851403,8600.0,4.0,2150.0,0.5,0.9985550171851403,7,0.6790271804912451,3600.0,0.5,0.6790271804912451,0.3195278366938952,high,1,top1_default,0.9985550171851403,8600.0,1,0,0,1.0,1.0
2026-01-27,2026-01,Tuesday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.25,8,0.7546136002168125,29600.0,32.0,925.0,0.5,0.7546136002168125,6,0.46592465702648656,12200.0,0.5,0.46592465702648656,0.2886889431903259,medium,8,top1_default,0.7546136002168125,29600.0,1,0,0,1.0,1.0
2026-01-27,2026-01,Tuesday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,7,0.9947132048135845,27800.0,21.0,1323.8095238095239,0.5,0.9947132048135845,1,0.9811444324854104,17100.0,0.5,0.9811444324854104,0.013568772328174106,low,7,top1_default,0.9947132048135845,27800.0,1,0,0,1.0,1.0
2026-01-27,2026-01,Tuesday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,3,0.99747963331896,37900.0,15.0,2526.6666666666665,0.5,0.99747963331896,6,0.9948856084428619,31400.0,0.5,0.9948856084428619,0.0025940248760980555,low,3,top1_default,0.99747963331896,37900.0,1,0,0,1.0,1.0
2026-01-28,2026-01,Wednesday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,1,0.993379127540884,8300.0,4.0,2075.0,0.5,0.993379127540884,2,0.9907923570440291,4200.0,0.5,0.9907923570440291,0.002586770496854851,low,1,top1_default,0.993379127540884,8300.0,1,0,0,1.0,1.0
2026-01-28,2026-01,Wednesday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,1,0.9531451731578188,45600.0,32.0,1425.0,0.5,0.9531451731578188,4,0.005107646133081275,-5800.0,0.5,0.005107646133081275,0.9480375270247375,high,1,top1_default,0.9531451731578188,45600.0,1,0,0,1.0,1.0
2026-01-28,2026-01,Wednesday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,6,0.9872424939732383,19400.0,20.0,970.0,0.5,0.9872424939732383,7,0.041391378176931025,4700.0,0.5,0.041391378176931025,0.9458511157963072,high,6,top1_default,0.9872424939732383,19400.0,1,0,0,1.0,1.0
2026-01-28,2026-01,Wednesday,3F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,5,0.9116331074930442,13400.0,16.0,837.5,0.5,0.9116331074930442,4,0.0053997222719546325,-26400.0,0.5,0.0053997222719546325,0.9062333852210895,high,5,top1_default,0.9116331074930442,13400.0,1,0,0,1.0,1.0
2026-01-29,2026-01,Thursday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,8,0.9988861524142972,5600.0,3.0,1866.6666666666667,0.5,0.9988861524142972,0,0.7629511322616728,2200.0,0.5,0.7629511322616728,0.23593502015262446,medium,8,top1_default,0.9988861524142972,5600.0,1,0,0,1.0,1.0
2026-01-29,2026-01,Thursday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.25,6,0.9224443157224678,23900.0,31.0,770.9677419354839,0.5,0.9224443157224678,9,0.006199491104153359,8900.0,0.5,0.006199491104153359,0.9162448246183144,high,6,top1_default,0.9224443157224678,23900.0,1,0,0,1.0,1.0
2026-01-29,2026-01,Thursday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,0,0.9894578007167444,10200.0,21.0,485.7142857142857,0.5,0.9894578007167444,1,0.8798654063483415,8500.0,0.5,0.8798654063483415,0.10959239436840285,medium,0,top1_default,0.9894578007167444,10200.0,1,0,0,1.0,1.0
2026-01-29,2026-01,Thursday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.25,0,0.9456181068372065,19300.0,16.0,1206.25,0.5,0.9456181068372065,2,0.8135209621961087,8800.0,0.5,0.8135209621961087,0.13209714464109779,medium,0,top1_default,0.9456181068372065,19300.0,1,0,0,1.0,1.0
2026-01-30,2026-01,Friday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,6,0.009197603955337945,800.0,4.0,200.0,0.5,0.009197603955337945,4,0.006181115708932877,1200.0,0.5,0.006181115708932877,0.0030164882464050677,low,6,top1_default,0.009197603955337945,800.0,0,0,0,1.0,1.0
2026-01-30,2026-01,Friday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,6,0.9992371487116222,43800.0,31.0,1412.9032258064517,0.5,0.9992371487116222,3,0.9738842144795326,40700.0,0.5,0.9738842144795326,0.02535293423208962,low,6,top1_default,0.9992371487116222,43800.0,1,0,0,1.0,1.0
2026-01-30,2026-01,Friday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,9,0.9516913620182663,17000.0,21.0,809.5238095238095,0.5,0.9516913620182663,1,0.7392293453505606,11100.0,0.5,0.7392293453505606,0.2124620166677057,medium,9,top1_default,0.9516913620182663,17000.0,1,0,0,1.0,1.0
2026-01-30,2026-01,Friday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,3,0.978000948868523,23300.0,15.0,1553.3333333333333,0.5,0.978000948868523,8,0.8465455945347334,10500.0,0.5,0.8465455945347334,0.13145535433378952,medium,3,top1_default,0.978000948868523,23300.0,1,0,0,1.0,1.0
2026-01-31,2026-01,Saturday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,5,0.95981847033881,4700.0,4.0,1175.0,0.5,0.95981847033881,0,0.8078699171556393,4000.0,0.5,0.8078699171556393,0.1519485531831707,medium,5,top1_default,0.95981847033881,4700.0,1,0,0,1.0,1.0
2026-01-31,2026-01,Saturday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,7,0.16601250484575997,24800.0,32.0,775.0,0.5,0.16601250484575997,8,0.008420232328838418,-17600.0,0.5,0.008420232328838418,0.15759227251692154,medium,7,top1_default,0.16601250484575997,24800.0,1,0,0,1.0,1.0
2026-01-31,2026-01,Saturday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,9,0.07884323315112686,5200.0,21.0,247.61904761904762,0.5,0.07884323315112686,4,0.03978442917198442,6300.0,0.5,0.03978442917198442,0.03905880397914244,low,9,top1_default,0.07884323315112686,5200.0,0,0,0,1.0,1.0
2026-01-31,2026-01,Saturday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,0,0.03649354826470621,2100.0,16.0,131.25,0.5,0.03649354826470621,8,0.002603555491155545,-5100.0,0.5,0.002603555491155545,0.03388999277355066,low,0,top1_default,0.03649354826470621,2100.0,1,0,0,1.0,1.0
2026-02-01,2026-02,Sunday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,1,0.9989453682874929,6200.0,4.0,1550.0,0.5,0.9989453682874929,5,0.9921804273636643,5100.0,0.5,0.9921804273636643,0.006764940923828622,low,1,top1_default,0.9989453682874929,6200.0,1,0,0,1.0,1.0
2026-02-01,2026-02,Sunday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.0,7,0.991699339361464,38200.0,32.0,1193.75,0.5,0.991699339361464,6,0.6350158964741193,21300.0,0.5,0.6350158964741193,0.35668344288734477,high,7,top1_default,0.991699339361464,38200.0,1,0,0,1.0,1.0
2026-02-01,2026-02,Sunday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,4,0.5119365521703702,9800.0,21.0,466.6666666666667,0.5,0.5119365521703702,0,0.33478091966068163,8500.0,0.5,0.33478091966068163,0.17715563250968852,medium,4,top1_default,0.5119365521703702,9800.0,1,0,0,1.0,1.0
2026-02-01,2026-02,Sunday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,4,0.8680942879501605,16600.0,15.0,1106.6666666666667,0.5,0.8680942879501605,6,0.7760362251962999,11100.0,0.5,0.7760362251962999,0.09205806275386064,low,4,top1_default,0.8680942879501605,16600.0,1,0,0,1.0,1.0
2026-02-02,2026-02,Monday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,3,0.9545761822173576,4400.0,4.0,1100.0,0.5,0.9545761822173576,5,0.20033042312680038,2200.0,0.5,0.20033042312680038,0.7542457590905572,high,3,top1_default,0.9545761822173576,4400.0,1,0,0,1.0,1.0
2026-02-02,2026-02,Monday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,7,0.9950744286840812,66400.0,32.0,2075.0,0.5,0.9950744286840812,5,0.8380482859171802,21000.0,0.5,0.8380482859171802,0.15702614276690108,medium,7,top1_default,0.9950744286840812,66400.0,1,0,0,1.0,1.0
2026-02-02,2026-02,Monday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,2,0.7250225601274645,12000.0,22.0,545.4545454545455,0.5,0.7250225601274645,5,0.4908690881953344,8900.0,0.5,0.4908690881953344,0.23415347193213004,medium,2,top1_default,0.7250225601274645,12000.0,1,0,0,1.0,1.0
2026-02-02,2026-02,Monday,3F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,0,0.5941907055152393,13500.0,16.0,843.75,0.5,0.5941907055152393,7,0.5741134405630661,9700.0,0.5,0.5741134405630661,0.020077264952173213,low,0,top1_default,0.5941907055152393,13500.0,1,0,0,1.0,1.0
2026-02-03,2026-02,Tuesday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,9,0.9982572552445889,8500.0,3.0,2833.3333333333335,0.5,0.9982572552445889,3,0.017928599999248996,1500.0,0.5,0.017928599999248996,0.9803286552453399,high,9,top1_default,0.9982572552445889,8500.0,1,0,0,1.0,1.0
2026-02-03,2026-02,Tuesday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.0,4,0.816573401388866,25100.0,31.0,809.6774193548387,0.5,0.816573401388866,9,0.6004345148880565,16400.0,0.5,0.6004345148880565,0.21613888650080948,medium,4,top1_default,0.816573401388866,25100.0,1,0,0,1.0,1.0
2026-02-03,2026-02,Tuesday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,0,0.01221609927648096,4400.0,21.0,209.52380952380952,0.5,0.01221609927648096,1,0.0038583479099935725,3900.0,0.5,0.0038583479099935725,0.008357751366487389,low,0,top1_default,0.01221609927648096,4400.0,1,0,0,1.0,1.0
2026-02-03,2026-02,Tuesday,3F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,9,0.9888634507914904,21800.0,15.0,1453.3333333333333,0.5,0.9888634507914904,1,0.00818201831609423,800.0,0.5,0.00818201831609423,0.9806814324753962,high,9,top1_default,0.9888634507914904,21800.0,1,0,0,1.0,1.0
2026-02-04,2026-02,Wednesday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,7,0.9943396542931717,4600.0,3.0,1533.3333333333333,0.5,0.9943396542931717,2,0.1031292393334126,1700.0,0.5,0.1031292393334126,0.8912104149597592,high,7,top1_default,0.9943396542931717,4600.0,1,0,0,1.0,1.0
2026-02-04,2026-02,Wednesday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,9,0.9940398947741276,34800.0,32.0,1087.5,0.5,0.9940398947741276,8,0.6074199273914231,29000.0,0.5,0.6074199273914231,0.38661996738270443,high,9,top1_default,0.9940398947741276,34800.0,1,0,0,1.0,1.0
2026-02-04,2026-02,Wednesday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,0,0.9945434068687113,21000.0,21.0,1000.0,0.5,0.9945434068687113,4,0.9927566143534073,20100.0,0.5,0.9927566143534073,0.0017867925153040032,low,0,top1_default,0.9945434068687113,21000.0,1,0,0,1.0,1.0
2026-02-04,2026-02,Wednesday,3F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,9,0.9807505692671158,17700.0,15.0,1180.0,0.5,0.9807505692671158,3,0.9426021726011111,12700.0,0.5,0.9426021726011111,0.03814839666600467,low,9,top1_default,0.9807505692671158,17700.0,1,0,0,1.0,1.0
2026-02-05,2026-02,Thursday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,0,0.29585985292910183,2600.0,3.0,866.6666666666666,0.5,0.29585985292910183,5,0.0022167915237907556,900.0,0.5,0.0022167915237907556,0.2936430614053111,medium,0,top1_default,0.29585985292910183,2600.0,1,0,0,1.0,1.0
2026-02-05,2026-02,Thursday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,1,0.6468685937920885,22100.0,32.0,690.625,0.5,0.6468685937920885,4,0.10259916772913805,8900.0,0.5,0.10259916772913805,0.5442694260629505,high,1,top1_default,0.6468685937920885,22100.0,1,0,0,1.0,1.0
2026-02-05,2026-02,Thursday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,2,0.9965202005572177,17700.0,22.0,804.5454545454545,0.5,0.9965202005572177,1,0.6997062042829962,7600.0,0.5,0.6997062042829962,0.29681399627422145,medium,2,top1_default,0.9965202005572177,17700.0,1,0,0,1.0,1.0
2026-02-05,2026-02,Thursday,3F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,8,0.9948361211397289,21000.0,15.0,1400.0,0.5,0.9948361211397289,7,0.9844486157974046,19900.0,0.5,0.9844486157974046,0.010387505342324244,low,8,top1_default,0.9948361211397289,21000.0,1,0,0,1.0,1.0
2026-02-06,2026-02,Friday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,3,0.9985097165033914,5300.0,4.0,1325.0,0.5,0.9985097165033914,7,0.9981276600878655,5400.0,0.5,0.9981276600878655,0.00038205641552591096,undefined,7,top2_on_undefined,0.9981276600878655,5400.0,1,0,0,1.0,1.0
2026-02-06,2026-02,Friday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,1,0.9921248954403189,37200.0,32.0,1162.5,0.5,0.9921248954403189,5,0.7936446872405285,26400.0,0.5,0.7936446872405285,0.1984802081997904,medium,1,top1_default,0.9921248954403189,37200.0,1,0,0,1.0,1.0
2026-02-06,2026-02,Friday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,5,0.7460513271037247,6500.0,20.0,325.0,0.5,0.7460513271037247,8,0.13232317700261728,4300.0,0.5,0.13232317700261728,0.6137281501011074,high,5,top1_default,0.7460513271037247,6500.0,1,0,0,1.0,1.0
2026-02-06,2026-02,Friday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.0,2,0.9932886201209224,16700.0,15.0,1113.3333333333333,0.5,0.9932886201209224,0,0.7215089089828526,10800.0,0.5,0.7215089089828526,0.27177971113806987,medium,2,top1_default,0.9932886201209224,16700.0,1,0,0,1.0,1.0
2026-02-07,2026-02,Saturday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,6,0.4985711393425983,3100.0,4.0,775.0,0.5,0.4985711393425983,9,0.3040193263222489,1500.0,0.5,0.3040193263222489,0.1945518130203494,medium,6,top1_default,0.4985711393425983,3100.0,1,0,0,1.0,1.0
2026-02-07,2026-02,Saturday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,6,0.991507408097792,56900.0,31.0,1835.483870967742,0.5,0.991507408097792,4,0.8628081151891067,30900.0,0.5,0.8628081151891067,0.12869929290868531,medium,6,top1_default,0.991507408097792,56900.0,1,0,0,1.0,1.0
2026-02-07,2026-02,Saturday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,2,0.9519342086181698,15200.0,22.0,690.9090909090909,0.5,0.9519342086181698,8,0.9199771510922032,12800.0,0.5,0.9199771510922032,0.03195705752596656,low,2,top1_default,0.9519342086181698,15200.0,1,0,0,1.0,1.0
2026-02-07,2026-02,Saturday,3F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,7,0.9968715844781024,28000.0,15.0,1866.6666666666667,0.5,0.9968715844781024,1,0.9916827507141645,28700.0,0.5,0.9916827507141645,0.005188833763937972,low,7,top1_default,0.9968715844781024,28000.0,1,0,0,1.0,1.0
2026-02-08,2026-02,Sunday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,0,0.9988122523437342,5700.0,3.0,1900.0,0.5,0.9988122523437342,6,0.968602673564919,4500.0,0.5,0.968602673564919,0.030209578778815138,low,0,top1_default,0.9988122523437342,5700.0,1,0,0,1.0,1.0
2026-02-08,2026-02,Sunday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.0,0,0.9932115504536749,34300.0,32.0,1071.875,0.5,0.9932115504536749,2,0.9857331756311497,49300.0,0.5,0.9857331756311497,0.0074783748225252245,low,0,top1_default,0.9932115504536749,34300.0,1,0,0,1.0,1.0
2026-02-08,2026-02,Sunday,3F_A,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,4,0.988550572955862,14200.0,20.0,710.0,0.5,0.988550572955862,7,0.9738314676033293,11300.0,0.5,0.9738314676033293,0.014719105352532735,low,4,top1_default,0.988550572955862,14200.0,1,0,0,1.0,1.0
2026-02-08,2026-02,Sunday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.0,6,0.6005880218480222,18500.0,16.0,1156.25,0.5,0.6005880218480222,7,0.4379777238791628,12700.0,0.5,0.4379777238791628,0.1626102979688594,medium,6,top1_default,0.6005880218480222,18500.0,1,0,0,1.0,1.0
2026-02-09,2026-02,Monday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,5,0.951235293420475,3500.0,4.0,875.0,0.5,0.951235293420475,8,0.7472660029834195,3000.0,0.5,0.7472660029834195,0.20396929043705547,medium,5,top1_default,0.951235293420475,3500.0,1,0,0,1.0,1.0
2026-02-09,2026-02,Monday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,9,0.994575151260756,45400.0,32.0,1418.75,0.5,0.994575151260756,8,0.847404825920721,24800.0,0.5,0.847404825920721,0.14717032534003505,medium,9,top1_default,0.994575151260756,45400.0,1,0,0,1.0,1.0
2026-02-09,2026-02,Monday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,6,0.8765818308169805,7300.0,20.0,365.0,0.5,0.8765818308169805,7,0.7991617616218389,8100.0,0.5,0.7991617616218389,0.07742006919514155,low,6,top1_default,0.8765818308169805,7300.0,1,0,0,1.0,1.0
2026-02-09,2026-02,Monday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,8,0.9971536371659634,27000.0,15.0,1800.0,0.5,0.9971536371659634,4,0.899891461259802,13300.0,0.5,0.899891461259802,0.09726217590616137,low,8,top1_default,0.9971536371659634,27000.0,1,0,0,1.0,1.0
2026-02-10,2026-02,Tuesday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,4,0.998924142628208,11600.0,4.0,2900.0,0.5,0.998924142628208,6,0.998918230645295,6400.0,0.5,0.998918230645295,5.911982912998326e-06,undefined,6,top2_on_undefined,0.998918230645295,6400.0,1,0,0,1.0,1.0
2026-02-10,2026-02,Tuesday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,7,0.9950928180112795,37500.0,32.0,1171.875,0.5,0.9950928180112795,9,0.9895121558465446,33800.0,0.5,0.9895121558465446,0.005580662164734851,low,7,top1_default,0.9950928180112795,37500.0,1,0,0,1.0,1.0
2026-02-10,2026-02,Tuesday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,6,0.843379816636549,9400.0,20.0,470.0,0.5,0.843379816636549,5,0.4503942729660225,6600.0,0.5,0.4503942729660225,0.3929855436705265,high,6,top1_default,0.843379816636549,9400.0,1,0,0,1.0,1.0
2026-02-10,2026-02,Tuesday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,6,0.9902798262798966,25600.0,16.0,1600.0,0.5,0.9902798262798966,9,0.9902435820419347,21300.0,0.5,0.9902435820419347,3.6244237961891024e-05,undefined,9,top2_on_undefined,0.9902435820419347,21300.0,1,0,0,1.0,1.0
2026-02-11,2026-02,Wednesday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,5,0.9909384652402734,4100.0,4.0,1025.0,0.5,0.9909384652402734,3,0.2705467133966628,2900.0,0.5,0.2705467133966628,0.7203917518436106,high,5,top1_default,0.9909384652402734,4100.0,1,0,0,1.0,1.0
