date,month,weekday,expert,precision,recall,f1,hit_at_2,hit_at_3,pred_span,n_items,status,window,lambda
2026-02-23,2026-02,Monday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9982082690173372,10,ok,full_2025,0.75
2026-02-23,2026-02,Monday,2F_N,0.5,0.5,0.5,1.0,1.0,0.03965711326707297,10,ok,recent_60d,1.0
2026-02-23,2026-02,Monday,3F_A,1.0,1.0,1.0,1.0,1.0,0.8641131038093829,10,ok,full_2025,1.25
2026-02-23,2026-02,Monday,3F_N,1.0,1.0,1.0,1.0,1.0,0.1581428216872919,10,ok,full_2025,0.75
2026-02-24,2026-02,Tuesday,2F_A,0.5,0.5,0.5,1.0,1.0,0.996186398657095,10,ok,full_2025,0.75
2026-02-24,2026-02,Tuesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.928312228209716,10,ok,full_2025,0.75
2026-02-24,2026-02,Tuesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9854363034694684,10,ok,recent_60d,0.75
2026-02-24,2026-02,Tuesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9954373761030602,10,ok,full_2025,0.75
2026-02-25,2026-02,Wednesday,2F_A,0.5,0.5,0.5,1.0,1.0,0.991105402715737,10,ok,full_2025,0.75
2026-02-25,2026-02,Wednesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9389900406522882,10,ok,full_2025,0.75
2026-02-25,2026-02,Wednesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9868527202929276,10,ok,full_2025,0.75
2026-02-25,2026-02,Wednesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9903058592014012,10,ok,full_2025,0.75
2026-02-26,2026-02,Thursday,2F_A,0.5,0.5,0.5,1.0,1.0,0.014734574647507676,10,ok,recent_60d,0.75
2026-02-26,2026-02,Thursday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9958595019380457,10,ok,recent_60d,0.75
2026-02-26,2026-02,Thursday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9429606354054195,10,ok,full_2025,1.25
2026-02-26,2026-02,Thursday,3F_N,1.0,1.0,1.0,1.0,1.0,0.8634973051035222,10,ok,full_2025,0.75
2026-02-27,2026-02,Friday,2F_A,1.0,1.0,1.0,1.0,1.0,0.996661047671537,10,ok,full_2025,0.75
2026-02-27,2026-02,Friday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9959656378072579,10,ok,recent_60d,0.75
2026-02-27,2026-02,Friday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9511282711060363,10,ok,recent_60d,1.25
2026-02-27,2026-02,Friday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9426836872875606,10,ok,full_2025,0.75
2026-02-28,2026-02,Saturday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9974428548221849,10,ok,full_2025,0.75
2026-02-28,2026-02,Saturday,2F_N,1.0,1.0,1.0,1.0,1.0,0.995027807491291,10,ok,full_2025,0.75
2026-02-28,2026-02,Saturday,3F_A,1.0,1.0,1.0,1.0,1.0,0.24289376243131033,10,ok,full_2025,1.25
2026-02-28,2026-02,Saturday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9947502625479944,10,ok,full_2025,0.75
2026-03-01,2026-03,Sunday,2F_A,1.0,1.0,1.0,1.0,1.0,0.5309048866573449,10,ok,full_2025,0.75
2026-03-01,2026-03,Sunday,2F_N,1.0,1.0,1.0,1.0,1.0,0.7962317299802544,10,ok,recent_60d,0.75
2026-03-01,2026-03,Sunday,3F_A,1.0,1.0,1.0,1.0,1.0,0.15284508641801509,10,ok,full_2025,1.25
2026-03-01,2026-03,Sunday,3F_N,0.5,0.5,0.5,1.0,1.0,0.9936197667507172,10,ok,recent_60d,1.0
2026-03-02,2026-03,Monday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9984453952909215,10,ok,full_2025,0.75
2026-03-02,2026-03,Monday,2F_N,0.5,0.5,0.5,1.0,1.0,0.7168216568321288,10,ok,recent_60d,1.0
2026-03-02,2026-03,Monday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9557553054768019,10,ok,full_2025,1.25
2026-03-02,2026-03,Monday,3F_N,1.0,1.0,1.0,1.0,1.0,0.995640517164098,10,ok,recent_60d,0.75
2026-03-03,2026-03,Tuesday,2F_A,0.5,0.5,0.5,1.0,1.0,0.5455901080352836,10,ok,recent_60d,0.75
2026-03-03,2026-03,Tuesday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9011329939210624,10,ok,full_2025,0.75
2026-03-03,2026-03,Tuesday,3F_A,0.5,0.5,0.5,1.0,1.0,0.9388823584279051,10,ok,full_2025,1.25
2026-03-03,2026-03,Tuesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.8523851721663683,10,ok,recent_60d,0.75
2026-03-04,2026-03,Wednesday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9906912095783663,10,ok,full_2025,0.75
2026-03-04,2026-03,Wednesday,2F_N,0.0,0.0,0.0,0.0,0.0,0.001039629305642557,10,ok,full_2025,0.75
2026-03-04,2026-03,Wednesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9873211090619708,10,ok,full_2025,0.75
2026-03-04,2026-03,Wednesday,3F_N,0.5,0.5,0.5,1.0,1.0,0.7315159408837477,10,ok,full_2025,0.75
2026-03-05,2026-03,Thursday,2F_A,1.0,1.0,1.0,1.0,1.0,0.5879946752502934,10,ok,full_2025,0.75
2026-03-05,2026-03,Thursday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9860192924414335,10,ok,full_2025,0.75
2026-03-05,2026-03,Thursday,3F_A,1.0,1.0,1.0,1.0,1.0,0.8795338054157416,10,ok,full_2025,1.25
2026-03-05,2026-03,Thursday,3F_N,1.0,1.0,1.0,1.0,1.0,0.6525279894580868,10,ok,recent_60d,0.75
2026-03-06,2026-03,Friday,2F_A,1.0,1.0,1.0,1.0,1.0,0.38502892956366896,10,ok,full_2025,0.75
2026-03-06,2026-03,Friday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9960458087014131,10,ok,full_2025,0.75
2026-03-06,2026-03,Friday,3F_A,1.0,1.0,1.0,1.0,1.0,0.8989232788573527,10,ok,full_2025,1.25
2026-03-06,2026-03,Friday,3F_N,1.0,1.0,1.0,1.0,1.0,0.8792276577058329,10,ok,recent_60d,1.25
2026-03-07,2026-03,Saturday,2F_A,1.0,1.0,1.0,1.0,1.0,0.7998854484791943,10,ok,full_2025,0.75
2026-03-07,2026-03,Saturday,2F_N,1.0,1.0,1.0,1.0,1.0,0.12471816711391492,10,ok,recent_60d,0.75
2026-03-07,2026-03,Saturday,3F_A,0.5,0.5,0.5,1.0,1.0,0.7116989635048402,10,ok,full_2025,1.25
2026-03-07,2026-03,Saturday,3F_N,1.0,1.0,1.0,1.0,1.0,0.6868808404177436,10,ok,recent_60d,0.75
2026-03-08,2026-03,Sunday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9975541801156318,10,ok,full_2025,0.75
2026-03-08,2026-03,Sunday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9546419265814402,10,ok,recent_60d,0.75
2026-03-08,2026-03,Sunday,3F_A,0.5,0.5,0.5,1.0,1.0,0.4840249704627422,10,ok,full_2025,1.25
2026-03-08,2026-03,Sunday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9966968143644692,10,ok,full_2025,0.75
2026-03-09,2026-03,Monday,2F_A,0.5,0.5,0.5,1.0,1.0,0.9972107107162942,10,ok,full_2025,0.75
2026-03-09,2026-03,Monday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9596080084761167,10,ok,full_2025,0.75
2026-03-09,2026-03,Monday,3F_A,1.0,1.0,1.0,1.0,1.0,0.0045810145921914396,10,ok,full_2025,1.25
2026-03-09,2026-03,Monday,3F_N,1.0,1.0,1.0,1.0,1.0,0.3315465450980552,10,ok,recent_60d,1.0
2026-03-10,2026-03,Tuesday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9972227723580662,10,ok,full_2025,0.75
2026-03-10,2026-03,Tuesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9610108236048691,10,ok,full_2025,0.75
2026-03-10,2026-03,Tuesday,3F_A,0.5,0.5,0.5,1.0,1.0,0.24781551826031395,10,ok,full_2025,1.25
2026-03-10,2026-03,Tuesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.5907101204845085,10,ok,recent_60d,1.25
2026-03-11,2026-03,Wednesday,2F_A,0.5,0.5,0.5,1.0,1.0,0.22631647427198168,10,ok,full_2025,0.75
2026-03-11,2026-03,Wednesday,2F_N,0.5,0.5,0.5,1.0,1.0,0.6795501623507887,10,ok,full_2025,0.75
2026-03-11,2026-03,Wednesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9822487307394641,10,ok,full_2025,0.75
2026-03-11,2026-03,Wednesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9893478373864488,10,ok,full_2025,0.75
2026-03-12,2026-03,Thursday,2F_A,1.0,1.0,1.0,1.0,1.0,0.11078684954112585,10,ok,recent_60d,1.25
2026-03-12,2026-03,Thursday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9974280814070415,10,ok,full_2025,0.75
2026-03-12,2026-03,Thursday,3F_A,1.0,1.0,1.0,1.0,1.0,0.86989723480725,10,ok,full_2025,1.25
2026-03-12,2026-03,Thursday,3F_N,1.0,1.0,1.0,1.0,1.0,0.475010596549498,10,ok,recent_60d,0.75
2026-03-13,2026-03,Friday,2F_A,1.0,1.0,1.0,1.0,1.0,0.8295424440109433,10,ok,full_2025,0.75
2026-03-13,2026-03,Friday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9954505751914144,10,ok,recent_60d,0.75
2026-03-13,2026-03,Friday,3F_A,1.0,1.0,1.0,1.0,1.0,0.6838893536239615,10,ok,full_2025,1.25
2026-03-13,2026-03,Friday,3F_N,1.0,1.0,1.0,1.0,1.0,0.994115744648038,10,ok,recent_60d,0.75
2026-03-14,2026-03,Saturday,2F_A,0.5,0.5,0.5,1.0,1.0,0.9950557743833788,10,ok,full_2025,0.75
2026-03-14,2026-03,Saturday,2F_N,0.5,0.5,0.5,1.0,1.0,0.8070562057586422,10,ok,full_2025,0.75
2026-03-14,2026-03,Saturday,3F_A,0.5,0.5,0.5,1.0,1.0,0.9270491737448433,10,ok,full_2025,1.25
2026-03-14,2026-03,Saturday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9885902762582655,10,ok,full_2025,0.75
2026-03-15,2026-03,Sunday,2F_A,1.0,1.0,1.0,1.0,1.0,0.996412050882802,10,ok,full_2025,0.75
2026-03-15,2026-03,Sunday,2F_N,1.0,1.0,1.0,1.0,1.0,0.3143998919935281,10,ok,recent_60d,1.0
2026-03-15,2026-03,Sunday,3F_A,1.0,1.0,1.0,1.0,1.0,0.5358063063863061,10,ok,full_2025,1.25
2026-03-15,2026-03,Sunday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9969740495669177,10,ok,full_2025,0.75
2026-03-16,2026-03,Monday,2F_A,1.0,1.0,1.0,1.0,1.0,0.5987433343689282,10,ok,full_2025,0.75
2026-03-16,2026-03,Monday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9963972351905984,10,ok,recent_60d,0.75
2026-03-16,2026-03,Monday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9944311867140297,10,ok,full_2025,1.25
2026-03-16,2026-03,Monday,3F_N,0.5,0.5,0.5,1.0,1.0,0.9799345251446525,10,ok,recent_60d,0.75
2026-03-17,2026-03,Tuesday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9978569169266795,10,ok,full_2025,0.75
2026-03-17,2026-03,Tuesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9858986650912542,10,ok,recent_60d,1.0
2026-03-17,2026-03,Tuesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9957245960971026,10,ok,full_2025,1.25
2026-03-17,2026-03,Tuesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9964502444581015,10,ok,recent_60d,0.75
2026-03-18,2026-03,Wednesday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9865940537539906,10,ok,full_2025,0.75
2026-03-18,2026-03,Wednesday,2F_N,0.5,0.5,0.5,1.0,1.0,0.07324334128930707,10,ok,full_2025,0.75
2026-03-18,2026-03,Wednesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9860029024031595,10,ok,full_2025,0.75
2026-03-18,2026-03,Wednesday,3F_N,0.5,0.5,0.5,1.0,1.0,0.9801815862317966,10,ok,full_2025,0.75
2026-03-19,2026-03,Thursday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9954885366178473,10,ok,full_2025,0.75
2026-03-19,2026-03,Thursday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9917864875311349,10,ok,recent_60d,1.25
2026-03-19,2026-03,Thursday,3F_A,0.5,0.5,0.5,1.0,1.0,0.9886416398095735,10,ok,full_2025,1.25
2026-03-19,2026-03,Thursday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9956839768752764,10,ok,recent_60d,1.0
2026-03-20,2026-03,Friday,2F_A,1.0,1.0,1.0,1.0,1.0,0.49267001644941255,10,ok,full_2025,0.75
2026-03-20,2026-03,Friday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9626264967685526,10,ok,recent_60d,1.0
2026-03-20,2026-03,Friday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9491868768950544,10,ok,full_2025,1.25
2026-03-20,2026-03,Friday,3F_N,1.0,1.0,1.0,1.0,1.0,0.8617439402061412,10,ok,recent_60d,0.75
2026-03-21,2026-03,Saturday,2F_A,1.0,1.0,1.0,1.0,1.0,0.5259461519947256,10,ok,full_2025,0.75
2026-03-21,2026-03,Saturday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9938351204495561,10,ok,recent_60d,1.25
2026-03-21,2026-03,Saturday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9180091360074362,10,ok,full_2025,1.25
2026-03-21,2026-03,Saturday,3F_N,0.5,0.5,0.5,1.0,1.0,0.9934473489278006,10,ok,recent_60d,1.25
2026-03-22,2026-03,Sunday,2F_A,0.5,0.5,0.5,1.0,1.0,0.002662182436019561,10,ok,full_2025,0.75
2026-03-22,2026-03,Sunday,2F_N,1.0,1.0,1.0,1.0,1.0,0.01657708396230757,10,ok,full_2025,0.75
2026-03-22,2026-03,Sunday,3F_A,0.5,0.5,0.5,1.0,1.0,0.6958637601614261,10,ok,recent_60d,0.75
2026-03-22,2026-03,Sunday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9053090075648009,10,ok,recent_60d,0.75
2026-03-23,2026-03,Monday,2F_A,1.0,1.0,1.0,1.0,1.0,0.8905696781149439,10,ok,full_2025,0.75
2026-03-23,2026-03,Monday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9389601128580198,10,ok,full_2025,0.75
2026-03-23,2026-03,Monday,3F_A,1.0,1.0,1.0,1.0,1.0,0.07311637606704752,10,ok,recent_60d,1.0
2026-03-23,2026-03,Monday,3F_N,1.0,1.0,1.0,1.0,1.0,0.993597016584136,10,ok,recent_60d,0.75
2026-03-24,2026-03,Tuesday,2F_A,1.0,1.0,1.0,1.0,1.0,0.996837660278175,10,ok,full_2025,0.75
2026-03-24,2026-03,Tuesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9968135576948587,10,ok,full_2025,0.75
2026-03-24,2026-03,Tuesday,3F_A,0.5,0.5,0.5,1.0,1.0,0.8363882030726011,10,ok,full_2025,1.25
2026-03-24,2026-03,Tuesday,3F_N,0.5,0.5,0.5,1.0,1.0,0.9949441635969563,10,ok,recent_60d,1.0
2026-03-25,2026-03,Wednesday,2F_A,1.0,1.0,1.0,1.0,1.0,0.991150134277444,10,ok,full_2025,0.75
2026-03-25,2026-03,Wednesday,2F_N,0.5,0.5,0.5,1.0,1.0,0.015562920410682453,10,ok,full_2025,0.75
2026-03-25,2026-03,Wednesday,3F_A,0.5,0.5,0.5,1.0,1.0,0.9894331676101548,10,ok,full_2025,0.75
2026-03-25,2026-03,Wednesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.7742154182321762,10,ok,full_2025,0.75
2026-03-26,2026-03,Thursday,2F_A,1.0,1.0,1.0,1.0,1.0,0.8990224119092248,10,ok,full_2025,0.75
2026-03-26,2026-03,Thursday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9945277957319396,10,ok,full_2025,0.75
2026-03-26,2026-03,Thursday,3F_A,1.0,1.0,1.0,1.0,1.0,0.8720075466815326,10,ok,full_2025,1.25
2026-03-26,2026-03,Thursday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9847077991958335,10,ok,recent_60d,1.25
2026-03-27,2026-03,Friday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9980276531579937,10,ok,full_2025,0.75
2026-03-27,2026-03,Friday,2F_N,0.5,0.5,0.5,1.0,1.0,0.16821768259002207,10,ok,full_2025,0.75
2026-03-27,2026-03,Friday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9852928698322201,10,ok,full_2025,1.25
2026-03-27,2026-03,Friday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9682293027022535,10,ok,recent_60d,0.75
2026-03-28,2026-03,Saturday,2F_A,0.5,0.5,0.5,1.0,1.0,0.6728484433658415,10,ok,full_2025,0.75
2026-03-28,2026-03,Saturday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9986950985202576,10,ok,full_2025,0.75
2026-03-28,2026-03,Saturday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9798326862290431,10,ok,full_2025,1.25
2026-03-28,2026-03,Saturday,3F_N,0.5,0.5,0.5,1.0,1.0,0.9963465709495372,10,ok,recent_60d,0.75
2026-03-29,2026-03,Sunday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9984800491931921,10,ok,full_2025,0.75
2026-03-29,2026-03,Sunday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9674552534357636,10,ok,full_2025,0.75
2026-03-29,2026-03,Sunday,3F_A,1.0,1.0,1.0,1.0,1.0,0.5145332037844422,10,ok,full_2025,1.25
2026-03-29,2026-03,Sunday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9223429015109273,10,ok,recent_60d,1.0
2026-03-30,2026-03,Monday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9972578910885294,10,ok,full_2025,0.75
2026-03-30,2026-03,Monday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9851816670202964,10,ok,full_2025,0.75
2026-03-30,2026-03,Monday,3F_A,0.5,0.5,0.5,1.0,1.0,0.9837636546179479,10,ok,full_2025,1.25
2026-03-30,2026-03,Monday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9948137377248992,10,ok,recent_60d,0.75
2026-03-31,2026-03,Tuesday,2F_A,0.5,0.5,0.5,1.0,1.0,0.9981731310626679,10,ok,full_2025,0.75
2026-03-31,2026-03,Tuesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.09184830138812573,10,ok,recent_60d,0.75
2026-03-31,2026-03,Tuesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.5256782390947436,10,ok,full_2025,1.25
2026-03-31,2026-03,Tuesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9943956182646442,10,ok,recent_60d,0.75
2026-04-01,2026-04,Wednesday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9904657778780978,10,ok,full_2025,0.75
2026-04-01,2026-04,Wednesday,2F_N,0.5,0.5,0.5,1.0,1.0,0.6574976335847531,10,ok,full_2025,0.75
2026-04-01,2026-04,Wednesday,3F_A,0.5,0.5,0.5,1.0,1.0,0.9894405817093936,10,ok,full_2025,0.75
2026-04-01,2026-04,Wednesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.982361919186408,10,ok,full_2025,0.75
2026-04-02,2026-04,Thursday,2F_A,1.0,1.0,1.0,1.0,1.0,0.18195313887246928,10,ok,full_2025,0.75
2026-04-02,2026-04,Thursday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9889593473903971,10,ok,recent_60d,1.25
2026-04-02,2026-04,Thursday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9566678721381562,10,ok,full_2025,1.25
2026-04-02,2026-04,Thursday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9944986843166678,10,ok,recent_60d,0.75
2026-04-03,2026-04,Friday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9937770697020398,10,ok,full_2025,0.75
2026-04-03,2026-04,Friday,2F_N,1.0,1.0,1.0,1.0,1.0,0.17824507628338176,10,ok,recent_60d,0.75
2026-04-03,2026-04,Friday,3F_A,0.5,0.5,0.5,1.0,1.0,0.9469435283681578,10,ok,full_2025,1.25
2026-04-03,2026-04,Friday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9946248384890369,10,ok,recent_60d,0.75
2026-04-04,2026-04,Saturday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9984368352308437,10,ok,full_2025,0.75
2026-04-04,2026-04,Saturday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9963649006489156,10,ok,recent_60d,0.75
2026-04-04,2026-04,Saturday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9551941370996394,10,ok,recent_60d,1.0
2026-04-04,2026-04,Saturday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9151024724598611,10,ok,recent_60d,0.75
2026-04-05,2026-04,Sunday,2F_A,0.5,0.5,0.5,1.0,1.0,0.9455269535332285,10,ok,recent_60d,1.25
2026-04-05,2026-04,Sunday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9962288581314678,10,ok,recent_60d,0.75
2026-04-05,2026-04,Sunday,3F_A,1.0,1.0,1.0,1.0,1.0,0.781894553664928,10,ok,recent_60d,0.75
2026-04-05,2026-04,Sunday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9736892242747379,10,ok,recent_60d,1.0
2026-04-06,2026-04,Monday,2F_A,1.0,1.0,1.0,1.0,1.0,0.5772182713374274,10,ok,full_2025,0.75
2026-04-06,2026-04,Monday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9794651876614586,10,ok,recent_60d,1.25
2026-04-06,2026-04,Monday,3F_A,0.5,0.5,0.5,1.0,1.0,0.2059540881746763,10,ok,full_2025,1.25
2026-04-06,2026-04,Monday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9956200357277455,10,ok,recent_60d,1.25
2026-04-07,2026-04,Tuesday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9979298819306459,10,ok,full_2025,0.75
2026-04-07,2026-04,Tuesday,2F_N,0.5,0.5,0.5,1.0,1.0,0.4900283615846842,10,ok,recent_60d,1.0
2026-04-07,2026-04,Tuesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9038144830913013,10,ok,full_2025,1.25
2026-04-07,2026-04,Tuesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9962670936532336,10,ok,recent_60d,1.0
2026-04-08,2026-04,Wednesday,2F_A,0.5,0.5,0.5,1.0,1.0,0.9873707405816287,10,ok,full_2025,0.75
2026-04-08,2026-04,Wednesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9436228731164256,10,ok,full_2025,0.75
2026-04-08,2026-04,Wednesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9911587921468842,10,ok,full_2025,0.75
2026-04-08,2026-04,Wednesday,3F_N,0.5,0.5,0.5,1.0,1.0,0.8394205584756035,10,ok,full_2025,0.75
2026-04-09,2026-04,Thursday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9971551060410223,10,ok,full_2025,0.75
2026-04-09,2026-04,Thursday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9624796608633739,10,ok,full_2025,0.75
2026-04-09,2026-04,Thursday,3F_A,0.5,0.5,0.5,1.0,1.0,0.60063599195039,10,ok,full_2025,1.25
2026-04-09,2026-04,Thursday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9970439068398045,10,ok,full_2025,0.75
2026-04-10,2026-04,Friday,2F_A,1.0,1.0,1.0,1.0,1.0,0.8026243275246524,10,ok,full_2025,0.75
2026-04-10,2026-04,Friday,2F_N,1.0,1.0,1.0,1.0,1.0,0.995123942493388,10,ok,full_2025,0.75
2026-04-10,2026-04,Friday,3F_A,0.5,0.5,0.5,1.0,1.0,0.5645179630515733,10,ok,full_2025,1.25
2026-04-10,2026-04,Friday,3F_N,0.5,0.5,0.5,1.0,1.0,0.9958929570779554,10,ok,recent_60d,0.75
2026-04-11,2026-04,Saturday,2F_A,1.0,1.0,1.0,1.0,1.0,0.5462801981727692,10,ok,full_2025,0.75
2026-04-11,2026-04,Saturday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9296439078603632,10,ok,full_2025,0.75
2026-04-11,2026-04,Saturday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9608167505836994,10,ok,full_2025,1.25
2026-04-11,2026-04,Saturday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9655077307046507,10,ok,recent_60d,0.75
2026-04-12,2026-04,Sunday,2F_A,1.0,1.0,1.0,1.0,1.0,0.6536297790146439,10,ok,full_2025,0.75
2026-04-12,2026-04,Sunday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9895253102326869,10,ok,full_2025,0.75
2026-04-12,2026-04,Sunday,3F_A,1.0,1.0,1.0,1.0,1.0,0.5354831299278189,10,ok,recent_60d,0.75
2026-04-12,2026-04,Sunday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9949210283601669,10,ok,recent_60d,0.75
2026-04-13,2026-04,Monday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9985724157472133,10,ok,full_2025,0.75
2026-04-13,2026-04,Monday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9958130679084023,10,ok,recent_60d,1.0
2026-04-13,2026-04,Monday,3F_A,0.5,0.5,0.5,1.0,1.0,0.796354981225004,10,ok,recent_60d,0.75
2026-04-13,2026-04,Monday,3F_N,0.5,0.5,0.5,1.0,1.0,0.9630495387411827,10,ok,recent_60d,0.75
2026-04-14,2026-04,Tuesday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9980846425188143,10,ok,full_2025,0.75
2026-04-14,2026-04,Tuesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9886200234225653,10,ok,recent_60d,0.75
2026-04-14,2026-04,Tuesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9636551548169062,10,ok,full_2025,1.25
2026-04-14,2026-04,Tuesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.4719052244589061,10,ok,full_2025,0.75
2026-04-15,2026-04,Wednesday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9780405651863114,10,ok,full_2025,0.75
2026-04-15,2026-04,Wednesday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9886775349947278,10,ok,full_2025,0.75
2026-04-15,2026-04,Wednesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9897674545464873,10,ok,full_2025,0.75
2026-04-15,2026-04,Wednesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9716482847752042,10,ok,full_2025,0.75
2026-04-16,2026-04,Thursday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9969731917519232,10,ok,full_2025,0.75
2026-04-16,2026-04,Thursday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9954122371129022,10,ok,recent_60d,1.0
2026-04-16,2026-04,Thursday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9949949798136588,10,ok,full_2025,1.25
2026-04-16,2026-04,Thursday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9342280454396146,10,ok,full_2025,0.75
2026-04-17,2026-04,Friday,2F_A,0.5,0.5,0.5,1.0,1.0,0.8792666138733192,10,ok,full_2025,0.75
