target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows,threshold_source
is_top_2,0.0526315789473684,0.5,0.0952380952380952,0.0,0.0,0.0,1.0,19,0.0273972602739726,2026-04-12,2026-04,Sunday,0,0.042248573154211,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0588235294117647,0.3333333333333333,0.1,0.0,0.0,0.0,1.0,17,0.0410958904109589,2026-04-12,2026-04,Sunday,0,0.0729696378111839,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.0434782608695652,0.2,0.0714285714285714,0.0,0.0,0.0,1.0,23,0.0684931506849315,2026-04-12,2026-04,Sunday,0,0.0975747406482696,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0273972602739726,2026-04-13,2026-04,Monday,0,0.0505704507231712,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.0410958904109589,2026-04-13,2026-04,Monday,0,0.0595217905938625,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.0714285714285714,0.4,0.1212121212121212,0.0,0.0,0.0,0.0,28,0.0684931506849315,2026-04-13,2026-04,Monday,0,0.0885876342654228,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0273972602739726,2026-04-14,2026-04,Tuesday,0,0.0520072877407074,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0410958904109589,2026-04-14,2026-04,Tuesday,0,0.0643688961863517,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1111111111111111,0.6,0.1875,0.0,0.0,0.0,1.0,27,0.0684931506849315,2026-04-14,2026-04,Tuesday,0,0.0883967503905296,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.1,0.5,0.1666666666666666,0.0,0.0,0.0,1.0,10,0.0273972602739726,2026-04-15,2026-04,Wednesday,0,0.0520072877407074,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.1176470588235294,0.6666666666666666,0.2,0.0,0.0,0.0,1.0,17,0.0410958904109589,2026-04-15,2026-04,Wednesday,0,0.0643688961863517,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1538461538461538,0.8,0.2580645161290322,0.0,0.0,1.0,1.0,26,0.0684931506849315,2026-04-15,2026-04,Wednesday,0,0.0883967503905296,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0273972602739726,2026-04-16,2026-04,Thursday,1,0.0533360950648784,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0769230769230769,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,13,0.0410958904109589,2026-04-16,2026-04,Thursday,1,0.0690036118030548,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.125,0.6,0.2068965517241379,0.0,0.0,0.0,0.0,24,0.0684931506849315,2026-04-16,2026-04,Thursday,1,0.0908960103988647,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0666666666666666,0.5,0.1176470588235294,0.0,0.0,0.0,0.0,15,0.0273972602739726,2026-04-17,2026-04,Friday,0,0.0487359911203384,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0410958904109589,2026-04-17,2026-04,Friday,0,0.0826197490096092,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.0606060606060606,0.4,0.1052631578947368,0.0,0.0,0.0,0.0,33,0.0684931506849315,2026-04-17,2026-04,Friday,0,0.0813494548201561,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0273972602739726,2026-04-18,2026-04,Saturday,0,0.048512514680624,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0625,0.6666666666666666,0.1142857142857142,0.0,0.0,0.0,0.0,32,0.0410958904109589,2026-04-18,2026-04,Saturday,0,0.0496595911681652,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1538461538461538,0.8,0.2580645161290322,0.0,0.0,1.0,1.0,26,0.0684931506849315,2026-04-18,2026-04,Saturday,0,0.0817002356052398,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0273972602739726,2026-04-19,2026-04,Sunday,0,0.0603326819837093,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0555555555555555,0.3333333333333333,0.0952380952380952,0.0,0.0,0.0,0.0,18,0.0410958904109589,2026-04-19,2026-04,Sunday,0,0.0667145326733589,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.064516129032258,0.4,0.1111111111111111,0.0,0.0,0.0,1.0,31,0.0684931506849315,2026-04-19,2026-04,Sunday,0,0.0865489169955253,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.1666666666666666,0.5,0.25,1.0,1.0,1.0,1.0,6,0.0285714285714285,2026-04-20,2026-04,Monday,0,0.0585716627538204,70,73,70,3,0.958904109589041,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0952380952380952,0.6666666666666666,0.1666666666666666,1.0,1.0,1.0,1.0,21,0.0428571428571428,2026-04-20,2026-04,Monday,0,0.0611070245504379,70,73,70,3,0.958904109589041,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1388888888888889,1.0,0.2439024390243902,1.0,1.0,1.0,1.0,36,0.0714285714285714,2026-04-20,2026-04,Monday,0,0.0821098312735557,70,73,70,3,0.958904109589041,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.1428571428571428,0.5,0.2222222222222222,1.0,1.0,1.0,1.0,7,0.0273972602739726,2026-04-21,2026-04,Tuesday,0,0.0585716627538204,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0869565217391304,0.6666666666666666,0.1538461538461538,0.0,0.0,0.0,0.0,23,0.0410958904109589,2026-04-21,2026-04,Tuesday,0,0.0611070245504379,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.09375,0.6,0.1621621621621621,1.0,1.0,1.0,1.0,32,0.0684931506849315,2026-04-21,2026-04,Tuesday,0,0.0821098312735557,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.25,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,4,0.0273972602739726,2026-04-22,2026-04,Wednesday,0,0.0647846981883049,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.1428571428571428,0.6666666666666666,0.2352941176470588,1.0,1.0,1.0,1.0,14,0.0410958904109589,2026-04-22,2026-04,Wednesday,0,0.071523830294609,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1818181818181818,0.8,0.2962962962962963,0.0,1.0,1.0,1.0,22,0.0684931506849315,2026-04-22,2026-04,Wednesday,0,0.0986630022525787,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0273972602739726,2026-04-23,2026-04,Thursday,1,0.0861182436347007,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0410958904109589,2026-04-23,2026-04,Thursday,1,0.0749126747250557,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1379310344827586,0.8,0.2352941176470588,0.0,0.0,0.0,0.0,29,0.0684931506849315,2026-04-23,2026-04,Thursday,1,0.0887605398893356,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0273972602739726,2026-04-24,2026-04,Friday,0,0.0608219765126705,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.1333333333333333,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,15,0.0410958904109589,2026-04-24,2026-04,Friday,0,0.0720953792333602,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.0909090909090909,0.4,0.1481481481481481,0.0,0.0,0.0,0.0,22,0.0684931506849315,2026-04-24,2026-04,Friday,0,0.1003203243017196,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0833333333333333,0.5,0.1428571428571428,0.0,0.0,0.0,0.0,12,0.0273972602739726,2026-04-25,2026-04,Saturday,0,0.0511866882443428,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0666666666666666,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,15,0.0410958904109589,2026-04-25,2026-04,Saturday,0,0.0673892796039581,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.125,0.6,0.2068965517241379,0.0,0.0,0.0,0.0,24,0.0684931506849315,2026-04-25,2026-04,Saturday,0,0.0932819843292236,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0273972602739726,2026-04-26,2026-04,Sunday,0,0.0656098648905754,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0410958904109589,2026-04-26,2026-04,Sunday,0,0.0694118365645408,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1034482758620689,0.6,0.1764705882352941,0.0,0.0,0.0,0.0,29,0.0684931506849315,2026-04-26,2026-04,Sunday,0,0.0923700556159019,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.1666666666666666,0.5,0.25,0.0,0.0,0.0,1.0,6,0.0277777777777777,2026-04-27,2026-04,Monday,0,0.0669953376054763,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0666666666666666,0.3333333333333333,0.1111111111111111,0.0,0.0,1.0,1.0,15,0.0416666666666666,2026-04-27,2026-04,Monday,0,0.0689597353339195,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1351351351351351,1.0,0.2380952380952381,1.0,1.0,1.0,1.0,37,0.0694444444444444,2026-04-27,2026-04,Monday,0,0.0762275159358978,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0277777777777777,2026-04-28,2026-04,Tuesday,0,0.0694056153297424,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0476190476190476,0.3333333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,21,0.0416666666666666,2026-04-28,2026-04,Tuesday,0,0.0689597353339195,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1052631578947368,0.8,0.1860465116279069,0.0,0.0,0.0,0.0,38,0.0694444444444444,2026-04-28,2026-04,Tuesday,0,0.0743554905056953,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0277777777777777,2026-04-29,2026-04,Wednesday,0,0.0745825618505477,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.2,0.6666666666666666,0.3076923076923076,0.0,0.0,1.0,1.0,10,0.0416666666666666,2026-04-29,2026-04,Wednesday,0,0.0782938152551651,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1851851851851851,1.0,0.3125,0.0,0.0,0.0,0.0,27,0.0694444444444444,2026-04-29,2026-04,Wednesday,0,0.0873440355062484,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.1666666666666666,0.5,0.25,1.0,1.0,1.0,1.0,6,0.0277777777777777,2026-04-30,2026-04,Thursday,1,0.0728139653801918,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0833333333333333,0.6666666666666666,0.1481481481481481,0.0,0.0,1.0,1.0,24,0.0416666666666666,2026-04-30,2026-04,Thursday,1,0.0654477104544639,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.0909090909090909,0.4,0.1481481481481481,0.0,0.0,1.0,1.0,22,0.0694444444444444,2026-04-30,2026-04,Thursday,1,0.0939464643597602,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.1,0.5,0.1666666666666666,0.0,0.0,0.0,0.0,10,0.0277777777777777,2026-05-01,2026-05,Friday,0,0.0553090125322341,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0526315789473684,0.3333333333333333,0.0909090909090909,0.0,0.0,0.0,0.0,19,0.0416666666666666,2026-05-01,2026-05,Friday,0,0.0691058859229087,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1470588235294117,1.0,0.2564102564102564,0.0,0.0,0.0,1.0,34,0.0694444444444444,2026-05-01,2026-05,Friday,0,0.0835213884711265,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0277777777777777,2026-05-02,2026-05,Saturday,0,0.0474619679152965,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0416666666666666,2026-05-02,2026-05,Saturday,0,0.0766479820013046,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1176470588235294,0.8,0.2051282051282051,0.0,0.0,1.0,1.0,34,0.0694444444444444,2026-05-02,2026-05,Saturday,0,0.0776631534099578,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0277777777777777,2026-05-03,2026-05,Sunday,0,0.0564055629074573,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.1,0.6666666666666666,0.1739130434782609,0.0,0.0,0.0,0.0,20,0.0416666666666666,2026-05-03,2026-05,Sunday,0,0.0672325864434242,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.125,0.8,0.2162162162162162,0.0,0.0,0.0,1.0,32,0.0694444444444444,2026-05-03,2026-05,Sunday,0,0.077761173248291,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0555555555555555,0.5,0.0999999999999999,0.0,0.0,0.0,0.0,18,0.0277777777777777,2026-05-04,2026-05,Monday,0,0.0474370084702968,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0526315789473684,0.3333333333333333,0.0909090909090909,0.0,0.0,0.0,0.0,19,0.0416666666666666,2026-05-04,2026-05,Monday,0,0.0713135153055191,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.0833333333333333,0.6,0.1463414634146341,0.0,0.0,0.0,0.0,36,0.0694444444444444,2026-05-04,2026-05,Monday,0,0.0750492140650749,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.0277777777777777,2026-05-05,2026-05,Tuesday,0,0.0474370084702968,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0416666666666666,2026-05-05,2026-05,Tuesday,0,0.0673503577709198,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.131578947368421,1.0,0.2325581395348837,0.0,0.0,0.0,0.0,38,0.0694444444444444,2026-05-05,2026-05,Tuesday,0,0.0750492140650749,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0277777777777777,2026-05-06,2026-05,Wednesday,0,0.0490244179964065,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0416666666666666,2026-05-06,2026-05,Wednesday,0,0.0749495401978492,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.064516129032258,0.4,0.1111111111111111,0.0,0.0,0.0,0.0,31,0.0694444444444444,2026-05-06,2026-05,Wednesday,0,0.0828167796134948,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0666666666666666,0.5,0.1176470588235294,0.0,0.0,0.0,1.0,15,0.0277777777777777,2026-05-07,2026-05,Thursday,1,0.0574909895658493,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0833333333333333,0.6666666666666666,0.1481481481481481,0.0,0.0,0.0,0.0,24,0.0416666666666666,2026-05-07,2026-05,Thursday,1,0.0586636997759342,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1290322580645161,0.8,0.2222222222222222,0.0,0.0,0.0,0.0,31,0.0694444444444444,2026-05-07,2026-05,Thursday,1,0.0814400315284729,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.1052631578947368,1.0,0.1904761904761905,1.0,1.0,1.0,1.0,19,0.0277777777777777,2026-05-08,2026-05,Friday,0,0.0456292070448398,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.1363636363636363,1.0,0.24,0.0,0.0,0.0,0.0,22,0.0416666666666666,2026-05-08,2026-05,Friday,0,0.063394621014595,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1290322580645161,0.8,0.2222222222222222,0.0,0.0,0.0,1.0,31,0.0694444444444444,2026-05-08,2026-05,Friday,0,0.0849770009517669,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0526315789473684,0.5,0.0952380952380952,0.0,0.0,0.0,0.0,19,0.0277777777777777,2026-05-09,2026-05,Saturday,0,0.0504417866468429,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0625,0.3333333333333333,0.1052631578947368,0.0,0.0,0.0,0.0,16,0.0416666666666666,2026-05-09,2026-05,Saturday,0,0.0680275037884712,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1290322580645161,0.8,0.2222222222222222,0.0,1.0,1.0,1.0,31,0.0694444444444444,2026-05-09,2026-05,Saturday,0,0.0924855321645736,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0909090909090909,0.5,0.1538461538461538,0.0,0.0,1.0,1.0,11,0.0277777777777777,2026-05-10,2026-05,Sunday,0,0.0651265308260917,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.1333333333333333,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,15,0.0416666666666666,2026-05-10,2026-05,Sunday,0,0.0741747468709945,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1612903225806451,1.0,0.2777777777777777,0.0,0.0,0.0,0.0,31,0.0694444444444444,2026-05-10,2026-05,Sunday,0,0.0929477587342262,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0294117647058823,2026-05-11,2026-05,Monday,0,0.0651265308260917,68,72,68,4,0.9444444444444444,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.1111111111111111,0.6666666666666666,0.1904761904761905,1.0,1.0,1.0,1.0,18,0.0441176470588235,2026-05-11,2026-05,Monday,0,0.0741747468709945,68,72,68,4,0.9444444444444444,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.12,0.6,0.1999999999999999,1.0,1.0,1.0,1.0,25,0.0735294117647058,2026-05-11,2026-05,Monday,0,0.0929477587342262,68,72,68,4,0.9444444444444444,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0666666666666666,0.5,0.1176470588235294,0.0,0.0,0.0,0.0,15,0.0277777777777777,2026-05-12,2026-05,Tuesday,0,0.0520992055535316,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.1052631578947368,0.6666666666666666,0.1818181818181818,1.0,1.0,1.0,1.0,19,0.0416666666666666,2026-05-12,2026-05,Tuesday,0,0.0661498606204986,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1304347826086956,0.6,0.2142857142857142,0.0,0.0,0.0,1.0,23,0.0694444444444444,2026-05-12,2026-05,Tuesday,0,0.0957180112600326,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0714285714285714,0.5,0.125,0.0,0.0,1.0,1.0,14,0.0277777777777777,2026-05-13,2026-05,Wednesday,0,0.0482994839549064,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.1,0.6666666666666666,0.1739130434782609,0.0,0.0,1.0,1.0,20,0.0416666666666666,2026-05-13,2026-05,Wednesday,0,0.0650071501731872,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.0869565217391304,0.4,0.1428571428571428,0.0,0.0,0.0,0.0,23,0.0694444444444444,2026-05-13,2026-05,Wednesday,0,0.0935106948018074,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.2,0.5,0.2857142857142857,0.0,0.0,1.0,1.0,5,0.0277777777777777,2026-05-14,2026-05,Thursday,1,0.0845091491937637,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.1052631578947368,0.6666666666666666,0.1818181818181818,0.0,1.0,1.0,1.0,19,0.0416666666666666,2026-05-14,2026-05,Thursday,1,0.0692768171429634,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.2352941176470588,0.8,0.3636363636363636,0.0,1.0,1.0,1.0,17,0.0694444444444444,2026-05-14,2026-05,Thursday,1,0.1104428991675376,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0909090909090909,0.5,0.1538461538461538,0.0,0.0,0.0,0.0,11,0.0277777777777777,2026-05-15,2026-05,Friday,0,0.0519965663552284,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.08,0.6666666666666666,0.1428571428571428,0.0,0.0,0.0,0.0,25,0.0416666666666666,2026-05-15,2026-05,Friday,0,0.0527603738009929,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.074074074074074,0.4,0.125,0.0,0.0,0.0,0.0,27,0.0694444444444444,2026-05-15,2026-05,Friday,0,0.0938754305243492,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0833333333333333,0.5,0.1428571428571428,1.0,1.0,1.0,1.0,12,0.0277777777777777,2026-05-16,2026-05,Saturday,0,0.056383166462183,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.1111111111111111,0.6666666666666666,0.1904761904761905,0.0,0.0,0.0,1.0,18,0.0416666666666666,2026-05-16,2026-05,Saturday,0,0.0604922398924827,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1666666666666666,0.8,0.2758620689655172,1.0,1.0,1.0,1.0,24,0.0694444444444444,2026-05-16,2026-05,Saturday,0,0.0927976667881012,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.2857142857142857,1.0,0.4444444444444445,0.0,0.0,0.0,1.0,7,0.0277777777777777,2026-05-17,2026-05,Sunday,0,0.0646527409553527,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.1333333333333333,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,15,0.0416666666666666,2026-05-17,2026-05,Sunday,0,0.0729699730873107,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1111111111111111,0.4,0.1739130434782609,0.0,0.0,0.0,0.0,18,0.0694444444444444,2026-05-17,2026-05,Sunday,0,0.1045610159635543,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0277777777777777,2026-05-18,2026-05,Monday,0,0.0646527409553527,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.1333333333333333,0.6666666666666666,0.2222222222222222,1.0,1.0,1.0,1.0,15,0.0416666666666666,2026-05-18,2026-05,Monday,0,0.0729699730873107,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
