target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,threshold_source,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
is_top_3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.041666666666666664,2026-05-21,2026-05,Thursday,1,0.11980967968702316,thursday_split_1,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.06944444444444445,2026-05-21,2026-05,Thursday,1,0.1365375965833664,thursday_split_1,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.013888888888888888,2026-05-22,2026-05,Friday,0,0.06992408633232117,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.027777777777777776,2026-05-22,2026-05,Friday,0,0.09282509237527847,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.041666666666666664,2026-05-22,2026-05,Friday,0,0.10394928604364395,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.06944444444444445,2026-05-22,2026-05,Friday,0,0.14316879212856293,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013888888888888888,2026-05-23,2026-05,Saturday,0,0.07697265595197678,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.027777777777777776,2026-05-23,2026-05,Saturday,0,0.09546425193548203,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.041666666666666664,2026-05-23,2026-05,Saturday,0,0.10194425284862518,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.06944444444444445,2026-05-23,2026-05,Saturday,0,0.14737826585769653,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
