target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,threshold_source,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
is_top_3,0.09523809523809523,0.6666666666666666,0.16666666666666666,1.0,1.0,1.0,1.0,21,0.04285714285714286,2026-04-20,2026-04,Monday,0,0.06110702455043793,global_threshold,70,73,70,3,0.958904109589041,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.1388888888888889,1.0,0.24390243902439027,1.0,1.0,1.0,1.0,36,0.07142857142857142,2026-04-20,2026-04,Monday,0,0.08210983127355576,global_threshold,70,73,70,3,0.958904109589041,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0136986301369863,2026-04-21,2026-04,Tuesday,0,0.03159675747156143,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.14285714285714285,0.5,0.22222222222222224,1.0,1.0,1.0,1.0,7,0.0273972602739726,2026-04-21,2026-04,Tuesday,0,0.05857166275382042,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.08695652173913043,0.6666666666666666,0.15384615384615383,0.0,0.0,0.0,0.0,23,0.0410958904109589,2026-04-21,2026-04,Tuesday,0,0.06110702455043793,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.09375,0.6,0.16216216216216214,1.0,1.0,1.0,1.0,32,0.0684931506849315,2026-04-21,2026-04,Tuesday,0,0.08210983127355576,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0136986301369863,2026-04-22,2026-04,Wednesday,0,0.030502622947096825,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.25,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,4,0.0273972602739726,2026-04-22,2026-04,Wednesday,0,0.0647846981883049,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.14285714285714285,0.6666666666666666,0.23529411764705882,1.0,1.0,1.0,1.0,14,0.0410958904109589,2026-04-22,2026-04,Wednesday,0,0.07152383029460907,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.18181818181818182,0.8,0.2962962962962963,0.0,1.0,1.0,1.0,22,0.0684931506849315,2026-04-22,2026-04,Wednesday,0,0.09866300225257874,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0136986301369863,2026-04-23,2026-04,Thursday,1,0.07340671122074127,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0273972602739726,2026-04-23,2026-04,Thursday,1,0.08611824363470078,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0410958904109589,2026-04-23,2026-04,Thursday,1,0.0749126747250557,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.13793103448275862,0.8,0.2352941176470588,0.0,0.0,0.0,0.0,29,0.0684931506849315,2026-04-23,2026-04,Thursday,1,0.08876053988933563,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.1111111111111111,1.0,0.19999999999999998,0.0,0.0,1.0,1.0,9,0.0136986301369863,2026-04-24,2026-04,Friday,0,0.0251556895673275,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0273972602739726,2026-04-24,2026-04,Friday,0,0.06082197651267052,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.13333333333333333,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,15,0.0410958904109589,2026-04-24,2026-04,Friday,0,0.07209537923336029,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.09090909090909091,0.4,0.14814814814814814,0.0,0.0,0.0,0.0,22,0.0684931506849315,2026-04-24,2026-04,Friday,0,0.10032032430171967,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0136986301369863,2026-04-25,2026-04,Saturday,0,0.036878518760204315,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.08333333333333333,0.5,0.14285714285714285,0.0,0.0,0.0,0.0,12,0.0273972602739726,2026-04-25,2026-04,Saturday,0,0.051186688244342804,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.06666666666666667,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,15,0.0410958904109589,2026-04-25,2026-04,Saturday,0,0.06738927960395813,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.125,0.6,0.20689655172413793,0.0,0.0,0.0,0.0,24,0.0684931506849315,2026-04-25,2026-04,Saturday,0,0.09328198432922363,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0136986301369863,2026-04-26,2026-04,Sunday,0,0.031992051750421524,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0273972602739726,2026-04-26,2026-04,Sunday,0,0.06560986489057541,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0410958904109589,2026-04-26,2026-04,Sunday,0,0.06941183656454086,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.10344827586206896,0.6,0.17647058823529413,0.0,0.0,0.0,0.0,29,0.0684931506849315,2026-04-26,2026-04,Sunday,0,0.09237005561590195,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.07692307692307693,1.0,0.14285714285714288,0.0,1.0,1.0,1.0,13,0.013888888888888888,2026-04-27,2026-04,Monday,0,0.025852488353848457,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.16666666666666666,0.5,0.25,0.0,0.0,0.0,1.0,6,0.027777777777777776,2026-04-27,2026-04,Monday,0,0.06699533760547638,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.06666666666666667,0.3333333333333333,0.1111111111111111,0.0,0.0,1.0,1.0,15,0.041666666666666664,2026-04-27,2026-04,Monday,0,0.06895973533391953,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.13513513513513514,1.0,0.2380952380952381,1.0,1.0,1.0,1.0,37,0.06944444444444445,2026-04-27,2026-04,Monday,0,0.07622751593589783,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.013888888888888888,2026-04-28,2026-04,Tuesday,0,0.025852488353848457,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.027777777777777776,2026-04-28,2026-04,Tuesday,0,0.06940561532974243,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.047619047619047616,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,21,0.041666666666666664,2026-04-28,2026-04,Tuesday,0,0.06895973533391953,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.10526315789473684,0.8,0.18604651162790697,0.0,0.0,0.0,0.0,38,0.06944444444444445,2026-04-28,2026-04,Tuesday,0,0.07435549050569534,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.125,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,8,0.013888888888888888,2026-04-29,2026-04,Wednesday,0,0.03490510955452919,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.027777777777777776,2026-04-29,2026-04,Wednesday,0,0.07458256185054779,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.2,0.6666666666666666,0.30769230769230765,0.0,0.0,1.0,1.0,10,0.041666666666666664,2026-04-29,2026-04,Wednesday,0,0.0782938152551651,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.18518518518518517,1.0,0.3125,0.0,0.0,0.0,0.0,27,0.06944444444444445,2026-04-29,2026-04,Wednesday,0,0.08734403550624847,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.013888888888888888,2026-04-30,2026-04,Thursday,1,0.0354364737868309,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.16666666666666666,0.5,0.25,1.0,1.0,1.0,1.0,6,0.027777777777777776,2026-04-30,2026-04,Thursday,1,0.0728139653801918,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.08333333333333333,0.6666666666666666,0.14814814814814814,0.0,0.0,1.0,1.0,24,0.041666666666666664,2026-04-30,2026-04,Thursday,1,0.06544771045446396,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.09090909090909091,0.4,0.14814814814814814,0.0,0.0,1.0,1.0,22,0.06944444444444445,2026-04-30,2026-04,Thursday,1,0.09394646435976028,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.013888888888888888,2026-05-01,2026-05,Friday,0,0.045278314501047134,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.1,0.5,0.16666666666666669,0.0,0.0,0.0,0.0,10,0.027777777777777776,2026-05-01,2026-05,Friday,0,0.05530901253223419,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.05263157894736842,0.3333333333333333,0.09090909090909091,0.0,0.0,0.0,0.0,19,0.041666666666666664,2026-05-01,2026-05,Friday,0,0.06910588592290878,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.14705882352941177,1.0,0.25641025641025644,0.0,0.0,0.0,1.0,34,0.06944444444444445,2026-05-01,2026-05,Friday,0,0.08352138847112656,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.013888888888888888,2026-05-02,2026-05,Saturday,0,0.06456010788679123,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.027777777777777776,2026-05-02,2026-05,Saturday,0,0.047461967915296555,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.041666666666666664,2026-05-02,2026-05,Saturday,0,0.07664798200130463,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.11764705882352941,0.8,0.20512820512820512,0.0,0.0,1.0,1.0,34,0.06944444444444445,2026-05-02,2026-05,Saturday,0,0.07766315340995789,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.013888888888888888,2026-05-03,2026-05,Sunday,0,0.024473482742905617,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.027777777777777776,2026-05-03,2026-05,Sunday,0,0.05640556290745735,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.1,0.6666666666666666,0.1739130434782609,0.0,0.0,0.0,0.0,20,0.041666666666666664,2026-05-03,2026-05,Sunday,0,0.06723258644342422,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.125,0.8,0.21621621621621623,0.0,0.0,0.0,1.0,32,0.06944444444444445,2026-05-03,2026-05,Sunday,0,0.07776117324829102,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.013888888888888888,2026-05-04,2026-05,Monday,0,0.043388355523347855,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.05555555555555555,0.5,0.09999999999999999,0.0,0.0,0.0,0.0,18,0.027777777777777776,2026-05-04,2026-05,Monday,0,0.04743700847029686,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.05263157894736842,0.3333333333333333,0.09090909090909091,0.0,0.0,0.0,0.0,19,0.041666666666666664,2026-05-04,2026-05,Monday,0,0.0713135153055191,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.08333333333333333,0.6,0.14634146341463414,0.0,0.0,0.0,0.0,36,0.06944444444444445,2026-05-04,2026-05,Monday,0,0.07504921406507492,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.013888888888888888,2026-05-05,2026-05,Tuesday,0,0.043388355523347855,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.027777777777777776,2026-05-05,2026-05,Tuesday,0,0.04743700847029686,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.041666666666666664,2026-05-05,2026-05,Tuesday,0,0.0673503577709198,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.13157894736842105,1.0,0.23255813953488372,0.0,0.0,0.0,0.0,38,0.06944444444444445,2026-05-05,2026-05,Tuesday,0,0.07504921406507492,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.013888888888888888,2026-05-06,2026-05,Wednesday,0,0.03028026781976223,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.027777777777777776,2026-05-06,2026-05,Wednesday,0,0.049024417996406555,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.041666666666666664,2026-05-06,2026-05,Wednesday,0,0.07494954019784927,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.06451612903225806,0.4,0.1111111111111111,0.0,0.0,0.0,0.0,31,0.06944444444444445,2026-05-06,2026-05,Wednesday,0,0.08281677961349487,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.013888888888888888,2026-05-07,2026-05,Thursday,1,0.043913885951042175,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.06666666666666667,0.5,0.11764705882352941,0.0,0.0,0.0,1.0,15,0.027777777777777776,2026-05-07,2026-05,Thursday,1,0.057490989565849304,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.08333333333333333,0.6666666666666666,0.14814814814814814,0.0,0.0,0.0,0.0,24,0.041666666666666664,2026-05-07,2026-05,Thursday,1,0.05866369977593422,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.12903225806451613,0.8,0.2222222222222222,0.0,0.0,0.0,0.0,31,0.06944444444444445,2026-05-07,2026-05,Thursday,1,0.0814400315284729,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.013888888888888888,2026-05-08,2026-05,Friday,0,0.047011543065309525,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.10526315789473684,1.0,0.1904761904761905,1.0,1.0,1.0,1.0,19,0.027777777777777776,2026-05-08,2026-05,Friday,0,0.04562920704483986,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.13636363636363635,1.0,0.24000000000000002,0.0,0.0,0.0,0.0,22,0.041666666666666664,2026-05-08,2026-05,Friday,0,0.06339462101459503,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.12903225806451613,0.8,0.2222222222222222,0.0,0.0,0.0,1.0,31,0.06944444444444445,2026-05-08,2026-05,Friday,0,0.08497700095176697,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.013888888888888888,2026-05-09,2026-05,Saturday,0,0.06092827767133713,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.05263157894736842,0.5,0.09523809523809525,0.0,0.0,0.0,0.0,19,0.027777777777777776,2026-05-09,2026-05,Saturday,0,0.05044178664684296,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0625,0.3333333333333333,0.10526315789473684,0.0,0.0,0.0,0.0,16,0.041666666666666664,2026-05-09,2026-05,Saturday,0,0.06802750378847122,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.12903225806451613,0.8,0.2222222222222222,0.0,1.0,1.0,1.0,31,0.06944444444444445,2026-05-09,2026-05,Saturday,0,0.09248553216457367,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.013888888888888888,2026-05-10,2026-05,Sunday,0,0.045606207102537155,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.09090909090909091,0.5,0.15384615384615385,0.0,0.0,1.0,1.0,11,0.027777777777777776,2026-05-10,2026-05,Sunday,0,0.06512653082609177,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.13333333333333333,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,15,0.041666666666666664,2026-05-10,2026-05,Sunday,0,0.07417474687099457,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.16129032258064516,1.0,0.27777777777777773,0.0,0.0,0.0,0.0,31,0.06944444444444445,2026-05-10,2026-05,Sunday,0,0.09294775873422623,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.014705882352941176,2026-05-11,2026-05,Monday,0,0.045606207102537155,global_threshold,68,72,68,4,0.9444444444444444,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.029411764705882353,2026-05-11,2026-05,Monday,0,0.06512653082609177,global_threshold,68,72,68,4,0.9444444444444444,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.1111111111111111,0.6666666666666666,0.1904761904761905,1.0,1.0,1.0,1.0,18,0.04411764705882353,2026-05-11,2026-05,Monday,0,0.07417474687099457,global_threshold,68,72,68,4,0.9444444444444444,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.12,0.6,0.19999999999999998,1.0,1.0,1.0,1.0,25,0.07352941176470588,2026-05-11,2026-05,Monday,0,0.09294775873422623,global_threshold,68,72,68,4,0.9444444444444444,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.013888888888888888,2026-05-12,2026-05,Tuesday,0,0.04598050191998482,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.06666666666666667,0.5,0.11764705882352941,0.0,0.0,0.0,0.0,15,0.027777777777777776,2026-05-12,2026-05,Tuesday,0,0.05209920555353165,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.10526315789473684,0.6666666666666666,0.18181818181818182,1.0,1.0,1.0,1.0,19,0.041666666666666664,2026-05-12,2026-05,Tuesday,0,0.06614986062049866,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.13043478260869565,0.6,0.21428571428571427,0.0,0.0,0.0,1.0,23,0.06944444444444445,2026-05-12,2026-05,Tuesday,0,0.09571801126003265,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.08333333333333333,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,12,0.013888888888888888,2026-05-13,2026-05,Wednesday,0,0.031923823058605194,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.07142857142857142,0.5,0.125,0.0,0.0,1.0,1.0,14,0.027777777777777776,2026-05-13,2026-05,Wednesday,0,0.048299483954906464,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.1,0.6666666666666666,0.1739130434782609,0.0,0.0,1.0,1.0,20,0.041666666666666664,2026-05-13,2026-05,Wednesday,0,0.06500715017318726,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.08695652173913043,0.4,0.14285714285714285,0.0,0.0,0.0,0.0,23,0.06944444444444445,2026-05-13,2026-05,Wednesday,0,0.0935106948018074,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.1,1.0,0.18181818181818182,0.0,0.0,0.0,0.0,10,0.013888888888888888,2026-05-14,2026-05,Thursday,1,0.029484601691365242,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.2,0.5,0.28571428571428575,0.0,0.0,1.0,1.0,5,0.027777777777777776,2026-05-14,2026-05,Thursday,1,0.08450914919376373,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.10526315789473684,0.6666666666666666,0.18181818181818182,0.0,1.0,1.0,1.0,19,0.041666666666666664,2026-05-14,2026-05,Thursday,1,0.06927681714296341,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.23529411764705882,0.8,0.3636363636363636,0.0,1.0,1.0,1.0,17,0.06944444444444445,2026-05-14,2026-05,Thursday,1,0.11044289916753769,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.013888888888888888,2026-05-15,2026-05,Friday,0,0.018382234498858452,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.09090909090909091,0.5,0.15384615384615385,0.0,0.0,0.0,0.0,11,0.027777777777777776,2026-05-15,2026-05,Friday,0,0.051996566355228424,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.08,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0,25,0.041666666666666664,2026-05-15,2026-05,Friday,0,0.052760373800992966,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.07407407407407407,0.4,0.125,0.0,0.0,0.0,0.0,27,0.06944444444444445,2026-05-15,2026-05,Friday,0,0.09387543052434921,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.07692307692307693,1.0,0.14285714285714288,0.0,0.0,0.0,0.0,13,0.013888888888888888,2026-05-16,2026-05,Saturday,0,0.027720587328076363,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.08333333333333333,0.5,0.14285714285714285,1.0,1.0,1.0,1.0,12,0.027777777777777776,2026-05-16,2026-05,Saturday,0,0.056383166462183,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.1111111111111111,0.6666666666666666,0.1904761904761905,0.0,0.0,0.0,1.0,18,0.041666666666666664,2026-05-16,2026-05,Saturday,0,0.06049223989248276,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.16666666666666666,0.8,0.27586206896551724,1.0,1.0,1.0,1.0,24,0.06944444444444445,2026-05-16,2026-05,Saturday,0,0.0927976667881012,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.08333333333333333,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,12,0.013888888888888888,2026-05-17,2026-05,Sunday,0,0.02919822186231613,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.2857142857142857,1.0,0.4444444444444445,0.0,0.0,0.0,1.0,7,0.027777777777777776,2026-05-17,2026-05,Sunday,0,0.06465274095535278,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.13333333333333333,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,15,0.041666666666666664,2026-05-17,2026-05,Sunday,0,0.07296997308731079,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.1111111111111111,0.4,0.1739130434782609,0.0,0.0,0.0,0.0,18,0.06944444444444445,2026-05-17,2026-05,Sunday,0,0.10456101596355438,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.013888888888888888,2026-05-18,2026-05,Monday,0,0.02919822186231613,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
