date,machine_name,machine_count,total_games,avg_games,total_diff_coins,avg_diff_coins,win_rate,efficiency,entity_key,daily_global_avg_diff,shrunk_avg_diff,raw_avg_rank,shrunk_rank,is_rank_1,is_top_2,is_top_3,is_top_5,day_of_week,day_of_month,month_progress,is_thursday,is_month_end_event,lag_1_avg_diff_coins,lag_7_avg_diff_coins,lag_14_avg_diff_coins,lag_21_avg_diff_coins,lag_1_total_games,lag_7_total_games,lag_14_total_games,lag_21_total_games,lag_1_efficiency,lag_7_efficiency,lag_14_efficiency,lag_21_efficiency,rolling_avg_diff_7d,rolling_avg_diff_14d,rolling_avg_diff_28d,rolling_avg_games_7d,rolling_avg_games_14d,rolling_avg_games_28d,rolling_avg_efficiency_7d,rolling_avg_efficiency_14d,rolling_avg_efficiency_28d,prior_rank1_rate,prior_top2_rate,prior_top3_rate,prior_top5_rate,days_since_last_rank1,days_since_last_top2,days_since_last_top3,days_since_last_top5,days_since_first_seen,count_delta_1d,count_delta_7d,count_increase_flag,count_decrease_flag,days_since_last_count_increase,days_since_last_count_decrease,count_delta_1d_bin,count_delta_7d_bin,days_since_first_seen_bin,same_weekday_rank1_rate,same_weekday_top3_rate,same_weekday_rolling_rank_sum_3,event_group,is_event_day,proba_is_rank_1,threshold_is_rank_1,proba_is_top_2,threshold_is_top_2,proba_is_top_3,threshold_is_top_3,proba_is_top_5,threshold_is_top_5,ensemble_score,nextday_rank,previous_day_raw_avg_rank,previous_day_shrunk_rank,previous_day_avg_diff_coins,previous_day_shrunk_avg_diff
2026-05-21,うみねこのなく頃に2,7,0.0,0.0,0.0,0.0,0.0,0.0,うみねこのなく頃に2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-57.1,-385.7,557.1,-542.9,25941.0,22452.0,44992.0,29543.0,-0.015419606029065957,-0.12025654730090861,0.08668207681365576,-0.12862607047354704,242.8714285714286,113.26428571428572,116.32500000000003,5051.0142857142855,5101.807142857142,5479.539285714286,0.03174945362708643,0.013057974189383882,0.011707390938174226,0.0,0.0,0.0,0.018518518518518517,999.0,999.0,999.0,92.0,108.0,0.0,0.0,0,0,65.0,999.0,0,0,7,0.0,0.0,135.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,30,41.0,41.0,-57.1,38.4630787037037
2026-05-21,かぐや様は告らせたい,10,0.0,0.0,0.0,0.0,0.0,0.0,かぐや様は告らせたい,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-30.0,310.0,-1770.0,-1600.0,29673.0,52198.0,67481.0,57274.0,-0.01011020119300374,0.05938924863021572,-0.26229605370400555,-0.2793588713901596,-351.42857142857184,-387.14285714285717,-5.000000000000033,4037.914285714286,4415.092857142857,4614.832142857143,-0.13984532055806786,-0.09902178919803949,-0.040695984739132794,0.050473186119873815,0.06624605678233439,0.07255520504731862,0.12302839116719243,24.0,24.0,24.0,19.0,317.0,0.0,0.0,0,0,999.0,80.0,0,0,7,0.044444444444444446,0.06666666666666667,161.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,31,39.0,42.0,-30.0,37.41712962962963
2026-05-21,この素晴らしい世界に祝福を！,3,0.0,0.0,0.0,0.0,0.0,0.0,この素晴らしい世界に祝福を！,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,0.0,-633.3,200.0,1766.7,6576.0,6251.0,10152.0,14175.0,0.0,-0.303951367781155,0.0591016548463357,0.37389770723104054,-199.98571428571432,-21.421428571428578,235.71785714285716,2579.714285714286,2839.8857142857137,3359.621428571429,-0.15378720543276306,-0.0801038016225191,0.033409985685843635,0.0,0.006309148264984227,0.00946372239747634,0.028391167192429023,999.0,128.0,128.0,15.0,317.0,0.0,0.0,0,0,108.0,150.0,0,0,7,0.0,0.0,98.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,32,37.0,37.0,0.0,107.65711805555556
2026-05-21,アズールレーン THE ANIMATION,8,0.0,0.0,0.0,0.0,0.0,0.0,アズールレーン THE ANIMATION,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-487.5,-512.5,1812.5,-12.5,7993.0,8977.0,28655.0,27956.0,-0.4879269360690604,-0.4567227358805837,0.5060198918164369,-0.0035770496494491343,-175.0,-96.42857142857143,98.21428571428571,2251.6857142857143,2535.757142857143,2740.8821428571428,-0.20550266649862095,-0.14188276002426106,-0.045164933165373074,0.02768166089965398,0.04844290657439446,0.07612456747404844,0.10726643598615918,25.0,24.0,5.0,5.0,289.0,0.0,0.0,0,0,185.0,999.0,0,0,7,0.0,0.0,114.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,33,54.0,60.0,-487.5,-233.74946581196582
2026-05-21,アレックス ブライト,4,0.0,0.0,0.0,0.0,0.0,0.0,アレックス ブライト,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-50.0,825.0,1375.0,150.0,15117.0,12716.0,27100.0,15442.0,-0.013230138254944764,0.25951557093425603,0.2029520295202952,0.03885507058671157,339.2857142857143,223.21428571428572,124.10357142857141,3835.1428571428573,3894.378571428572,4118.25,0.08496222965688348,0.04619307814773906,0.02438843653269327,0.0,0.00946372239747634,0.012618296529968454,0.025236593059936908,999.0,126.0,126.0,17.0,317.0,0.0,0.0,0,0,24.0,108.0,0,0,7,0.0,0.022222222222222223,64.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,34,40.0,38.0,-50.0,73.47299382716051
2026-05-21,ウルトラミラクルジャグラー,5,0.0,0.0,0.0,0.0,0.0,0.0,ウルトラミラクルジャグラー,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,100.0,-240.0,1220.0,460.0,17439.0,12921.0,36186.0,36892.0,0.028671368771145133,-0.09287206872533085,0.16857348145691703,0.06234413965087282,-157.14285714285714,87.14285714285714,261.42857142857144,4079.0,4635.385714285714,4861.157142857142,-0.02444075870115181,0.016445096431245195,0.02418680390758086,0.00946372239747634,0.012618296529968454,0.01892744479495268,0.031545741324921134,62.0,25.0,25.0,25.0,317.0,0.0,0.0,0,0,999.0,999.0,0,0,7,0.0,0.0,82.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,35,34.0,34.0,100.0,136.12569444444443
2026-05-21,キングハナハナ-30,16,0.0,0.0,0.0,0.0,0.0,0.0,キングハナハナ-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,475.0,400.0,31.3,-137.5,97795.0,53212.0,91915.0,77972.0,0.07771358453908686,0.12027362249116741,0.00543980851874014,-0.028215256758836505,471.4428571428572,329.0285714285714,218.3142857142857,5696.9857142857145,5524.292857142857,5482.05,0.08186303362308386,0.06029600822560542,0.037201816412456234,0.012618296529968454,0.015772870662460567,0.025236593059936908,0.031545741324921134,34.0,34.0,6.0,6.0,317.0,0.0,0.0,0,0,999.0,999.0,0,0,7,0.0,0.0,102.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,36,26.0,22.0,475.0,402.9169973544973
2026-05-21,グランベルム,2,0.0,0.0,0.0,0.0,0.0,0.0,グランベルム,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-750.0,-1500.0,-1900.0,2200.0,6239.0,3165.0,8953.0,10043.0,-0.24042314473473314,-0.9478672985781991,-0.4244387356193455,0.43811610076670315,857.1428571428571,385.7142857142857,283.92857142857144,2738.6428571428573,3193.6785714285716,3504.285714285714,0.25343383218892707,0.10959875766040343,0.057415810449354905,0.008264462809917356,0.008264462809917356,0.02066115702479339,0.0371900826446281,52.0,52.0,52.0,24.0,242.0,0.0,0.0,0,0,999.0,999.0,0,0,7,0.029411764705882353,0.029411764705882353,141.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,37,59.0,52.0,-750.0,-91.24900793650792
2026-05-21,ゴッドイーター リザレクション,10,0.0,0.0,0.0,0.0,0.0,0.0,ゴッドイーター リザレクション,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,120.0,10.0,20.0,-210.0,23072.0,19662.0,43792.0,33425.0,0.052011095700416086,0.005085952598921778,0.004567044208987943,-0.06282722513089005,-21.428571428571427,69.28571428571422,219.51785714285714,2733.7999999999997,3048.1357142857146,3079.378571428572,-0.03419484317301006,-0.0014635341419592458,0.060878701125420695,0.015772870662460567,0.04100946372239748,0.05993690851735016,0.08201892744479496,23.0,23.0,16.0,16.0,317.0,0.0,0.0,0,0,80.0,24.0,0,0,7,0.0,0.022222222222222223,123.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,38,33.0,33.0,120.0,137.41712962962964
2026-05-21,ゴブリンスレイヤーII,3,0.0,0.0,0.0,0.0,0.0,0.0,ゴブリンスレイヤーII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,3333.3,1300.0,-833.3,-228.6,10901.0,5118.0,3354.0,15161.0,0.9173470323823503,0.7620164126611958,-0.7453786523553966,-0.10553393575621661,109.49999999999987,-59.53571428571422,-92.52499999999998,1890.7999999999997,1759.542857142857,1593.1464285714287,-0.15623798808829864,-0.1748276781585809,-0.15028777848869646,0.0,0.025974025974025976,0.025974025974025976,0.05194805194805195,999.0,57.0,57.0,1.0,77.0,0.0,0.0,0,0,999.0,14.0,0,0,6,0.0,0.0,140.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,39,3.0,5.0,3333.3,1395.2289383561647
2026-05-21,ゴーゴージャグラー3,23,0.0,0.0,0.0,0.0,0.0,0.0,ゴーゴージャグラー3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,43.5,287.0,-121.7,1817.4,69847.0,54824.0,122029.0,201672.0,0.014317007172820594,0.12038523274478331,-0.022945365445918593,0.2072672458249038,304.9714285714286,159.94285714285715,112.58214285714287,4254.871428571429,4347.114285714286,4682.996428571429,0.055426178754094335,0.027486236123791873,0.014368296631005334,0.0,0.006309148264984227,0.012618296529968454,0.025236593059936908,999.0,102.0,102.0,5.0,317.0,0.0,0.0,0,0,999.0,999.0,0,0,7,0.0,0.0,68.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,40,36.0,39.0,43.5,66.49131944444444
2026-05-21,シャーマンキング,4,0.0,0.0,0.0,0.0,0.0,0.0,シャーマンキング,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-1425.0,2600.0,-125.0,4850.0,7361.0,5984.0,11885.0,15415.0,-0.7743513109631843,1.7379679144385027,-0.04206983592763988,1.258514433992864,650.0000000000002,219.64285714285708,280.357142857143,2185.6285714285714,2445.1,2809.3964285714287,0.1883218863418812,-0.042366379114758886,0.018890934898047947,0.028391167192429023,0.056782334384858045,0.0946372239747634,0.1640378548895899,21.0,21.0,7.0,7.0,317.0,0.0,0.0,0,0,80.0,999.0,0,0,7,0.044444444444444446,0.13333333333333333,41.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,41,68.0,68.0,-1425.0,-537.6381172839506
2026-05-21,ジャグラーガールズ,9,0.0,0.0,0.0,0.0,0.0,0.0,ジャグラーガールズ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,833.3,277.8,677.8,-55.6,35081.0,18753.0,69117.0,49569.0,0.21379094096519483,0.1333120034127873,0.08825614537668013,-0.01008694950473078,379.37142857142845,273.0214285714286,233.33928571428572,4373.728571428571,4755.214285714285,4963.9178571428565,0.0957723026450229,0.05601725409350343,0.04196196457403788,0.006309148264984227,0.015772870662460567,0.01892744479495268,0.03785488958990536,35.0,15.0,15.0,15.0,317.0,0.0,0.0,0,0,999.0,999.0,0,0,7,0.022222222222222223,0.022222222222222223,89.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,42,12.0,12.0,833.3,597.2112103174603
2026-05-21,スマスロ サンダーV,4,0.0,0.0,0.0,0.0,0.0,0.0,スマスロ サンダーV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,650.0,225.0,100.0,-825.0,17004.0,13732.0,19957.0,10487.0,0.1529051987767584,0.06554034372269152,0.020043092649195772,-0.31467531229140844,242.85714285714286,417.85714285714283,149.10714285714286,4190.328571428572,4206.378571428571,4200.946428571428,0.04917344628029937,0.10111205822942636,0.02140256950206362,0.0,0.0,0.0125,0.025,999.0,999.0,56.0,56.0,80.0,0.0,0.0,0,0,999.0,999.0,0,0,6,0.0,0.09090909090909091,118.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,43,17.0,24.0,650.0,384.5841049382716
2026-05-21,スマスロ ハナビ,5,0.0,0.0,0.0,0.0,0.0,0.0,スマスロ ハナビ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-220.0,-280.0,740.0,400.0,11162.0,9175.0,24810.0,18432.0,-0.09854864719584304,-0.15258855585831063,0.14913341394598953,0.10850694444444445,-54.285714285714285,122.85714285714286,67.85714285714286,2962.6857142857143,3181.5428571428574,3471.3142857142857,-0.027881775855770414,0.020817183099985766,0.004334178472428191,0.0,0.0,0.0,0.0,999.0,999.0,999.0,999.0,108.0,0.0,0.0,0,0,999.0,999.0,0,0,7,0.0,0.0,93.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,44,49.0,47.0,-220.0,-23.87430555555555
2026-05-21,スマスロ北斗の拳,9,0.0,0.0,0.0,0.0,0.0,0.0,スマスロ北斗の拳,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-566.7,444.4,3577.8,866.7,22973.0,16983.0,48375.0,45130.0,-0.22199973882383667,0.2355296472943532,0.6656330749354005,0.1728340350099712,330.142857142857,686.5,396.825,3055.7571428571428,3506.878571428572,3596.2964285714284,0.10946108975777225,0.15430744771764027,0.07761231847279093,0.031545741324921134,0.0473186119873817,0.05993690851735016,0.0946372239747634,9.0,9.0,9.0,9.0,317.0,0.0,0.0,0,0,999.0,31.0,0,0,7,0.044444444444444446,0.08888888888888889,39.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,45,55.0,62.0,-566.7,-302.78878968253974
2026-05-21,スマスロ炎炎ノ消防隊2,12,0.0,0.0,0.0,0.0,0.0,0.0,スマスロ炎炎ノ消防隊2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-741.7,825.0,275.0,2100.0,45967.0,66833.0,79090.0,69887.0,-0.19361716013661975,0.14813041461553425,0.04172461752433936,0.3605820825046146,301.1857142857143,318.45714285714286,210.71428571428572,5189.771428571427,5434.3714285714295,5637.442857142857,0.055227711243862075,0.05860591937547225,0.0325698934301965,0.037037037037037035,0.037037037037037035,0.05555555555555555,0.08333333333333333,6.0,6.0,6.0,6.0,108.0,0.0,0.0,0,0,999.0,999.0,0,0,7,0.0,0.0,33.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,46,58.0,65.0,-741.7,-472.89076797385627
2026-05-21,スマート沖スロ ニューキングハナハナV,8,0.0,0.0,0.0,0.0,0.0,0.0,スマート沖スロ ニューキングハナハナV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-275.0,550.0,0.0,237.5,33454.0,46816.0,24941.0,24357.0,-0.06576194177078974,0.09398496240601503,0.0,0.07800632261772797,-133.92857142857142,-49.107142857142854,-46.42857142857143,3925.6,3936.600000000001,3543.0178571428573,-0.050498681341633565,-0.030585548106559588,-0.013728192935277578,0.0,0.0,0.0,0.0,999.0,999.0,999.0,999.0,91.0,0.0,0.0,0,0,999.0,999.0,0,0,7,0.0,0.0,140.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,47,41.0,44.0,-275.0,-165.56043956043956
2026-05-21,スーパーブラックジャック,8,0.0,0.0,0.0,0.0,0.0,0.0,スーパーブラックジャック,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-75.0,125.0,-100.0,1387.5,14959.0,6740.0,38650.0,41443.0,-0.04010963299685808,0.14836795252225518,-0.02069857697283312,0.26783775305841756,516.0714285714288,465.1785714285715,382.14285714285717,2564.842857142857,3166.4714285714285,3344.4500000000003,0.14988652291544793,0.11511407744684067,0.06708439366552295,0.025236593059936908,0.06309148264984227,0.08201892744479496,0.12933753943217666,48.0,12.0,8.0,8.0,317.0,0.0,0.0,0,0,999.0,136.0,0,0,7,0.022222222222222223,0.1111111111111111,82.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,48,43.0,43.0,-75.0,20.09668803418804
2026-05-21,ソードアート・オンライン,4,0.0,0.0,0.0,0.0,0.0,0.0,ソードアート・オンライン,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,1175.0,1675.0,-600.0,1625.0,10772.0,14807.0,14912.0,20110.0,0.43631637578908283,0.45248868778280543,-0.1609442060085837,0.3232222774738936,635.7142857142857,433.92857142857144,547.3214285714286,3193.2714285714287,3064.8642857142863,3187.5607142857148,0.21407979640394162,0.16798119070313783,0.19235771336712665,0.022082018927444796,0.03785488958990536,0.050473186119873815,0.07570977917981073,68.0,31.0,31.0,22.0,317.0,0.0,0.0,0,0,225.0,31.0,0,0,7,0.022222222222222223,0.06666666666666667,72.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,49,7.0,10.0,1175.0,617.9174382716049
2026-05-21,ディスクアップ ULTRAREMIX,10,0.0,0.0,0.0,0.0,0.0,0.0,ディスクアップ ULTRAREMIX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-210.0,680.0,-590.0,-1100.0,38988.0,29557.0,43029.0,46027.0,-0.0538627269929209,0.23006394424332646,-0.13711682818564225,-0.23899015795076803,220.0,120.00000000000003,83.21428571428571,3738.7000000000003,3912.5714285714284,4313.807142857143,0.05250486503722813,0.028060549729733746,0.020558235448225347,0.0,0.00946372239747634,0.01892744479495268,0.0473186119873817,999.0,23.0,23.0,13.0,317.0,0.0,0.0,0,0,45.0,108.0,0,0,7,0.0,0.0,138.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,50,48.0,51.0,-210.0,-82.58287037037037
2026-05-21,ディスクアップ2,2,0.0,0.0,0.0,0.0,0.0,0.0,ディスクアップ2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-650.0,1700.0,-300.0,-500.0,12839.0,13289.0,10046.0,9099.0,-0.10125399174390529,0.25585070358943485,-0.059725263786581724,-0.10990218705352237,457.14285714285717,450.0,332.14285714285717,5787.428571428572,5877.214285714285,5599.517857142857,0.08894502717323585,0.08138800099485854,0.07309388557486272,0.0,0.0031545741324921135,0.006309148264984227,0.031545741324921134,999.0,264.0,264.0,3.0,317.0,0.0,0.0,0,0,999.0,289.0,0,0,7,0.0,0.0,98.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,51,57.0,50.0,-650.0,-62.67757936507934
2026-05-21,ネオアイムジャグラーEX,38,0.0,0.0,0.0,0.0,0.0,0.0,ネオアイムジャグラーEX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,215.8,-50.0,105.3,376.3,128302.0,89863.0,220152.0,214946.0,0.06391170831319855,-0.02114329590599023,0.018169264871543297,0.066528337349846,296.61428571428576,196.80714285714288,213.71785714285716,4023.257142857143,4144.971428571428,4389.667857142857,0.04452412325497341,0.0318359167857662,0.0382943941122902,0.0,0.0,0.003937007874015748,0.003937007874015748,999.0,999.0,140.0,140.0,254.0,0.0,0.0,0,0,136.0,999.0,0,0,7,0.0,0.027777777777777776,97.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,52,31.0,30.0,215.8,210.73620801033593
2026-05-21,ハイビリターン‐30,7,0.0,0.0,0.0,0.0,0.0,0.0,ハイビリターン‐30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-471.4,542.9,-128.6,671.4,17141.0,9870.0,41805.0,24691.0,-0.19252085642611283,0.3850050658561297,-0.021528525296017224,0.19035276011502167,267.35714285714283,17.349999999999984,176.01785714285714,2830.285714285714,3089.871428571429,3661.1142857142854,0.0922197082628582,0.008012147404055323,0.0290999493882867,0.0,0.0,0.0,0.0,999.0,999.0,999.0,999.0,28.0,0.0,0.0,0,0,999.0,999.0,0,0,5,0.0,0.0,100.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,53,52.0,52.0,-471.4,-47.634463276836186
2026-05-21,ハッピージャグラーVIII,10,0.0,0.0,0.0,0.0,0.0,0.0,ハッピージャグラーVIII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-230.0,-170.0,-10.0,630.0,30666.0,21908.0,58377.0,62467.0,-0.07500163047022762,-0.07759722475807924,-0.0017130034088767836,0.10085325051627259,38.57142857142857,72.85714285714286,163.21428571428572,3719.671428571429,3890.15,4377.721428571429,-0.003632495387043288,0.012231506134586331,0.022737341304805925,0.00946372239747634,0.025236593059936908,0.031545741324921134,0.04416403785488959,18.0,18.0,18.0,18.0,317.0,0.0,0.0,0,0,999.0,999.0,0,0,7,0.022222222222222223,0.044444444444444446,101.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,54,50.0,53.0,-230.0,-95.91620370370369
2026-05-21,バジリスク～甲賀忍法帖～絆2 天膳 BLACK EDITION,2,0.0,0.0,0.0,0.0,0.0,0.0,バジリスク～甲賀忍法帖～絆2 天膳 BLACK EDITION,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,450.0,-600.0,-1200.0,-2100.0,4844.0,1744.0,7261.0,8426.0,0.18579686209744012,-0.6880733944954128,-0.3305329844374053,-0.4984571564206029,1078.5714285714287,1350.0,660.7142857142857,2651.4285714285716,2509.6071428571427,2621.875,0.16073450483822516,0.4733864635073111,0.23313495447905677,0.00946372239747634,0.056782334384858045,0.08832807570977919,0.13249211356466878,97.0,8.0,8.0,4.0,317.0,0.0,0.0,0,0,197.0,45.0,0,0,7,0.0,0.044444444444444446,167.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,55,27.0,29.0,450.0,251.6081349206349
2026-05-21,ファンキージャグラー2,24,0.0,0.0,0.0,0.0,0.0,0.0,ファンキージャグラー2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-62.5,79.2,291.7,154.2,77925.0,74159.0,164907.0,143611.0,-0.019249278152069296,0.025620625952345637,0.042448167755158965,0.025764043144327384,83.34285714285716,279.1714285714286,203.57142857142858,3854.7571428571428,4383.421428571428,4541.114285714286,0.023410263452454845,0.04308408296822104,0.03466061518620071,0.01892744479495268,0.028391167192429023,0.031545741324921134,0.04416403785488959,12.0,12.0,12.0,12.0,317.0,0.0,0.0,0,0,999.0,999.0,0,0,7,0.022222222222222223,0.08888888888888889,98.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,56,42.0,46.0,-62.5,-22.02562260536398
2026-05-21,プリズムナナ,3,0.0,0.0,0.0,0.0,0.0,0.0,プリズムナナ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-566.7,-833.3,-2800.0,4600.0,4712.0,4410.0,14805.0,15143.0,-0.3607809847198642,-0.5668934240362812,-0.5673758865248227,0.9113121574324771,52.38571428571452,-438.0928571428572,-70.23571428571428,2606.7714285714287,2942.55,3301.8214285714284,0.08101083163654242,-0.12294154237228416,-0.05750746367605529,0.018404907975460124,0.03680981595092025,0.06748466257668712,0.09202453987730061,89.0,3.0,3.0,3.0,163.0,0.0,0.0,0,0,999.0,999.0,0,0,7,0.0,0.17391304347826086,133.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,57,56.0,54.0,-566.7,-104.85538194444446
2026-05-21,マイジャグラーV,57,0.0,0.0,0.0,0.0,0.0,0.0,マイジャグラーV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,49.1,-91.2,293.0,293.0,250859.0,234795.0,377908.0,398344.0,0.011161648575494601,-0.02214697927979727,0.0441906495760873,0.041923563553109874,-13.785714285714269,27.692857142857175,23.560714285714287,5032.900000000001,5224.778571428571,5416.564285714286,-0.004235154489136776,0.004406821511099115,0.0015708416347389542,0.022082018927444796,0.025236593059936908,0.025236593059936908,0.028391167192429023,81.0,81.0,81.0,60.0,317.0,0.0,0.0,0,0,999.0,999.0,0,0,7,0.022222222222222223,0.022222222222222223,105.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,58,35.0,40.0,49.1,59.03156362007169
2026-05-21,マギアレコード 魔法少女まどか☆マギカ外伝,24,0.0,0.0,0.0,0.0,0.0,0.0,マギアレコード 魔法少女まどか☆マギカ外伝,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,570.8,695.8,1154.2,729.2,50996.0,32716.0,99730.0,103425.0,0.26864852145266294,0.5104536006846803,0.27774992479695176,0.1692047377326565,110.71428571428535,163.10000000000008,187.05357142857147,2751.0857142857144,2986.878571428572,3298.1821428571425,0.0758801304713348,0.06441497039629873,0.05976084433736056,0.01892744479495268,0.028391167192429023,0.04100946372239748,0.06309148264984227,139.0,53.0,53.0,29.0,317.0,0.0,0.0,0,0,999.0,80.0,0,0,7,0.0,0.0,34.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,59,22.0,16.0,570.8,502.0847222222222
2026-05-21,ミスタージャグラー,6,0.0,0.0,0.0,0.0,0.0,0.0,ミスタージャグラー,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,516.7,-116.7,1183.3,116.7,30468.0,35863.0,39297.0,32137.0,0.10174609426283314,-0.019518724033126062,0.18067536962109068,0.021781746896101066,33.32857142857142,334.52142857142854,214.28571428571428,4888.942857142857,4844.5142857142855,5014.092857142858,-0.013296981414797128,0.05466465387132101,0.025540346817193634,0.0,0.0031545741324921135,0.00946372239747634,0.025236593059936908,999.0,17.0,17.0,8.0,317.0,0.0,0.0,0,0,999.0,999.0,0,0,7,0.0,0.0,92.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,60,25.0,25.0,516.7,360.13244949494947
