target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,threshold_source,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.027777777777777776,2026-05-20,2026-05,Wednesday,0,0.064362071454525,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,1.0,0.0,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.041666666666666664,2026-05-20,2026-05,Wednesday,0,0.06427594274282455,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,1.0,0.0,2,72
is_top_5,0.13793103448275862,0.8,0.2352941176470588,0.0,0.0,0.0,0.0,29,0.06944444444444445,2026-05-20,2026-05,Wednesday,0,0.08884614706039429,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,1.0,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.013888888888888888,2026-05-21,2026-05,Thursday,1,0.03937681391835213,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,1.0,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.027777777777777776,2026-05-21,2026-05,Thursday,1,0.06694255769252777,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,1.0,0.0,2,72
is_top_3,0.21428571428571427,1.0,0.35294117647058826,0.0,0.0,1.0,1.0,14,0.041666666666666664,2026-05-21,2026-05,Thursday,1,0.07142125070095062,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,1.0,0.0,2,72
is_top_5,0.23076923076923078,0.6,0.33333333333333337,0.0,0.0,0.0,0.0,13,0.06944444444444445,2026-05-21,2026-05,Thursday,1,0.10720568150281906,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,1.0,0.0,2,72
is_rank_1,0.08333333333333333,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,12,0.013888888888888888,2026-05-22,2026-05,Friday,0,0.021519800648093224,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,1.0,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.027777777777777776,2026-05-22,2026-05,Friday,0,0.06768070161342621,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,1.0,0.0,2,72
is_top_3,0.0625,0.3333333333333333,0.10526315789473684,0.0,0.0,0.0,0.0,16,0.041666666666666664,2026-05-22,2026-05,Friday,0,0.0705447569489479,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,1.0,0.0,2,72
is_top_5,0.0625,0.2,0.09523809523809523,0.0,0.0,0.0,0.0,16,0.06944444444444445,2026-05-22,2026-05,Friday,0,0.10241266340017319,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,1.0,0.0,2,72
