target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.013888888888888888,2026-05-12,2026-05,Tuesday,0,0.025786425918340683,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.07692307692307693,0.5,0.13333333333333336,0.0,0.0,0.0,0.0,13,0.027777777777777776,2026-05-12,2026-05,Tuesday,0,0.0491112545132637,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.1,0.6666666666666666,0.1739130434782609,0.0,1.0,1.0,1.0,20,0.041666666666666664,2026-05-12,2026-05,Tuesday,0,0.06546367704868317,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.1724137931034483,1.0,0.29411764705882354,0.0,0.0,0.0,1.0,29,0.06944444444444445,2026-05-12,2026-05,Tuesday,0,0.08693601936101913,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.08333333333333333,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,12,0.013888888888888888,2026-05-13,2026-05,Wednesday,0,0.026827562600374222,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.07142857142857142,0.5,0.125,0.0,0.0,0.0,1.0,14,0.027777777777777776,2026-05-13,2026-05,Wednesday,0,0.045515500009059906,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.15384615384615385,0.6666666666666666,0.25,0.0,0.0,1.0,1.0,13,0.041666666666666664,2026-05-13,2026-05,Wednesday,0,0.07514584064483643,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.09090909090909091,0.4,0.14814814814814814,0.0,0.0,0.0,1.0,22,0.06944444444444445,2026-05-13,2026-05,Wednesday,0,0.0946909710764885,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.1111111111111111,1.0,0.19999999999999998,0.0,0.0,0.0,0.0,9,0.013888888888888888,2026-05-14,2026-05,Thursday,1,0.03519340232014656,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.125,1.0,0.2222222222222222,0.0,0.0,1.0,1.0,16,0.027777777777777776,2026-05-14,2026-05,Thursday,1,0.043701671063899994,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.13333333333333333,0.6666666666666666,0.2222222222222222,0.0,1.0,1.0,1.0,15,0.041666666666666664,2026-05-14,2026-05,Thursday,1,0.06910397112369537,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.17391304347826086,0.8,0.2857142857142857,1.0,1.0,1.0,1.0,23,0.06944444444444445,2026-05-14,2026-05,Thursday,1,0.09404551982879639,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.013888888888888888,2026-05-15,2026-05,Friday,0,0.024521304294466972,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.125,1.0,0.2222222222222222,0.0,0.0,0.0,1.0,16,0.027777777777777776,2026-05-15,2026-05,Friday,0,0.04448512941598892,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.05263157894736842,0.3333333333333333,0.09090909090909091,0.0,0.0,0.0,0.0,19,0.041666666666666664,2026-05-15,2026-05,Friday,0,0.059687722474336624,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.06060606060606061,0.4,0.10526315789473685,0.0,0.0,0.0,0.0,33,0.06944444444444445,2026-05-15,2026-05,Friday,0,0.08023782819509506,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.058823529411764705,1.0,0.1111111111111111,0.0,0.0,0.0,1.0,17,0.013888888888888888,2026-05-16,2026-05,Saturday,0,0.020287934690713882,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.058823529411764705,0.5,0.10526315789473684,1.0,1.0,1.0,1.0,17,0.027777777777777776,2026-05-16,2026-05,Saturday,0,0.04200019687414169,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.15384615384615385,0.6666666666666666,0.25,0.0,0.0,1.0,1.0,13,0.041666666666666664,2026-05-16,2026-05,Saturday,0,0.0678776353597641,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.15384615384615385,0.8,0.25806451612903225,0.0,0.0,1.0,1.0,26,0.06944444444444445,2026-05-16,2026-05,Saturday,0,0.0873483344912529,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.1111111111111111,1.0,0.19999999999999998,0.0,0.0,1.0,1.0,9,0.013888888888888888,2026-05-17,2026-05,Sunday,0,0.029854213818907738,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.10526315789473684,1.0,0.1904761904761905,0.0,0.0,0.0,0.0,19,0.027777777777777776,2026-05-17,2026-05,Sunday,0,0.04767611622810364,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.041666666666666664,2026-05-17,2026-05,Sunday,0,0.0842687264084816,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.12121212121212122,0.8,0.2105263157894737,0.0,0.0,0.0,0.0,33,0.06944444444444445,2026-05-17,2026-05,Sunday,0,0.08028951287269592,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.013888888888888888,2026-05-18,2026-05,Monday,0,0.029854213818907738,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.06666666666666667,0.5,0.11764705882352941,0.0,0.0,0.0,0.0,15,0.027777777777777776,2026-05-18,2026-05,Monday,0,0.04767611622810364,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.125,0.3333333333333333,0.18181818181818182,0.0,0.0,0.0,1.0,8,0.041666666666666664,2026-05-18,2026-05,Monday,0,0.0842687264084816,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.08823529411764706,0.6,0.15384615384615385,0.0,0.0,0.0,1.0,34,0.06944444444444445,2026-05-18,2026-05,Monday,0,0.08028951287269592,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.013888888888888888,2026-05-19,2026-05,Tuesday,0,0.02867972105741501,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.027777777777777776,2026-05-19,2026-05,Tuesday,0,0.04268695414066315,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.047619047619047616,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,21,0.041666666666666664,2026-05-19,2026-05,Tuesday,0,0.056916531175374985,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.10714285714285714,0.6,0.18181818181818182,0.0,0.0,0.0,1.0,28,0.06944444444444445,2026-05-19,2026-05,Tuesday,0,0.09489643573760986,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.09090909090909091,1.0,0.16666666666666669,0.0,0.0,0.0,1.0,11,0.013888888888888888,2026-05-20,2026-05,Wednesday,0,0.02295420691370964,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.1,0.5,0.16666666666666669,0.0,0.0,0.0,0.0,10,0.027777777777777776,2026-05-20,2026-05,Wednesday,0,0.05380718782544136,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.045454545454545456,0.3333333333333333,0.08,0.0,0.0,0.0,0.0,22,0.041666666666666664,2026-05-20,2026-05,Wednesday,0,0.05105336755514145,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.10714285714285714,0.6,0.18181818181818182,0.0,0.0,0.0,0.0,28,0.06944444444444445,2026-05-20,2026-05,Wednesday,0,0.08816803246736526,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.013888888888888888,2026-05-21,2026-05,Thursday,1,0.028011377900838852,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.06666666666666667,0.5,0.11764705882352941,0.0,0.0,0.0,0.0,15,0.027777777777777776,2026-05-21,2026-05,Thursday,1,0.04312032461166382,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.08695652173913043,0.6666666666666666,0.15384615384615383,0.0,0.0,0.0,0.0,23,0.041666666666666664,2026-05-21,2026-05,Thursday,1,0.055515311658382416,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.14285714285714285,0.8,0.24242424242424243,0.0,0.0,0.0,1.0,28,0.06944444444444445,2026-05-21,2026-05,Thursday,1,0.08606567233800888,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.013888888888888888,2026-05-22,2026-05,Friday,0,0.03522764891386032,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.05555555555555555,0.5,0.09999999999999999,0.0,0.0,0.0,0.0,18,0.027777777777777776,2026-05-22,2026-05,Friday,0,0.0440739206969738,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.038461538461538464,0.3333333333333333,0.06896551724137931,0.0,0.0,0.0,0.0,26,0.041666666666666664,2026-05-22,2026-05,Friday,0,0.057467021048069,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.1111111111111111,0.6,0.18750000000000003,0.0,0.0,0.0,0.0,27,0.06944444444444445,2026-05-22,2026-05,Friday,0,0.08910445868968964,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
