date,month,weekday,expert,model,window,lambda,top1_tail,top1_pred,top1_actual_raw_diff,top1_prob_positive,top1_final_score,top2_tail,top2_pred,top2_actual_raw_diff,top2_prob_positive,top2_final_score,pred_span_top12,confidence_band,operational_pick_tail,operational_pick_source,operational_pick_pred,operational_pick_actual_raw_diff,operational_pick_in_actual_top2,top1_is_avoid,top2_is_avoid,hit_at_2,hit_at_3,pred_span_quartile,rolling_median,zscore,is_anomaly,anomaly_direction,is_hit_rate_miss_day,difficulty_failure,actual_top1_tail,actual_top2_tail,actual_top3_tail,actual_top1_diff,actual_top2_diff,actual_top3_diff,loss_scenario,loss_value,chosen_tail,top1_match,top2_match,top3_match,rescue_source
2026-01-21,2026-01,Wednesday,2F_N,xgb_ranker_ndcg,full_2025,0.75,3,0.9449498320741256,33300.0,0.5,0.9449498320741256,2,0.9354493798013442,30500.0,0.5,0.9354493798013442,0.0095004522727814,low,3,top1_default,0.9449498320741256,33300.0,1,0,0,1.0,1.0,Q1,169.5,0.8666313857923647,0,normal,0,hit_day,4,3,2,40800.0,33300.0,30500.0,hit1,7500.0,3,1,0,0,rank1
2026-01-21,2026-01,Wednesday,3F_A,xgb_ranker_ndcg,full_2025,0.75,9,0.9924126833529452,13200.0,0.5,0.9924126833529452,0,0.8005928879236742,6200.0,0.5,0.8005928879236742,0.1918197954292709,medium,9,top1_default,0.9924126833529452,13200.0,1,0,0,1.0,1.0,Q3,169.5,0.8666313857923647,0,normal,0,hit_day,9,8,0,13200.0,6500.0,6200.0,hit1,0.0,9,1,0,0,rank1
2026-01-21,2026-01,Wednesday,3F_N,xgb_ranker_ndcg,full_2025,0.75,0,0.9937452460545948,25700.0,0.5,0.9937452460545948,5,0.2426716254710499,9300.0,0.5,0.2426716254710499,0.751073620583545,high,0,top1_default,0.9937452460545948,25700.0,1,0,0,1.0,1.0,Q4,169.5,0.8666313857923647,0,normal,0,hit_day,0,5,9,25700.0,9300.0,6700.0,hit1,0.0,0,1,1,0,rank1
2026-01-22,2026-01,Thursday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,5,0.5076548180074686,21700.0,0.5,0.5076548180074686,6,0.4676168640430017,22100.0,0.5,0.4676168640430017,0.0400379539644669,low,5,top1_default,0.5076548180074686,21700.0,1,0,0,1.0,1.0,Q2,176.5,0.2273256717508132,0,normal,0,hit_day,6,5,2,22100.0,21700.0,10200.0,hit1,400.0,5,1,1,0,rank1
2026-01-22,2026-01,Thursday,3F_A,xgb_ranker_ndcg,full_2025,1.25,6,0.8087471030364831,7800.0,0.5,0.8087471030364831,4,0.641112935116505,7800.0,0.5,0.641112935116505,0.1676341679199781,medium,6,top1_default,0.8087471030364831,7800.0,1,0,0,1.0,1.0,Q3,176.5,0.2273256717508132,0,normal,0,hit_day,4,6,7,7800.0,7800.0,6600.0,hit1,0.0,6,1,1,0,rank1
2026-01-22,2026-01,Thursday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,0,0.9970932235427103,28100.0,0.5,0.9970932235427103,3,0.9968802125187024,39000.0,0.5,0.9968802125187024,0.000213011024008,undefined,3,top2_on_undefined,0.9968802125187024,39000.0,1,0,0,1.0,1.0,Q1,176.5,0.2273256717508132,0,normal,0,hit_day,3,0,1,39000.0,28100.0,25200.0,hit1,10900.0,0,1,1,0,rank1
2026-01-23,2026-01,Friday,2F_N,xgb_ranker_ndcg,recent_60d,1.0,2,0.6150147402786857,19200.0,0.5,0.6150147402786857,4,0.5313051065390312,22300.0,0.5,0.5313051065390312,0.0837096337396545,low,2,top1_default,0.6150147402786857,19200.0,1,0,0,1.0,1.0,Q2,176.5,-0.9877134487745847,0,normal,0,hit_day,4,2,9,22300.0,19200.0,10200.0,hit1,3100.0,2,1,1,0,rank1
2026-01-23,2026-01,Friday,3F_A,xgb_ranker_ndcg,full_2025,1.25,5,0.9404914209842452,7500.0,0.5,0.9404914209842452,0,0.4559806493994621,6300.0,0.5,0.4559806493994621,0.484510771584783,high,5,top1_default,0.9404914209842452,7500.0,1,0,0,1.0,1.0,Q4,176.5,-0.9877134487745847,0,normal,0,hit_day,5,0,4,7500.0,6300.0,5400.0,hit1,0.0,5,1,1,0,rank1
2026-01-23,2026-01,Friday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,0,0.8642752050437341,9400.0,0.5,0.8642752050437341,5,0.7883376636957216,10400.0,0.5,0.7883376636957216,0.0759375413480125,low,0,top1_default,0.8642752050437341,9400.0,1,0,0,1.0,1.0,Q2,176.5,-0.9877134487745847,0,normal,0,hit_day,5,0,6,10400.0,9400.0,6200.0,hit1,1000.0,0,1,1,0,rank1
2026-01-24,2026-01,Saturday,2F_N,xgb_ranker_ndcg,full_2025,0.75,6,0.9017184233017088,32000.0,0.5,0.9017184233017088,7,0.8014726391510192,31800.0,0.5,0.8014726391510192,0.1002457841506895,medium,6,top1_default,0.9017184233017088,32000.0,1,0,0,1.0,1.0,Q2,176.5,0.18904907360623355,0,normal,0,hit_day,6,7,0,32000.0,31800.0,15300.0,hit1,0.0,6,1,1,0,rank1
2026-01-24,2026-01,Saturday,3F_A,xgb_ranker_ndcg,full_2025,1.25,1,0.9850142578245146,16300.0,0.5,0.9850142578245146,0,0.9769791824177474,17500.0,0.5,0.9769791824177474,0.0080350754067671,low,1,top1_default,0.9850142578245146,16300.0,1,0,0,1.0,1.0,Q1,176.5,0.18904907360623355,0,normal,0,hit_day,0,1,5,17500.0,16300.0,13500.0,hit1,1200.0,1,1,1,0,rank1
2026-01-24,2026-01,Saturday,3F_N,xgb_ranker_ndcg,recent_60d,1.0,4,0.9616281845173488,22700.0,0.5,0.9616281845173488,6,0.9524453018104562,24800.0,0.5,0.9524453018104562,0.0091828827068927,low,4,top1_default,0.9616281845173488,22700.0,1,0,0,1.0,1.0,Q1,176.5,0.18904907360623355,0,normal,0,hit_day,6,4,2,24800.0,22700.0,15200.0,hit1,2100.0,4,1,1,0,rank1
2026-01-25,2026-01,Sunday,2F_N,xgb_ranker_ndcg,recent_60d,1.25,5,0.6082726432802789,23200.0,0.5,0.6082726432802789,6,0.1684192540678245,15300.0,0.5,0.1684192540678245,0.4398533892124543,high,5,top1_default,0.6082726432802789,23200.0,1,0,0,1.0,1.0,Q4,169.5,-0.38116190113832843,0,normal,0,hit_day,5,6,7,23200.0,15300.0,12600.0,hit1,0.0,5,1,1,0,rank1
2026-01-25,2026-01,Sunday,3F_A,xgb_ranker_ndcg,full_2025,1.25,3,0.6111611410793748,9600.0,0.5,0.6111611410793748,5,0.4670252370059807,8400.0,0.5,0.4670252370059807,0.144135904073394,medium,3,top1_default,0.6111611410793748,9600.0,1,0,0,1.0,1.0,Q3,169.5,-0.38116190113832843,0,normal,0,hit_day,3,5,9,9600.0,8400.0,7700.0,hit1,0.0,3,1,1,0,rank1
2026-01-25,2026-01,Sunday,3F_N,xgb_ranker_ndcg,recent_60d,1.25,4,0.9910453539645918,34200.0,0.5,0.9910453539645918,5,0.9856424501233364,19900.0,0.5,0.9856424501233364,0.0054029038412555,low,4,top1_default,0.9910453539645918,34200.0,1,0,0,1.0,1.0,Q1,169.5,-0.38116190113832843,0,normal,0,hit_day,4,8,5,34200.0,21500.0,19900.0,hit1,0.0,4,1,0,0,rank1
2026-01-26,2026-01,Monday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,5,0.9648450382381096,28200.0,0.5,0.9648450382381096,8,0.7013042419876743,16600.0,0.5,0.7013042419876743,0.2635407962504352,medium,5,top1_default,0.9648450382381096,28200.0,1,0,0,1.0,1.0,Q3,175.5,0.015724170520958647,0,normal,0,hit_day,5,7,8,28200.0,19700.0,16600.0,hit1,0.0,5,1,0,0,rank1
2026-01-26,2026-01,Monday,3F_A,xgb_ranker_ndcg,full_2025,1.25,5,0.9545659672314636,8900.0,0.5,0.9545659672314636,3,0.7162388524026372,7900.0,0.5,0.7162388524026372,0.2383271148288264,medium,5,top1_default,0.9545659672314636,8900.0,1,0,0,1.0,1.0,Q3,175.5,0.015724170520958647,0,normal,0,hit_day,5,3,2,8900.0,7900.0,5500.0,hit1,0.0,5,1,1,0,rank1
2026-01-26,2026-01,Monday,3F_N,xgb_ranker_ndcg,recent_60d,1.0,8,0.9970135684254372,41200.0,0.5,0.9970135684254372,0,0.9674786185992088,18000.0,0.5,0.9674786185992088,0.0295349498262282,low,8,top1_default,0.9970135684254372,41200.0,1,0,0,1.0,1.0,Q2,175.5,0.015724170520958647,0,normal,0,hit_day,8,0,4,41200.0,18000.0,12200.0,hit1,0.0,8,1,1,0,rank1
2026-01-27,2026-01,Tuesday,2F_N,xgb_ranker_ndcg,recent_60d,1.25,8,0.7546136002168125,29600.0,0.5,0.7546136002168125,6,0.4659246570264865,12200.0,0.5,0.4659246570264865,0.2886889431903259,medium,8,top1_default,0.7546136002168125,29600.0,1,0,0,1.0,1.0,Q3,179.0,0.9488888980581913,0,normal,0,hit_day,8,7,2,29600.0,13600.0,12300.0,hit1,0.0,8,1,0,0,rank1
2026-01-27,2026-01,Tuesday,3F_A,xgb_ranker_ndcg,full_2025,1.25,7,0.9947132048135844,27800.0,0.5,0.9947132048135844,1,0.9811444324854104,17100.0,0.5,0.9811444324854104,0.0135687723281741,low,7,top1_default,0.9947132048135844,27800.0,1,0,0,1.0,1.0,Q1,179.0,0.9488888980581913,0,normal,0,hit_day,7,1,0,27800.0,17100.0,12100.0,hit1,0.0,7,1,1,0,rank1
2026-01-27,2026-01,Tuesday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,3,0.99747963331896,37900.0,0.5,0.99747963331896,6,0.994885608442862,31400.0,0.5,0.994885608442862,0.002594024876098,low,3,top1_default,0.99747963331896,37900.0,1,0,0,1.0,1.0,Q1,179.0,0.9488888980581913,0,normal,0,hit_day,3,6,7,37900.0,31400.0,24800.0,hit1,0.0,3,1,1,0,rank1
2026-01-28,2026-01,Wednesday,2F_N,xgb_ranker_ndcg,full_2025,0.75,1,0.9531451731578188,45600.0,0.5,0.9531451731578188,4,0.0051076461330812,-5800.0,0.5,0.0051076461330812,0.9480375270247376,high,1,top1_default,0.9531451731578188,45600.0,1,0,0,1.0,1.0,Q4,172.0,-1.212638040688185,0,normal,0,hit_day,1,9,5,45600.0,15300.0,15000.0,hit1,0.0,1,1,0,0,rank1
2026-01-28,2026-01,Wednesday,3F_A,xgb_ranker_ndcg,full_2025,0.75,6,0.9872424939732384,19400.0,0.5,0.9872424939732384,7,0.041391378176931,4700.0,0.5,0.041391378176931,0.9458511157963072,high,6,top1_default,0.9872424939732384,19400.0,1,0,0,1.0,1.0,Q4,172.0,-1.212638040688185,0,normal,0,hit_day,6,7,8,19400.0,4700.0,4100.0,hit1,0.0,6,1,1,0,rank1
2026-01-28,2026-01,Wednesday,3F_N,xgb_ranker_ndcg,full_2025,0.75,5,0.9116331074930442,13400.0,0.5,0.9116331074930442,4,0.0053997222719546,-26400.0,0.5,0.0053997222719546,0.9062333852210896,high,5,top1_default,0.9116331074930442,13400.0,1,0,0,1.0,1.0,Q4,172.0,-1.212638040688185,0,normal,0,hit_day,5,2,3,13400.0,4200.0,2500.0,hit1,0.0,5,1,0,0,rank1
2026-01-29,2026-01,Thursday,2F_N,xgb_ranker_ndcg,recent_60d,1.25,6,0.9224443157224678,23900.0,0.5,0.9224443157224678,9,0.0061994911041533,8900.0,0.5,0.0061994911041533,0.9162448246183144,high,6,top1_default,0.9224443157224678,23900.0,1,0,0,1.0,1.0,Q4,163.0,-1.042480559659666,0,normal,0,hit_day,6,9,4,23900.0,8900.0,-1700.0,hit1,0.0,6,1,1,0,rank1
2026-01-29,2026-01,Thursday,3F_A,xgb_ranker_ndcg,full_2025,1.25,0,0.9894578007167444,10200.0,0.5,0.9894578007167444,1,0.8798654063483415,8500.0,0.5,0.8798654063483415,0.1095923943684028,medium,0,top1_default,0.9894578007167444,10200.0,1,0,0,1.0,1.0,Q3,163.0,-1.042480559659666,0,normal,0,hit_day,0,1,8,10200.0,8500.0,6800.0,hit1,0.0,0,1,1,0,rank1
2026-01-29,2026-01,Thursday,3F_N,xgb_ranker_ndcg,recent_60d,1.25,0,0.9456181068372064,19300.0,0.5,0.9456181068372064,2,0.8135209621961087,8800.0,0.5,0.8135209621961087,0.1320971446410977,medium,0,top1_default,0.9456181068372064,19300.0,1,0,0,1.0,1.0,Q3,163.0,-1.042480559659666,0,normal,0,hit_day,0,2,4,19300.0,8800.0,7700.0,hit1,0.0,0,1,1,0,rank1
2026-01-30,2026-01,Friday,2F_N,xgb_ranker_ndcg,full_2025,0.75,6,0.9992371487116222,43800.0,0.5,0.9992371487116222,3,0.9738842144795326,40700.0,0.5,0.9738842144795326,0.0253529342320896,low,6,top1_default,0.9992371487116222,43800.0,1,0,0,1.0,1.0,Q2,163.0,0.3893769742163311,0,normal,0,hit_day,6,3,7,43800.0,40700.0,25300.0,hit1,0.0,6,1,1,0,rank1
2026-01-30,2026-01,Friday,3F_A,xgb_ranker_ndcg,full_2025,1.25,9,0.9516913620182664,17000.0,0.5,0.9516913620182664,1,0.7392293453505606,11100.0,0.5,0.7392293453505606,0.2124620166677057,medium,9,top1_default,0.9516913620182664,17000.0,1,0,0,1.0,1.0,Q3,163.0,0.3893769742163311,0,normal,0,hit_day,9,1,5,17000.0,11100.0,6100.0,hit1,0.0,9,1,1,0,rank1
2026-01-30,2026-01,Friday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,3,0.978000948868523,23300.0,0.5,0.978000948868523,8,0.8465455945347334,10500.0,0.5,0.8465455945347334,0.1314553543337895,medium,3,top1_default,0.978000948868523,23300.0,1,0,0,1.0,1.0,Q3,163.0,0.3893769742163311,0,normal,0,hit_day,3,8,9,23300.0,10500.0,10200.0,hit1,0.0,3,1,1,0,rank1
2026-01-31,2026-01,Saturday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,7,0.1660125048457599,24800.0,0.5,0.1660125048457599,8,0.0084202323288384,-17600.0,0.5,0.0084202323288384,0.1575922725169215,medium,7,top1_default,0.1660125048457599,24800.0,1,0,0,1.0,1.0,Q3,163.0,-2.6788118651726456,1,low_anomaly,0,hit_day,7,9,3,24800.0,-2700.0,-2800.0,hit1,0.0,7,1,0,0,rank1
2026-01-31,2026-01,Saturday,3F_A,xgb_ranker_ndcg,full_2025,1.25,9,0.0788432331511268,5200.0,0.5,0.0788432331511268,4,0.0397844291719844,6300.0,0.5,0.0397844291719844,0.0390588039791424,low,9,top1_default,0.0788432331511268,5200.0,0,0,0,1.0,1.0,Q2,163.0,-2.6788118651726456,1,low_anomaly,0,hit_day,1,4,9,7300.0,6300.0,5200.0,miss1_hit2,1000.0,4,0,1,0,rank2
2026-01-31,2026-01,Saturday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,0,0.0364935482647062,2100.0,0.5,0.0364935482647062,8,0.0026035554911555,-5100.0,0.5,0.0026035554911555,0.0338899927735506,low,0,top1_default,0.0364935482647062,2100.0,1,0,0,1.0,1.0,Q2,163.0,-2.6788118651726456,1,low_anomaly,0,hit_day,0,8,5,2100.0,-5100.0,-8400.0,hit1,0.0,0,1,1,0,rank1
2026-02-01,2026-02,Sunday,2F_N,xgb_ranker_ndcg,recent_60d,1.0,7,0.991699339361464,38200.0,0.5,0.991699339361464,6,0.6350158964741193,21300.0,0.5,0.6350158964741193,0.3566834428873447,high,7,top1_default,0.991699339361464,38200.0,1,0,0,1.0,1.0,Q3,163.0,-0.6622266588647253,0,normal,0,hit_day,7,6,9,38200.0,21300.0,12300.0,hit1,0.0,7,1,1,0,rank1
2026-02-01,2026-02,Sunday,3F_A,xgb_ranker_ndcg,full_2025,1.25,4,0.5119365521703702,9800.0,0.5,0.5119365521703702,0,0.3347809196606816,8500.0,0.5,0.3347809196606816,0.1771556325096885,medium,4,top1_default,0.5119365521703702,9800.0,1,0,0,1.0,1.0,Q3,163.0,-0.6622266588647253,0,normal,0,hit_day,4,0,3,9800.0,8500.0,7700.0,hit1,0.0,4,1,1,0,rank1
2026-02-01,2026-02,Sunday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,4,0.8680942879501605,16600.0,0.5,0.8680942879501605,6,0.7760362251962999,11100.0,0.5,0.7760362251962999,0.0920580627538606,low,4,top1_default,0.8680942879501605,16600.0,1,0,0,1.0,1.0,Q2,163.0,-0.6622266588647253,0,normal,0,hit_day,4,6,0,16600.0,11100.0,1000.0,hit1,0.0,4,1,1,0,rank1
2026-02-02,2026-02,Monday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,7,0.9950744286840812,66400.0,0.5,0.9950744286840812,5,0.8380482859171802,21000.0,0.5,0.8380482859171802,0.157026142766901,medium,7,top1_default,0.9950744286840812,66400.0,1,0,0,1.0,1.0,Q3,148.0,-0.2731039307428898,0,normal,0,hit_day,7,5,1,66400.0,21000.0,20300.0,hit1,0.0,7,1,1,0,rank1
2026-02-02,2026-02,Monday,3F_A,xgb_ranker_ndcg,full_2025,1.25,2,0.7250225601274645,12000.0,0.5,0.7250225601274645,5,0.4908690881953344,8900.0,0.5,0.4908690881953344,0.23415347193213,medium,2,top1_default,0.7250225601274645,12000.0,1,0,0,1.0,1.0,Q3,148.0,-0.2731039307428898,0,normal,0,hit_day,2,5,3,12000.0,8900.0,5300.0,hit1,0.0,2,1,1,0,rank1
2026-02-02,2026-02,Monday,3F_N,xgb_ranker_ndcg,full_2025,0.75,0,0.5941907055152393,13500.0,0.5,0.5941907055152393,7,0.5741134405630661,9700.0,0.5,0.5741134405630661,0.0200772649521732,low,0,top1_default,0.5941907055152393,13500.0,1,0,0,1.0,1.0,Q2,148.0,-0.2731039307428898,0,normal,0,hit_day,0,7,4,13500.0,9700.0,5300.0,hit1,0.0,0,1,1,0,rank1
2026-02-03,2026-02,Tuesday,2F_N,xgb_ranker_ndcg,recent_60d,1.0,4,0.816573401388866,25100.0,0.5,0.816573401388866,9,0.6004345148880565,16400.0,0.5,0.6004345148880565,0.2161388865008094,medium,4,top1_default,0.816573401388866,25100.0,1,0,0,1.0,1.0,Q3,125.5,-1.0103213542603233,0,normal,0,hit_day,4,9,3,25100.0,16400.0,10500.0,hit1,0.0,4,1,1,0,rank1
2026-02-03,2026-02,Tuesday,3F_A,xgb_ranker_ndcg,full_2025,1.25,0,0.0122160992764809,4400.0,0.5,0.0122160992764809,1,0.0038583479099935,3900.0,0.5,0.0038583479099935,0.0083577513664873,low,0,top1_default,0.0122160992764809,4400.0,1,0,0,1.0,1.0,Q1,125.5,-1.0103213542603233,0,normal,0,hit_day,0,1,8,4400.0,3900.0,2800.0,hit1,0.0,0,1,1,0,rank1
2026-02-03,2026-02,Tuesday,3F_N,xgb_ranker_ndcg,full_2025,0.75,9,0.9888634507914904,21800.0,0.5,0.9888634507914904,1,0.0081820183160942,800.0,0.5,0.0081820183160942,0.9806814324753962,high,9,top1_default,0.9888634507914904,21800.0,1,0,0,1.0,1.0,Q4,125.5,-1.0103213542603233,0,normal,0,hit_day,9,1,0,21800.0,800.0,-500.0,hit1,0.0,9,1,1,0,rank1
2026-02-04,2026-02,Wednesday,2F_N,xgb_ranker_ndcg,full_2025,0.75,9,0.9940398947741276,34800.0,0.5,0.9940398947741276,8,0.6074199273914231,29000.0,0.5,0.6074199273914231,0.3866199673827044,high,9,top1_default,0.9940398947741276,34800.0,1,0,0,1.0,1.0,Q3,110.5,-0.19497286285670334,0,normal,0,hit_day,9,8,1,34800.0,29000.0,11300.0,hit1,0.0,9,1,1,0,rank1
2026-02-04,2026-02,Wednesday,3F_A,xgb_ranker_ndcg,full_2025,0.75,0,0.9945434068687112,21000.0,0.5,0.9945434068687112,4,0.9927566143534072,20100.0,0.5,0.9927566143534072,0.001786792515304,low,0,top1_default,0.9945434068687112,21000.0,1,0,0,1.0,1.0,Q1,110.5,-0.19497286285670334,0,normal,0,hit_day,0,4,9,21000.0,20100.0,3300.0,hit1,0.0,0,1,1,0,rank1
2026-02-04,2026-02,Wednesday,3F_N,xgb_ranker_ndcg,full_2025,0.75,9,0.9807505692671158,17700.0,0.5,0.9807505692671158,3,0.9426021726011112,12700.0,0.5,0.9426021726011112,0.0381483966660046,low,9,top1_default,0.9807505692671158,17700.0,1,0,0,1.0,1.0,Q2,110.5,-0.19497286285670334,0,normal,0,hit_day,9,8,3,17700.0,14400.0,12700.0,hit1,0.0,9,1,0,0,rank1
2026-02-05,2026-02,Thursday,2F_N,xgb_ranker_ndcg,full_2025,0.75,1,0.6468685937920885,22100.0,0.5,0.6468685937920885,4,0.102599167729138,8900.0,0.5,0.102599167729138,0.5442694260629505,high,1,top1_default,0.6468685937920885,22100.0,1,0,0,1.0,1.0,Q4,110.5,0.067154455587515,0,normal,0,hit_day,1,4,9,22100.0,8900.0,5300.0,hit1,0.0,1,1,1,0,rank1
2026-02-05,2026-02,Thursday,3F_A,xgb_ranker_ndcg,full_2025,1.25,2,0.9965202005572176,17700.0,0.5,0.9965202005572176,1,0.6997062042829962,7600.0,0.5,0.6997062042829962,0.2968139962742214,medium,2,top1_default,0.9965202005572176,17700.0,1,0,0,1.0,1.0,Q3,110.5,0.067154455587515,0,normal,0,hit_day,2,1,8,17700.0,7600.0,4100.0,hit1,0.0,2,1,1,0,rank1
2026-02-05,2026-02,Thursday,3F_N,xgb_ranker_ndcg,full_2025,0.75,8,0.9948361211397287,21000.0,0.5,0.9948361211397287,7,0.9844486157974046,19900.0,0.5,0.9844486157974046,0.0103875053423242,low,8,top1_default,0.9948361211397287,21000.0,1,0,0,1.0,1.0,Q1,110.5,0.067154455587515,0,normal,0,hit_day,8,7,2,21000.0,19900.0,17700.0,hit1,0.0,8,1,1,0,rank1
2026-02-06,2026-02,Friday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,1,0.9921248954403188,37200.0,0.5,0.9921248954403188,5,0.7936446872405285,26400.0,0.5,0.7936446872405285,0.1984802081997904,medium,1,top1_default,0.9921248954403188,37200.0,1,0,0,1.0,1.0,Q3,110.5,-0.4812832147715498,0,normal,0,hit_day,1,5,0,37200.0,26400.0,5300.0,hit1,0.0,1,1,1,0,rank1
2026-02-06,2026-02,Friday,3F_A,xgb_ranker_ndcg,full_2025,1.25,5,0.7460513271037247,6500.0,0.5,0.7460513271037247,8,0.1323231770026172,4300.0,0.5,0.1323231770026172,0.6137281501011074,high,5,top1_default,0.7460513271037247,6500.0,1,0,0,1.0,1.0,Q4,110.5,-0.4812832147715498,0,normal,0,hit_day,5,8,6,6500.0,4300.0,2900.0,hit1,0.0,5,1,1,0,rank1
2026-02-06,2026-02,Friday,3F_N,xgb_ranker_ndcg,recent_60d,1.0,2,0.9932886201209224,16700.0,0.5,0.9932886201209224,0,0.7215089089828526,10800.0,0.5,0.7215089089828526,0.2717797111380698,medium,2,top1_default,0.9932886201209224,16700.0,1,0,0,1.0,1.0,Q3,110.5,-0.4812832147715498,0,normal,0,hit_day,2,0,8,16700.0,10800.0,8600.0,hit1,0.0,2,1,1,0,rank1
2026-02-07,2026-02,Saturday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,6,0.991507408097792,56900.0,0.5,0.991507408097792,4,0.8628081151891067,30900.0,0.5,0.8628081151891067,0.1286992929086853,medium,6,top1_default,0.991507408097792,56900.0,1,0,0,1.0,1.0,Q3,110.5,0.6572059925144582,0,normal,0,hit_day,6,4,8,56900.0,30900.0,20800.0,hit1,0.0,6,1,1,0,rank1
2026-02-07,2026-02,Saturday,3F_A,xgb_ranker_ndcg,full_2025,1.25,2,0.9519342086181698,15200.0,0.5,0.9519342086181698,8,0.9199771510922032,12800.0,0.5,0.9199771510922032,0.0319570575259665,low,2,top1_default,0.9519342086181698,15200.0,1,0,0,1.0,1.0,Q2,110.5,0.6572059925144582,0,normal,0,hit_day,2,8,1,15200.0,12800.0,5900.0,hit1,0.0,2,1,1,0,rank1
2026-02-07,2026-02,Saturday,3F_N,xgb_ranker_ndcg,full_2025,0.75,7,0.9968715844781024,28000.0,0.5,0.9968715844781024,1,0.9916827507141645,28700.0,0.5,0.9916827507141645,0.0051888337639379,low,7,top1_default,0.9968715844781024,28000.0,1,0,0,1.0,1.0,Q1,110.5,0.6572059925144582,0,normal,0,hit_day,1,7,4,28700.0,28000.0,23500.0,hit1,700.0,7,1,1,0,rank1
2026-02-08,2026-02,Sunday,2F_N,xgb_ranker_ndcg,recent_60d,1.0,0,0.9932115504536748,34300.0,0.5,0.9932115504536748,2,0.9857331756311496,49300.0,0.5,0.9857331756311496,0.0074783748225252,low,0,top1_default,0.9932115504536748,34300.0,1,0,0,1.0,1.0,Q1,110.5,0.6403926092071283,0,normal,0,hit_day,2,0,6,49300.0,34300.0,26700.0,hit1,15000.0,0,1,1,0,rank1
2026-02-08,2026-02,Sunday,3F_A,xgb_ranker_ndcg,recent_60d,0.75,4,0.988550572955862,14200.0,0.5,0.988550572955862,7,0.9738314676033292,11300.0,0.5,0.9738314676033292,0.0147191053525327,low,4,top1_default,0.988550572955862,14200.0,1,0,0,1.0,1.0,Q1,110.5,0.6403926092071283,0,normal,0,hit_day,4,1,7,14200.0,12300.0,11300.0,hit1,0.0,4,1,0,0,rank1
2026-02-08,2026-02,Sunday,3F_N,xgb_ranker_ndcg,recent_60d,1.0,6,0.6005880218480222,18500.0,0.5,0.6005880218480222,7,0.4379777238791628,12700.0,0.5,0.4379777238791628,0.1626102979688594,medium,6,top1_default,0.6005880218480222,18500.0,1,0,0,1.0,1.0,Q3,110.5,0.6403926092071283,0,normal,0,hit_day,6,7,8,18500.0,12700.0,9200.0,hit1,0.0,6,1,1,0,rank1
2026-02-09,2026-02,Monday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,9,0.994575151260756,45400.0,0.5,0.994575151260756,8,0.847404825920721,24800.0,0.5,0.847404825920721,0.147170325340035,medium,9,top1_default,0.994575151260756,45400.0,1,0,0,1.0,1.0,Q3,118.0,0.20681188246974375,0,normal,0,hit_day,9,8,5,45400.0,24800.0,19600.0,hit1,0.0,9,1,1,0,rank1
2026-02-09,2026-02,Monday,3F_A,xgb_ranker_ndcg,full_2025,1.25,6,0.8765818308169805,7300.0,0.5,0.8765818308169805,7,0.7991617616218389,8100.0,0.5,0.7991617616218389,0.0774200691951415,low,6,top1_default,0.8765818308169805,7300.0,1,0,0,1.0,1.0,Q2,118.0,0.20681188246974375,0,normal,0,hit_day,7,6,1,8100.0,7300.0,5000.0,hit1,800.0,6,1,1,0,rank1
2026-02-09,2026-02,Monday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,8,0.9971536371659634,27000.0,0.5,0.9971536371659634,4,0.899891461259802,13300.0,0.5,0.899891461259802,0.0972621759061613,low,8,top1_default,0.9971536371659634,27000.0,1,0,0,1.0,1.0,Q2,118.0,0.20681188246974375,0,normal,0,hit_day,8,4,2,27000.0,13300.0,11900.0,hit1,0.0,8,1,1,0,rank1
2026-02-10,2026-02,Tuesday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,7,0.9950928180112796,37500.0,0.5,0.9950928180112796,9,0.9895121558465446,33800.0,0.5,0.9895121558465446,0.0055806621647348,low,7,top1_default,0.9950928180112796,37500.0,1,0,0,1.0,1.0,Q1,135.5,1.18300288978789,0,normal,0,hit_day,8,7,9,45000.0,37500.0,33800.0,hit1,7500.0,7,1,0,0,rank1
2026-02-10,2026-02,Tuesday,3F_A,xgb_ranker_ndcg,full_2025,1.25,6,0.843379816636549,9400.0,0.5,0.843379816636549,5,0.4503942729660225,6600.0,0.5,0.4503942729660225,0.3929855436705265,high,6,top1_default,0.843379816636549,9400.0,1,0,0,1.0,1.0,Q3,135.5,1.18300288978789,0,normal,0,hit_day,6,5,2,9400.0,6600.0,5000.0,hit1,0.0,6,1,1,0,rank1
