test_family,test_name,group_a,group_b,raw_p_value,effect_size,effect_size_name,p_adj_bh,is_significant_5pct_raw,is_significant_5pct_bh
kruskal_entity,mannwhitney_pair,モンキーターンV,麻雀格闘倶楽部 覚醒,0.0005470648188706295,-0.24615963855421685,cliffs_delta,0.003275367830760704,1,1
kruskal_entity,mannwhitney_pair,新ハナビ,銀河英雄伝説 Die Neue These,0.0005471404044082235,-0.24615963855421685,cliffs_delta,0.003275367830760704,1,1
kruskal_entity,mannwhitney_pair,スーパーブラックジャック,東京喰種,0.0005480135792236116,-0.15788085937499996,cliffs_delta,0.003276119378114415,1,1
kruskal_entity,mannwhitney_pair,ウルトラミラクルジャグラー,スマスロ秘宝伝,0.0005563745894234013,-0.21425945378151257,cliffs_delta,0.003321571458928262,1,1
kruskal_entity,mannwhitney_pair,咲‐Saki‐ 頂上決戦,防空少女ラブキューレ2～極限の共鳴～,0.0005663319681643177,0.2395382395382395,cliffs_delta,0.0033764172578177416,1,1
kruskal_entity,mannwhitney_pair,バーサスリヴァイズ,マジカルハロウィン ボーナストリガー,0.0005889582074268805,-0.2242487980769231,cliffs_delta,0.0035065419360660196,1,1
kruskal_entity,mannwhitney_pair,ネオプラネット,新ハナビ,0.0005918339040252668,0.25211038961038956,cliffs_delta,0.003518882181056607,1,1
kruskal_entity,mannwhitney_pair,アズールレーン THE ANIMATION,押忍！番長4,0.0005967094480331144,0.2373064324002383,cliffs_delta,0.0035430634163700642,1,1
kruskal_entity,mannwhitney_pair,ゴーゴージャグラー3,主役は銭形5,0.0006009108116011051,-0.18044458762886595,cliffs_delta,0.0035598855840068876,1,1
kruskal_entity,mannwhitney_pair,ネオアイムジャグラーEX,真・一騎当千,0.0006011673510189632,-0.20213249785234222,cliffs_delta,0.0035598855840068876,1,1
kruskal_entity,mannwhitney_pair,キングハナハナ-30,スマスロ炎炎ノ消防隊,0.0006110552578551342,-0.1633042279411765,cliffs_delta,0.003613554844697973,1,1
kruskal_entity,mannwhitney_pair,バイオハザード5,甲鉄城のカバネリ 海門(うなと)決戦,0.000614598977832896,-0.26991081207948675,cliffs_delta,0.003629612831352763,1,1
kruskal_entity,mannwhitney_pair,とある科学の超電磁砲2,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,0.0006158005437510033,0.1821858288770053,cliffs_delta,0.003631814243225971,1,1
kruskal_entity,mannwhitney_pair,七つの魔剣が支配する,甲鉄城のカバネリ 海門(うなと)決戦,0.0006176603864269026,-0.24382530120481927,cliffs_delta,0.003637886845863827,1,1
kruskal_entity,mannwhitney_pair,ダーリン・イン・ザ・フランキス,不二子BT,0.0006261641728142089,0.21720290326075187,cliffs_delta,0.0036830220204991456,1,1
kruskal_entity,mannwhitney_pair,ネオプラネット,ハッピージャグラーVIII,0.0006317433375988886,0.2508116883116882,cliffs_delta,0.0037108569776921306,1,1
kruskal_entity,mannwhitney_pair,戦国乙女4 戦乱に閃く炯眼の軍師,転生したら剣でした,0.0006353019981111092,-0.27045898437500004,cliffs_delta,0.0037267648670989027,1,1
kruskal_entity,mannwhitney_pair,ミスタージャグラー,沖ドキ!DUO アンコール,0.0006378576992818129,-0.19401552287581703,cliffs_delta,0.0037367545965947915,1,1
kruskal_entity,mannwhitney_pair,アイムジャグラーEX-TP,シャーマンキング,0.0006389899181334192,-0.18349447513812156,cliffs_delta,0.0037383896145001907,1,1
kruskal_entity,mannwhitney_pair,ToLOVEるダークネス TRANCE ver.8.7,スマスロ炎炎ノ消防隊2,0.0006515419792373559,-0.21708896396396393,cliffs_delta,0.0038067426040241247,1,1
kruskal_entity,mannwhitney_pair,モンキーターンV,鉄拳6,0.0006534377778711121,-0.20721726190476186,cliffs_delta,0.0038127354762066755,1,1
kruskal_entity,mannwhitney_pair,化物語,回胴黙示録カイジ 狂宴,0.0006556377242411845,0.29183400267737625,cliffs_delta,0.003820484717586264,1,1
kruskal_entity,mannwhitney_pair,からくりサーカス,マイジャグラーV,0.0006584493728825735,0.15560546874999992,cliffs_delta,0.0038317731101878316,1,1
kruskal_entity,mannwhitney_pair,ゴブリンスレイヤーII,マジカルハロウィン8,0.0006672807219590113,0.24971590909090913,cliffs_delta,0.0038780160790774366,1,1
kruskal_entity,mannwhitney_pair,ソードアート・オンライン,北斗の拳 転生の章2,0.0006683916908241756,-0.19977517985611515,cliffs_delta,0.003879327667803361,1,1
kruskal_entity,mannwhitney_pair,ゴッドイーター リザレクション,ファンキージャグラー2,0.0006704506760262088,0.1553808593749999,cliffs_delta,0.0038861307703000622,1,1
kruskal_entity,mannwhitney_pair,いざ！番長,ファンキージャグラー2,0.0006725513000220568,0.15534179687499994,cliffs_delta,0.0038931569309070707,1,1
kruskal_entity,mannwhitney_pair,マイジャグラーV,北斗の拳 転生の章2,0.000681570196196856,-0.1994604316546763,cliffs_delta,0.0039401591025522735,1,1
kruskal_entity,mannwhitney_pair,ネオプラネット,甲鉄城のカバネリ,0.0006836719108295737,0.2492288961038962,cliffs_delta,0.003946529860486456,1,1
kruskal_entity,mannwhitney_pair,ハッピージャグラーVIII,銀河英雄伝説 Die Neue These,0.0006844734582313343,-0.24182981927710845,cliffs_delta,0.003946529860486456,1,1
kruskal_entity,mannwhitney_pair,ウルトラミラクルジャグラー,甲鉄城のカバネリ,0.0007242760207998492,0.1544140624999999,cliffs_delta,0.0041684564403000075,1,1
kruskal_entity,mannwhitney_pair,マジカルハロウィン ボーナストリガー,ミスタージャグラー,0.000724866227181334,0.22055288461538458,cliffs_delta,0.0041684564403000075,1,1
kruskal_entity,mannwhitney_pair,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,咲‐Saki‐ 頂上決戦,0.0007350434494341993,-0.2141556075982306,cliffs_delta,0.004221442195833108,1,1
kruskal_entity,mannwhitney_pair,マジカルハロウィン8,真・一騎当千,0.0007423167029042464,-0.1912337662337662,cliffs_delta,0.00425763323576755,1,1
kruskal_entity,mannwhitney_pair,アレックス ブライト,新ハナビ,0.0007442219585419205,0.15407226562499998,cliffs_delta,0.00426298120566104,1,1
kruskal_entity,mannwhitney_pair,ジャグラーガールズ,モンキーターンV,0.0007453114554189618,0.154052734375,cliffs_delta,0.004263648560895419,1,1
kruskal_entity,mannwhitney_pair,ウルトラミラクルジャグラー,真・一騎当千,0.0007481670211807104,-0.19111201298701297,cliffs_delta,0.004274404024529169,1,1
kruskal_entity,mannwhitney_pair,スマスロ秘宝伝,戦国乙女4 戦乱に閃く炯眼の軍師,0.0007495118312082827,0.2092174369747899,cliffs_delta,0.004276511516086842,1,1
kruskal_entity,mannwhitney_pair,アズールレーン THE ANIMATION,ハイパーラッシュ,0.0007533903418256367,0.21121575342465748,cliffs_delta,0.004293051336644916,1,1
kruskal_entity,mannwhitney_pair,無職転生 ～異世界行ったら本気だす～,痛いのは嫌なので防御力に極振りしたいと思います。,0.000779457198033785,0.1908905228758171,cliffs_delta,0.0044358200542649944,1,1
kruskal_entity,mannwhitney_pair,ソードアート・オンライン,バンドリ！,0.0007829170572602613,-0.15341796875000002,cliffs_delta,0.004449730927256115,1,1
kruskal_entity,mannwhitney_pair,ミスタージャグラー,モンキーターンV,0.0007899441580070346,0.1533203125,cliffs_delta,0.004483854016045111,1,1
kruskal_entity,mannwhitney_pair,新鬼武者3,沖ドキ!ゴージャス 30Φ,0.0007916186233149295,-0.19760479041916168,cliffs_delta,0.004487545675764581,1,1
kruskal_entity,mannwhitney_pair,北斗の拳 転生の章2,新ハナビ,0.0007932677983638451,0.19700989208633102,cliffs_delta,0.004491084615543113,1,1
kruskal_entity,mannwhitney_pair,戦国†恋姫,甲鉄城のカバネリ,0.0007951363789403817,0.17815824468085117,cliffs_delta,0.004491580898292171,1,1
kruskal_entity,mannwhitney_pair,ディスクアップ ULTRAREMIX,マイジャグラーV,0.0007954054717194715,-0.15323242187499997,cliffs_delta,0.004491580898292171,1,1
kruskal_entity,mannwhitney_pair,かぐや様は告らせたい,咲‐Saki‐ 頂上決戦,0.0007985703625585378,-0.20386904761904767,cliffs_delta,0.004499933090671369,1,1
kruskal_entity,mannwhitney_pair,グランベルム,スマスロ北斗の拳,0.000798938371643616,0.16450255102040812,cliffs_delta,0.004499933090671369,1,1
kruskal_entity,mannwhitney_pair,吉宗,咲‐Saki‐ 頂上決戦,0.0008058677289226974,-0.21361596678052375,cliffs_delta,0.004533135286443209,1,1
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊2,ハイパーラッシュ,0.0008106822494731498,0.25525525525525516,cliffs_delta,0.004550466103812342,1,1
kruskal_entity,mannwhitney_pair,七つの魔剣が支配する,東京喰種,0.0008110255652846734,-0.15298828124999997,cliffs_delta,0.004550466103812342,1,1
kruskal_entity,mannwhitney_pair,デビル メイ クライ5 スタイリッシュトライブ,咲‐Saki‐ 頂上決戦,0.000815075925432076,-0.2284953901720369,cliffs_delta,0.0045673436128431675,1,1
kruskal_entity,mannwhitney_pair,マイジャグラーV,銀河英雄伝説 Die Neue These,0.000822828811151441,-0.23821536144578315,cliffs_delta,0.004604898915026327,1,1
kruskal_entity,mannwhitney_pair,咲‐Saki‐ 頂上決戦,東京喰種,0.000826027378741079,0.20329861111111103,cliffs_delta,0.004615397284694715,1,1
kruskal_entity,mannwhitney_pair,いざ！番長,ハッピージャグラーVIII,0.0008268112433786744,0.15274414062500008,cliffs_delta,0.004615397284694715,1,1
kruskal_entity,mannwhitney_pair,ファンキージャグラー2,戦国†恋姫,0.0008441351073512757,-0.17727726063829785,cliffs_delta,0.004706106921645407,1,1
kruskal_entity,mannwhitney_pair,わたしの幸せな結婚,咲‐Saki‐ 頂上決戦,0.000846686670859205,-0.29818594104308394,cliffs_delta,0.004712667750035042,1,1
kruskal_entity,mannwhitney_pair,ファンキージャグラー2,東京リベンジャーズ,0.0008491847469621112,-0.16149075875486385,cliffs_delta,0.004712667750035042,1,1
kruskal_entity,mannwhitney_pair,モンスターハンターライズ,転生したら剣でした,0.0008502981673644222,-0.26411132812500004,cliffs_delta,0.004712667750035042,1,1
kruskal_entity,mannwhitney_pair,かぐや様は告らせたい,マジカルハロウィン8,0.0008506850425833311,0.15238281249999996,cliffs_delta,0.004712667750035042,1,1
kruskal_entity,mannwhitney_pair,ソードアート・オンライン,ネオプラネット,0.0008506892264440252,-0.2448051948051948,cliffs_delta,0.004712667750035042,1,1
kruskal_entity,mannwhitney_pair,とある科学の超電磁砲2,マギアレコード 魔法少女まどか☆マギカ外伝,0.0008567668138192355,0.1773562834224598,cliffs_delta,0.00474034365928774,1,1
kruskal_entity,mannwhitney_pair,からくりサーカス,痛いのは嫌なので防御力に極振りしたいと思います。,0.0008618520179654033,0.1522167968749999,cliffs_delta,0.004762466005957627,1,1
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊2,七つの魔剣が支配する,0.0008630110412790672,0.2121621621621621,cliffs_delta,0.004762864462071628,1,1
kruskal_entity,mannwhitney_pair,ヱヴァンゲリヲン ～約束の扉～,転生したら剣でした,0.0008737217500313552,-0.2644543973941368,cliffs_delta,0.004815910325330061,1,1
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊,痛いのは嫌なので防御力に極振りしたいと思います。,0.0008776112867886671,0.1585592830882352,cliffs_delta,0.0048210905741844215,1,1
kruskal_entity,mannwhitney_pair,うみねこのなく頃に2,プリズムナナ,0.0008779510849298922,-0.23597091066970588,cliffs_delta,0.0048210905741844215,1,1
kruskal_entity,mannwhitney_pair,マジカルハロウィン ボーナストリガー,回胴黙示録カイジ 狂宴,0.0008789030008998784,0.3076923076923077,cliffs_delta,0.0048210905741844215,1,1
kruskal_entity,mannwhitney_pair,マジカルハロウィン8,転生したら剣でした,0.0008790623844758906,-0.26337890625000004,cliffs_delta,0.0048210905741844215,1,1
kruskal_entity,mannwhitney_pair,アイムジャグラーEX-TP,ネオプラネット,0.0008814061531819568,-0.26182105187630045,cliffs_delta,0.004827902204054168,1,1
kruskal_entity,mannwhitney_pair,スマスロ北斗の拳,戦国乙女4 戦乱に閃く炯眼の軍師,0.000886689275318377,-0.15185546875,cliffs_delta,0.00485077703426358,1,1
kruskal_entity,mannwhitney_pair,シャーマンキング,少女☆歌劇 レヴュースタァライト ‐The SLOT‐,0.0008928307641855038,0.1517480468750001,cliffs_delta,0.004878284798829024,1,1
kruskal_entity,mannwhitney_pair,ディスクアップ2,甲鉄城のカバネリ 海門(うなと)決戦,0.0008947648772861403,-0.23655873493975899,cliffs_delta,0.004882764249399585,1,1
kruskal_entity,mannwhitney_pair,アズールレーン THE ANIMATION,不二子BT,0.0008976367552958503,0.19157937147461723,cliffs_delta,0.004892343609087583,1,1
kruskal_entity,mannwhitney_pair,ゴッドイーター リザレクション,甲鉄城のカバネリ 海門(うなと)決戦,0.0008998421441959105,-0.23644578313253017,cliffs_delta,0.004898271150144695,1,1
kruskal_entity,mannwhitney_pair,新ハナビ,無職転生 ～異世界行ったら本気だす～,0.0009057064606080414,-0.18852124183006536,cliffs_delta,0.004924076563752404,1,1
kruskal_entity,mannwhitney_pair,アレックス ブライト,プリズムナナ,0.0009068448458283003,-0.183433734939759,cliffs_delta,0.004924156275612902,1,1
kruskal_entity,mannwhitney_pair,うみねこのなく頃に2,ゴブリンスレイヤーII,0.0009090347169959896,-0.28489528489528493,cliffs_delta,0.0049299382795500325,1,1
kruskal_entity,mannwhitney_pair,とある魔術の禁書目録,ゴーゴージャグラー3,0.000918667180400401,0.23603162650602405,cliffs_delta,0.004976019263924051,1,1
kruskal_entity,mannwhitney_pair,ゴブリンスレイヤーII,モンスターハンターライズ,0.000922698373001356,0.24314123376623376,cliffs_delta,0.004991684284557953,1,1
kruskal_entity,mannwhitney_pair,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,ネオアイムジャグラーEX,0.0009318488598208995,0.17101486253747522,cliffs_delta,0.00503497127464264,1,1
kruskal_entity,mannwhitney_pair,いざ！番長,痛いのは嫌なので防御力に極振りしたいと思います。,0.0009376418396285556,0.15114257812499998,cliffs_delta,0.005056859837818774,1,1
kruskal_entity,mannwhitney_pair,キングハナハナ-30,スマスロ北斗の拳,0.0009382079069252997,0.1511328125,cliffs_delta,0.005056859837818774,1,1
kruskal_entity,mannwhitney_pair,スマスロ秘宝伝,マジカルハロウィン8,0.0009447765143238924,0.20522584033613445,cliffs_delta,0.0050860082134733375,1,1
kruskal_entity,mannwhitney_pair,ハイパーラッシュ,東京喰種,0.0009471066003698641,-0.2045572916666667,cliffs_delta,0.0050922958562217725,1,1
kruskal_entity,mannwhitney_pair,からくりサーカス,沖ドキ!ゴージャス 30Φ,0.0009862864023428952,-0.18177395209580838,cliffs_delta,0.005296454675326676,1,1
kruskal_entity,mannwhitney_pair,かぐや様は告らせたい,戦国乙女4 戦乱に閃く炯眼の軍師,0.0009965110316982704,0.15036132812500003,cliffs_delta,0.005344811922768446,1,1
kruskal_entity,mannwhitney_pair,ディスクアップ2,プリズムナナ,0.0010213132283401751,-0.1815888554216868,cliffs_delta,0.005465741284737355,1,1
kruskal_entity,mannwhitney_pair,シャーマンキング,モンスターハンターライズ,0.0010215522848470774,0.1500195312499999,cliffs_delta,0.005465741284737355,1,1
kruskal_entity,mannwhitney_pair,スマスロ サンダーV,転生したら剣でした,0.0010380097027821102,-0.3162650602409639,cliffs_delta,0.005544097676562345,1,1
kruskal_entity,mannwhitney_pair,東京リベンジャーズ,甲鉄城のカバネリ 海門(うなと)決戦,0.0010387275655996543,-0.23946369134124046,cliffs_delta,0.005544097676562345,1,1
kruskal_entity,mannwhitney_pair,とある科学の超電磁砲2,マイジャグラーV,0.0010482764973799791,0.17434826203208553,cliffs_delta,0.00558825743493804,1,1
kruskal_entity,mannwhitney_pair,からくりサーカス,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,0.0010604817891197895,0.1495605468750001,cliffs_delta,0.005646453462846801,1,1
kruskal_entity,mannwhitney_pair,ウルトラミラクルジャグラー,シャーマンキング,0.001063716176784659,-0.14950195312500003,cliffs_delta,0.005654445367465394,1,1
kruskal_entity,mannwhitney_pair,ネオアイムジャグラーEX,革命機ヴァルヴレイヴ2,0.0010645635390595504,-0.17838521400778207,cliffs_delta,0.005654445367465394,1,1
kruskal_entity,mannwhitney_pair,とある科学の超電磁砲2,ジャグラーガールズ,0.0010683614968109295,0.17406417112299466,cliffs_delta,0.00566774827969188,1,1
kruskal_entity,mannwhitney_pair,痛いのは嫌なので防御力に極振りしたいと思います。,銀河英雄伝説 Die Neue These,0.0010799076168475225,-0.2327936746987952,cliffs_delta,0.005722073974638263,1,1
kruskal_entity,mannwhitney_pair,モンスターハンターライズ,真・一騎当千,0.0010878041236635138,-0.18518668831168827,cliffs_delta,0.005756953707600866,1,1
kruskal_entity,mannwhitney_pair,アレックス ブライト,東京喰種,0.0010938514954203864,-0.14916015625,cliffs_delta,0.005781974973380137,1,1
kruskal_entity,mannwhitney_pair,バイオハザード5,プリズムナナ,0.0010986003987967577,-0.2111954310749492,cliffs_delta,0.005800080659671557,1,1
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊2,バイオハザード5,0.0011121613042587527,0.2348777348777349,cliffs_delta,0.0058646099100624,1,1
kruskal_entity,mannwhitney_pair,アレックス ブライト,ファンキージャグラー2,0.00112139802732562,0.14883789062500008,cliffs_delta,0.005906209321803927,1,1
kruskal_entity,mannwhitney_pair,とある魔術の禁書目録,マギアレコード 魔法少女まどか☆マギカ外伝,0.0011230521584717212,0.23200301204819285,cliffs_delta,0.005907820598347038,1,1
kruskal_entity,mannwhitney_pair,甲鉄城のカバネリ,鉄拳6,0.0011275523768304457,-0.19799107142857142,cliffs_delta,0.00592438191279498,1,1
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊2,ディスクアップ2,0.0011346885366678486,0.20726351351351346,cliffs_delta,0.005948417059070636,1,1
kruskal_entity,mannwhitney_pair,スマート沖スロ ニューキングハナハナV,転生したら剣でした,0.0011348417757606234,-0.3076923076923077,cliffs_delta,0.005948417059070636,1,1
kruskal_entity,mannwhitney_pair,スマート沖スロ ニューキングハナハナV,甲鉄城のカバネリ,0.001140289431220451,0.22345467032967026,cliffs_delta,0.005966869601369824,1,1
kruskal_entity,mannwhitney_pair,少女☆歌劇 レヴュースタァライト ‐The SLOT‐,転生したら剣でした,0.0011410855148215227,-0.257568359375,cliffs_delta,0.005966869601369824,1,1
kruskal_entity,mannwhitney_pair,とある魔術の禁書目録,ジャグラーガールズ,0.0011441914871602016,0.2316265060240963,cliffs_delta,0.005975151874916155,1,1
kruskal_entity,mannwhitney_pair,ディスクアップ2,モンキーターンV,0.0011461441363050094,0.1485546874999999,cliffs_delta,0.005975151874916155,1,1
kruskal_entity,mannwhitney_pair,グランベルム,咲‐Saki‐ 頂上決戦,0.001146760092835346,-0.20612244897959187,cliffs_delta,0.005975151874916155,1,1
kruskal_entity,mannwhitney_pair,とある科学の超電磁砲2,バーサスリヴァイズ,0.001148126251570394,0.1729779411764707,cliffs_delta,0.005975165361498179,1,1
kruskal_entity,mannwhitney_pair,ゴブリンスレイヤーII,少女☆歌劇 レヴュースタァライト ‐The SLOT‐,0.001151714216529662,0.23855519480519471,cliffs_delta,0.005986727991498196,1,1
kruskal_entity,mannwhitney_pair,クランキークレスト,スマスロ炎炎ノ消防隊2,0.0011675258565706,-0.23388323388323384,cliffs_delta,0.006061727847739774,1,1
kruskal_entity,mannwhitney_pair,ソードアート・オンライン,吉宗,0.001191671400015946,-0.16050896624472577,cliffs_delta,0.00617976813594068,1,1
kruskal_entity,mannwhitney_pair,ディスクアップ ULTRAREMIX,吉宗,0.0012243671238618328,-0.16012658227848098,cliffs_delta,0.0063418164737146,1,1
kruskal_entity,mannwhitney_pair,回胴黙示録カイジ 狂宴,転生したら剣でした,0.0012325749535860716,-0.3325892857142857,cliffs_delta,0.00637679273508166,1,1
kruskal_entity,mannwhitney_pair,ネオアイムジャグラーEX,甲鉄城のカバネリ,0.0012754157489202745,0.1559338521400777,cliffs_delta,0.006590650721425286,1,1
kruskal_entity,mannwhitney_pair,少女☆歌劇 レヴュースタァライト ‐The SLOT‐,真・一騎当千,0.001279345781806466,-0.18256899350649347,cliffs_delta,0.006603172221290854,1,1
kruskal_entity,mannwhitney_pair,ディスクアップ ULTRAREMIX,新鬼武者3,0.001291376609124518,-0.16117050438596492,cliffs_delta,0.006645016995671612,1,1
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊2,スマート沖スロ ニューキングハナハナV,0.0012917217045728588,0.2634392634392635,cliffs_delta,0.006645016995671612,1,1
kruskal_entity,mannwhitney_pair,ファンキージャグラー2,無職転生 ～異世界行ったら本気だす～,0.001310567028296084,-0.18257761437908493,cliffs_delta,0.006732596386862181,1,1
kruskal_entity,mannwhitney_pair,ディスクアップ ULTRAREMIX,バンドリ！,0.0013378736972266337,-0.14652343749999996,cliffs_delta,0.006864827331671088,1,1
kruskal_entity,mannwhitney_pair,とある魔術の禁書目録,ネオアイムジャグラーEX,0.001339725567526433,0.23416623693216443,cliffs_delta,0.006866289399884011,1,1
kruskal_entity,mannwhitney_pair,ダーリン・イン・ザ・フランキス,戦国†恋姫,0.001345132329931649,0.19304690255084056,cliffs_delta,0.006876629807424465,1,1
kruskal_entity,mannwhitney_pair,とある科学の超電磁砲2,ミスタージャグラー,0.001347858438984091,0.17053810160427818,cliffs_delta,0.006876629807424465,1,1
kruskal_entity,mannwhitney_pair,シャーマンキング,ネオアイムジャグラーEX,0.0013486755809095133,0.15513132295719845,cliffs_delta,0.006876629807424465,1,1
kruskal_entity,mannwhitney_pair,ダーリン・イン・ザ・フランキス,新鬼武者3,0.0013491911811265242,0.18447707666957447,cliffs_delta,0.006876629807424465,1,1
kruskal_entity,mannwhitney_pair,ネオアイムジャグラーEX,マジカルハロウィン ボーナストリガー,0.0013495896016396715,-0.21539209817419935,cliffs_delta,0.006876629807424465,1,1
kruskal_entity,mannwhitney_pair,いざ！番長,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,0.0013590984949978378,0.14632812499999992,cliffs_delta,0.006917037868850785,1,1
kruskal_entity,mannwhitney_pair,化物語,少女☆歌劇 レヴュースタァライト ‐The SLOT‐,0.0013657652876816271,0.17701430722891565,cliffs_delta,0.0069429042814627496,1,1
kruskal_entity,mannwhitney_pair,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,無職転生 ～異世界行ったら本気だす～,0.0013692048606385647,-0.18186274509803924,cliffs_delta,0.006952324101179826,1,1
kruskal_entity,mannwhitney_pair,ハッピージャグラーVIII,東京リベンジャーズ,0.0013715118903141498,-0.15492461089494158,cliffs_delta,0.006953951026181462,1,1
kruskal_entity,mannwhitney_pair,ゴブリンスレイヤーII,回胴黙示録カイジ 狂宴,0.00137269914140734,0.3151927437641724,cliffs_delta,0.006953951026181462,1,1
kruskal_entity,mannwhitney_pair,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,マジカルハロウィン8,0.0013755300020785734,0.1571593237704918,cliffs_delta,0.0069602453453906565,1,1
kruskal_entity,mannwhitney_pair,ハッピージャグラーVIII,無職転生 ～異世界行ったら本気だす～,0.0013777766082245385,-0.18176062091503264,cliffs_delta,0.006963572199815372,1,1
kruskal_entity,mannwhitney_pair,マギアレコード 魔法少女まどか☆マギカ外伝,銀河英雄伝説 Die Neue These,0.001394145833470728,-0.2275978915662651,cliffs_delta,0.0070381878367151264,1,1
kruskal_entity,mannwhitney_pair,からくりサーカス,アイムジャグラーEX-TP,0.001400564470750884,0.17171961325966856,cliffs_delta,0.007060689725765809,1,1
kruskal_entity,mannwhitney_pair,咲‐Saki‐ 頂上決戦,鉄拳6,0.0014018256644035265,0.23286722096245915,cliffs_delta,0.007060689725765809,1,1
kruskal_entity,mannwhitney_pair,SHAKE BONUS TRIGGER,ネオアイムジャグラーEX,0.0014098258640086706,0.17034154777345445,cliffs_delta,0.007092832303198616,1,1
kruskal_entity,mannwhitney_pair,マイジャグラーV,戦国†恋姫,0.001418783668473296,-0.16946476063829785,cliffs_delta,0.007129713343176586,1,1
kruskal_entity,mannwhitney_pair,ゴーゴージャグラー3,ネオプラネット,0.0014266980159813045,-0.23405032467532472,cliffs_delta,0.007161272286403294,1,1
kruskal_entity,mannwhitney_pair,モンキーターンV,不二子BT,0.0014355655356531034,-0.18108660130718957,cliffs_delta,0.007197537960219565,1,1
kruskal_entity,mannwhitney_pair,わたしの幸せな結婚,沖ドキ!ゴージャス 30Φ,0.0014396589170530757,-0.2726927098184583,cliffs_delta,0.007209811856601803,1,1
kruskal_entity,mannwhitney_pair,ゴッドイーター リザレクション,プリズムナナ,0.0014674789741934324,-0.17586596385542164,cliffs_delta,0.007340745279584043,1,1
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,0.0014764028183796535,0.15151654411764715,cliffs_delta,0.007376963683169488,1,1
kruskal_entity,mannwhitney_pair,アイムジャグラーEX-TP,銀河英雄伝説 Die Neue These,0.0014819609569166788,-0.24375956866138593,cliffs_delta,0.007394662358893466,1,1
kruskal_entity,mannwhitney_pair,アイムジャグラーEX-TP,北斗の拳 転生の章2,0.0014833199939450837,-0.20728168846138562,cliffs_delta,0.007394662358893466,1,1
kruskal_entity,mannwhitney_pair,ネオアイムジャグラーEX,主役は銭形5,0.0014866158265235373,-0.17467608006739144,cliffs_delta,0.007402671081620614,1,1
kruskal_entity,mannwhitney_pair,ソードアート・オンライン,戦国†恋姫,0.0014960654369482842,-0.1686502659574468,cliffs_delta,0.0074412698577836335,1,1
kruskal_entity,mannwhitney_pair,かぐや様は告らせたい,ウルトラミラクルジャグラー,0.0014995592886655688,0.145029296875,cliffs_delta,0.00745019138654481,1,1
kruskal_entity,mannwhitney_pair,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,銀河英雄伝説 Die Neue These,0.0015026549325519378,-0.22605421686746985,cliffs_delta,0.007457116550897612,1,1
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊,新ハナビ,0.001512402659278113,0.15118336397058818,cliffs_delta,0.007495035557597952,1,1
kruskal_entity,mannwhitney_pair,ネオプラネット,マギアレコード 魔法少女まどか☆マギカ外伝,0.0015137166746860308,0.23279220779220777,cliffs_delta,0.007495035557597952,1,1
kruskal_entity,mannwhitney_pair,プリズムナナ,東京リベンジャーズ,0.0015175066765872381,0.18255121653930906,cliffs_delta,0.007505320831608666,1,1
kruskal_entity,mannwhitney_pair,からくりサーカス,マギアレコード 魔法少女まどか☆マギカ外伝,0.0015206616935594878,0.14484374999999994,cliffs_delta,0.007512445931429171,1,1
kruskal_entity,mannwhitney_pair,ゴッドイーター リザレクション,ハッピージャグラーVIII,0.0015251590762045413,0.14480468749999997,cliffs_delta,0.007526179135054391,1,1
kruskal_entity,mannwhitney_pair,ネオアイムジャグラーEX,回胴黙示録カイジ 狂宴,0.0015334560442560434,0.2576122537212031,cliffs_delta,0.007558610107907741,1,1
kruskal_entity,mannwhitney_pair,バジリスク～甲賀忍法帖～絆2 天膳 BLACK EDITION,咲‐Saki‐ 頂上決戦,0.0015598069610551447,-0.19231150793650797,cliffs_delta,0.007679858543082747,1,1
kruskal_entity,mannwhitney_pair,ネオアイムジャグラーEX,化物語,0.0015627660507241262,-0.1820589752004126,cliffs_delta,0.007683482673510433,1,1
kruskal_entity,mannwhitney_pair,とある魔術の禁書目録,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,0.0015668314807279144,0.22518825301204815,cliffs_delta,0.007683482673510433,1,1
