machine_number,machine_name,week_start,week_end,week_avg_payout,week_positive_days,week_active_days,section,segment,debut_date,debut_days_since,pre_existing,debut_phase,hist_ref_dt,hist_metric,prev_week_avg_payout,prev_week_positive_days,week_avg_payout_pct,hist_metric_pct,prev_week_avg_payout_pct
2183,アレックス ブライト,2026-05-04,2026-05-10,96.84298080613809,2,6,,,,,False,unknown,2026-05-03,0.28169014084507044,100.15963275279303,4.0,96.84298080613809,28.169014084507044,100.15963275279303
2183,アレックス ブライト,2026-05-11,2026-05-17,103.73751295877317,4,5,,,,,False,unknown,2026-05-10,0.2638888888888889,96.84298080613809,2.0,103.73751295877317,26.38888888888889,96.84298080613809
2183,アレックス ブライト,2026-05-18,2026-05-24,88.46739329690904,0,7,,,,,False,unknown,2026-05-17,0.28169014084507044,103.73751295877317,4.0,88.46739329690904,28.169014084507044,103.73751295877317
2183,アレックス ブライト,2026-05-25,2026-05-31,104.15102395817377,2,4,,,,,False,unknown,2026-05-24,0.273972602739726,88.46739329690904,0.0,104.15102395817377,27.397260273972602,88.46739329690904
2183,アレックス ブライト,2026-06-01,2026-06-07,101.8103103192417,3,7,,,,,False,unknown,2026-05-31,0.273972602739726,104.15102395817377,2.0,101.8103103192417,27.397260273972602,104.15102395817377
2183,アレックス ブライト,2026-06-08,2026-06-14,88.21078535102028,1,3,,,,,False,unknown,2026-06-07,0.25675675675675674,101.8103103192417,3.0,88.21078535102028,25.675675675675674,101.8103103192417
2183,アレックス ブライト,2026-06-15,2026-06-21,99.93191613927209,4,5,,,,,False,unknown,2026-06-14,0.24324324324324326,88.21078535102028,1.0,99.93191613927209,24.324324324324326,88.21078535102028
2183,アレックス ブライト,2026-06-22,2026-06-28,101.3658495268231,3,5,,,,,False,unknown,2026-06-21,0.2638888888888889,99.93191613927209,4.0,101.3658495268231,26.38888888888889,99.93191613927209
2184,SHAKE BONUS TRIGGER,2026-04-06,2026-04-12,96.67998009185271,2,6,,,,,False,unknown,2026-04-05,0.30303030303030304,101.29743634722325,3.0,96.67998009185271,30.303030303030305,101.29743634722325
2184,SHAKE BONUS TRIGGER,2026-04-13,2026-04-19,90.75885374734766,1,6,,,,,False,unknown,2026-04-12,0.29411764705882354,96.67998009185271,2.0,90.75885374734766,29.411764705882355,96.67998009185271
2184,SHAKE BONUS TRIGGER,2026-04-20,2026-04-26,98.83567050960865,2,6,,,,,False,unknown,2026-04-19,0.29411764705882354,90.75885374734766,1.0,98.83567050960865,29.411764705882355,90.75885374734766
2184,アレックス ブライト,2026-04-27,2026-05-03,91.32047143676758,1,5,,,,,False,unknown,2026-04-26,0.3142857142857143,98.83567050960865,2.0,91.32047143676758,31.428571428571427,98.83567050960865
2184,アレックス ブライト,2026-05-04,2026-05-10,99.12045775917589,2,6,,,,,False,unknown,2026-05-03,0.3142857142857143,91.32047143676758,1.0,99.12045775917589,31.428571428571427,91.32047143676758
2184,アレックス ブライト,2026-05-11,2026-05-17,101.21335863462572,2,5,,,,,False,unknown,2026-05-10,0.3333333333333333,99.12045775917589,2.0,101.21335863462572,33.33333333333333,99.12045775917589
2184,アレックス ブライト,2026-05-18,2026-05-24,107.16573298231775,6,7,,,,,False,unknown,2026-05-17,0.3235294117647059,101.21335863462572,2.0,107.16573298231775,32.35294117647059,101.21335863462572
2184,アレックス ブライト,2026-05-25,2026-05-31,94.27396535510361,1,4,,,,,False,unknown,2026-05-24,0.35714285714285715,107.16573298231775,6.0,94.27396535510361,35.714285714285715,107.16573298231775
2184,アレックス ブライト,2026-06-01,2026-06-07,98.88652212455682,2,4,,,,,False,unknown,2026-05-31,0.34782608695652173,94.27396535510361,1.0,98.88652212455682,34.78260869565217,94.27396535510361
2184,アレックス ブライト,2026-06-08,2026-06-14,104.26819000321916,2,3,,,,,False,unknown,2026-06-07,0.3188405797101449,98.88652212455682,2.0,104.26819000321916,31.88405797101449,98.88652212455682
2184,アレックス ブライト,2026-06-15,2026-06-21,103.56486644843376,3,5,,,,,False,unknown,2026-06-14,0.3088235294117647,104.26819000321916,2.0,103.56486644843376,30.88235294117647,104.26819000321916
2185,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,2026-04-06,2026-04-12,93.49494994740537,2,6,,,,,False,unknown,2026-04-05,0.32857142857142857,99.8305230756115,3.0,93.49494994740537,32.857142857142854,99.8305230756115
2185,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,2026-04-13,2026-04-19,95.60870661289889,1,7,,,,,False,unknown,2026-04-12,0.2857142857142857,93.49494994740537,2.0,95.60870661289889,28.57142857142857,93.49494994740537
2185,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,2026-04-20,2026-04-26,90.50895744145743,1,6,,,,,False,unknown,2026-04-19,0.2638888888888889,95.60870661289889,1.0,90.50895744145743,26.38888888888889,95.60870661289889
2185,アレックス ブライト,2026-04-27,2026-05-03,95.13425903947558,3,6,,,,,False,unknown,2026-04-26,0.22535211267605634,90.50895744145743,1.0,95.13425903947558,22.535211267605636,90.50895744145743
2185,アレックス ブライト,2026-05-04,2026-05-10,103.73018166307817,4,7,,,,,False,unknown,2026-05-03,0.25,95.13425903947558,3.0,103.73018166307817,25.0,95.13425903947558
2185,アレックス ブライト,2026-05-11,2026-05-17,111.12207533225164,3,3,,,,,False,unknown,2026-05-10,0.273972602739726,103.73018166307817,4.0,111.12207533225164,27.397260273972602,103.73018166307817
2185,アレックス ブライト,2026-05-18,2026-05-24,102.51294435194244,4,6,,,,,False,unknown,2026-05-17,0.2857142857142857,111.12207533225164,3.0,102.51294435194244,28.57142857142857,111.12207533225164
2185,アレックス ブライト,2026-05-25,2026-05-31,104.79876001509157,3,4,,,,,False,unknown,2026-05-24,0.30985915492957744,102.51294435194244,4.0,104.79876001509157,30.985915492957744,102.51294435194244
2185,アレックス ブライト,2026-06-01,2026-06-07,104.04987227866933,4,7,,,,,False,unknown,2026-05-31,0.34285714285714286,104.79876001509157,3.0,104.04987227866933,34.285714285714285,104.79876001509157
2185,アレックス ブライト,2026-06-08,2026-06-14,100.1557134418313,2,4,,,,,False,unknown,2026-06-07,0.4,104.04987227866933,4.0,100.1557134418313,40.0,104.04987227866933
2185,アレックス ブライト,2026-06-15,2026-06-21,106.06676712673219,4,6,,,,,False,unknown,2026-06-14,0.4142857142857143,100.1557134418313,2.0,106.06676712673219,41.42857142857143,100.1557134418313
2185,アレックス ブライト,2026-06-22,2026-06-28,91.90468272646075,1,4,,,,,False,unknown,2026-06-21,0.4305555555555556,106.06676712673219,4.0,91.90468272646075,43.05555555555556,106.06676712673219
2186,ヱヴァンゲリヲン ～約束の扉～,2026-04-06,2026-04-12,100.22629103890246,2,6,2179-2186,2F_L_N,2025-07-08,272.0,True,pre_existing,2026-04-05,0.2054794520547945,99.29134650750301,4.0,100.22629103890246,20.54794520547945,99.29134650750301
2186,ヱヴァンゲリヲン ～約束の扉～,2026-04-13,2026-04-19,98.54303504773446,3,6,2179-2186,2F_L_N,2025-07-08,279.0,True,pre_existing,2026-04-12,0.1891891891891892,100.22629103890246,2.0,98.54303504773446,18.91891891891892,100.22629103890246
2186,ヱヴァンゲリヲン ～約束の扉～,2026-04-20,2026-04-26,94.32357903440568,2,7,2179-2186,2F_L_N,2025-07-08,286.0,True,pre_existing,2026-04-19,0.1780821917808219,98.54303504773446,3.0,94.32357903440568,17.80821917808219,98.54303504773446
2186,アレックス ブライト,2026-04-27,2026-05-03,96.25653259904132,2,7,,,,,False,unknown,2026-04-26,0.17567567567567569,94.32357903440568,2.0,96.25653259904132,17.56756756756757,94.32357903440568
2186,アレックス ブライト,2026-05-04,2026-05-10,100.39646975979265,4,7,,,,,False,unknown,2026-05-03,0.17333333333333334,96.25653259904132,2.0,100.39646975979265,17.333333333333336,96.25653259904132
2186,アレックス ブライト,2026-05-11,2026-05-17,98.23054766744751,2,7,,,,,False,unknown,2026-05-10,0.2,100.39646975979265,4.0,98.23054766744751,20.0,100.39646975979265
2186,アレックス ブライト,2026-05-18,2026-05-24,95.61434788604988,3,6,,,,,False,unknown,2026-05-17,0.19480519480519481,98.23054766744751,2.0,95.61434788604988,19.480519480519483,98.23054766744751
2186,アレックス ブライト,2026-05-25,2026-05-31,100.31624538564662,1,4,,,,,False,unknown,2026-05-24,0.19230769230769232,95.61434788604988,3.0,100.31624538564662,19.230769230769234,95.61434788604988
2186,アレックス ブライト,2026-06-01,2026-06-07,97.78857953626463,4,6,,,,,False,unknown,2026-05-31,0.21052631578947367,100.31624538564662,1.0,97.78857953626463,21.052631578947366,100.31624538564662
2186,アレックス ブライト,2026-06-08,2026-06-14,105.56301413069077,2,3,,,,,False,unknown,2026-06-07,0.24,97.78857953626463,4.0,105.56301413069077,24.0,97.78857953626463
2186,アレックス ブライト,2026-06-15,2026-06-21,102.63064939549727,2,5,,,,,False,unknown,2026-06-14,0.24324324324324326,105.56301413069077,2.0,102.63064939549727,24.324324324324326,105.56301413069077
2186,アレックス ブライト,2026-06-22,2026-06-28,102.78996425706224,3,6,,,,,False,unknown,2026-06-21,0.24324324324324326,102.63064939549727,2.0,102.78996425706224,24.324324324324326,102.63064939549727
2187,北斗の拳 転生の章2,2026-04-06,2026-04-12,89.46652273169535,2,7,,,,,False,unknown,2026-04-05,0.3,106.38437538062458,4.0,89.46652273169535,30.0,106.38437538062458
2187,北斗の拳 転生の章2,2026-04-13,2026-04-19,81.08208404198167,0,7,,,,,False,unknown,2026-04-12,0.28888888888888886,89.46652273169535,2.0,81.08208404198167,28.888888888888886,89.46652273169535
2187,北斗の拳 転生の章2,2026-04-20,2026-04-26,96.64251743618335,2,7,,,,,False,unknown,2026-04-19,0.26666666666666666,81.08208404198167,0.0,96.64251743618335,26.666666666666668,81.08208404198167
2187,北斗の拳 転生の章2,2026-04-27,2026-05-03,93.47730276107725,2,7,,,,,False,unknown,2026-04-26,0.28888888888888886,96.64251743618335,2.0,93.47730276107725,28.888888888888886,96.64251743618335
2187,北斗の拳 転生の章2,2026-05-04,2026-05-10,96.84014873817941,3,7,,,,,False,unknown,2026-05-03,0.28888888888888886,93.47730276107725,2.0,96.84014873817941,28.888888888888886,93.47730276107725
2187,北斗の拳 転生の章2,2026-05-11,2026-05-17,109.74571433429944,3,4,,,,,False,unknown,2026-05-10,0.28888888888888886,96.84014873817941,3.0,109.74571433429944,28.888888888888886,96.84014873817941
2187,北斗の拳 転生の章2,2026-05-18,2026-05-24,99.13058456892747,4,6,,,,,False,unknown,2026-05-17,0.28735632183908044,109.74571433429944,3.0,99.13058456892747,28.735632183908045,109.74571433429944
2187,北斗の拳 転生の章2,2026-05-25,2026-05-31,119.90573788233375,2,4,,,,,False,unknown,2026-05-24,0.3023255813953488,99.13058456892747,4.0,119.90573788233375,30.23255813953488,99.13058456892747
2187,北斗の拳 転生の章2,2026-06-01,2026-06-07,103.19466239462828,4,7,,,,,False,unknown,2026-05-31,0.3333333333333333,119.90573788233375,2.0,103.19466239462828,33.33333333333333,119.90573788233375
2187,化物語,2026-06-08,2026-06-14,141.34918797823298,3,4,,,,,False,unknown,2026-06-07,0.3855421686746988,103.19466239462828,4.0,141.34918797823298,38.55421686746988,103.19466239462828
2187,化物語,2026-06-15,2026-06-21,99.30879082994046,3,6,,,,,False,unknown,2026-06-14,0.4,141.34918797823298,3.0,99.30879082994046,40.0,141.34918797823298
2187,化物語,2026-06-22,2026-06-28,83.12744629575509,0,3,,,,,False,unknown,2026-06-21,0.4177215189873418,99.30879082994046,3.0,83.12744629575509,41.77215189873418,99.30879082994046
2188,北斗の拳 転生の章2,2026-04-06,2026-04-12,124.21527387076249,3,5,,,,,False,unknown,2026-04-05,0.3,98.89355765431203,3.0,124.21527387076249,30.0,98.89355765431203
2188,北斗の拳 転生の章2,2026-04-13,2026-04-19,94.94289598897672,2,7,,,,,False,unknown,2026-04-12,0.3068181818181818,124.21527387076249,3.0,94.94289598897672,30.681818181818183,124.21527387076249
2188,北斗の拳 転生の章2,2026-04-20,2026-04-26,102.87676325416194,1,5,,,,,False,unknown,2026-04-19,0.29545454545454547,94.94289598897672,2.0,102.87676325416194,29.545454545454547,94.94289598897672
2188,北斗の拳 転生の章2,2026-04-27,2026-05-03,125.08540041453128,2,5,,,,,False,unknown,2026-04-26,0.3023255813953488,102.87676325416194,1.0,125.08540041453128,30.23255813953488,102.87676325416194
2188,北斗の拳 転生の章2,2026-05-04,2026-05-10,83.5082564159934,0,6,,,,,False,unknown,2026-05-03,0.3333333333333333,125.08540041453128,2.0,83.5082564159934,33.33333333333333,125.08540041453128
2188,北斗の拳 転生の章2,2026-05-11,2026-05-17,99.99378633968382,3,5,,,,,False,unknown,2026-05-10,0.3253012048192771,83.5082564159934,0.0,99.99378633968382,32.53012048192771,83.5082564159934
2188,北斗の拳 転生の章2,2026-05-18,2026-05-24,101.56726896553758,2,4,,,,,False,unknown,2026-05-17,0.32098765432098764,99.99378633968382,3.0,101.56726896553758,32.098765432098766,99.99378633968382
2188,北斗の拳 転生の章2,2026-06-01,2026-06-07,113.86010157941682,3,4,,,,,False,unknown,2026-05-31,0.33783783783783783,101.56726896553758,2.0,113.86010157941682,33.78378378378378,101.56726896553758
2188,化物語,2026-06-08,2026-06-14,103.50192411830646,2,4,,,,,False,unknown,2026-06-07,0.35714285714285715,113.86010157941682,3.0,103.50192411830646,35.714285714285715,113.86010157941682
2188,化物語,2026-06-15,2026-06-21,99.26537251687606,2,5,,,,,False,unknown,2026-06-14,0.3880597014925373,103.50192411830646,2.0,99.26537251687606,38.80597014925373,103.50192411830646
2188,化物語,2026-06-22,2026-06-28,102.35047773661364,1,3,,,,,False,unknown,2026-06-21,0.4,99.26537251687606,2.0,102.35047773661364,40.0,99.26537251687606
2189,北斗の拳 転生の章2,2026-04-06,2026-04-12,91.93299739100007,1,6,,,,,False,unknown,2026-04-05,0.26136363636363635,103.71669569636431,4.0,91.93299739100007,26.136363636363637,103.71669569636431
2189,北斗の拳 転生の章2,2026-04-13,2026-04-19,90.31019348869161,0,6,,,,,False,unknown,2026-04-12,0.2727272727272727,91.93299739100007,1.0,90.31019348869161,27.27272727272727,91.93299739100007
2189,北斗の拳 転生の章2,2026-04-20,2026-04-26,102.4528513585743,3,6,,,,,False,unknown,2026-04-19,0.26744186046511625,90.31019348869161,0.0,102.4528513585743,26.744186046511626,90.31019348869161
2189,北斗の拳 転生の章2,2026-04-27,2026-05-03,100.23761849200638,3,7,,,,,False,unknown,2026-04-26,0.2823529411764706,102.4528513585743,3.0,100.23761849200638,28.235294117647058,102.4528513585743
2189,北斗の拳 転生の章2,2026-05-04,2026-05-10,98.52922759266251,3,7,,,,,False,unknown,2026-05-03,0.3058823529411765,100.23761849200638,3.0,98.52922759266251,30.58823529411765,100.23761849200638
2189,北斗の拳 転生の章2,2026-05-11,2026-05-17,86.83624182298725,2,5,,,,,False,unknown,2026-05-10,0.3058823529411765,98.52922759266251,3.0,86.83624182298725,30.58823529411765,98.52922759266251
2189,北斗の拳 転生の章2,2026-05-18,2026-05-24,152.46855549378563,3,3,,,,,False,unknown,2026-05-17,0.3132530120481928,86.83624182298725,2.0,152.46855549378563,31.32530120481928,86.83624182298725
2189,北斗の拳 転生の章2,2026-05-25,2026-05-31,98.93072112455431,2,5,,,,,False,unknown,2026-05-24,0.345679012345679,152.46855549378563,3.0,98.93072112455431,34.5679012345679,152.46855549378563
2189,北斗の拳 転生の章2,2026-06-01,2026-06-07,77.56630158676121,0,5,,,,,False,unknown,2026-05-31,0.34177215189873417,98.93072112455431,2.0,77.56630158676121,34.177215189873415,98.93072112455431
2189,化物語,2026-06-08,2026-06-14,108.08405539222352,3,5,,,,,False,unknown,2026-06-07,0.3246753246753247,77.56630158676121,0.0,108.08405539222352,32.467532467532465,77.56630158676121
2189,化物語,2026-06-15,2026-06-21,91.29306467584891,1,5,,,,,False,unknown,2026-06-14,0.3333333333333333,108.08405539222352,3.0,91.29306467584891,33.33333333333333,108.08405539222352
2189,化物語,2026-06-22,2026-06-28,112.24800102258473,1,5,,,,,False,unknown,2026-06-21,0.3150684931506849,91.29306467584891,1.0,112.24800102258473,31.506849315068493,91.29306467584891
2190,北斗の拳 転生の章2,2026-04-06,2026-04-12,107.17316496065963,5,7,,,,,False,unknown,2026-04-05,0.34444444444444444,104.46895900211568,2.0,107.17316496065963,34.44444444444444,104.46895900211568
2190,北斗の拳 転生の章2,2026-04-13,2026-04-19,100.18836109547222,1,7,,,,,False,unknown,2026-04-12,0.3888888888888889,107.17316496065963,5.0,100.18836109547222,38.88888888888889,107.17316496065963
2190,北斗の拳 転生の章2,2026-04-20,2026-04-26,111.83916531167223,4,7,,,,,False,unknown,2026-04-19,0.36666666666666664,100.18836109547222,1.0,111.83916531167223,36.666666666666664,100.18836109547222
2190,北斗の拳 転生の章2,2026-04-27,2026-05-03,108.81881010417358,5,7,,,,,False,unknown,2026-04-26,0.36666666666666664,111.83916531167223,4.0,108.81881010417358,36.666666666666664,111.83916531167223
2190,北斗の拳 転生の章2,2026-05-04,2026-05-10,105.2712989143905,3,7,,,,,False,unknown,2026-05-03,0.4,108.81881010417358,5.0,105.2712989143905,40.0,108.81881010417358
2190,北斗の拳 転生の章2,2026-05-11,2026-05-17,119.76763854711992,6,7,,,,,False,unknown,2026-05-10,0.37777777777777777,105.2712989143905,3.0,119.76763854711992,37.77777777777778,105.2712989143905
2190,北斗の拳 転生の章2,2026-05-18,2026-05-24,97.24310524334055,3,6,,,,,False,unknown,2026-05-17,0.4111111111111111,119.76763854711992,6.0,97.24310524334055,41.11111111111111,119.76763854711992
2190,北斗の拳 転生の章2,2026-05-25,2026-05-31,115.20062615567646,2,4,,,,,False,unknown,2026-05-24,0.42696629213483145,97.24310524334055,3.0,115.20062615567646,42.69662921348314,97.24310524334055
2190,北斗の拳 転生の章2,2026-06-01,2026-06-07,101.19652891115055,3,6,,,,,False,unknown,2026-05-31,0.41379310344827586,115.20062615567646,2.0,101.19652891115055,41.37931034482759,115.20062615567646
2190,化物語,2026-06-08,2026-06-14,87.55797440528634,1,4,,,,,False,unknown,2026-06-07,0.4235294117647059,101.19652891115055,3.0,87.55797440528634,42.35294117647059,101.19652891115055
2190,化物語,2026-06-15,2026-06-21,101.80121757646373,2,5,,,,,False,unknown,2026-06-14,0.45121951219512196,87.55797440528634,1.0,101.80121757646373,45.1219512195122,87.55797440528634
2190,化物語,2026-06-22,2026-06-28,91.22097981042637,2,5,,,,,False,unknown,2026-06-21,0.4625,101.80121757646373,2.0,91.22097981042637,46.25,101.80121757646373
2191,北斗の拳 転生の章2,2026-04-06,2026-04-12,104.27714297432863,4,6,,,,,False,unknown,2026-04-05,0.26436781609195403,129.04472532509985,2.0,104.27714297432863,26.436781609195403,129.04472532509985
2191,北斗の拳 転生の章2,2026-04-13,2026-04-19,93.68813669648723,2,7,,,,,False,unknown,2026-04-12,0.313953488372093,104.27714297432863,4.0,93.68813669648723,31.3953488372093,104.27714297432863
2191,北斗の拳 転生の章2,2026-04-20,2026-04-26,96.2287288056439,2,5,,,,,False,unknown,2026-04-19,0.32558139534883723,93.68813669648723,2.0,96.2287288056439,32.55813953488372,93.68813669648723
2191,北斗の拳 転生の章2,2026-04-27,2026-05-03,91.05772256950213,1,6,,,,,False,unknown,2026-04-26,0.35714285714285715,96.2287288056439,2.0,91.05772256950213,35.714285714285715,96.2287288056439
2191,北斗の拳 転生の章2,2026-05-04,2026-05-10,90.32459078463015,1,7,,,,,False,unknown,2026-05-03,0.37349397590361444,91.05772256950213,1.0,90.32459078463015,37.34939759036144,91.05772256950213
2191,北斗の拳 転生の章2,2026-05-11,2026-05-17,106.27261196292334,2,7,,,,,False,unknown,2026-05-10,0.3253012048192771,90.32459078463015,1.0,106.27261196292334,32.53012048192771,90.32459078463015
2191,北斗の拳 転生の章2,2026-05-18,2026-05-24,114.8708091832725,4,6,,,,,False,unknown,2026-05-17,0.30120481927710846,106.27261196292334,2.0,114.8708091832725,30.120481927710845,106.27261196292334
2191,北斗の拳 転生の章2,2026-05-25,2026-05-31,107.51239829341304,1,4,,,,,False,unknown,2026-05-24,0.3253012048192771,114.8708091832725,4.0,107.51239829341304,32.53012048192771,114.8708091832725
2191,北斗の拳 転生の章2,2026-06-01,2026-06-07,113.30023798677769,4,5,,,,,False,unknown,2026-05-31,0.30864197530864196,107.51239829341304,1.0,113.30023798677769,30.864197530864196,107.51239829341304
2191,化物語,2026-06-08,2026-06-14,90.32092705907365,2,4,,,,,False,unknown,2026-06-07,0.3333333333333333,113.30023798677769,4.0,90.32092705907365,33.33333333333333,113.30023798677769
2191,化物語,2026-06-15,2026-06-21,85.7921680524308,1,6,,,,,False,unknown,2026-06-14,0.3466666666666667,90.32092705907365,2.0,85.7921680524308,34.66666666666667,90.32092705907365
2191,化物語,2026-06-22,2026-06-28,107.62107932527984,3,5,,,,,False,unknown,2026-06-21,0.32432432432432434,85.7921680524308,1.0,107.62107932527984,32.432432432432435,85.7921680524308
2192,北斗の拳 転生の章2,2026-04-06,2026-04-12,133.4906025893113,5,6,,,,,False,unknown,2026-04-05,0.3103448275862069,96.36549249857292,4.0,133.4906025893113,31.03448275862069,96.36549249857292
2192,北斗の拳 転生の章2,2026-04-13,2026-04-19,88.83154530848603,1,7,,,,,False,unknown,2026-04-12,0.3372093023255814,133.4906025893113,5.0,88.83154530848603,33.72093023255814,133.4906025893113
2192,北斗の拳 転生の章2,2026-04-20,2026-04-26,86.83040650581181,1,6,,,,,False,unknown,2026-04-19,0.313953488372093,88.83154530848603,1.0,86.83040650581181,31.3953488372093,88.83154530848603
2192,北斗の拳 転生の章2,2026-04-27,2026-05-03,104.98484654347584,4,6,,,,,False,unknown,2026-04-26,0.3176470588235294,86.83040650581181,1.0,104.98484654347584,31.76470588235294,86.83040650581181
2192,北斗の拳 転生の章2,2026-05-04,2026-05-10,96.87042402145492,1,7,,,,,False,unknown,2026-05-03,0.3333333333333333,104.98484654347584,4.0,96.87042402145492,33.33333333333333,104.98484654347584
2192,北斗の拳 転生の章2,2026-05-11,2026-05-17,136.2424983823124,1,3,,,,,False,unknown,2026-05-10,0.32142857142857145,96.87042402145492,1.0,136.2424983823124,32.142857142857146,96.87042402145492
2192,北斗の拳 転生の章2,2026-05-18,2026-05-24,122.19753357062015,3,5,,,,,False,unknown,2026-05-17,0.3048780487804878,136.2424983823124,1.0,122.19753357062015,30.48780487804878,136.2424983823124
2192,北斗の拳 転生の章2,2026-05-25,2026-05-31,111.78736007193385,1,3,,,,,False,unknown,2026-05-24,0.3375,122.19753357062015,3.0,111.78736007193385,33.75,122.19753357062015
2192,北斗の拳 転生の章2,2026-06-01,2026-06-07,90.86090100354977,1,3,,,,,False,unknown,2026-05-31,0.35064935064935066,111.78736007193385,1.0,90.86090100354977,35.064935064935064,111.78736007193385
2192,化物語,2026-06-08,2026-06-14,98.05298228002316,1,3,,,,,False,unknown,2026-06-07,0.3424657534246575,90.86090100354977,1.0,98.05298228002316,34.24657534246575,90.86090100354977
2192,化物語,2026-06-15,2026-06-21,98.47703989222778,1,6,,,,,False,unknown,2026-06-14,0.36764705882352944,98.05298228002316,1.0,98.47703989222778,36.76470588235294,98.05298228002316
2193,北斗の拳 転生の章2,2026-04-06,2026-04-12,91.19812729337869,2,7,,,,,False,unknown,2026-04-05,0.3103448275862069,101.00995964555052,3.0,91.19812729337869,31.03448275862069,101.00995964555052
2193,北斗の拳 転生の章2,2026-04-13,2026-04-19,102.46566744752899,2,7,,,,,False,unknown,2026-04-12,0.3218390804597701,91.19812729337869,2.0,102.46566744752899,32.18390804597701,91.19812729337869
2193,北斗の拳 転生の章2,2026-04-20,2026-04-26,92.39570593891672,0,6,,,,,False,unknown,2026-04-19,0.3103448275862069,102.46566744752899,2.0,92.39570593891672,31.03448275862069,102.46566744752899
2193,北斗の拳 転生の章2,2026-04-27,2026-05-03,148.13527159772366,4,7,,,,,False,unknown,2026-04-26,0.3023255813953488,92.39570593891672,0.0,148.13527159772366,30.23255813953488,92.39570593891672
2193,北斗の拳 転生の章2,2026-05-04,2026-05-10,91.35061887365514,3,7,,,,,False,unknown,2026-05-03,0.3023255813953488,148.13527159772366,4.0,91.35061887365514,30.23255813953488,148.13527159772366
2193,北斗の拳 転生の章2,2026-05-11,2026-05-17,85.69850304732037,1,5,,,,,False,unknown,2026-05-10,0.32558139534883723,91.35061887365514,3.0,85.69850304732037,32.55813953488372,91.35061887365514
2193,北斗の拳 転生の章2,2026-05-18,2026-05-24,107.13004598366571,2,6,,,,,False,unknown,2026-05-17,0.2976190476190476,85.69850304732037,1.0,107.13004598366571,29.761904761904763,85.69850304732037
2193,北斗の拳 転生の章2,2026-05-25,2026-05-31,84.84879272553793,1,6,,,,,False,unknown,2026-05-24,0.30120481927710846,107.13004598366571,2.0,84.84879272553793,30.120481927710845,107.13004598366571
2193,北斗の拳 転生の章2,2026-06-01,2026-06-07,85.29244402274249,1,6,,,,,False,unknown,2026-05-31,0.2857142857142857,84.84879272553793,1.0,85.29244402274249,28.57142857142857,84.84879272553793
2193,化物語,2026-06-08,2026-06-14,91.89673683722435,2,5,,,,,False,unknown,2026-06-07,0.26506024096385544,85.29244402274249,1.0,91.89673683722435,26.506024096385545,85.29244402274249
2193,化物語,2026-06-15,2026-06-21,110.95882237296902,4,5,,,,,False,unknown,2026-06-14,0.2839506172839506,91.89673683722435,2.0,110.95882237296902,28.39506172839506,91.89673683722435
2193,化物語,2026-06-22,2026-06-28,86.62933804737746,1,4,,,,,False,unknown,2026-06-21,0.2911392405063291,110.95882237296902,4.0,86.62933804737746,29.11392405063291,110.95882237296902
2194,北斗の拳 転生の章2,2026-04-06,2026-04-12,98.59733176548401,2,6,,,,,False,unknown,2026-04-05,0.3258426966292135,86.85185845921819,1.0,98.59733176548401,32.58426966292135,86.85185845921819
2194,北斗の拳 転生の章2,2026-04-13,2026-04-19,108.15407674977469,4,7,,,,,False,unknown,2026-04-12,0.3146067415730337,98.59733176548401,2.0,108.15407674977469,31.46067415730337,98.59733176548401
2194,北斗の拳 転生の章2,2026-04-20,2026-04-26,113.86212324892647,2,6,,,,,False,unknown,2026-04-19,0.3181818181818182,108.15407674977469,4.0,113.86212324892647,31.818181818181817,108.15407674977469
2194,北斗の拳 転生の章2,2026-04-27,2026-05-03,100.5673962771337,3,6,,,,,False,unknown,2026-04-26,0.3218390804597701,113.86212324892647,2.0,100.5673962771337,32.18390804597701,113.86212324892647
2194,北斗の拳 転生の章2,2026-05-04,2026-05-10,129.6123085598995,3,7,,,,,False,unknown,2026-05-03,0.3488372093023256,100.5673962771337,3.0,129.6123085598995,34.883720930232556,100.5673962771337
2194,北斗の拳 転生の章2,2026-05-11,2026-05-17,185.49380170727557,4,5,,,,,False,unknown,2026-05-10,0.36046511627906974,129.6123085598995,3.0,185.49380170727557,36.04651162790697,129.6123085598995
2194,北斗の拳 転生の章2,2026-05-18,2026-05-24,97.68984183703311,1,6,,,,,False,unknown,2026-05-17,0.38095238095238093,185.49380170727557,4.0,97.68984183703311,38.095238095238095,185.49380170727557
2194,北斗の拳 転生の章2,2026-05-25,2026-05-31,108.00205056522425,3,4,,,,,False,unknown,2026-05-24,0.3614457831325301,97.68984183703311,1.0,108.00205056522425,36.144578313253014,97.68984183703311
2194,北斗の拳 転生の章2,2026-06-01,2026-06-07,112.072880265473,3,5,,,,,False,unknown,2026-05-31,0.38271604938271603,108.00205056522425,3.0,112.072880265473,38.2716049382716,108.00205056522425
2194,化物語,2026-06-08,2026-06-14,97.101370666592,2,4,,,,,False,unknown,2026-06-07,0.358974358974359,112.072880265473,3.0,97.101370666592,35.8974358974359,112.072880265473
