date,machine_number,machine_name,last_digit,is_zorome,games_normalized,diff_coins_normalized,date_dt,floor,section,section_min,section_max,rank_from_min,rank_from_max,section_size,section_size_group,lr,kakuban_old,kakuban_new,seg,hist_threshold,payout_rate,hist_metric,hist_n,rank_in_section,hist_metric_pct,kakuban,actual_hit_flag,test_date,section_hit_rate_pct,global_hist_flag
20260507,2299,スーパーブラックジャック,9,1,4573,-1600,2026-05-07,2F,2298-2313,2298,2313,2,15,16,large,R,2,15,N,106.0,88.33734237189299,0.44285714285714284,70,3,44.285714285714285,15,False,2026-05-07,,True
20260507,2307,戦国乙女4 戦乱に閃く炯眼の軍師,7,0,6957,2900,2026-05-07,2F,2298-2313,2298,2313,10,7,16,large,L,10,7,N,106.0,113.89487806046668,0.42105263157894735,76,4,42.10526315789473,7,True,2026-05-07,,True
20260507,2303,スーパーブラックジャック,3,0,4368,2400,2026-05-07,2F,2298-2313,2298,2313,6,11,16,large,R,6,11,N,106.0,118.31501831501832,0.4084507042253521,71,5,40.845070422535215,11,True,2026-05-07,,True
20260507,3211,東京喰種,1,1,4335,7700,2026-05-07,3F,3209-3217,3209,3217,3,7,9,small,R,3,3,N,106.0,159.2079969242599,0.4358974358974359,78,1,43.58974358974359,3,True,2026-05-07,,True
20260507,3214,東京喰種,4,0,5675,3000,2026-05-07,3F,3209-3217,3209,3217,6,4,9,small,R,6,6,N,106.0,117.62114537444934,0.3815789473684211,76,2,38.15789473684211,6,True,2026-05-07,,False
20260507,3210,東京喰種,0,0,5442,3300,2026-05-07,3F,3209-3217,3209,3217,2,8,9,small,R,2,2,N,106.0,120.21315692760015,0.3780487804878049,82,3,37.80487804878049,2,True,2026-05-07,,False
20260507,3212,東京喰種,2,0,4512,8900,2026-05-07,3F,3209-3217,3209,3217,4,6,9,small,R,4,4,N,106.0,165.75059101654844,0.36486486486486486,74,4,36.486486486486484,4,True,2026-05-07,,False
20260507,3213,東京喰種,3,0,6513,-1900,2026-05-07,3F,3209-3217,3209,3217,5,5,9,small,R,5,5,N,106.0,90.2758585393316,0.35802469135802467,81,5,35.80246913580247,5,False,2026-05-07,,False
20260507,3248,東京喰種,8,0,4986,2600,2026-05-07,3F,3234-3249,3234,3249,15,2,16,large,R,15,15,N,106.0,117.38200294156972,0.5,78,1,50.0,15,True,2026-05-07,,True
20260507,3235,東京喰種,5,0,5572,4600,2026-05-07,3F,3234-3249,3234,3249,2,15,16,large,L,2,2,N,106.0,127.51854510648482,0.4634146341463415,82,2,46.34146341463415,2,True,2026-05-07,,True
20260507,3246,東京喰種,6,0,4984,5100,2026-05-07,3F,3234-3249,3234,3249,13,4,16,large,R,13,13,N,106.0,134.1091492776886,0.42857142857142855,77,3,42.857142857142854,13,True,2026-05-07,,True
20260507,3245,東京喰種,5,0,4261,10200,2026-05-07,3F,3234-3249,3234,3249,12,5,16,large,R,12,12,N,106.0,179.79347570992726,0.4268292682926829,82,4,42.68292682926829,12,True,2026-05-07,,True
20260507,3236,東京喰種,6,0,6319,800,2026-05-07,3F,3234-3249,3234,3249,3,14,16,large,L,3,3,N,106.0,104.22007701640554,0.4266666666666667,75,5,42.66666666666667,3,False,2026-05-07,,True
20260508,2025,モンキーターンV,5,0,2595,-600,2026-05-08,2F,2023-2031,2023,2031,3,7,9,small,R,3,7,N,106.0,92.29287090558766,0.42857142857142855,63,1,42.857142857142854,7,False,2026-05-08,,True
20260508,2024,モンキーターンV,4,0,1593,100,2026-05-08,2F,2023-2031,2023,2031,2,8,9,small,R,2,8,N,106.0,102.09248796819419,0.4246575342465753,73,2,42.465753424657535,8,False,2026-05-08,,True
20260508,2031,モンキーターンV,1,0,5299,1600,2026-05-08,2F,2023-2031,2023,2031,9,1,9,small,L,9,1,N,106.0,110.0647920991382,0.40540540540540543,74,3,40.54054054054054,1,True,2026-05-08,,True
20260508,2028,モンキーターンV,8,0,1883,-1200,2026-05-08,2F,2023-2031,2023,2031,6,4,9,small,L,6,4,N,106.0,78.75730217737653,0.3055555555555556,72,4,30.555555555555557,4,False,2026-05-08,,False
20260508,2038,モンキーターンV,8,0,2763,-500,2026-05-08,2F,2032-2040,2032,2040,7,3,9,small,R,7,7,N,106.0,93.96790927735553,0.3835616438356164,73,1,38.35616438356164,7,False,2026-05-08,,False
20260508,2035,モンキーターンV,5,0,4792,3300,2026-05-08,2F,2032-2040,2032,2040,4,6,9,small,L,4,4,N,106.0,122.95492487479132,0.375,80,2,37.5,4,True,2026-05-08,,False
20260508,2032,モンキーターンV,2,0,3919,-2800,2026-05-08,2F,2032-2040,2032,2040,1,9,9,small,L,1,1,N,106.0,76.18440078251254,0.3684210526315789,76,3,36.84210526315789,1,False,2026-05-08,,False
20260508,2034,モンキーターンV,4,0,4741,4600,2026-05-08,2F,2032-2040,2032,2040,3,7,9,small,L,3,3,N,106.0,132.34198129789777,0.35064935064935066,77,4,35.064935064935064,3,True,2026-05-08,,False
20260508,2037,モンキーターンV,7,0,1599,-1300,2026-05-08,2F,2032-2040,2032,2040,6,4,9,small,R,6,6,N,106.0,72.89972899728997,0.35,80,5,35.0,6,False,2026-05-08,,False
20260508,2047,モンキーターンV,7,0,2442,5400,2026-05-08,2F,2041-2052,2041,2052,7,6,12,medium,L,7,6,N,106.0,173.71007371007371,0.38235294117647056,68,1,38.23529411764706,6,True,2026-05-08,,False
20260508,2044,モンキーターンV,4,1,3944,-1800,2026-05-08,2F,2041-2052,2041,2052,4,9,12,medium,R,4,9,N,106.0,84.78701825557809,0.37681159420289856,69,2,37.68115942028986,9,False,2026-05-08,,False
20260508,2049,モンキーターンV,9,0,1904,5000,2026-05-08,2F,2041-2052,2041,2052,9,4,12,medium,L,9,4,N,106.0,187.53501400560225,0.37662337662337664,77,3,37.66233766233766,4,True,2026-05-08,,False
20260508,2043,モンキーターンV,3,0,4046,-1300,2026-05-08,2F,2041-2052,2041,2052,3,10,12,medium,R,3,10,N,106.0,89.28983358049102,0.373134328358209,67,4,37.3134328358209,10,False,2026-05-08,,False
20260508,2042,モンキーターンV,2,0,3654,-2100,2026-05-08,2F,2041-2052,2041,2052,2,11,12,medium,R,2,11,N,106.0,80.84291187739464,0.3472222222222222,72,5,34.72222222222222,11,False,2026-05-08,,False
20260508,2066,マギアレコード 魔法少女まどか☆マギカ外伝,6,1,2197,-1900,2026-05-08,2F,2065-2076,2065,2076,2,11,12,medium,R,2,11,N,106.0,71.17281140949781,0.4383561643835616,73,1,43.83561643835616,11,False,2026-05-08,,True
20260508,2070,マギアレコード 魔法少女まどか☆マギカ外伝,0,0,3404,100,2026-05-08,2F,2065-2076,2065,2076,6,7,12,medium,R,6,7,N,106.0,100.97924010967489,0.4375,80,2,43.75,7,False,2026-05-08,,True
20260508,2068,マギアレコード 魔法少女まどか☆マギカ外伝,8,0,4082,1400,2026-05-08,2F,2065-2076,2065,2076,4,9,12,medium,R,4,9,N,106.0,111.43230442593499,0.391304347826087,69,3,39.130434782608695,9,True,2026-05-08,,True
20260508,2076,マギアレコード 魔法少女まどか☆マギカ外伝,6,0,2252,1800,2026-05-08,2F,2065-2076,2065,2076,12,1,12,medium,L,12,1,N,106.0,126.64298401420959,0.3764705882352941,85,4,37.64705882352941,1,True,2026-05-08,,False
20260508,2072,マギアレコード 魔法少女まどか☆マギカ外伝,2,0,4242,900,2026-05-08,2F,2065-2076,2065,2076,8,5,12,medium,L,8,5,N,106.0,107.07213578500708,0.36,75,5,36.0,5,True,2026-05-08,,False
20260508,2130,甲鉄城のカバネリ,0,0,1712,-700,2026-05-08,2F,2129-2142,2129,2142,2,13,14,medium,L,2,2,N,106.0,86.37071651090342,0.44776119402985076,67,1,44.776119402985074,2,False,2026-05-08,,True
20260508,2136,痛いのは嫌なので防御力に極振りしたいと思います。,6,0,2872,2400,2026-05-08,2F,2129-2142,2129,2142,8,7,14,medium,R,8,8,N,106.0,127.85515320334262,0.38961038961038963,77,2,38.961038961038966,8,True,2026-05-08,,True
20260508,2129,甲鉄城のカバネリ,9,0,3942,1300,2026-05-08,2F,2129-2142,2129,2142,1,14,14,medium,L,1,1,N,106.0,110.99272788770507,0.38461538461538464,78,3,38.46153846153847,1,True,2026-05-08,,False
20260508,2139,痛いのは嫌なので防御力に極振りしたいと思います。,9,0,4268,3500,2026-05-08,2F,2129-2142,2129,2142,11,4,14,medium,R,11,11,N,106.0,127.33520774757888,0.35064935064935066,77,4,35.064935064935064,11,True,2026-05-08,,False
20260508,2138,痛いのは嫌なので防御力に極振りしたいと思います。,8,0,1552,-1700,2026-05-08,2F,2129-2142,2129,2142,10,5,14,medium,R,10,10,N,106.0,63.487972508591064,0.3125,80,5,31.25,10,False,2026-05-08,,False
20260508,2258,スマスロ北斗の拳,8,0,1688,1100,2026-05-08,2F,2247-2263,2247,2263,12,6,17,large,R,12,12,N,106.0,121.7219589257504,0.45454545454545453,66,1,45.45454545454545,12,True,2026-05-08,,True
20260508,2250,新鬼武者3,0,0,3177,-1100,2026-05-08,2F,2247-2263,2247,2263,4,14,17,large,L,4,4,N,106.0,88.45871367117826,0.44776119402985076,67,2,44.776119402985074,4,False,2026-05-08,,True
20260508,2262,スマスロ北斗の拳,2,0,5988,400,2026-05-08,2F,2247-2263,2247,2263,16,2,17,large,R,16,16,N,106.0,102.22667557336895,0.4142857142857143,70,3,41.42857142857143,16,False,2026-05-08,,True
20260508,2255,スマスロ北斗の拳,5,1,2560,-1500,2026-05-08,2F,2247-2263,2247,2263,9,9,17,large,L,9,9,N,106.0,80.46875,0.410958904109589,73,4,41.0958904109589,9,False,2026-05-08,,True
20260508,2248,新鬼武者3,8,0,2262,-1500,2026-05-08,2F,2247-2263,2247,2263,2,16,17,large,L,2,2,N,106.0,77.89566755083996,0.39705882352941174,68,5,39.705882352941174,2,False,2026-05-08,,True
20260508,2301,スーパーブラックジャック,1,0,1633,-1000,2026-05-08,2F,2298-2313,2298,2313,4,13,16,large,R,4,13,N,106.0,79.58767095325577,0.463768115942029,69,1,46.3768115942029,13,False,2026-05-08,,True
20260508,2299,スーパーブラックジャック,9,1,2437,-300,2026-05-08,2F,2298-2313,2298,2313,2,15,16,large,R,2,15,N,106.0,95.89659417316373,0.44285714285714284,70,2,44.285714285714285,15,False,2026-05-08,,True
20260508,2307,戦国乙女4 戦乱に閃く炯眼の軍師,7,0,7542,400,2026-05-08,2F,2298-2313,2298,2313,10,7,16,large,L,10,7,N,106.0,101.76787766286573,0.4342105263157895,76,3,43.42105263157895,7,False,2026-05-08,,True
20260508,2310,戦国乙女4 戦乱に閃く炯眼の軍師,0,0,5329,0,2026-05-08,2F,2298-2313,2298,2313,13,4,16,large,L,13,4,N,106.0,100.0,0.358974358974359,78,4,35.8974358974359,4,False,2026-05-08,,False
20260508,2304,スーパーブラックジャック,4,0,3137,-1800,2026-05-08,2F,2298-2313,2298,2313,7,10,16,large,R,7,10,N,106.0,80.87344596748486,0.35526315789473684,76,5,35.526315789473685,10,False,2026-05-08,,False
20260508,3109,からくりサーカス,9,0,1835,-800,2026-05-08,3F,3103-3116,3103,3116,7,8,14,medium,R,7,8,N,106.0,85.4677565849228,0.47692307692307695,65,1,47.69230769230769,8,False,2026-05-08,,True
20260508,3110,革命機ヴァルヴレイヴ2,0,0,4505,-2700,2026-05-08,3F,3103-3116,3103,3116,8,7,14,medium,L,8,7,N,106.0,80.02219755826859,0.4153846153846154,65,2,41.53846153846154,7,False,2026-05-08,,True
20260508,3107,からくりサーカス,7,0,3791,600,2026-05-08,3F,3103-3116,3103,3116,5,10,14,medium,R,5,10,N,106.0,105.27565286204168,0.40298507462686567,67,3,40.298507462686565,10,False,2026-05-08,,True
20260508,3104,からくりサーカス,4,0,3544,1100,2026-05-08,3F,3103-3116,3103,3116,2,13,14,medium,R,2,13,N,106.0,110.34612490594431,0.4,65,4,40.0,13,True,2026-05-08,,True
20260508,3108,からくりサーカス,8,0,4105,-1400,2026-05-08,3F,3103-3116,3103,3116,6,9,14,medium,R,6,9,N,106.0,88.63174989849777,0.391304347826087,69,5,39.130434782608695,9,False,2026-05-08,,True
20260508,3218,東京喰種,8,0,5535,1600,2026-05-08,3F,3218-3233,3218,3233,1,16,16,large,R,1,16,N,106.0,109.63565191207468,0.3950617283950617,81,1,39.50617283950617,16,True,2026-05-08,,True
20260508,3227,東京喰種,7,0,4229,0,2026-05-08,3F,3218-3233,3218,3233,10,7,16,large,L,10,7,N,106.0,100.0,0.36363636363636365,77,2,36.36363636363637,7,False,2026-05-08,,False
20260508,3226,東京喰種,6,0,2756,5700,2026-05-08,3F,3218-3233,3218,3233,9,8,16,large,L,9,8,N,106.0,168.94049346879535,0.35135135135135137,74,3,35.13513513513514,8,True,2026-05-08,,False
20260508,3222,東京喰種,2,1,4370,-1800,2026-05-08,3F,3218-3233,3218,3233,5,12,16,large,R,5,12,N,106.0,86.2700228832952,0.35,80,4,35.0,12,False,2026-05-08,,False
20260508,3220,東京喰種,0,0,3504,-3900,2026-05-08,3F,3218-3233,3218,3233,3,14,16,large,R,3,14,N,106.0,62.89954337899544,0.3375,80,5,33.75,14,False,2026-05-08,,False
20260508,3235,東京喰種,5,0,2269,-2000,2026-05-08,3F,3234-3249,3234,3249,2,15,16,large,L,2,2,N,106.0,70.61848097546644,0.47560975609756095,82,1,47.5609756097561,2,False,2026-05-08,,True
20260508,3245,東京喰種,5,0,4899,-1600,2026-05-08,3F,3234-3249,3234,3249,12,5,16,large,R,12,12,N,106.0,89.11342450840307,0.43902439024390244,82,2,43.90243902439025,12,False,2026-05-08,,True
20260508,3241,東京喰種,1,0,1882,2300,2026-05-08,3F,3234-3249,3234,3249,8,9,16,large,L,8,8,N,106.0,140.73680481756995,0.4177215189873418,79,3,41.77215189873418,8,True,2026-05-08,,True
20260508,3236,東京喰種,6,0,1708,-2200,2026-05-08,3F,3234-3249,3234,3249,3,14,16,large,L,3,3,N,106.0,57.064793130366894,0.41333333333333333,75,4,41.333333333333336,3,False,2026-05-08,,True
20260508,3243,東京喰種,3,0,3160,-1100,2026-05-08,3F,3234-3249,3234,3249,10,7,16,large,R,10,10,N,106.0,88.39662447257383,0.41025641025641024,78,5,41.02564102564102,10,False,2026-05-08,,True
20260509,2020,モンキーターンV,0,0,5577,1200,2026-05-09,2F,2011-2022,2011,2022,10,3,12,medium,R,10,10,N,106.0,107.17231486462255,0.4533333333333333,75,1,45.33333333333333,10,True,2026-05-09,,True
20260509,2017,モンキーターンV,7,0,4171,-100,2026-05-09,2F,2011-2022,2011,2022,7,6,12,medium,R,7,7,N,106.0,99.20083113561896,0.4383561643835616,73,2,43.83561643835616,7,False,2026-05-09,,True
20260509,2018,モンキーターンV,8,0,4573,-2800,2026-05-09,2F,2011-2022,2011,2022,8,5,12,medium,R,8,8,N,106.0,79.59034915081274,0.3611111111111111,72,3,36.11111111111111,8,False,2026-05-09,,False
20260509,2012,モンキーターンV,2,0,4642,2700,2026-05-09,2F,2011-2022,2011,2022,2,11,12,medium,L,2,2,N,106.0,119.38819474364497,0.34782608695652173,69,4,34.78260869565217,2,True,2026-05-09,,False
20260509,2016,モンキーターンV,6,0,4638,600,2026-05-09,2F,2011-2022,2011,2022,6,7,12,medium,L,6,6,N,106.0,104.3122035360069,0.3382352941176471,68,5,33.82352941176471,6,False,2026-05-09,,False
20260509,2025,モンキーターンV,5,0,2520,0,2026-05-09,2F,2023-2031,2023,2031,3,7,9,small,R,3,7,N,106.0,100.0,0.42857142857142855,63,1,42.857142857142854,7,False,2026-05-09,,True
20260509,2031,モンキーターンV,1,0,4474,600,2026-05-09,2F,2023-2031,2023,2031,9,1,9,small,L,9,1,N,106.0,104.47027268663389,0.4189189189189189,74,2,41.891891891891895,1,False,2026-05-09,,True
20260509,2024,モンキーターンV,4,0,3320,-1500,2026-05-09,2F,2023-2031,2023,2031,2,8,9,small,R,2,8,N,106.0,84.93975903614458,0.410958904109589,73,3,41.0958904109589,8,False,2026-05-09,,True
20260509,2029,モンキーターンV,9,0,1811,-2000,2026-05-09,2F,2023-2031,2023,2031,7,3,9,small,L,7,3,N,106.0,63.18792563960979,0.4057971014492754,69,4,40.57971014492754,3,False,2026-05-09,,True
20260509,2028,モンキーターンV,8,0,2694,-1500,2026-05-09,2F,2023-2031,2023,2031,6,4,9,small,L,6,4,N,106.0,81.44023756495918,0.3055555555555556,72,5,30.555555555555557,4,False,2026-05-09,,False
20260509,2035,モンキーターンV,5,0,4558,3300,2026-05-09,2F,2032-2040,2032,2040,4,6,9,small,L,4,4,N,106.0,124.13339183852568,0.3875,80,1,38.75,4,True,2026-05-09,,False
20260509,2038,モンキーターンV,8,0,4325,-2900,2026-05-09,2F,2032-2040,2032,2040,7,3,9,small,R,7,7,N,106.0,77.64932562620423,0.3835616438356164,73,2,38.35616438356164,7,False,2026-05-09,,False
20260509,2034,モンキーターンV,4,0,5018,1400,2026-05-09,2F,2032-2040,2032,2040,3,7,9,small,L,3,3,N,106.0,109.29985385943934,0.36363636363636365,77,3,36.36363636363637,3,True,2026-05-09,,False
20260509,2032,モンキーターンV,2,0,4119,1300,2026-05-09,2F,2032-2040,2032,2040,1,9,9,small,L,1,1,N,106.0,110.52035283644899,0.35526315789473684,76,4,35.526315789473685,1,True,2026-05-09,,False
20260509,2033,モンキーターンV,3,1,5942,-2100,2026-05-09,2F,2032-2040,2032,2040,2,8,9,small,L,2,2,N,106.0,88.21945472904747,0.34782608695652173,69,5,34.78260869565217,2,False,2026-05-09,,False
20260509,2048,モンキーターンV,8,0,4215,4800,2026-05-09,2F,2041-2052,2041,2052,8,5,12,medium,L,8,5,N,106.0,137.9596678529063,0.5230769230769231,65,1,52.307692307692314,5,True,2026-05-09,,True
20260509,2047,モンキーターンV,7,0,1630,300,2026-05-09,2F,2041-2052,2041,2052,7,6,12,medium,L,7,6,N,106.0,106.13496932515338,0.39705882352941174,68,2,39.705882352941174,6,True,2026-05-09,,False
20260509,2049,モンキーターンV,9,0,3662,1800,2026-05-09,2F,2041-2052,2041,2052,9,4,12,medium,L,9,4,N,106.0,116.38448935008192,0.37662337662337664,77,3,37.66233766233766,4,True,2026-05-09,,False
20260509,2044,モンキーターンV,4,1,3202,-900,2026-05-09,2F,2041-2052,2041,2052,4,9,12,medium,R,4,9,N,106.0,90.63085571517801,0.36231884057971014,69,4,36.231884057971016,9,False,2026-05-09,,False
20260509,2043,モンキーターンV,3,0,4409,1600,2026-05-09,2F,2041-2052,2041,2052,3,10,12,medium,R,3,10,N,106.0,112.09646934301051,0.3582089552238806,67,5,35.82089552238806,10,True,2026-05-09,,False
20260509,2070,マギアレコード 魔法少女まどか☆マギカ外伝,0,0,5565,-1800,2026-05-09,2F,2065-2076,2065,2076,6,7,12,medium,R,6,7,N,106.0,89.21832884097036,0.425,80,1,42.5,7,False,2026-05-09,,True
20260509,2066,マギアレコード 魔法少女まどか☆マギカ外伝,6,1,3629,-1700,2026-05-09,2F,2065-2076,2065,2076,2,11,12,medium,R,2,11,N,106.0,84.3850463855975,0.4246575342465753,73,2,42.465753424657535,11,False,2026-05-09,,True
20260509,2069,マギアレコード 魔法少女まどか☆マギカ外伝,9,0,3639,-900,2026-05-09,2F,2065-2076,2065,2076,5,8,12,medium,R,5,8,N,106.0,91.75597691673538,0.39473684210526316,76,3,39.473684210526315,8,False,2026-05-09,,False
20260509,2068,マギアレコード 魔法少女まどか☆マギカ外伝,8,0,4408,-2900,2026-05-09,2F,2065-2076,2065,2076,4,9,12,medium,R,4,9,N,106.0,78.0701754385965,0.391304347826087,69,4,39.130434782608695,9,False,2026-05-09,,False
20260509,2076,マギアレコード 魔法少女まどか☆マギカ外伝,6,0,3728,2200,2026-05-09,2F,2065-2076,2065,2076,12,1,12,medium,L,12,1,N,106.0,119.67095851216023,0.38823529411764707,85,5,38.82352941176471,1,True,2026-05-09,,False
20260509,2134,甲鉄城のカバネリ,4,0,3119,-200,2026-05-09,2F,2129-2142,2129,2142,6,9,14,medium,L,6,6,N,106.0,97.86256278721812,0.4666666666666667,75,1,46.666666666666664,6,False,2026-05-09,,True
20260509,2130,甲鉄城のカバネリ,0,0,3927,300,2026-05-09,2F,2129-2142,2129,2142,2,13,14,medium,L,2,2,N,106.0,102.54647313470844,0.44776119402985076,67,2,44.776119402985074,2,False,2026-05-09,,True
20260509,2129,甲鉄城のカバネリ,9,0,4335,4600,2026-05-09,2F,2129-2142,2129,2142,1,14,14,medium,L,1,1,N,106.0,135.37101114955786,0.3974358974358974,78,3,39.743589743589745,1,True,2026-05-09,,False
20260509,2136,痛いのは嫌なので防御力に極振りしたいと思います。,6,0,2121,-1600,2026-05-09,2F,2129-2142,2129,2142,8,7,14,medium,R,8,8,N,106.0,74.85462831997486,0.38961038961038963,77,4,38.961038961038966,8,False,2026-05-09,,False
20260509,2131,甲鉄城のカバネリ,1,0,3119,-1000,2026-05-09,2F,2129-2142,2129,2142,3,12,14,medium,L,3,3,N,106.0,89.31281393609063,0.37681159420289856,69,5,37.68115942028986,3,False,2026-05-09,,False
20260509,2258,スマスロ北斗の拳,8,0,2809,-2000,2026-05-09,2F,2247-2263,2247,2263,12,6,17,large,R,12,12,N,106.0,76.26676159962027,0.4696969696969697,66,1,46.96969696969697,12,False,2026-05-09,,True
20260509,2250,新鬼武者3,0,0,5199,-2100,2026-05-09,2F,2247-2263,2247,2263,4,14,17,large,L,4,4,N,106.0,86.53587228313138,0.43283582089552236,67,2,43.28358208955223,4,False,2026-05-09,,True
20260509,2262,スマスロ北斗の拳,2,0,3165,-1600,2026-05-09,2F,2247-2263,2247,2263,16,2,17,large,R,16,16,N,106.0,83.14902580305424,0.4142857142857143,70,3,41.42857142857143,16,False,2026-05-09,,True
20260509,2255,スマスロ北斗の拳,5,1,2980,1600,2026-05-09,2F,2247-2263,2247,2263,9,9,17,large,L,9,9,N,106.0,117.89709172259508,0.410958904109589,73,4,41.0958904109589,9,True,2026-05-09,,True
20260509,2248,新鬼武者3,8,0,4704,3000,2026-05-09,2F,2247-2263,2247,2263,2,16,17,large,L,2,2,N,106.0,121.25850340136056,0.39705882352941174,68,5,39.705882352941174,2,True,2026-05-09,,False
20260509,2301,スーパーブラックジャック,1,0,5175,-5000,2026-05-09,2F,2298-2313,2298,2313,4,13,16,large,R,4,13,N,106.0,67.7938808373591,0.463768115942029,69,1,46.3768115942029,13,False,2026-05-09,,True
20260509,2299,スーパーブラックジャック,9,1,4994,-4900,2026-05-09,2F,2298-2313,2298,2313,2,15,16,large,R,2,15,N,106.0,67.29408623681752,0.44285714285714284,70,2,44.285714285714285,15,False,2026-05-09,,True
20260509,2305,スーパーブラックジャック,5,0,5377,1700,2026-05-09,2F,2298-2313,2298,2313,8,9,16,large,R,8,9,N,106.0,110.53871427685822,0.4383561643835616,73,3,43.83561643835616,9,True,2026-05-09,,True
20260509,2303,スーパーブラックジャック,3,0,3618,8400,2026-05-09,2F,2298-2313,2298,2313,6,11,16,large,R,6,11,N,106.0,177.3908236594804,0.42857142857142855,70,4,42.857142857142854,11,True,2026-05-09,,True
20260509,2307,戦国乙女4 戦乱に閃く炯眼の軍師,7,0,3136,-1700,2026-05-09,2F,2298-2313,2298,2313,10,7,16,large,L,10,7,N,106.0,81.93027210884354,0.42105263157894735,76,5,42.10526315789473,7,False,2026-05-09,,True
20260509,3211,東京喰種,1,1,2730,-2600,2026-05-09,3F,3209-3217,3209,3217,3,7,9,small,R,3,3,N,106.0,68.25396825396825,0.45454545454545453,77,1,45.45454545454545,3,False,2026-05-09,,True
20260509,3210,東京喰種,0,0,4639,-4300,2026-05-09,3F,3209-3217,3209,3217,2,8,9,small,R,2,2,N,106.0,69.10253646619242,0.3902439024390244,82,2,39.02439024390244,2,False,2026-05-09,,False
20260509,3214,東京喰種,4,0,2492,-900,2026-05-09,3F,3209-3217,3209,3217,6,4,9,small,R,6,6,N,106.0,87.96147672552166,0.38666666666666666,75,3,38.666666666666664,6,False,2026-05-09,,False
20260509,3216,東京喰種,6,0,6719,-4100,2026-05-09,3F,3209-3217,3209,3217,8,2,9,small,R,8,8,N,106.0,79.65967157811183,0.3717948717948718,78,4,37.17948717948718,8,False,2026-05-09,,False
20260509,3212,東京喰種,2,0,4689,-4900,2026-05-09,3F,3209-3217,3209,3217,4,6,9,small,R,4,4,N,106.0,65.16670221084809,0.36486486486486486,74,5,36.486486486486484,4,False,2026-05-09,,False
20260509,3248,東京喰種,8,0,4192,5500,2026-05-09,3F,3234-3249,3234,3249,15,2,16,large,R,15,15,N,106.0,143.73409669211196,0.5064935064935064,77,1,50.649350649350644,15,True,2026-05-09,,True
20260509,3235,東京喰種,5,0,3228,2100,2026-05-09,3F,3234-3249,3234,3249,2,15,16,large,L,2,2,N,106.0,121.68525402726146,0.4634146341463415,82,2,46.34146341463415,2,True,2026-05-09,,True
20260509,3245,東京喰種,5,0,4216,-4200,2026-05-09,3F,3234-3249,3234,3249,12,5,16,large,R,12,12,N,106.0,66.79316888045541,0.43902439024390244,82,3,43.90243902439025,12,False,2026-05-09,,True
20260509,3246,東京喰種,6,0,3547,-4000,2026-05-09,3F,3234-3249,3234,3249,13,4,16,large,R,13,13,N,106.0,62.409547974814394,0.42105263157894735,76,4,42.10526315789473,13,False,2026-05-09,,True
20260509,3241,東京喰種,1,0,4595,2100,2026-05-09,3F,3234-3249,3234,3249,8,9,16,large,L,8,8,N,106.0,115.23394994559304,0.4177215189873418,79,5,41.77215189873418,8,True,2026-05-09,,True
20260510,2020,モンキーターンV,0,0,3168,8000,2026-05-10,2F,2011-2022,2011,2022,10,3,12,medium,R,10,10,N,106.0,184.17508417508418,0.4666666666666667,75,1,46.666666666666664,10,True,2026-05-10,,True
20260510,2017,モンキーターンV,7,0,3044,-200,2026-05-10,2F,2011-2022,2011,2022,7,6,12,medium,R,7,7,N,106.0,97.80989925536575,0.4383561643835616,73,2,43.83561643835616,7,False,2026-05-10,,True
20260510,2014,モンキーターンV,4,0,4405,400,2026-05-10,2F,2011-2022,2011,2022,4,9,12,medium,L,4,4,N,106.0,103.0268634127885,0.4,70,3,40.0,4,False,2026-05-10,,False
20260510,2012,モンキーターンV,2,0,4340,-2300,2026-05-10,2F,2011-2022,2011,2022,2,11,12,medium,L,2,2,N,106.0,82.33486943164363,0.36231884057971014,69,4,36.231884057971016,2,False,2026-05-10,,False
20260510,2018,モンキーターンV,8,0,2235,-1900,2026-05-10,2F,2011-2022,2011,2022,8,5,12,medium,R,8,8,N,106.0,71.66293810589113,0.3611111111111111,72,5,36.11111111111111,8,False,2026-05-10,,False
20260510,2027,モンキーターンV,7,0,5457,1600,2026-05-10,2F,2023-2031,2023,2031,5,5,9,small,L,5,5,N,106.0,109.77337975688717,0.43478260869565216,69,1,43.47826086956522,5,True,2026-05-10,,True
20260510,2025,モンキーターンV,5,0,5378,-1600,2026-05-10,2F,2023-2031,2023,2031,3,7,9,small,R,3,7,N,106.0,90.08305441923888,0.42857142857142855,63,2,42.857142857142854,7,False,2026-05-10,,True
20260510,2024,モンキーターンV,4,0,3359,3600,2026-05-10,2F,2023-2031,2023,2031,2,8,9,small,R,2,8,N,106.0,135.72491813039596,0.410958904109589,73,3,41.0958904109589,8,True,2026-05-10,,True
20260510,2029,モンキーターンV,9,0,4472,-1800,2026-05-10,2F,2023-2031,2023,2031,7,3,9,small,L,7,3,N,106.0,86.58318425760287,0.4057971014492754,69,4,40.57971014492754,3,False,2026-05-10,,True
20260510,2031,モンキーターンV,1,0,2028,-100,2026-05-10,2F,2023-2031,2023,2031,9,1,9,small,L,9,1,N,106.0,98.35634451019067,0.40540540540540543,74,5,40.54054054054054,1,False,2026-05-10,,True
20260510,2035,モンキーターンV,5,0,3546,-1400,2026-05-10,2F,2032-2040,2032,2040,4,6,9,small,L,4,4,N,106.0,86.83963150968226,0.4,80,1,40.0,4,False,2026-05-10,,False
