test_date,top_k,section_rho_day,section_p_day,section_baseline_rate,section_top_rate,section_lift,selected_machine_count,machine_baseline_rate,selected_machine_rate,selected_machine_lift,global_hist_rate,global_hist_lift,roster_date,actual_date_used
2026-06-02,1,0.14196899534871293,0.31055773357714583,0.32175349622630417,0.42857142857142855,1.3319868582562173,5,0.30812854442344045,0.6,1.9472392638036808,0.6,1.9472392638036808,2026-06-02,True
2026-06-02,3,0.14196899534871293,0.31055773357714583,0.32175349622630417,0.39999999999999997,1.2431877343724693,15,0.30812854442344045,0.4666666666666667,1.514519427402863,0.4,1.298159509202454,2026-06-02,True
2026-06-02,5,0.14196899534871293,0.31055773357714583,0.32175349622630417,0.3377272727272727,1.0496460075440281,25,0.30812854442344045,0.36,1.1683435582822086,0.44,1.4279754601226995,2026-06-02,True
2026-06-02,10,0.14196899534871293,0.31055773357714583,0.32175349622630417,0.3653282828282828,1.135429100578694,50,0.30812854442344045,0.34,1.1034355828220859,0.38,1.2332515337423313,2026-06-02,True
2026-06-03,1,0.16324189055126279,0.24283296436372492,0.3325064610441969,0.375,1.1277976338335116,5,0.3259109311740891,0.4,1.227329192546584,0.0,0.0,2026-06-03,True
2026-06-03,3,0.16324189055126279,0.24283296436372492,0.3325064610441969,0.5694444444444444,1.7125815921175547,11,0.3259109311740891,0.2727272727272727,0.8368153585544889,0.2727272727272727,0.8368153585544889,2026-06-03,True
2026-06-03,5,0.16324189055126279,0.24283296436372492,0.3325064610441969,0.5188095238095237,1.5602990756337916,21,0.3259109311740891,0.38095238095238093,1.1688849452824606,0.19047619047619047,0.5844424726412303,2026-06-03,True
2026-06-03,10,0.16324189055126279,0.24283296436372492,0.3325064610441969,0.36005411255411257,1.0828484698414749,46,0.3259109311740891,0.30434782608695654,0.9338374291115312,0.32608695652173914,1.0005401026194976,2026-06-03,True
2026-06-04,1,0.2888684440752954,0.03592297362851799,0.3028484340914974,0.3333333333333333,1.1006605807069345,5,0.2869198312236287,0.4,1.3941176470588237,0.0,0.0,2026-06-04,True
2026-06-04,3,0.2888684440752954,0.03592297362851799,0.3028484340914974,0.22685185185185186,0.7490606729811082,15,0.2869198312236287,0.3333333333333333,1.1617647058823528,0.2,0.6970588235294118,2026-06-04,True
2026-06-04,5,0.2888684440752954,0.03592297362851799,0.3028484340914974,0.2903968253968254,0.9588850154301602,25,0.2869198312236287,0.36,1.2547058823529411,0.32,1.1152941176470588,2026-06-04,True
2026-06-04,10,0.2888684440752954,0.03592297362851799,0.3028484340914974,0.4037698412698413,1.3332406438920308,46,0.2869198312236287,0.3695652173913043,1.2880434782608694,0.32608695652173914,1.1365089514066498,2026-06-04,True
2026-06-05,1,0.20913798868182726,0.13286042387189545,0.3013970737611137,0.4,1.3271528983623733,5,0.30019120458891013,0.4,1.3324840764331212,0.4,1.3324840764331212,2026-06-05,True
2026-06-05,3,0.20913798868182726,0.13286042387189545,0.3013970737611137,0.3428571428571429,1.1375596271677486,15,0.30019120458891013,0.4,1.3324840764331212,0.4666666666666667,1.5545647558386413,2026-06-05,True
2026-06-05,5,0.20913798868182726,0.13286042387189545,0.3013970737611137,0.27571428571428575,0.9147875335140645,25,0.30019120458891013,0.32,1.065987261146497,0.4,1.3324840764331212,2026-06-05,True
2026-06-05,10,0.20913798868182726,0.13286042387189545,0.3013970737611137,0.390952380952381,1.2971339637565578,47,0.30019120458891013,0.3829787234042553,1.2757826263721372,0.44680851063829785,1.4884130641008266,2026-06-05,True
2026-06-06,1,0.3033802562502333,0.027222733529539713,0.29563614336089367,0.5,1.691268172814824,5,0.2969187675070028,0.4,1.3471698113207549,0.4,1.3471698113207549,2026-06-06,True
2026-06-06,3,0.3033802562502333,0.027222733529539713,0.29563614336089367,0.3954248366013072,1.3375388817685863,15,0.2969187675070028,0.4,1.3471698113207549,0.4666666666666667,1.5716981132075472,2026-06-06,True
2026-06-06,5,0.3033802562502333,0.027222733529539713,0.29563614336089367,0.29558823529411765,0.9998379492228813,25,0.2969187675070028,0.32,1.0777358490566038,0.4,1.3471698113207549,2026-06-06,True
2026-06-06,10,0.3033802562502333,0.027222733529539713,0.29563614336089367,0.3339555052790347,1.1296166344294487,50,0.2969187675070028,0.42,1.4145283018867925,0.36,1.2124528301886792,2026-06-06,True
2026-06-07,1,0.1364154130882573,0.33005599571564115,0.33311414199316525,0.375,1.1257402575471989,5,0.32956152758132956,0.4,1.2137339055793992,0.6,1.8206008583690987,2026-06-07,True
2026-06-07,3,0.1364154130882573,0.33005599571564115,0.33311414199316525,0.3194444444444444,0.9589639230957618,15,0.32956152758132956,0.3333333333333333,1.0114449213161658,0.4666666666666667,1.4160228898426324,2026-06-07,True
2026-06-07,5,0.1364154130882573,0.33005599571564115,0.33311414199316525,0.37916666666666665,1.1382484826310566,25,0.32956152758132956,0.36,1.0923605150214593,0.52,1.577854077253219,2026-06-07,True
2026-06-07,10,0.1364154130882573,0.33005599571564115,0.33311414199316525,0.3599264705882353,1.080489913861478,50,0.32956152758132956,0.36,1.0923605150214593,0.38,1.1530472103004292,2026-06-07,True
2026-06-08,1,0.015883006638930747,0.9101257988904208,0.36028059990324135,0.125,0.3469517926681886,5,0.3595505617977528,0.0,0.0,0.2,0.55625,2026-06-08,True
2026-06-08,3,0.015883006638930747,0.9101257988904208,0.36028059990324135,0.3664529914529915,1.0171321785058862,15,0.3595505617977528,0.3333333333333333,0.9270833333333333,0.26666666666666666,0.7416666666666667,2026-06-08,True
2026-06-08,5,0.015883006638930747,0.9101257988904208,0.36028059990324135,0.34487179487179487,0.9572310997717203,25,0.3595505617977528,0.36,1.00125,0.2,0.55625,2026-06-08,True
2026-06-08,10,0.015883006638930747,0.9101257988904208,0.36028059990324135,0.35903846153846153,0.9965523029407817,50,0.3595505617977528,0.38,1.056875,0.28,0.77875,2026-06-08,True
2026-06-09,1,-0.14420139578372998,0.3077682263263014,0.2886990680259911,0.2,0.692762887554574,5,0.28545454545454546,0.2,0.7006369426751593,0.0,0.0,2026-06-09,True
2026-06-09,3,-0.14420139578372998,0.3077682263263014,0.2886990680259911,0.10833333333333334,0.375246564092061,15,0.28545454545454546,0.06666666666666667,0.23354564755838642,0.2,0.7006369426751593,2026-06-09,True
2026-06-09,5,-0.14420139578372998,0.3077682263263014,0.2886990680259911,0.1335714285714286,0.462666642759662,25,0.28545454545454546,0.08,0.2802547770700637,0.2,0.7006369426751593,2026-06-09,True
2026-06-09,10,-0.14420139578372998,0.3077682263263014,0.2886990680259911,0.20297952047952048,0.703083393609177,50,0.28545454545454546,0.16,0.5605095541401274,0.22,0.7707006369426751,2026-06-09,True
2026-06-10,1,0.1181813459769988,0.39933099081764334,0.3503371890164343,0.3333333333333333,0.951464314334316,5,0.3462897526501767,0.2,0.5775510204081633,0.4,1.1551020408163266,2026-06-10,True
2026-06-10,3,0.1181813459769988,0.39933099081764334,0.3503371890164343,0.42424242424242414,1.2109545818800382,15,0.3462897526501767,0.4,1.1551020408163266,0.2,0.5775510204081633,2026-06-10,True
2026-06-10,5,0.1181813459769988,0.39933099081764334,0.3503371890164343,0.43787878787878787,1.2498781220118969,24,0.3462897526501767,0.4583333333333333,1.3235544217687074,0.20833333333333334,0.6016156462585034,2026-06-10,True
2026-06-10,10,0.1181813459769988,0.39933099081764334,0.3503371890164343,0.34658008658008654,0.9892757533195498,49,0.3462897526501767,0.3469387755102041,1.001874219075385,0.32653061224489793,0.9429404414827154,2026-06-10,True
2026-06-11,1,0.20379922471545456,0.1432723085339833,0.3154153975879836,0.46153846153846156,1.463271815732197,5,0.30971993410214166,0.0,0.0,0.4,1.291489361702128,2026-06-11,True
2026-06-11,3,0.20379922471545456,0.1432723085339833,0.3154153975879836,0.4501424501424501,1.4271416474425127,15,0.30971993410214166,0.4,1.291489361702128,0.2,0.645744680851064,2026-06-11,True
2026-06-11,5,0.20379922471545456,0.1432723085339833,0.3154153975879836,0.4367521367521367,1.3846886997021344,25,0.30971993410214166,0.4,1.291489361702128,0.28,0.9040425531914895,2026-06-11,True
2026-06-11,10,0.20379922471545456,0.1432723085339833,0.3154153975879836,0.41837606837606833,1.3264288033350191,50,0.30971993410214166,0.34,1.0977659574468086,0.28,0.9040425531914895,2026-06-11,True
2026-06-13,1,0.11595203887281098,0.40834538022265787,0.3244470845469735,0.25,0.7705416750749225,5,0.32951289398280803,0.4,1.213913043478261,0.2,0.6069565217391305,2026-06-13,True
2026-06-13,3,0.11595203887281098,0.40834538022265787,0.3244470845469735,0.38888888888888884,1.1986203834498794,15,0.32951289398280803,0.3333333333333333,1.0115942028985507,0.26666666666666666,0.8092753623188406,2026-06-13,True
2026-06-13,5,0.11595203887281098,0.40834538022265787,0.3244470845469735,0.4116666666666666,1.2688252916233724,25,0.32951289398280803,0.36,1.0925217391304347,0.16,0.48556521739130437,2026-06-13,True
2026-06-13,10,0.11595203887281098,0.40834538022265787,0.3244470845469735,0.3613241578682755,1.113661287395427,50,0.32951289398280803,0.32,0.9711304347826087,0.3,0.9104347826086956,2026-06-13,True
2026-06-14,1,0.18769043577332262,0.1783604990418842,0.2822609333569378,0.375,1.3285579252506312,5,0.2913616398243045,0.4,1.3728643216080403,0.2,0.6864321608040201,2026-06-14,True
2026-06-14,3,0.18769043577332262,0.1783604990418842,0.2822609333569378,0.38425925925925924,1.3613618246395358,15,0.2913616398243045,0.4666666666666667,1.601675041876047,0.4,1.3728643216080403,2026-06-14,True
2026-06-14,5,0.18769043577332262,0.1783604990418842,0.2822609333569378,0.34305555555555556,1.215384472358911,25,0.2913616398243045,0.4,1.3728643216080403,0.36,1.2355778894472362,2026-06-14,True
2026-06-14,10,0.18769043577332262,0.1783604990418842,0.2822609333569378,0.3378263484881132,1.1968583270463051,50,0.2913616398243045,0.4,1.3728643216080403,0.38,1.3042211055276383,2026-06-14,True
2026-06-15,1,0.03735416822951094,0.7905853598482394,0.2977610563071163,0.4,1.3433590173304348,5,0.3036750483558994,0.4,1.3171974522292995,0.4,1.3171974522292995,2026-06-15,True
2026-06-15,3,0.03735416822951094,0.7905853598482394,0.2977610563071163,0.3277777777777778,1.100808083645773,15,0.3036750483558994,0.4,1.3171974522292995,0.26666666666666666,0.8781316348195329,2026-06-15,True
2026-06-15,5,0.03735416822951094,0.7905853598482394,0.2977610563071163,0.3655555555555555,1.2276808797269805,25,0.3036750483558994,0.44,1.4489171974522292,0.24,0.7903184713375796,2026-06-15,True
2026-06-15,10,0.03735416822951094,0.7905853598482394,0.2977610563071163,0.3044949494949495,1.0226150903390392,50,0.3036750483558994,0.32,1.0537579617834394,0.34,1.1196178343949046,2026-06-15,True
2026-06-16,1,0.3010794345613066,0.028470977372733998,0.35964936530974256,0.6,1.6682915580380882,5,0.3557312252964427,0.6,1.6866666666666665,0.4,1.1244444444444446,2026-06-16,True
2026-06-16,3,0.3010794345613066,0.028470977372733998,0.35964936530974256,0.48787878787878786,1.356540105273395,15,0.3557312252964427,0.4666666666666667,1.3118518518518518,0.4666666666666667,1.3118518518518518,2026-06-16,True
2026-06-16,5,0.3010794345613066,0.028470977372733998,0.35964936530974256,0.5327272727272727,1.4812406863792722,25,0.3557312252964427,0.56,1.5742222222222224,0.36,1.012,2026-06-16,True
2026-06-16,10,0.3010794345613066,0.028470977372733998,0.35964936530974256,0.41883116883116883,1.164554172007107,50,0.3557312252964427,0.46,1.293111111111111,0.38,1.0682222222222222,2026-06-16,True
2026-06-17,1,0.04742571709106583,0.7359500383261403,0.3686651555342775,0.3125,0.8476526607108238,5,0.36148148148148146,0.4,1.1065573770491806,0.4,1.1065573770491806,2026-06-17,True
2026-06-17,3,0.04742571709106583,0.7359500383261403,0.3686651555342775,0.33564814814814814,0.9104417466894034,15,0.36148148148148146,0.4,1.1065573770491806,0.5333333333333333,1.4754098360655739,2026-06-17,True
2026-06-17,5,0.04742571709106583,0.7359500383261403,0.3686651555342775,0.4424603174603175,1.2001685291334205,25,0.36148148148148146,0.44,1.2172131147540985,0.48,1.3278688524590165,2026-06-17,True
2026-06-17,10,0.04742571709106583,0.7359500383261403,0.3686651555342775,0.38736263736263743,1.050716704705285,50,0.36148148148148146,0.38,1.0512295081967213,0.46,1.2725409836065575,2026-06-17,True
2026-06-18,1,0.23472902477971205,0.09067782095980484,0.3079333818235039,0.3076923076923077,0.9992171224510685,5,0.2903930131004367,0.2,0.6887218045112782,0.2,0.6887218045112782,2026-06-18,True
2026-06-18,3,0.23472902477971205,0.09067782095980484,0.3079333818235039,0.4358974358974359,1.4155575901390136,15,0.2903930131004367,0.4666666666666667,1.607017543859649,0.26666666666666666,0.9182957393483708,2026-06-18,True
2026-06-18,5,0.23472902477971205,0.09067782095980484,0.3079333818235039,0.5615384615384615,1.8235712484731998,23,0.2903930131004367,0.5217391304347826,1.796665576985943,0.21739130434782608,0.7486106570774762,2026-06-18,True
2026-06-18,10,0.23472902477971205,0.09067782095980484,0.3079333818235039,0.4112454212454212,1.3355012659235885,43,0.2903930131004367,0.37209302325581395,1.281342892114006,0.23255813953488372,0.8008393075712537,2026-06-18,True
2026-06-19,1,0.2949394197454079,0.0337869505780858,0.28117426031735987,0.42857142857142855,1.5242199911460683,5,0.2702169625246548,0.4,1.4802919708029199,0.0,0.0,2026-06-19,True
2026-06-19,3,0.2949394197454079,0.0337869505780858,0.28117426031735987,0.4761904761904762,1.693577767940076,15,0.2702169625246548,0.4666666666666667,1.7270072992700731,0.26666666666666666,0.9868613138686132,2026-06-19,True
2026-06-19,5,0.2949394197454079,0.0337869505780858,0.28117426031735987,0.3790476190476191,1.3480879032803006,25,0.2702169625246548,0.28,1.036204379562044,0.32,1.1842335766423358,2026-06-19,True
2026-06-19,10,0.2949394197454079,0.0337869505780858,0.28117426031735987,0.32437229437229437,1.1536343831977263,50,0.2702169625246548,0.28,1.036204379562044,0.3,1.1102189781021898,2026-06-19,True
2026-06-20,1,0.23096875035914655,0.09611924006294167,0.28769180012243273,0.4444444444444444,1.5448630939613246,5,0.29678362573099415,0.6,2.0216748768472907,0.2,0.6738916256157635,2026-06-20,True
2026-06-20,3,0.23096875035914655,0.09611924006294167,0.28769180012243273,0.3634259259259259,1.2632474257912913,15,0.29678362573099415,0.4666666666666667,1.5724137931034483,0.4,1.347783251231527,2026-06-20,True
2026-06-20,5,0.23096875035914655,0.09611924006294167,0.28769180012243273,0.3680555555555555,1.279339749686722,25,0.29678362573099415,0.48,1.6173399014778325,0.48,1.6173399014778325,2026-06-20,True
2026-06-20,10,0.23096875035914655,0.09611924006294167,0.28769180012243273,0.33916666666666667,1.178923648579236,50,0.29678362573099415,0.42,1.4151724137931034,0.4,1.347783251231527,2026-06-20,True
2026-06-21,1,0.35847946924943497,0.008394559886730293,0.2655888432854085,0.3333333333333333,1.2550728005359957,5,0.2663690476190476,0.4,1.5016759776536315,0.2,0.7508379888268157,2026-06-21,True
2026-06-21,3,0.35847946924943497,0.008394559886730293,0.2655888432854085,0.18055555555555555,0.679831100290331,15,0.2663690476190476,0.26666666666666666,1.0011173184357542,0.4,1.5016759776536315,2026-06-21,True
2026-06-21,5,0.35847946924943497,0.008394559886730293,0.2655888432854085,0.22976190476190475,0.8651037517980256,25,0.2663690476190476,0.36,1.351508379888268,0.32,1.201340782122905,2026-06-21,True
2026-06-21,10,0.35847946924943497,0.008394559886730293,0.2655888432854085,0.2864087301587302,1.0783914211748276,50,0.2663690476190476,0.36,1.351508379888268,0.32,1.201340782122905,2026-06-21,True
2026-06-22,1,0.1419306322978117,0.31068983952561924,0.3144060049581692,0.6666666666666666,2.1204005526400955,5,0.3327205882352941,0.6,1.803314917127072,0.2,0.6011049723756907,2026-06-22,True
2026-06-22,3,0.1419306322978117,0.31068983952561924,0.3144060049581692,0.38888888888888884,1.236900322373389,15,0.3327205882352941,0.3333333333333333,1.001841620626151,0.26666666666666666,0.8014732965009208,2026-06-22,True
2026-06-22,5,0.1419306322978117,0.31068983952561924,0.3144060049581692,0.4333333333333333,1.378260359216062,25,0.3327205882352941,0.4,1.2022099447513814,0.4,1.2022099447513814,2026-06-22,True
2026-06-22,10,0.1419306322978117,0.31068983952561924,0.3144060049581692,0.32472527472527474,1.0328214779755192,50,0.3327205882352941,0.26,0.7814364640883978,0.38,1.1420994475138122,2026-06-22,True
2026-06-23,1,0.24191058497049076,0.08095621025678687,0.3410449351487087,0.6,1.7592989608198606,5,0.3390151515151515,0.6,1.769832402234637,0.4,1.1798882681564247,2026-06-23,True
2026-06-23,3,0.24191058497049076,0.08095621025678687,0.3410449351487087,0.34685314685314683,1.0170306346930662,15,0.3390151515151515,0.4,1.1798882681564247,0.3333333333333333,0.9832402234636871,2026-06-23,True
2026-06-23,5,0.24191058497049076,0.08095621025678687,0.3410449351487087,0.38906426906426905,1.1408006070948453,25,0.3390151515151515,0.36,1.061899441340782,0.28,0.8259217877094973,2026-06-23,True
2026-06-23,10,0.24191058497049076,0.08095621025678687,0.3410449351487087,0.36536546786546786,1.0713118132252997,50,0.3390151515151515,0.34,1.002905027932961,0.3,0.8849162011173185,2026-06-23,True
2026-06-24,1,0.2806108969839547,0.04182493845905078,0.30913251257313407,0.6,1.9409152243669385,5,0.30648330058939094,0.6,1.9576923076923078,0.4,1.3051282051282054,2026-06-24,True
2026-06-24,3,0.2806108969839547,0.04182493845905078,0.30913251257313407,0.5333333333333333,1.7252579772150567,15,0.30648330058939094,0.6,1.9576923076923078,0.3333333333333333,1.0876068376068377,2026-06-24,True
2026-06-24,5,0.2806108969839547,0.04182493845905078,0.30913251257313407,0.45999999999999996,1.4880350053479863,24,0.30648330058939094,0.5,1.6314102564102566,0.3333333333333333,1.0876068376068377,2026-06-24,True
2026-06-24,10,0.2806108969839547,0.04182493845905078,0.30913251257313407,0.38067432567432574,1.2314276570448617,49,0.30648330058939094,0.42857142857142855,1.3983516483516485,0.32653061224489793,1.065410779696494,2026-06-24,True
2026-06-25,1,0.23272463248375821,0.09354761019213206,0.31988582696129864,0.6666666666666666,2.084076912689612,5,0.33488372093023255,0.6,1.7916666666666665,0.4,1.1944444444444444,2026-06-25,True
2026-06-25,3,0.23272463248375821,0.09354761019213206,0.31988582696129864,0.6031746031746031,1.8855933971953631,15,0.33488372093023255,0.6,1.7916666666666665,0.5333333333333333,1.5925925925925926,2026-06-25,True
2026-06-25,5,0.23272463248375821,0.09354761019213206,0.31988582696129864,0.5328138528138527,1.6656375741158271,25,0.33488372093023255,0.6,1.7916666666666665,0.4,1.1944444444444444,2026-06-25,True
2026-06-25,10,0.23272463248375821,0.09354761019213206,0.31988582696129864,0.4194372294372295,1.3112091692889385,47,0.33488372093023255,0.46808510638297873,1.3977541371158393,0.3829787234042553,1.1436170212765957,2026-06-25,True
2026-06-26,1,0.04055016176154328,0.7753219758512406,0.30098597983213365,0.5,1.6612069448512543,2,0.3013182674199623,0.5,1.659375,0.0,0.0,2026-06-26,True
2026-06-26,3,0.04055016176154328,0.7753219758512406,0.30098597983213365,0.473063973063973,1.5717143148255974,12,0.3013182674199623,0.3333333333333333,1.10625,0.08333333333333333,0.2765625,2026-06-26,True
2026-06-26,5,0.04055016176154328,0.7753219758512406,0.30098597983213365,0.35383838383838384,1.1755975611745342,22,0.3013182674199623,0.2727272727272727,0.9051136363636364,0.13636363636363635,0.4525568181818182,2026-06-26,True
2026-06-26,10,0.04055016176154328,0.7753219758512406,0.30098597983213365,0.31691919191919193,1.0529367251456183,46,0.3013182674199623,0.2608695652173913,0.8657608695652175,0.21739130434782608,0.7214673913043479,2026-06-26,True
2026-06-27,1,0.13321233410224892,0.3416437780034905,0.30966211461494486,0.6666666666666666,2.1528841766634765,5,0.3041018387553041,0.4,1.3153488372093023,0.2,0.6576744186046511,2026-06-27,True
2026-06-27,3,0.13321233410224892,0.3416437780034905,0.30966211461494486,0.35683760683760685,1.1523450560987198,15,0.3041018387553041,0.26666666666666666,0.8768992248062015,0.5333333333333333,1.753798449612403,2026-06-27,True
2026-06-27,5,0.13321233410224892,0.3416437780034905,0.30966211461494486,0.34076923076923077,1.1004550272252924,25,0.3041018387553041,0.44,1.4468837209302325,0.44,1.4468837209302325,2026-06-27,True
2026-06-27,10,0.13321233410224892,0.3416437780034905,0.30966211461494486,0.4091346153846153,1.3212291593802534,50,0.3041018387553041,0.54,1.7757209302325583,0.44,1.4468837209302325,2026-06-27,True
2026-06-28,1,0.21806015539183327,0.11674355728759685,0.2704280643514828,0.2222222222222222,0.8217424576666491,5,0.2688330871491876,0.4,1.4879120879120882,0.4,1.4879120879120882,2026-06-28,True
2026-06-28,3,0.21806015539183327,0.11674355728759685,0.2704280643514828,0.34490740740740744,1.2754127728367783,15,0.2688330871491876,0.4666666666666667,1.735897435897436,0.5333333333333333,1.983882783882784,2026-06-28,True
2026-06-28,5,0.21806015539183327,0.11674355728759685,0.2704280643514828,0.31559829059829064,1.167032317282347,25,0.2688330871491876,0.32,1.1903296703296704,0.4,1.4879120879120882,2026-06-28,True
2026-06-28,10,0.21806015539183327,0.11674355728759685,0.2704280643514828,0.32792735042735044,1.2126232209432755,50,0.2688330871491876,0.32,1.1903296703296704,0.36,1.339120879120879,2026-06-28,True
