section,floor,section_min,section_max,section_size,section_score,section_hist_coverage,n_machines,section_score_pct,section_hist_coverage_pct,section_rank,selected,section_hit_rate,section_actual_n,test_date,section_hit_rate_pct,section_delta_pp
3341-3362,3F,3341,3362,22,0.2957049107195242,1.0,18,29.57049107195242,100.0,33,False,0.2222222222222222,18,2026-05-06,22.22222222222222,-7.3482688497302
3156-3167,3F,3156,3167,12,0.2939810989471658,1.0,12,29.39810989471658,100.0,34,False,0.08333333333333333,12,2026-05-06,8.333333333333332,-21.064776561383248
2330-2351,2F,2330,2351,22,0.29376997548927547,1.0,19,29.376997548927548,100.0,35,False,0.2631578947368421,19,2026-05-06,26.31578947368421,-3.061208075243338
3168-3180,3F,3168,3180,13,0.2936021663054045,1.0,9,29.36021663054045,100.0,36,False,0.1111111111111111,9,2026-05-06,11.11111111111111,-18.24910551942934
2196-2212,2F,2196,2212,17,0.29138790876147574,1.0,17,29.138790876147574,100.0,37,False,0.23529411764705882,17,2026-05-06,23.52941176470588,-5.609379111441692
2264-2280,2F,2264,2280,17,0.29104416746425343,1.0,14,29.104416746425343,100.0,38,False,0.21428571428571427,14,2026-05-06,21.428571428571427,-7.675845317853916
3017-3030,3F,3017,3030,14,0.2904248372231467,1.0,14,29.04248372231467,100.0,39,False,0.14285714285714285,14,2026-05-06,14.285714285714285,-14.756769436600386
3058-3072,3F,3058,3072,15,0.2895443556179263,1.0,15,28.95443556179263,100.0,40,False,0.13333333333333333,15,2026-05-06,13.333333333333334,-15.621102228459296
3265-3280,3F,3265,3280,16,0.2890632848288111,1.0,16,28.90632848288111,100.0,41,False,0.0,16,2026-05-06,0.0,-28.90632848288111
3181-3190,3F,3181,3190,10,0.288341203545191,1.0,9,28.8341203545191,100.0,42,False,0.3333333333333333,9,2026-05-06,33.33333333333333,4.499212978814232
2155-2164,2F,2155,2164,10,0.28737818949901645,1.0,10,28.737818949901644,100.0,43,False,0.1,10,2026-05-06,10.0,-18.737818949901644
2089-2101,2F,2089,2101,13,0.2817898856814634,1.0,10,28.17898856814634,100.0,44,False,0.4,10,2026-05-06,40.0,11.821011431853663
3117-3130,3F,3117,3130,14,0.2776790938979399,1.0,14,27.76790938979399,100.0,45,False,0.07142857142857142,14,2026-05-06,7.142857142857142,-20.625052246936846
2077-2088,2F,2077,2088,12,0.2761488953202436,1.0,12,27.61488953202436,100.0,46,False,0.16666666666666666,12,2026-05-06,16.666666666666664,-10.948222865357696
3131-3143,3F,3131,3143,13,0.27614856335171567,1.0,13,27.614856335171567,100.0,47,False,0.23076923076923078,13,2026-05-06,23.076923076923077,-4.537933258248489
3310-3324,3F,3310,3324,15,0.2761217928991257,1.0,15,27.612179289912568,100.0,48,False,0.4,15,2026-05-06,40.0,12.387820710087432
3073-3087,3F,3073,3087,15,0.27562737071936166,1.0,14,27.562737071936166,100.0,49,False,0.35714285714285715,14,2026-05-06,35.714285714285715,8.15154864234955
3281-3294,3F,3281,3294,14,0.26572418355850014,1.0,14,26.572418355850015,100.0,50,False,0.0,14,2026-05-06,0.0,-26.572418355850015
2165-2171,2F,2165,2171,7,0.2556897613314291,1.0,7,25.56897613314291,100.0,51,False,0.42857142857142855,7,2026-05-06,42.857142857142854,17.288166723999943
2179-2186,2F,2179,2186,8,0.24471922127775644,1.0,7,24.471922127775645,100.0,52,False,0.5714285714285714,7,2026-05-06,57.14285714285714,32.67093501508149
2172-2178,2F,2172,2178,7,0.23422667627526197,1.0,5,23.4226676275262,100.0,53,False,0.4,5,2026-05-06,40.0,16.577332372473805
3234-3249,3F,3234,3249,16,0.3728612454797554,1.0,16,37.28612454797554,100.0,1,True,0.5625,16,2026-05-07,56.25,18.96387545202446
2023-2031,2F,2023,2031,9,0.3681328674564976,1.0,8,36.81328674564976,100.0,2,True,0.375,8,2026-05-07,37.5,0.6867132543502408
2298-2313,2F,2298,2313,16,0.36269432391248496,1.0,14,36.26943239124849,100.0,3,True,0.35714285714285715,14,2026-05-07,35.714285714285715,-0.5551466769627811
2041-2052,2F,2041,2052,12,0.35811888818946963,1.0,12,35.81188881894696,100.0,4,True,0.3333333333333333,12,2026-05-07,33.33333333333333,-2.4785554856136316
2032-2040,2F,2032,2040,9,0.35709012741862217,1.0,8,35.70901274186222,100.0,5,True,0.25,8,2026-05-07,25.0,-10.709012741862217
2065-2076,2F,2065,2076,12,0.3555570352866146,1.0,12,35.55570352866146,100.0,6,True,0.6666666666666666,12,2026-05-07,66.66666666666666,31.110963138005204
2011-2022,2F,2011,2022,12,0.3552171609322352,1.0,11,35.52171609322352,100.0,7,True,0.18181818181818182,11,2026-05-07,18.181818181818183,-17.339897911405338
2129-2142,2F,2129,2142,14,0.35050691638451453,1.0,14,35.050691638451454,100.0,8,True,0.2857142857142857,14,2026-05-07,28.57142857142857,-6.479263067022884
3209-3217,3F,3209,3217,9,0.35041473920196714,1.0,9,35.041473920196715,100.0,9,True,0.6666666666666666,9,2026-05-07,66.66666666666666,31.62519274646995
2247-2263,2F,2247,2263,17,0.34886721517869684,1.0,17,34.88672151786968,100.0,10,True,0.4117647058823529,17,2026-05-07,41.17647058823529,6.289749070365608
3043-3057,3F,3043,3057,15,0.3387956979604537,1.0,15,33.879569796045374,100.0,11,False,0.2,15,2026-05-07,20.0,-13.879569796045372
3103-3116,3F,3103,3116,14,0.3379046977825958,1.0,14,33.79046977825958,100.0,12,False,0.35714285714285715,14,2026-05-07,35.714285714285715,1.9238159360261353
3218-3233,3F,3218,3233,16,0.33596567775950725,1.0,16,33.596567775950724,100.0,13,False,0.6875,16,2026-05-07,68.75,35.153432224049276
2143-2154,2F,2143,2154,12,0.327039980417954,1.0,12,32.7039980417954,100.0,14,False,0.08333333333333333,12,2026-05-07,8.333333333333332,-24.37066470846207
2053-2064,2F,2053,2064,12,0.3256064804931393,1.0,12,32.560648049313926,100.0,15,False,0.5,12,2026-05-07,50.0,17.43935195068607
3031-3042,3F,3031,3042,12,0.3251277630028139,1.0,12,32.51277630028139,100.0,16,False,0.4166666666666667,12,2026-05-07,41.66666666666667,9.153890366385282
3144-3155,3F,3144,3155,12,0.32478751687951335,1.0,12,32.47875168795134,100.0,17,False,0.3333333333333333,12,2026-05-07,33.33333333333333,0.8545816453819965
3400-3401,3F,3400,3401,2,0.32370600414078676,1.0,2,32.37060041407867,100.0,18,False,0.0,2,2026-05-07,0.0,-32.37060041407867
3325-3340,3F,3325,3340,16,0.3206573379726633,1.0,16,32.06573379726633,100.0,19,False,0.25,16,2026-05-07,25.0,-7.065733797266333
2230-2246,2F,2230,2246,17,0.3163227854385272,1.0,16,31.63227854385272,100.0,20,False,0.375,16,2026-05-07,37.5,5.8677214561472795
2213-2229,2F,2213,2229,17,0.3156700993985409,1.0,17,31.567009939854092,100.0,21,False,0.29411764705882354,17,2026-05-07,29.411764705882355,-2.1552452339717365
3001-3016,3F,3001,3016,16,0.31406207074027864,1.0,16,31.406207074027865,100.0,22,False,0.125,16,2026-05-07,12.5,-18.906207074027865
2115-2128,2F,2115,2128,14,0.3132711103023398,1.0,13,31.32711103023398,100.0,23,False,0.3076923076923077,13,2026-05-07,30.76923076923077,-0.5578802610032074
2187-2195,2F,2187,2195,9,0.31261893236275035,1.0,9,31.261893236275036,100.0,24,False,0.4444444444444444,9,2026-05-07,44.44444444444444,13.182551208169407
2001-2010,2F,2001,2010,10,0.3117467246717719,1.0,10,31.17467246717719,100.0,25,False,0.3,10,2026-05-07,30.0,-1.1746724671771902
2281-2297,2F,2281,2297,17,0.310330527917363,1.0,14,31.0330527917363,100.0,26,False,0.21428571428571427,14,2026-05-07,21.428571428571427,-9.60448136316487
2102-2114,2F,2102,2114,13,0.3101720503211624,1.0,13,31.01720503211624,100.0,27,False,0.38461538461538464,13,2026-05-07,38.46153846153847,7.4443334294222225
3088-3102,3F,3088,3102,15,0.3098264506077332,1.0,15,30.98264506077332,100.0,28,False,0.06666666666666667,15,2026-05-07,6.666666666666667,-24.31597839410665
2314-2329,2F,2314,2329,16,0.3073346921356292,1.0,14,30.73346921356292,100.0,29,False,0.21428571428571427,14,2026-05-07,21.428571428571427,-9.304897784991493
3250-3264,3F,3250,3264,15,0.30357185528412045,1.0,15,30.357185528412046,100.0,30,False,0.3333333333333333,15,2026-05-07,33.33333333333333,2.976147804921286
3341-3362,3F,3341,3362,22,0.30117079310983275,1.0,22,30.117079310983275,100.0,31,False,0.22727272727272727,22,2026-05-07,22.727272727272727,-7.389806583710548
2330-2351,2F,2330,2351,22,0.3006340459108844,1.0,21,30.06340459108844,100.0,32,False,0.42857142857142855,21,2026-05-07,42.857142857142854,12.793738266054417
3168-3180,3F,3168,3180,13,0.2975930393042584,1.0,13,29.75930393042584,100.0,33,False,0.15384615384615385,13,2026-05-07,15.384615384615385,-14.374688545810454
3295-3309,3F,3295,3309,15,0.2967663102678467,1.0,15,29.676631026784673,100.0,34,False,0.3333333333333333,15,2026-05-07,33.33333333333333,3.6567023065486595
2264-2280,2F,2264,2280,17,0.29656153702358196,1.0,17,29.656153702358196,100.0,35,False,0.17647058823529413,17,2026-05-07,17.647058823529413,-12.009094878828783
3181-3190,3F,3181,3190,10,0.29483461852682785,1.0,10,29.483461852682787,100.0,36,False,0.2,10,2026-05-07,20.0,-9.483461852682783
3191-3208,3F,3191,3208,18,0.2912965038447583,1.0,16,29.12965038447583,100.0,37,False,0.1875,16,2026-05-07,18.75,-10.37965038447583
2196-2212,2F,2196,2212,17,0.2912001478881621,1.0,17,29.120014788816214,100.0,38,False,0.23529411764705882,17,2026-05-07,23.52941176470588,-5.5906030241103295
3156-3167,3F,3156,3167,12,0.2900579600178763,1.0,12,29.00579600178763,100.0,39,False,0.3333333333333333,12,2026-05-07,33.33333333333333,4.3275373315457
3017-3030,3F,3017,3030,14,0.2895048232891722,1.0,14,28.95048232891722,100.0,40,False,0.2857142857142857,14,2026-05-07,28.57142857142857,-0.379053757488651
3058-3072,3F,3058,3072,15,0.2864698990850519,1.0,15,28.646989908505187,100.0,41,False,0.3333333333333333,15,2026-05-07,33.33333333333333,4.686343424828143
2155-2164,2F,2155,2164,10,0.28591528458783566,1.0,10,28.591528458783564,100.0,42,False,0.1,10,2026-05-07,10.0,-18.591528458783564
3265-3280,3F,3265,3280,16,0.2840493357026167,1.0,16,28.40493357026167,100.0,43,False,0.4375,16,2026-05-07,43.75,15.34506642973833
3131-3143,3F,3131,3143,13,0.27802785960849347,1.0,13,27.802785960849345,100.0,44,False,0.15384615384615385,13,2026-05-07,15.384615384615385,-12.418170576233962
3310-3324,3F,3310,3324,15,0.27774205844714256,1.0,15,27.774205844714256,100.0,45,False,0.4666666666666667,15,2026-05-07,46.666666666666664,18.89246082195241
3117-3130,3F,3117,3130,14,0.27744820518629887,1.0,14,27.744820518629886,100.0,46,False,0.21428571428571427,14,2026-05-07,21.428571428571427,-6.316249090058459
3073-3087,3F,3073,3087,15,0.2755976544598101,1.0,14,27.55976544598101,100.0,47,False,0.2857142857142857,14,2026-05-07,28.57142857142857,1.0116631254475594
2077-2088,2F,2077,2088,12,0.2742866398063027,1.0,12,27.42866398063027,100.0,48,False,0.16666666666666666,12,2026-05-07,16.666666666666664,-10.761997313963603
2089-2101,2F,2089,2101,13,0.2703470843386024,1.0,13,27.03470843386024,100.0,49,False,0.23076923076923078,13,2026-05-07,23.076923076923077,-3.95778535693716
3281-3294,3F,3281,3294,14,0.26307682714758135,1.0,14,26.307682714758133,100.0,50,False,0.35714285714285715,14,2026-05-07,35.714285714285715,9.40660299952758
2165-2171,2F,2165,2171,7,0.2605416510147795,1.0,7,26.05416510147795,100.0,51,False,0.14285714285714285,7,2026-05-07,14.285714285714285,-11.768450815763664
2179-2186,2F,2179,2186,8,0.2488884058452274,1.0,6,24.88884058452274,100.0,52,False,0.5,6,2026-05-07,50.0,25.111159415477257
2172-2178,2F,2172,2178,7,0.2408995464660489,1.0,7,24.08995464660489,100.0,53,False,0.14285714285714285,7,2026-05-07,14.285714285714285,-9.804240360890606
2023-2031,2F,2023,2031,9,0.39104748094474123,1.0,4,39.104748094474125,100.0,1,True,0.25,4,2026-05-08,25.0,-14.104748094474123
2247-2263,2F,2247,2263,17,0.36759228310546105,1.0,11,36.759228310546106,100.0,2,True,0.2727272727272727,11,2026-05-08,27.27272727272727,-9.486501037818835
3234-3249,3F,3234,3249,16,0.3667852074153165,1.0,13,36.67852074153165,100.0,3,True,0.3076923076923077,13,2026-05-08,30.76923076923077,-5.909289972300879
2065-2076,2F,2065,2076,12,0.3608232502353146,1.0,9,36.08232502353146,100.0,4,True,0.5555555555555556,9,2026-05-08,55.55555555555556,19.4732305320241
2032-2040,2F,2032,2040,9,0.3518029326919898,1.0,8,35.180293269198984,100.0,5,True,0.25,8,2026-05-08,25.0,-10.18029326919898
2041-2052,2F,2041,2052,12,0.3475526519717684,1.0,9,34.75526519717684,100.0,6,True,0.3333333333333333,9,2026-05-08,33.33333333333333,-1.4219318638435063
2129-2142,2F,2129,2142,14,0.34565509779284653,1.0,8,34.56550977928465,100.0,7,True,0.5,8,2026-05-08,50.0,15.434490220715347
2298-2313,2F,2298,2313,16,0.34477466730295214,1.0,10,34.47746673029521,100.0,8,True,0.2,10,2026-05-08,20.0,-14.477466730295212
3103-3116,3F,3103,3116,14,0.3445191807156683,1.0,13,34.45191807156683,100.0,9,True,0.38461538461538464,13,2026-05-08,38.46153846153847,4.009620389971635
3218-3233,3F,3218,3233,16,0.34015910879189265,1.0,11,34.01591087918926,100.0,10,True,0.36363636363636365,11,2026-05-08,36.36363636363637,2.3477254844471
3209-3217,3F,3209,3217,9,0.33556088933017625,1.0,7,33.55608893301763,100.0,11,False,0.5714285714285714,7,2026-05-08,57.14285714285714,23.586768209839516
3043-3057,3F,3043,3057,15,0.33390640027690016,1.0,14,33.39064002769002,100.0,12,False,0.2857142857142857,14,2026-05-08,28.57142857142857,-4.8192114562614465
2011-2022,2F,2011,2022,12,0.3312233332835472,1.0,6,33.12233332835472,100.0,13,False,0.5,6,2026-05-08,50.0,16.87766667164528
3400-3401,3F,3400,3401,2,0.32857142857142857,1.0,1,32.857142857142854,100.0,14,False,1.0,1,2026-05-08,100.0,67.14285714285715
3031-3042,3F,3031,3042,12,0.32370476160033174,1.0,11,32.37047616003317,100.0,15,False,0.18181818181818182,11,2026-05-08,18.181818181818183,-14.18865797821499
2230-2246,2F,2230,2246,17,0.3220664583949112,1.0,13,32.206645839491124,100.0,16,False,0.23076923076923078,13,2026-05-08,23.076923076923077,-9.129722762568043
2187-2195,2F,2187,2195,9,0.31946019278169846,1.0,7,31.946019278169846,100.0,17,False,0.42857142857142855,7,2026-05-08,42.857142857142854,10.911123578973008
3144-3155,3F,3144,3155,12,0.3187267867296006,1.0,8,31.87267867296006,100.0,18,False,0.375,8,2026-05-08,37.5,5.627321327039941
2143-2154,2F,2143,2154,12,0.31798596163044535,1.0,10,31.798596163044536,100.0,19,False,0.4,10,2026-05-08,40.0,8.201403836955468
3181-3190,3F,3181,3190,10,0.3174787194058217,1.0,4,31.74787194058217,100.0,20,False,0.25,4,2026-05-08,25.0,-6.747871940582168
2213-2229,2F,2213,2229,17,0.3155441700797656,1.0,17,31.55441700797656,100.0,21,False,0.29411764705882354,17,2026-05-08,29.411764705882355,-2.1426523020942057
2053-2064,2F,2053,2064,12,0.3140290842581287,1.0,8,31.40290842581287,100.0,22,False,0.375,8,2026-05-08,37.5,6.0970915741871305
2102-2114,2F,2102,2114,13,0.31088259781938926,1.0,12,31.088259781938927,100.0,23,False,0.6666666666666666,12,2026-05-08,66.66666666666666,35.578406884727734
3001-3016,3F,3001,3016,16,0.31072205803102065,1.0,16,31.072205803102065,100.0,24,False,0.3125,16,2026-05-08,31.25,0.17779419689793463
2115-2128,2F,2115,2128,14,0.31040029705782585,1.0,6,31.040029705782583,100.0,25,False,0.6666666666666666,6,2026-05-08,66.66666666666666,35.62663696088408
3325-3340,3F,3325,3340,16,0.3101397793638624,1.0,10,31.01397793638624,100.0,26,False,0.3,10,2026-05-08,30.0,-1.01397793638624
2281-2297,2F,2281,2297,17,0.31007907453202715,1.0,15,31.007907453202716,100.0,27,False,0.3333333333333333,15,2026-05-08,33.33333333333333,2.325425880130616
3250-3264,3F,3250,3264,15,0.30476984780020183,1.0,15,30.47698478002018,100.0,28,False,0.3333333333333333,15,2026-05-08,33.33333333333333,2.8563485533131483
2314-2329,2F,2314,2329,16,0.3031458346516967,1.0,11,30.31458346516967,100.0,29,False,0.18181818181818182,11,2026-05-08,18.181818181818183,-12.132765283351487
3088-3102,3F,3088,3102,15,0.3023140829311256,1.0,10,30.231408293112562,100.0,30,False,0.5,10,2026-05-08,50.0,19.768591706887438
2330-2351,2F,2330,2351,22,0.3005248217016975,1.0,16,30.052482170169746,100.0,31,False,0.1875,16,2026-05-08,18.75,-11.302482170169748
2264-2280,2F,2264,2280,17,0.29923813790381043,1.0,11,29.923813790381043,100.0,32,False,0.18181818181818182,11,2026-05-08,18.181818181818183,-11.74199560856286
3168-3180,3F,3168,3180,13,0.29452638321941044,1.0,7,29.452638321941045,100.0,33,False,0.42857142857142855,7,2026-05-08,42.857142857142854,13.404504535201811
2196-2212,2F,2196,2212,17,0.29251468119212043,1.0,17,29.251468119212042,100.0,34,False,0.5294117647058824,17,2026-05-08,52.94117647058824,23.689708351376193
3058-3072,3F,3058,3072,15,0.29167924312244137,1.0,14,29.167924312244136,100.0,35,False,0.2857142857142857,14,2026-05-08,28.57142857142857,-0.5964957408155669
3156-3167,3F,3156,3167,12,0.2907817464038318,1.0,11,29.078174640383182,100.0,36,False,0.45454545454545453,11,2026-05-08,45.45454545454545,16.37637081416227
2001-2010,2F,2001,2010,10,0.2906370434005579,1.0,6,29.06370434005579,100.0,37,False,0.16666666666666666,6,2026-05-08,16.666666666666664,-12.397037673389125
3017-3030,3F,3017,3030,14,0.2884786018869445,1.0,10,28.84786018869445,100.0,38,False,0.2,10,2026-05-08,20.0,-8.847860188694451
3295-3309,3F,3295,3309,15,0.2883737688083275,1.0,9,28.83737688083275,100.0,39,False,0.3333333333333333,9,2026-05-08,33.33333333333333,4.495956452500582
3341-3362,3F,3341,3362,22,0.2882280727863449,1.0,15,28.82280727863449,100.0,40,False,0.3333333333333333,15,2026-05-08,33.33333333333333,4.510526054698843
3131-3143,3F,3131,3143,13,0.285762878985233,1.0,10,28.5762878985233,100.0,41,False,0.2,10,2026-05-08,20.0,-8.576287898523299
2155-2164,2F,2155,2164,10,0.2836294956641157,1.0,10,28.362949566411572,100.0,42,False,0.6,10,2026-05-08,60.0,31.637050433588428
3265-3280,3F,3265,3280,16,0.2829092613408968,1.0,14,28.290926134089677,100.0,43,False,0.14285714285714285,14,2026-05-08,14.285714285714285,-14.005211848375392
3191-3208,3F,3191,3208,18,0.28219132636815564,1.0,12,28.219132636815562,100.0,44,False,0.3333333333333333,12,2026-05-08,33.33333333333333,5.114200696517768
3073-3087,3F,3073,3087,15,0.2807094957468682,1.0,13,28.07094957468682,100.0,45,False,0.23076923076923078,13,2026-05-08,23.076923076923077,-4.994026497763743
3117-3130,3F,3117,3130,14,0.27870445880342826,1.0,12,27.870445880342825,100.0,46,False,0.4166666666666667,12,2026-05-08,41.66666666666667,13.796220786323843
3310-3324,3F,3310,3324,15,0.27466937813382336,1.0,12,27.466937813382337,100.0,47,False,0.5,12,2026-05-08,50.0,22.533062186617663
2077-2088,2F,2077,2088,12,0.27335031021828776,1.0,12,27.335031021828776,100.0,48,False,0.5,12,2026-05-08,50.0,22.664968978171224
2089-2101,2F,2089,2101,13,0.2653096711099609,1.0,11,26.53096711099609,100.0,49,False,0.2727272727272727,11,2026-05-08,27.27272727272727,0.7417601617311809
3281-3294,3F,3281,3294,14,0.2614399004530982,1.0,13,26.143990045309817,100.0,50,False,0.15384615384615385,13,2026-05-08,15.384615384615385,-10.759374660694432
2165-2171,2F,2165,2171,7,0.2588204806189103,1.0,7,25.882048061891027,100.0,51,False,0.5714285714285714,7,2026-05-08,57.14285714285714,31.260809080966112
2179-2186,2F,2179,2186,8,0.24679708117827923,1.0,6,24.67970811782792,100.0,52,False,0.3333333333333333,6,2026-05-08,33.33333333333333,8.653625215505409
2172-2178,2F,2172,2178,7,0.24035247449040553,1.0,7,24.035247449040554,100.0,53,False,0.2857142857142857,7,2026-05-08,28.57142857142857,4.536181122388017
3234-3249,3F,3234,3249,16,0.3708835507441936,1.0,16,37.08835507441936,100.0,1,True,0.375,16,2026-05-09,37.5,0.4116449255806398
2041-2052,2F,2041,2052,12,0.3629713937964386,1.0,10,36.29713937964386,100.0,2,True,0.7,10,2026-05-09,70.0,33.702860620356134
2298-2313,2F,2298,2313,16,0.35940968774247933,1.0,14,35.940968774247935,100.0,3,True,0.5714285714285714,14,2026-05-09,57.14285714285714,21.201888368609207
2065-2076,2F,2065,2076,12,0.35872185922134253,1.0,12,35.87218592213425,100.0,4,True,0.16666666666666666,12,2026-05-09,16.666666666666664,-19.20551925546759
3209-3217,3F,3209,3217,9,0.35856324935984074,1.0,9,35.85632493598408,100.0,5,True,0.1111111111111111,9,2026-05-09,11.11111111111111,-24.745213824872963
2023-2031,2F,2023,2031,9,0.3575571749016827,1.0,7,35.75571749016827,100.0,6,True,0.0,7,2026-05-09,0.0,-35.75571749016827
2247-2263,2F,2247,2263,17,0.3569568065102192,1.0,16,35.695680651021924,100.0,7,True,0.375,16,2026-05-09,37.5,1.8043193489780784
2032-2040,2F,2032,2040,9,0.35234664183279535,1.0,7,35.234664183279534,100.0,8,True,0.42857142857142855,7,2026-05-09,42.857142857142854,7.62247867386332
2011-2022,2F,2011,2022,12,0.3466286700769002,1.0,10,34.66286700769002,100.0,9,True,0.4,10,2026-05-09,40.0,5.337132992309984
2129-2142,2F,2129,2142,14,0.3450472538349561,1.0,13,34.50472538349561,100.0,10,True,0.3076923076923077,13,2026-05-09,30.76923076923077,-3.735494614264839
3103-3116,3F,3103,3116,14,0.34004225115218917,1.0,14,34.004225115218915,100.0,11,False,0.42857142857142855,14,2026-05-09,42.857142857142854,8.852917741923939
3218-3233,3F,3218,3233,16,0.3396015600483167,1.0,16,33.960156004831674,100.0,12,False,0.3125,16,2026-05-09,31.25,-2.7101560048316706
3043-3057,3F,3043,3057,15,0.33734264859126534,1.0,15,33.73426485912653,100.0,13,False,0.26666666666666666,15,2026-05-09,26.666666666666668,-7.067598192459867
3400-3401,3F,3400,3401,2,0.3331932773109244,1.0,2,33.31932773109244,100.0,14,False,0.5,2,2026-05-09,50.0,16.68067226890756
2053-2064,2F,2053,2064,12,0.33022516383537875,1.0,12,33.02251638353788,100.0,15,False,0.5,12,2026-05-09,50.0,16.977483616462123
3144-3155,3F,3144,3155,12,0.3301609326315457,1.0,12,33.01609326315457,100.0,16,False,0.9166666666666666,12,2026-05-09,91.66666666666666,58.6505734035121
3031-3042,3F,3031,3042,12,0.3247580385079292,1.0,12,32.47580385079292,100.0,17,False,0.25,12,2026-05-09,25.0,-7.475803850792922
2143-2154,2F,2143,2154,12,0.32339908332797374,1.0,11,32.33990833279737,100.0,18,False,0.36363636363636365,11,2026-05-09,36.36363636363637,4.023728030838991
2115-2128,2F,2115,2128,14,0.31935903618671513,1.0,11,31.935903618671514,100.0,19,False,0.2727272727272727,11,2026-05-09,27.27272727272727,-4.663176345944242
3325-3340,3F,3325,3340,16,0.318548134274769,1.0,16,31.854813427476902,100.0,20,False,0.375,16,2026-05-09,37.5,5.645186572523098
2187-2195,2F,2187,2195,9,0.31593315553341705,1.0,9,31.593315553341704,100.0,21,False,0.0,9,2026-05-09,0.0,-31.593315553341704
2102-2114,2F,2102,2114,13,0.31463931321147415,1.0,13,31.463931321147413,100.0,22,False,0.3076923076923077,13,2026-05-09,30.76923076923077,-0.6947005519166438
2230-2246,2F,2230,2246,17,0.3139747105436124,1.0,17,31.397471054361244,100.0,23,False,0.29411764705882354,17,2026-05-09,29.411764705882355,-1.9857063484788884
2213-2229,2F,2213,2229,17,0.31348282414365425,1.0,17,31.348282414365425,100.0,24,False,0.23529411764705882,17,2026-05-09,23.52941176470588,-7.818870649659543
2281-2297,2F,2281,2297,17,0.3129392109859339,1.0,17,31.29392109859339,100.0,25,False,0.11764705882352941,17,2026-05-09,11.76470588235294,-19.529215216240452
3001-3016,3F,3001,3016,16,0.31074314440079126,1.0,16,31.074314440079124,100.0,26,False,0.1875,16,2026-05-09,18.75,-12.324314440079126
2314-2329,2F,2314,2329,16,0.3083936610744886,1.0,16,30.83936610744886,100.0,27,False,0.375,16,2026-05-09,37.5,6.660633892551138
2001-2010,2F,2001,2010,10,0.30767798431707527,1.0,9,30.767798431707526,100.0,28,False,0.2222222222222222,9,2026-05-09,22.22222222222222,-8.545576209485306
3088-3102,3F,3088,3102,15,0.3057191056065902,1.0,15,30.57191056065902,100.0,29,False,0.4666666666666667,15,2026-05-09,46.666666666666664,16.094756106007647
3250-3264,3F,3250,3264,15,0.304953489359253,1.0,15,30.4953489359253,100.0,30,False,0.26666666666666666,15,2026-05-09,26.666666666666668,-3.828682269258632
2330-2351,2F,2330,2351,22,0.3034566448459985,1.0,22,30.345664484599848,100.0,31,False,0.2727272727272727,22,2026-05-09,27.27272727272727,-3.0729372118725786
3295-3309,3F,3295,3309,15,0.3023375963804889,1.0,15,30.23375963804889,100.0,32,False,0.3333333333333333,15,2026-05-09,33.33333333333333,3.099573695284441
3341-3362,3F,3341,3362,22,0.3003715726044832,1.0,22,30.03715726044832,100.0,33,False,0.4090909090909091,22,2026-05-09,40.909090909090914,10.87193364864259
3168-3180,3F,3168,3180,13,0.29757590964862846,1.0,13,29.757590964862846,100.0,34,False,0.23076923076923078,13,2026-05-09,23.076923076923077,-6.680667887939768
2196-2212,2F,2196,2212,17,0.29578214858202095,1.0,17,29.578214858202095,100.0,35,False,0.4117647058823529,17,2026-05-09,41.17647058823529,11.598255730033197
3156-3167,3F,3156,3167,12,0.29348264155875503,1.0,12,29.348264155875505,100.0,36,False,1.0,12,2026-05-09,100.0,70.6517358441245
3191-3208,3F,3191,3208,18,0.2925391607197089,1.0,17,29.25391607197089,100.0,37,False,0.29411764705882354,17,2026-05-09,29.411764705882355,0.15784863391146153
2264-2280,2F,2264,2280,17,0.29247182695603396,1.0,17,29.247182695603396,100.0,38,False,0.17647058823529413,17,2026-05-09,17.647058823529413,-11.600123872073983
3181-3190,3F,3181,3190,10,0.2919400584056424,1.0,10,29.19400584056424,100.0,39,False,0.0,10,2026-05-09,0.0,-29.19400584056424
3058-3072,3F,3058,3072,15,0.2901386363497397,1.0,15,29.01386363497397,100.0,40,False,0.13333333333333333,15,2026-05-09,13.333333333333334,-15.680530301640635
2155-2164,2F,2155,2164,10,0.2883074209563627,1.0,10,28.830742095636268,100.0,41,False,0.1,10,2026-05-09,10.0,-18.830742095636268
3017-3030,3F,3017,3030,14,0.28827907255423807,1.0,14,28.827907255423806,100.0,42,False,0.42857142857142855,14,2026-05-09,42.857142857142854,14.029235601719048
3265-3280,3F,3265,3280,16,0.28792534353219124,1.0,16,28.792534353219125,100.0,43,False,0.1875,16,2026-05-09,18.75,-10.042534353219123
3310-3324,3F,3310,3324,15,0.2816860125410603,1.0,15,28.16860125410603,100.0,44,False,0.26666666666666666,15,2026-05-09,26.666666666666668,-1.501934587439363
3117-3130,3F,3117,3130,14,0.2797405227571028,1.0,14,27.97405227571028,100.0,45,False,0.14285714285714285,14,2026-05-09,14.285714285714285,-13.688337989995997
2077-2088,2F,2077,2088,12,0.27707482124616956,1.0,12,27.707482124616956,100.0,46,False,0.25,12,2026-05-09,25.0,-2.7074821246169556
3131-3143,3F,3131,3143,13,0.2751596383836822,1.0,13,27.51596383836822,100.0,47,False,0.0,13,2026-05-09,0.0,-27.51596383836822
