hall,machine_name,hall_count,scope,units,occupancy_pct,days_observed,avg_kaiwari,avg_diff,avg_games,win_rate_pct
ザシティ,ディスクアップ ULTRAREMIX,6,shared,1,1.3333333333333335,8,96.60911446863153,-113.375,4638.625,37.5
ザシティ,ファミスタ回胴版!!,1,exclusive,1,1.3333333333333335,8,96.28786972525211,-116.5,3404.625,25.0
ザシティ,化物語,9,shared,4,5.333333333333334,8,96.02988007456833,-803.125,5643.625,12.5
ザシティ,スマスロキングパルサー,1,exclusive,1,1.3333333333333335,8,95.72267475361707,218.75,1294.875,37.5
ザシティ,翔べ！ハーレムエース,4,shared,2,2.666666666666667,8,95.69714933013705,-533.0,6141.375,50.0
ザシティ,東京リベンジャーズ,9,shared,2,2.666666666666667,8,95.48730100027808,-1184.5,7444.625,25.0
ザシティ,アレックス ブライト,8,shared,2,2.666666666666667,8,95.43110490780764,-581.25,4834.75,25.0
ザシティ,不二子BT,9,shared,2,2.666666666666667,8,95.17408598272887,-649.5,5322.25,37.5
ザシティ,プレミアムうまい棒,1,exclusive,1,1.3333333333333335,8,95.15451134122236,-166.75,2637.5,37.5
ザシティ,花火絶景,2,shared,1,1.3333333333333335,8,95.04534325512739,-335.0,2661.375,37.5
ザシティ,翔べ!ハーレムエース(スマスロ),2,shared,2,2.666666666666667,8,94.12266378013854,-909.875,5599.125,12.5
ザシティ,A‐SLOT+ 異世界かるてっと,9,shared,2,2.666666666666667,8,94.11521607797663,-895.5,4180.75,37.5
ザシティ,東京喰種,7,shared,3,4.0,8,93.98897718063259,-924.625,4404.375,37.5
ザシティ,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,9,shared,1,1.3333333333333335,8,93.86442095670901,-1247.75,7060.625,12.5
ザシティ,ニューパルサーBT,8,shared,2,2.666666666666667,8,93.6588484439222,-560.875,4523.625,25.0
ザシティ,頭文字D 2nd,1,exclusive,1,1.3333333333333335,8,93.53676259363978,413.375,2926.25,50.0
ザシティ,ありふれた職業で世界最強,6,shared,1,1.3333333333333335,8,93.4568289956506,-590.625,3188.25,25.0
ザシティ,機動戦士ガンダムユニコーン 覚醒DRIVE,9,shared,3,4.0,8,93.29694620422715,-1174.625,3801.125,37.5
ザシティ,少女☆歌劇 レヴュースタァライト ‐The SLOT‐,7,shared,1,1.3333333333333335,8,93.09447962568453,-911.5,4624.375,0.0
ザシティ,ニューゲッターマウス,2,shared,1,1.3333333333333335,8,92.25649492458875,-263.5,2100.75,25.0
ザシティ,アズールレーン THE ANIMATION,9,shared,3,4.0,8,91.50657869576132,-781.5,2941.125,12.5
ザシティ,プリズムナナ,6,shared,2,2.666666666666667,8,91.06563206764422,-1659.25,5669.125,37.5
ザシティ,ガールズ&パンツァー 最終章,3,shared,2,2.666666666666667,8,90.72167143919717,-307.625,1787.75,37.5
ザシティ,ニューパルサーDX3,1,exclusive,1,1.3333333333333335,8,90.22540940729651,-365.625,1508.125,25.0
ザシティ,絶対衝激IV,9,shared,1,1.3333333333333335,8,90.1468116862321,-803.25,3186.625,25.0
ザシティ,わたしの幸せな結婚,7,shared,3,4.0,8,89.81327314379435,-1053.75,3496.125,37.5
ザシティ,にゃんこ大戦争 超神速,6,shared,1,1.3333333333333335,8,89.58078245943909,-1040.375,3162.875,12.5
ザシティ,マタドールIII,8,shared,1,1.3333333333333335,8,89.33360684998921,-617.625,2173.625,0.0
ザシティ,いざ！番長,8,shared,1,1.3333333333333335,8,88.81954143973847,-1830.125,5166.875,25.0
ザシティ,スマスロ秘宝伝,9,shared,2,2.666666666666667,8,88.80579852267925,-973.125,4064.125,37.5
ザシティ,北斗の拳 転生の章2,9,shared,8,10.666666666666668,8,88.73241053860558,-2317.375,6260.25,25.0
ザシティ,吉宗RISING,1,exclusive,1,1.3333333333333335,8,88.50299580957974,-619.625,1361.0,25.0
ザシティ,スーパーブラックジャック,7,shared,1,1.3333333333333335,8,88.4942289263903,-1881.5,5316.5,0.0
ザシティ,うまい棒,1,exclusive,1,1.3333333333333335,5,88.42084675061868,-983.4,2931.0,0.0
ザシティ,ニューパルサーSPⅢ,1,exclusive,1,1.3333333333333335,8,88.051229119492,-340.75,1408.625,25.0
ザシティ,機動戦士ガンダムSEED,8,shared,6,8.0,8,87.91224601127655,-1562.5,4491.25,25.0
ザシティ,アイドルマスター ミリオンライブ！ ネクストプロローグ,8,shared,3,4.0,8,87.6574165788663,-1272.375,3218.25,25.0
ザシティ,聖戦士ダンバイン,1,exclusive,1,1.3333333333333335,8,87.56738754040451,-882.125,2779.125,12.5
ザシティ,デビル メイ クライ 5,8,shared,2,2.666666666666667,8,86.8449546202263,-1924.125,4531.25,12.5
ザシティ,ゾンビランドサガ,1,exclusive,1,1.3333333333333335,8,86.83391232372276,-790.25,3139.75,25.0
ザシティ,主役は銭形4,3,shared,2,2.666666666666667,8,86.71565288622962,-301.625,1178.125,25.0
ザシティ,新鬼武者3,9,shared,4,5.333333333333334,8,85.3221241790789,-2503.0,5360.25,25.0
ザシティ,押忍！番長4,1,exclusive,2,2.666666666666667,8,84.12052497026394,-597.125,1638.75,25.0
ザシティ,ネオアイムジャグラーEX,9,shared,5,6.666666666666667,8,83.66668083366795,-810.625,2403.5,12.5
ザシティ,ゴジラ,6,shared,6,8.0,8,83.00571518363532,-2735.875,4603.625,12.5
ザシティ,Sister Quest(スマスロ),2,shared,2,2.666666666666667,2,82.9845265756203,-1439.5,3060.0,0.0
ザシティ,バキ 強くなりたくば喰らえ!!!,2,shared,1,1.3333333333333335,8,82.4244040544007,-445.625,1500.75,25.0
ザシティ,攻殻機動隊,9,shared,3,4.0,8,82.3749861311598,-2665.25,4798.625,0.0
ザシティ,スマスロ バイオハザード5,3,shared,2,2.666666666666667,2,79.03493327339393,-2984.5,4747.0,0.0
ザシティ,チバリヨ2プラス,4,shared,3,4.0,8,76.38893997985288,-124.375,1509.5,37.5
ザシティ,Sister Quest,5,shared,2,2.666666666666667,8,75.17505615407124,-2379.125,3085.125,0.0
ザシティ, サラリーマン金太郎,7,shared,3,4.0,8,74.08085972457643,-1349.0,1653.75,12.5
ヒロキ,ULTRAMAN,6,shared,1,0.7462686567164178,8,119.50201319568984,601.25,2441.125,37.5
ヒロキ,スマスロ バイオハザード5,3,shared,4,2.9850746268656714,4,114.99867179016161,4044.75,9020.0,75.0
ヒロキ,ガメラ2,1,exclusive,1,0.7462686567164178,8,111.66104497369696,392.625,1412.0,75.0
ヒロキ,いざ!番長(スマスロ),2,shared,3,2.2388059701492535,8,110.93198771044547,2587.75,7457.375,62.5
ヒロキ,咲‐Saki‐ 頂上決戦,9,shared,5,3.731343283582089,8,110.82628591346499,1586.625,4756.0,75.0
ヒロキ,いざ！番長,8,shared,3,2.2388059701492535,8,110.27333810719271,2456.125,7676.5,75.0
ヒロキ,アズールレーン THE ANIMATION,9,shared,1,0.7462686567164178,8,109.54308590081247,1732.125,6492.375,62.5
ヒロキ,A‐SLOT+ この素晴らしい世界に祝福を！,1,exclusive,1,0.7462686567164178,8,108.87691778738824,557.875,2071.5,87.5
ヒロキ,北斗の拳 転生の章2,9,shared,8,5.970149253731343,8,108.65897324081716,2117.5,7723.875,50.0
ヒロキ,荒野のコトブキ飛行隊,8,shared,2,1.4925373134328357,8,108.02443859142512,1266.375,3196.875,62.5
ヒロキ,シャーマンキング,6,shared,1,0.7462686567164178,8,107.5751095361665,1797.375,6822.25,75.0
ヒロキ,バイオハザード5,7,shared,4,2.9850746268656714,8,107.37149465005614,1907.375,7517.375,75.0
ヒロキ,範馬刃牙,8,shared,1,0.7462686567164178,8,106.14025131405701,1810.375,6194.0,50.0
ヒロキ,戦国†恋姫,3,shared,1,0.7462686567164178,8,105.96628201340897,326.375,2231.125,50.0
ヒロキ,新鬼武者3,9,shared,8,5.970149253731343,8,104.5610051209084,1128.75,8330.375,50.0
ヒロキ,痛いのは嫌なので防御力に極振りしたいと思います。,1,exclusive,1,0.7462686567164178,8,104.06370749276695,447.875,2139.25,50.0
ヒロキ,スマスロ秘宝伝,9,shared,4,2.9850746268656714,8,103.97044595377588,389.5,4921.25,37.5
ヒロキ,ニューパルサーBT,8,shared,1,0.7462686567164178,8,103.92048061496575,872.25,4157.75,37.5
ヒロキ,ようこそ実力至上主義の教室へ,8,shared,1,0.7462686567164178,8,103.74190119649441,-651.25,4142.5,25.0
ヒロキ,うしおととら 白面決戦,7,shared,1,0.7462686567164178,8,103.28269246472381,618.5,3927.5,50.0
ヒロキ,ネオプラネット,8,shared,2,1.4925373134328357,8,103.0950166498807,432.375,5108.125,37.5
ヒロキ,わたしの幸せな結婚,7,shared,1,0.7462686567164178,8,103.07789646022624,428.375,6402.25,62.5
ヒロキ,回胴黙示録カイジ 狂宴(スマスロ),2,shared,3,2.2388059701492535,3,102.90599918952618,462.0,6055.666666666667,66.66666666666666
ヒロキ,Sister Quest,5,shared,1,0.7462686567164178,8,102.05041001902399,466.5,7046.625,37.5
ヒロキ, サラリーマン金太郎,7,shared,3,2.2388059701492535,8,101.98665033330619,497.875,2280.5,37.5
ヒロキ,ビッグドリーム THE GOLDEN PUSHER,8,shared,5,3.731343283582089,8,101.96646685915971,1509.75,4896.25,62.5
ヒロキ,東京リベンジャーズ,9,shared,8,5.970149253731343,8,101.56630550341005,345.5,7901.75,50.0
ヒロキ,麻雀物語,8,shared,5,3.731343283582089,8,101.33174045867742,23.625,6408.625,37.5
ヒロキ,ヱヴァンゲリヲン ～約束の扉～,8,shared,1,0.7462686567164178,8,100.88567861818449,241.125,7042.375,37.5
ヒロキ,今日から俺は!! パチスロ編,1,exclusive,1,0.7462686567164178,8,100.88128103249275,150.125,1868.375,50.0
ヒロキ,吉宗(スマスロ),2,shared,4,2.9850746268656714,8,100.67383811145439,548.625,5624.75,50.0
ヒロキ,うみねこのなく頃に2,8,shared,1,0.7462686567164178,8,100.67010216310132,159.125,7650.125,50.0
ヒロキ,ToLOVEるダークネス TRANCE ver.8.7,6,shared,3,2.2388059701492535,8,100.63403809678044,-340.25,5030.875,37.5
ヒロキ,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,9,shared,1,0.7462686567164178,8,100.53814911715033,251.875,6309.625,37.5
ヒロキ,1000ちゃんA,3,shared,1,0.7462686567164178,8,100.34921079147108,-211.25,2607.5,37.5
ヒロキ,スマスロ ハナビ,8,shared,2,1.4925373134328357,8,100.09521302778649,219.625,4926.75,50.0
ヒロキ,サラリーマン金太郎～MAX～,6,shared,3,2.2388059701492535,8,100.0746719608568,888.375,5958.25,50.0
ヒロキ,ニューゲッターマウス,2,shared,1,0.7462686567164178,8,100.0019736584483,304.25,2051.25,37.5
ヒロキ,1000ちゃん,3,shared,1,0.7462686567164178,5,99.89120975946601,136.4,3565.6,60.0
ヒロキ,機動戦士ガンダムユニコーン 覚醒DRIVE,9,shared,1,0.7462686567164178,8,99.46389540131665,22.375,5900.25,37.5
ヒロキ,少女☆歌劇 レヴュースタァライト ‐The SLOT‐,7,shared,1,0.7462686567164178,8,99.2514606785112,-253.25,6600.5,37.5
ヒロキ,ディスクアップ ULTRAREMIX,6,shared,1,0.7462686567164178,8,99.14975628523011,-287.125,6691.75,37.5
ヒロキ,無職転生 ～異世界行ったら本気だす～,8,shared,2,1.4925373134328357,8,98.94773963462694,122.875,7776.5,37.5
ヒロキ,バベル,9,shared,1,0.7462686567164178,8,98.85763696474073,534.25,2848.25,37.5
ヒロキ,にゃんこ大戦争 超神速,6,shared,1,0.7462686567164178,8,98.56966555551185,763.875,5978.125,50.0
ヒロキ,A‐SLOT+ 異世界かるてっと,9,shared,1,0.7462686567164178,8,98.01619029473892,19.25,4738.75,37.5
ヒロキ,アレックス ブライト,8,shared,1,0.7462686567164178,8,98.00926034993216,-290.75,5590.0,50.0
ヒロキ,コードギアス反逆のルルーシュ3 C.C.&Kallen ver.,1,exclusive,1,0.7462686567164178,8,97.7922769749884,311.625,1802.125,62.5
ヒロキ,緑ドン VIVA!情熱南米編 REVIVAL,8,shared,3,2.2388059701492535,8,97.72819794791195,-277.125,6436.125,50.0
ヒロキ,ネオアイムジャグラーEX,9,shared,3,2.2388059701492535,8,97.30964387535316,0.625,5806.25,50.0
ヒロキ,デビル メイ クライ 5,8,shared,2,1.4925373134328357,8,97.26582940186304,-359.375,6027.75,25.0
ヒロキ,SHAKE BONUS TRIGGER,9,shared,1,0.7462686567164178,8,97.1885879421073,-357.5,5592.5,37.5
ヒロキ,SHAKE BONUS TRIGGER(スマスロ),1,exclusive,1,0.7462686567164178,1,96.90185436454094,-548.0,5896.0,0.0
ヒロキ,機動戦士ガンダムSEED,8,shared,5,3.731343283582089,8,96.89929122533248,247.375,6818.625,37.5
ヒロキ,シン・エヴァンゲリオン,7,shared,3,2.2388059701492535,8,96.8043900852971,-235.625,7353.875,50.0
ヒロキ,マギアレコード 魔法少女まどか☆マギカ外伝,8,shared,4,2.9850746268656714,8,96.77322147470898,-666.5,8251.875,37.5
ヒロキ,不二子BT,9,shared,1,0.7462686567164178,8,96.60241184956936,-509.25,5908.625,37.5
ヒロキ,マジカルハロウィン ボーナストリガー,6,shared,1,0.7462686567164178,8,96.19622805418439,-507.75,5830.375,37.5
ヒロキ,翔べ！ハーレムエース,4,shared,1,0.7462686567164178,8,96.05354060997827,61.0,5824.125,25.0
ヒロキ,ヨルムンガンド,9,shared,1,0.7462686567164178,8,96.04331459296644,-372.375,6389.875,37.5
ヒロキ,翔べ!ハーレムエース(スマスロ),2,shared,1,0.7462686567164178,5,95.97873755986194,-575.4,5820.0,60.0
ヒロキ,真打 吉宗,9,shared,3,2.2388059701492535,8,95.94088289470093,-897.5,6509.5,37.5
ヒロキ,攻殻機動隊,9,shared,3,2.2388059701492535,8,95.80361318563575,-585.25,7096.5,37.5
ヒロキ,スマスロニューパルサーBT,4,shared,1,0.7462686567164178,5,95.71001147714456,-375.8,4053.6,40.0
ヒロキ,絶対衝激～PLATONIC HEART～,7,shared,1,0.7462686567164178,8,95.54068548372848,-761.25,5255.375,37.5
ヒロキ,ゴブリンスレイヤーII,8,shared,1,0.7462686567164178,8,95.52335733012742,-569.75,6064.5,25.0
ヒロキ,七つの魔剣が支配する,7,shared,1,0.7462686567164178,8,95.25928311896101,-1109.25,7712.5,37.5
ヒロキ,ギルティクラウン2,8,shared,1,0.7462686567164178,8,95.18655639240008,-844.375,6661.25,25.0
ヒロキ,麻雀格闘倶楽部参,1,exclusive,1,0.7462686567164178,8,95.01953178313951,-319.125,2229.0,25.0
ヒロキ,黄門ちゃま天,3,shared,7,5.223880597014925,8,94.26567536947047,-409.75,5635.75,37.5
ヒロキ,デビル メイ クライ5 スタイリッシュトライブ,8,shared,2,1.4925373134328357,8,94.24336847901665,142.375,6443.5,50.0
ヒロキ,主役は銭形5,9,shared,3,2.2388059701492535,8,94.09831823666943,-1351.125,7116.5,25.0
ヒロキ,絶対衝激IV,9,shared,2,1.4925373134328357,8,94.0468324694112,-688.875,4921.125,37.5
ヒロキ,タクトオーパス デスティニー,8,shared,1,0.7462686567164178,8,93.66536036048906,-704.25,5682.25,25.0
ヒロキ,革命機ヴァルヴレイヴ2,9,shared,8,5.970149253731343,8,93.5166254618988,-1468.375,7184.5,37.5
ヒロキ,スマスロ サンダーV,9,shared,1,0.7462686567164178,8,93.42294829485846,-647.0,4730.5,37.5
ヒロキ,スマスロ ギルティクラウン2,4,shared,1,0.7462686567164178,5,93.36715869177841,-1403.4,7059.0,20.0
ヒロキ,スーパーリオエース2,9,shared,3,2.2388059701492535,8,93.14266986017748,-244.5,5797.625,50.0
ヒロキ,銀河英雄伝説 Die Neue These,3,shared,1,0.7462686567164178,8,92.31772256959822,-1242.5,6170.125,25.0
ヒロキ,ダーリン・イン・ザ・フランキス,9,shared,5,3.731343283582089,8,92.0777221942243,-266.875,4745.75,25.0
ヒロキ,ひぐらしのなく頃に 業,1,exclusive,1,0.7462686567164178,8,92.03300703148199,-439.875,2938.875,25.0
ヒロキ,甲鉄城のカバネリ 海門(うなと)決戦,9,shared,5,3.731343283582089,8,91.96014712208348,-2014.0,8288.0,12.5
ヒロキ,鉄拳6,9,shared,5,3.731343283582089,8,91.73728516270485,-1365.0,5174.25,12.5
ヒロキ,アイドルマスター ミリオンライブ！ ネクストプロローグ,8,shared,1,0.7462686567164178,8,91.68891644209434,-1724.25,6699.25,25.0
ヒロキ,仮面ライダー電王,4,shared,1,0.7462686567164178,8,91.51083530452875,-1166.25,3672.125,37.5
ヒロキ,スマスロ炎炎ノ消防隊2,9,shared,3,2.2388059701492535,8,91.41615846291528,-1806.25,7870.125,12.5
ヒロキ,少女☆歌劇 レヴュースタァライト ‐The SLOT‐(スマスロ),1,exclusive,1,0.7462686567164178,1,91.04117230756421,-2152.0,8007.0,0.0
ヒロキ,回胴黙示録カイジ 狂宴,7,shared,3,2.2388059701492535,8,91.0357513201642,-1199.75,5223.875,25.0
ヒロキ,虚構推理,4,shared,1,0.7462686567164178,8,90.31625128788674,-1503.25,5518.125,25.0
ヒロキ,スーパーブラックジャック,7,shared,3,2.2388059701492535,8,89.88905026749042,-1960.5,6549.75,0.0
ヒロキ,バーニングエクスプレス,7,shared,1,0.7462686567164178,8,89.86068316460224,-787.375,3805.375,12.5
ヒロキ,スマスロ ドルアーガの塔,7,shared,1,0.7462686567164178,8,89.65969342465023,-824.0,4478.375,25.0
ヒロキ,ありふれた職業で世界最強,6,shared,3,2.2388059701492535,8,89.5246795074016,-1349.0,5730.0,12.5
ヒロキ,東京喰種,7,shared,5,3.731343283582089,8,89.28758838560364,-2471.125,8046.375,12.5
ヒロキ,マタドールIII,8,shared,1,0.7462686567164178,8,89.17211236224398,-521.75,3635.625,25.0
ヒロキ,ドッチ,7,shared,1,0.7462686567164178,8,89.01769868944587,-1324.625,3435.25,25.0
ヒロキ,ミリオンゴッド‐神々の軌跡‐,9,shared,3,2.2388059701492535,8,88.62358666162717,-2645.125,8644.625,50.0
ヒロキ,化物語,9,shared,4,2.9850746268656714,8,87.89179034855741,-2971.125,8377.875,12.5
ヒロキ,グランベルム,2,shared,1,0.7462686567164178,8,87.79482877126284,-550.0,1171.0,25.0
ヒロキ,転生したら剣でした,8,shared,4,2.9850746268656714,8,87.68789011977242,-1193.5,3507.625,25.0
ヒロキ,プリズムナナ,6,shared,1,0.7462686567164178,8,85.09744361926772,-2121.25,4711.25,25.0
ヒロキ,とある科学の超電磁砲2,9,shared,1,0.7462686567164178,8,84.6911879956934,-3159.875,7154.0,0.0
ヒロキ, 荒野のコトブキ飛行隊(スマスロ),1,exclusive,2,1.4925373134328357,2,83.61565631236711,-1642.5,3415.5,0.0
ヒロキ,バイオハザード RE:3,9,shared,3,2.2388059701492535,8,82.28170629691046,-2549.125,4871.5,0.0
ヒロキ,Sister Quest(スマスロ),2,shared,1,0.7462686567164178,1,80.93674764718756,-4355.0,7615.0,0.0
ヒロキ,絶対衝激III,2,shared,1,0.7462686567164178,1,80.39396265029418,-3832.0,6515.0,0.0
ヒロキ,アクダマドライブ,4,shared,1,0.7462686567164178,8,78.72624866005211,-2482.125,3872.75,0.0
ヒロキ, ULTRAMAN(スマスロ),1,exclusive,1,0.7462686567164178,5,74.62663650165284,-2372.0,3245.4,0.0
レイトギャップ,ULTRAMAN,6,shared,1,0.5780346820809248,8,146.97263821304614,1852.375,2350.125,75.0
レイトギャップ,荒野のコトブキ飛行隊,8,shared,1,0.5780346820809248,8,131.2547225204586,4646.0,5831.875,100.0
レイトギャップ,ToLOVEるダークネス TRANCE ver.8.7,6,shared,4,2.312138728323699,8,124.47310299906633,3571.125,5688.75,75.0
レイトギャップ,防空少女ラブキューレ2～極限の共鳴～,1,exclusive,2,1.1560693641618496,5,123.01120836531103,573.8,1287.8,100.0
レイトギャップ,沖ドキ!DUO アンコール,7,shared,4,2.312138728323699,8,119.80337458170469,-1065.25,3016.125,25.0
レイトギャップ,バーニングエクスプレス,7,shared,1,0.5780346820809248,8,117.94836566491131,2390.125,4412.75,62.5
レイトギャップ,スマスロ秘宝伝,9,shared,4,2.312138728323699,8,107.86087258715193,1148.625,6055.75,62.5
レイトギャップ,アズールレーン THE ANIMATION,9,shared,1,0.5780346820809248,8,107.77468460765141,2210.625,6710.0,50.0
レイトギャップ,タクトオーパス デスティニー,8,shared,1,0.5780346820809248,8,106.23299252477396,1534.5,7440.5,25.0
レイトギャップ, ULTRAMAN,4,shared,1,0.5780346820809248,5,104.98003537625712,586.8,3963.2,60.0
レイトギャップ,麻雀物語,8,shared,4,2.312138728323699,8,104.81455915017617,1415.375,8105.375,50.0
レイトギャップ,わたしの幸せな結婚,7,shared,4,2.312138728323699,8,104.67403377311412,1329.5,6562.875,62.5
レイトギャップ,うみねこのなく頃に2,8,shared,1,0.5780346820809248,8,104.10274606205732,999.125,7451.625,62.5
レイトギャップ,ビッグドリーム THE GOLDEN PUSHER,8,shared,1,0.5780346820809248,8,103.99345697015997,629.625,7240.25,62.5
レイトギャップ,アイドルマスター ミリオンライブ！ ネクストプロローグ,8,shared,2,1.1560693641618496,8,103.65814972957605,1198.0,6376.375,37.5
レイトギャップ,範馬刃牙,8,shared,1,0.5780346820809248,8,103.5296449952023,638.375,6126.375,50.0
レイトギャップ,ギルティクラウン2,8,shared,1,0.5780346820809248,8,103.09424873829494,569.75,6607.625,50.0
レイトギャップ,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,9,shared,2,1.1560693641618496,8,102.99640638764527,755.125,7278.25,62.5
レイトギャップ,アレックス ブライト,8,shared,2,1.1560693641618496,8,102.86865455184464,845.75,6554.375,75.0
レイトギャップ,北斗の拳 転生の章2,9,shared,8,4.624277456647398,8,102.38021763560677,715.125,8690.875,62.5
レイトギャップ,マギアレコード 魔法少女まどか☆マギカ外伝,8,shared,4,2.312138728323699,8,101.64575311106069,453.125,8295.625,37.5
レイトギャップ,少女☆歌劇 レヴュースタァライト ‐The SLOT‐,7,shared,1,0.5780346820809248,8,101.14512475255484,254.25,6425.375,50.0
レイトギャップ,機動戦士ガンダムSEED,8,shared,6,3.4682080924855487,8,101.01356815793072,145.625,7191.625,62.5
レイトギャップ,新鬼武者3,9,shared,5,2.8901734104046244,8,99.44474967360506,-159.75,8102.875,50.0
レイトギャップ,A‐SLOT+ 異世界かるてっと,9,shared,1,0.5780346820809248,8,99.28085470410569,-208.125,6421.625,62.5
レイトギャップ,スマスロ炎炎ノ消防隊2,9,shared,8,4.624277456647398,8,99.24353336981044,-178.5,8305.0,37.5
レイトギャップ,デビル メイ クライ5 スタイリッシュトライブ,8,shared,1,0.5780346820809248,8,99.16250926664519,-191.5,7695.375,62.5
レイトギャップ,ニューパルサーBT,8,shared,2,1.1560693641618496,8,98.88532598686055,-10.125,5631.5,50.0
レイトギャップ,バイオハザード RE:3,9,shared,8,4.624277456647398,8,98.79574665406402,-352.625,5197.5,37.5
レイトギャップ,絶対衝激～PLATONIC HEART～,7,shared,1,0.5780346820809248,8,98.53650097467325,-91.875,6030.0,37.5
レイトギャップ,ネオアイムジャグラーEX,9,shared,8,4.624277456647398,8,98.53068736889918,-119.5,6839.25,37.5
レイトギャップ,いざ!番長,5,shared,4,2.312138728323699,8,98.26228305879347,-447.125,8017.375,37.5
レイトギャップ,不二子BT,9,shared,1,0.5780346820809248,8,98.20831125620603,-368.875,7050.75,50.0
レイトギャップ,東京リベンジャーズ,9,shared,4,2.312138728323699,8,98.14857752595863,-363.75,8854.5,62.5
レイトギャップ,スマート沖スロ ニューキングハナハナV,4,shared,4,2.312138728323699,8,98.13568765382018,-192.5,5860.375,50.0
レイトギャップ,バベル,9,shared,2,1.1560693641618496,8,97.87396770914648,-104.375,3393.625,50.0
レイトギャップ,七つの魔剣が支配する,7,shared,3,1.7341040462427744,8,97.5605994794345,-365.0,4946.625,50.0
レイトギャップ,SHAKE BONUS TRIGGER,9,shared,1,0.5780346820809248,8,97.31074517994811,-312.375,5947.25,25.0
レイトギャップ,スーパーリオエース2,9,shared,4,2.312138728323699,8,96.93036668060611,-545.875,6903.125,50.0
レイトギャップ,ヱヴァンゲリヲン ～約束の扉～,8,shared,4,2.312138728323699,8,96.88776239818417,-635.625,7392.5,25.0
レイトギャップ,革命機ヴァルヴレイヴ2,9,shared,8,4.624277456647398,8,96.69455614413039,-738.875,7494.375,25.0
レイトギャップ,とある科学の超電磁砲2,9,shared,4,2.312138728323699,8,96.6025567865402,-528.5,7199.75,37.5
レイトギャップ,マタドールIII,8,shared,4,2.312138728323699,8,96.45313919190602,-499.25,2525.125,50.0
レイトギャップ,ゴジラ,6,shared,1,0.5780346820809248,8,96.08031798017862,-881.625,7608.75,50.0
レイトギャップ,咲‐Saki‐ 頂上決戦,9,shared,4,2.312138728323699,8,95.50329253894938,-606.375,5859.5,37.5
レイトギャップ,スマスロ ドルアーガの塔,7,shared,1,0.5780346820809248,8,95.19862913356353,-817.5,5182.125,12.5
レイトギャップ,化物語,9,shared,4,2.312138728323699,8,95.13454500446522,-602.625,7931.5,25.0
レイトギャップ,LBニューパルサー,3,shared,2,1.1560693641618496,8,95.11906550515641,-615.375,5604.625,37.5
レイトギャップ,マジカルハロウィン ボーナストリガー,6,shared,1,0.5780346820809248,8,95.09762718480269,-843.875,6134.5,37.5
レイトギャップ,スマスロ ハナビ,8,shared,3,1.7341040462427744,8,94.79889116009468,-801.0,6551.125,25.0
レイトギャップ,甲鉄城のカバネリ 海門(うなと)決戦,9,shared,8,4.624277456647398,8,94.68922320355824,-1425.625,8741.25,12.5
レイトギャップ,真打 吉宗,9,shared,3,1.7341040462427744,8,94.2643187546669,-866.75,7629.375,37.5
レイトギャップ,交響詩篇エウレカセブン4 HI-EVOLUTION,1,exclusive,4,2.312138728323699,8,93.81090940824538,-170.25,2591.875,62.5
レイトギャップ,ダーリン・イン・ザ・フランキス,9,shared,3,1.7341040462427744,8,93.67452397790214,-550.625,6663.0,25.0
レイトギャップ,吉宗,6,shared,4,2.312138728323699,8,93.20909968351405,-1394.875,6704.25,12.5
レイトギャップ,いざ！番長,8,shared,4,2.312138728323699,8,92.82824076606579,-1755.875,8397.125,25.0
レイトギャップ,デビル メイ クライ 5,8,shared,2,1.1560693641618496,7,92.5863222516018,-1146.5714285714287,6045.0,14.285714285714285
レイトギャップ,攻殻機動隊,9,shared,1,0.5780346820809248,8,92.52710515599938,-1801.375,7656.0,12.5
レイトギャップ,無職転生 ～異世界行ったら本気だす～,8,shared,1,0.5780346820809248,8,92.49067935887719,-1865.375,8136.125,25.0
レイトギャップ,うしおととら 白面決戦,7,shared,6,3.4682080924855487,8,92.23401299333486,-1170.875,6053.125,25.0
レイトギャップ,ゴブリンスレイヤーII,8,shared,4,2.312138728323699,8,92.01600869707067,-1963.25,7717.875,25.0
レイトギャップ,緑ドン VIVA!情熱南米編 REVIVAL,8,shared,3,1.7341040462427744,8,91.79279285418541,-1817.875,7637.0,37.5
レイトギャップ,ヨルムンガンド,9,shared,3,1.7341040462427744,8,91.58598755245532,-2003.75,8023.625,12.5
レイトギャップ,機動戦士ガンダムユニコーン 覚醒DRIVE,9,shared,5,2.8901734104046244,8,91.28888022838746,-1732.375,7121.875,25.0
レイトギャップ,ニューパルサーSP4 with 太鼓の達人,1,exclusive,3,1.7341040462427744,8,91.17051008080256,-42.75,1436.0,37.5
レイトギャップ,主役は銭形5,9,shared,4,2.312138728323699,8,90.92941286885257,-2330.25,7721.625,25.0
レイトギャップ,スマスロ サンダーV,9,shared,4,2.312138728323699,8,90.4292568619048,-509.5,4105.75,25.0
レイトギャップ,転生したら剣でした,8,shared,4,2.312138728323699,8,90.24316620002573,-1748.0,5679.875,12.5
レイトギャップ,ネオプラネット,8,shared,1,0.5780346820809248,8,89.59334880421112,-1938.5,5973.0,12.5
